tree_id,location_id,source,original_lat,original_lon,gsv_lat,gsv_lon,gsv_date,gsv_pano_id,sentinel_date,sentinel_pixel_direction,tree_lat,tree_lon,tree_bbox,tree_height_estimate,tree_crown_diameter,tree_species_prediction,tree_confidence,heading,distance,image_path,image_filename,timestamp,species_id,species_name,has_species_label,pixel_id,species_vector,species_vector_str,ndvi_mean,ndvi_std,evi_mean,evi_std,reci_mean,ndre_mean,nbr_mean,num_observations,has_sentinel_data,has_skysat
Sikar_6_267_south_0,Sikar_6_267,Sikar,27.5374375,75.3623338,27.5374278166541,75.36227127999669,2024-03,ab3VYdhf4IinLmTiKPMp2g,2025-05-26,south,27.537295604545704,75.36231856585724,"75.3622918349996,27.537347584048522,75.36234529671488,27.537243625042883",5.453043374045572,8.41545582717884,unknown,0.8567827343940735,162.40444921758137,15.422887797358332,/app/DATA/rajasthan_comprehensive_dataset_part_8/images/tree_Sikar_Sikar_6_267_low_density_near_south_0_20250528_081604_429991.jpg,tree_Sikar_Sikar_6_267_low_density_near_south_0_20250528_081604_429991.jpg,2025-05-28T08:16:05.436319,177.0,Vachellia nilotica,True,Sikar_6_267_south,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.283802182616636,0.0738232546296051,0.2061612422281113,0.0521351673577897,0.3871959759477323,0.1266216187638764,0.0364422270488971,192,True,True
Sikar_7_100_east_0,Sikar_7_100,Sikar,27.5481699,75.3053488,27.54816945486955,75.30534038378373,2024-04,XHipYD3uiEAuiqzJ1ehSPA,2025-05-26,east,27.548108797398903,75.30540930991512,"75.30538756703716,27.548143827955588,75.30543105279307,27.548073766842222",14.031311892233424,6.038805442672574,unknown,0.978725254535675,134.78636841410304,9.574354367298838,/app/DATA/rajasthan_comprehensive_dataset_part_8/images/tree_Sikar_Sikar_7_100_low_density_near_east_0_20250528_082239_473951.jpg,tree_Sikar_Sikar_7_100_low_density_near_east_0_20250528_082239_473951.jpg,2025-05-28T08:22:41.759160,24.0,Azadirachta indica,True,Sikar_7_100_east,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2769929588043855,0.0769549111919049,1.44259648042307,17.202993579781538,0.1466551651036705,0.1874124111452184,0.0947688601741026,192,True,True
Sikar_7_100_northwest_0,Sikar_7_100,Sikar,27.5481699,75.3053488,27.54816945486955,75.30534038378373,2024-04,XHipYD3uiEAuiqzJ1ehSPA,2025-05-26,northwest,27.54824796701057,75.30524225639931,"75.30519169480846,27.548277418448063,75.30529281799015,27.548218515573083",5.671882595458055,8.259606790211787,unknown,0.8851273059844971,312.06370784785975,13.030928935366768,/app/DATA/rajasthan_comprehensive_dataset_part_8/images/tree_Sikar_Sikar_7_100_low_density_near_northwest_0_20250528_082240_813647.jpg,tree_Sikar_Sikar_7_100_low_density_near_northwest_0_20250528_082240_813647.jpg,2025-05-28T08:22:41.759160,87.0,Ficus benghalensis,True,Sikar_7_100_northwest,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.5301585224168841,0.1401446203134268,0.375774583077165,0.0997594946160857,0.8279736405943329,0.2100100346738735,0.1911684102305834,192,True,True
Sikar_7_106_center_0,Sikar_7_106,Sikar,27.6584214,75.1694642,27.65842810998723,75.16950459703467,2024-03,MzuZ-dFly55C_6KBevMzsA,2025-05-26,center,27.658376227988384,75.16951909950347,"75.16949680603999,27.658404466882068,75.16954139296696,27.658347989094697",14.23558096012109,5.335677683289669,unknown,0.7558978199958801,166.09397396510963,5.943203059910914,/app/DATA/rajasthan_comprehensive_dataset_part_8/images/tree_Sikar_Sikar_7_106_low_density_near_center_0_20250528_082309_889918.jpg,tree_Sikar_Sikar_7_106_low_density_near_center_0_20250528_082309_889918.jpg,2025-05-28T08:23:10.774357,73.0,Dalbergia sissoo,True,Sikar_7_106_center,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2719204320718493,0.0683190442424964,0.1897723032265891,0.0643017006453565,0.2140355388122562,0.1575326052117326,0.0349405729167613,138,True,True
Sikar_7_113_south_0,Sikar_7_113,Sikar,27.4753944,75.4271905,27.4753689732879,75.42717793237242,2024-04,wKon92N72sP2f6cC3YtBag,2025-05-26,south,27.475294739586285,75.42717383351044,"75.42714332177206,27.475338843904616,75.4272043452488,27.475250635267955",5.129942867152756,7.914256911269607,unknown,0.9573471546173096,182.8045560095034,8.264309577506383,/app/DATA/rajasthan_comprehensive_dataset_part_8/images/tree_Sikar_Sikar_7_113_low_density_near_south_0_20250528_082332_305610.jpg,tree_Sikar_Sikar_7_113_low_density_near_south_0_20250528_082332_305610.jpg,2025-05-28T08:23:32.995133,177.0,Vachellia nilotica,True,Sikar_7_113_south,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2552873116490866,0.0695368442748228,0.1736817491344565,0.0500473568232799,0.3278532588235678,0.1232507556866498,-0.0299484822407533,192,True,True
Sikar_7_177_east_0,Sikar_7_177,Sikar,27.4184846,75.0060808,27.41851374941187,75.00606107662861,2024-01,G5xieV39nhJcPVSeMEG8jg,2025-05-26,east,27.41854297939572,75.00615276919464,"75.00611941747188,27.418582478612784,75.00618612091742,27.418503480178643",13.095290674361634,7.684059824477563,unknown,0.9302738904953004,70.24554003648814,9.616347953368315,/app/DATA/rajasthan_comprehensive_dataset_part_8/images/tree_Sikar_Sikar_7_177_low_density_near_east_0_20250528_082704_885872.jpg,tree_Sikar_Sikar_7_177_low_density_near_east_0_20250528_082704_885872.jpg,2025-05-28T08:27:10.246319,147.0,Prosopis cineraria,True,Sikar_7_177_east,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3609099545966331,0.1186824700555162,0.2390315785035298,0.0648563659565813,0.4423868136449443,0.1580867270701394,0.0504773075171483,211,True,True
Sikar_7_185_southeast_0,Sikar_7_185,Sikar,27.4350402,75.417816,27.43503972672045,75.41784022556011,2024-04,jOsvrJZpxWALKdmbAsU1vA,2025-05-26,southeast,27.435014597733293,75.41789206062839,"75.41785585186831,27.435055331832316,75.41792826938848,27.43497386363427",5.049918667601457,8.102840152869828,unknown,0.9156794548034668,118.64416946678456,5.82894891165878,/app/DATA/rajasthan_comprehensive_dataset_part_8/images/tree_Sikar_Sikar_7_185_low_density_near_southeast_0_20250528_082735_419654.jpg,tree_Sikar_Sikar_7_185_low_density_near_southeast_0_20250528_082735_419654.jpg,2025-05-28T08:27:36.260186,73.0,Dalbergia sissoo,True,Sikar_7_185_southeast,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2913013071224762,0.0828197437256626,0.1934413334488224,0.0673910637133634,0.4115146226046173,0.0924723679527,-0.0485143861491944,192,True,True
Barmer_7_223_northeast_0,Barmer_7_223,Barmer,25.7766509,71.3972431,25.77666875397736,71.39729329550502,2023-04,1RiMflaNmH3eau5Ra6_RpA,2025-05-26,northeast,25.77670605936473,71.39739175529382,"71.3973158896017,25.77677499890495,71.39746762098595,25.776637119824525",10.262538757531772,15.262195950205903,unknown,0.8303311467170715,67.18073155944808,10.695976893785202,/app/DATA/rajasthan_comprehensive_dataset_part_8/images/tree_Barmer_Barmer_7_223_low_density_near_northeast_0_20250528_083016_013696.jpg,tree_Barmer_Barmer_7_223_low_density_near_northeast_0_20250528_083016_013696.jpg,2025-05-28T08:30:16.785431,177.0,Vachellia nilotica,True,Barmer_7_223_northeast,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3348166550878818,0.122772614826604,0.2466640147032968,0.0811037433252598,0.4523457845127493,0.1132911280538078,0.0662574450633575,98,True,True
Sikar_7_234_center_0,Sikar_7_234,Sikar,27.487711,75.2669894,27.48767623797058,75.266944651682,2024-03,hDfmmMKSSmBvCe9jkS6PXQ,2025-05-26,center,27.48773069540812,75.26689670361455,"75.26686890608799,27.48774767603947,75.26692450114109,27.48771371477676",12.882067071649562,4.630165947863437,unknown,0.9891078472137452,322.0075952389708,7.6836066345613885,/app/DATA/rajasthan_comprehensive_dataset_part_8/images/tree_Sikar_Sikar_7_234_low_density_near_center_0_20250528_083044_790355.jpg,tree_Sikar_Sikar_7_234_low_density_near_center_0_20250528_083044_790355.jpg,2025-05-28T08:30:47.183741,190.0,Aegle Marmelos,True,Sikar_7_234_center,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1706626416233302,0.0526105962640998,0.1279498654547412,0.086794322965393,0.1086863589520504,0.0725218137766671,-0.0266082565659131,192,True,True
Sikar_8_18_east_0,Sikar_8_18,Sikar,27.4483948,75.0540493,27.44824520824125,75.05362473198724,2024-01,WclmoV7QbbdNSFeA4zZJ2g,2025-05-26,east,27.448251934031152,75.05370357867844,"75.0536566341261,27.44828580718316,75.05375052323076,27.448218060879142",9.44397871830837,8.398889334068302,unknown,0.9553118944168092,84.50941338482426,7.8162508909798225,/app/DATA/rajasthan_comprehensive_dataset_part_8/images/tree_Sikar_Sikar_8_18_low_density_near_east_0_20250528_083324_537807.jpg,tree_Sikar_Sikar_8_18_low_density_near_east_0_20250528_083324_537807.jpg,2025-05-28T08:33:25.186658,24.0,Azadirachta indica,True,Sikar_8_18_east,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3196675163360995,0.1367496169001503,0.2073561238508375,0.0658842008946247,0.2941233125394738,0.1111300606329131,0.0236927118951816,211,True,True
