filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_77,Morus Alba,Azadirachta indica,190,23,0.005432,False,0.00531,Azadirachta indica,Ailanthus excelsa,Ficus benghalensis,Prosopis cineraria,Ficus religiosa
sample_78,Vachellia nilotica,prosopis juliflora,176,194,0.005684,False,0.005554,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_79,saraca asoca,Azadirachta indica,193,23,0.00552,False,0.00531,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Ailanthus excelsa,Albizia procera
sample_80,prosopis juliflora,prosopis juliflora,194,194,0.005688,True,0.005688,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Cordia myxa,Vachellia leucophloea
sample_81,prosopis juliflora,Azadirachta indica,194,23,0.005566,False,0.00545,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Cordia myxa
sample_82,Mangifera indica,Ficus benghalensis,123,86,0.005413,False,0.00538,Ficus benghalensis,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Pongamia pinnata
sample_83,Vachellia nilotica,Azadirachta indica,176,23,0.005585,False,0.005447,Azadirachta indica,Albizia procera,Vachellia nilotica,Albizia lebbeck,Moringa oleifera
sample_84,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Dalbergia sissoo,Prosopis cineraria
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Melia azedarach,Ailanthus excelsa,Albizia procera,Albizia lebbeck
sample_86,Azadirachta indica,Pongamia pinnata,23,144,0.005417,False,0.005352,Pongamia pinnata,prosopis juliflora,Albizia procera,Azadirachta indica,Albizia lebbeck
sample_87,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Eucalyptus tereticornis,Vachellia nilotica
sample_89,saraca asoca,Azadirachta indica,193,23,0.005405,False,0.005314,Azadirachta indica,Pongamia pinnata,saraca asoca,Ailanthus excelsa,Morus Alba
sample_90,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Ailanthus excelsa,Albizia procera,Melia azedarach,Albizia lebbeck
sample_91,Ziziphus jujuba,Azadirachta indica,180,23,0.0055,False,0.004948,Azadirachta indica,Cassia fistula,Albizia lebbeck,Vachellia nilotica,Ailanthus excelsa
sample_92,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Albizia procera,Albizia lebbeck,Ailanthus excelsa,Moringa oleifera
sample_93,Azadirachta indica,Azadirachta indica,23,23,0.00584,True,0.00584,Azadirachta indica,Moringa oleifera,Albizia procera,Albizia lebbeck,Prosopis cineraria
sample_94,Azadirachta indica,Pongamia pinnata,23,144,0.00544,False,0.005424,Pongamia pinnata,Azadirachta indica,Prosopis cineraria,saraca asoca,Aegle Marmelos
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Albizia procera,Cassia fistula
sample_96,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_97,Prosopis cineraria,Azadirachta indica,146,23,0.005535,False,0.00548,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_98,saraca asoca,Pongamia pinnata,193,144,0.00543,False,0.005394,Pongamia pinnata,saraca asoca,Azadirachta indica,Aegle Marmelos,Albizia lebbeck
sample_99,Vachellia nilotica,Azadirachta indica,176,23,0.00567,False,0.005524,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos
sample_100,saraca asoca,Pongamia pinnata,193,144,0.00547,False,0.00531,Pongamia pinnata,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos
sample_101,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Morus Alba,Prosopis cineraria
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,saraca asoca,Albizia procera,Dalbergia sissoo,Prosopis cineraria
sample_103,Albizia lebbeck,Azadirachta indica,7,23,0.005383,False,0.00526,Azadirachta indica,Albizia procera,Dalbergia sissoo,Vachellia nilotica,Aegle Marmelos
sample_104,Azadirachta indica,Azadirachta indica,23,23,0.005856,True,0.005856,Azadirachta indica,Ailanthus excelsa,Albizia procera,saraca asoca,Moringa oleifera
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_106,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Ailanthus excelsa,Dalbergia sissoo
sample_107,Azadirachta indica,Ailanthus excelsa,23,192,0.005566,False,0.00556,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_108,Moringa oleifera,Azadirachta indica,129,23,0.00559,False,0.00521,Azadirachta indica,Prosopis cineraria,Albizia procera,Albizia lebbeck,Ailanthus excelsa
sample_109,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Ailanthus excelsa,Albizia procera,Dalbergia sissoo,Albizia lebbeck
sample_110,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Albizia procera
sample_111,Prosopis cineraria,Vachellia nilotica,146,176,0.005703,False,0.005627,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_112,Aegle Marmelos,Azadirachta indica,189,23,0.005497,False,0.005257,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa
sample_113,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Moringa oleifera,Albizia procera
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,saraca asoca,Mangifera indica,Aegle Marmelos,Moringa oleifera
sample_115,Prosopis cineraria,Prosopis cineraria,146,146,0.00568,True,0.00568,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos
sample_116,Aegle Marmelos,Azadirachta indica,189,23,0.005596,False,0.00522,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Ficus benghalensis,Prosopis cineraria
sample_117,Albizia procera,Albizia procera,9,9,0.005566,True,0.005566,Albizia procera,Albizia lebbeck,Azadirachta indica,Albizia amara,Albizia chinensis
sample_118,saraca asoca,saraca asoca,193,193,0.00573,True,0.00573,saraca asoca,Mangifera indica,Aegle Marmelos,Azadirachta indica,Albizia procera
sample_119,Vachellia nilotica,Vachellia nilotica,176,176,0.005657,True,0.005657,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora
sample_120,Morus Alba,Ailanthus excelsa,190,192,0.005463,False,0.005386,Ailanthus excelsa,Morus Alba,Cordia myxa,Azadirachta indica,Dalbergia sissoo
sample_121,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,saraca asoca,Ailanthus excelsa,Albizia lebbeck,Albizia procera
sample_122,Acalypha fruticosa,Azadirachta indica,0,23,0.0056,False,0.005108,Azadirachta indica,Ailanthus excelsa,Albizia procera,Moringa oleifera,Phyllanthus emblica
sample_123,Ailanthus excelsa,Azadirachta indica,192,23,0.005493,False,0.00542,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Pongamia pinnata
sample_124,Vachellia nilotica,Vachellia nilotica,176,176,0.005604,True,0.005604,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_125,Vachellia nilotica,prosopis juliflora,176,194,0.005737,False,0.00568,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_126,Vachellia nilotica,prosopis juliflora,176,194,0.005756,False,0.005646,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Vachellia leucophloea
sample_127,Prosopis cineraria,Prosopis cineraria,146,146,0.005722,True,0.005722,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Moringa oleifera,Azadirachta indica
sample_128,Vachellia nilotica,Vachellia nilotica,176,176,0.005924,True,0.005924,Vachellia nilotica,Morus Alba,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_129,Acalypha fruticosa,Azadirachta indica,0,23,0.005775,False,0.005283,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Albizia procera,Albizia lebbeck
sample_130,Mangifera indica,Azadirachta indica,123,23,0.005577,False,0.005302,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Dalbergia sissoo,Vachellia nilotica
sample_131,Ailanthus excelsa,Vachellia nilotica,192,176,0.00578,False,0.00556,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_132,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005726,True,0.005726,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_133,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_134,Morus Alba,Prosopis cineraria,190,146,0.005497,False,0.005436,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_135,Vachellia nilotica,Vachellia nilotica,176,176,0.005775,True,0.005775,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Prosopis cineraria,Ailanthus excelsa
sample_136,Azadirachta indica,Azadirachta indica,23,23,0.00557,True,0.00557,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Vachellia leucophloea
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,Mangifera indica,Dalbergia sissoo,saraca asoca,Ailanthus excelsa
sample_138,prosopis juliflora,prosopis juliflora,194,194,0.00582,True,0.00582,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Cordia myxa
sample_139,Prosopis cineraria,Vachellia nilotica,146,176,0.00566,False,0.005302,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Moringa oleifera,prosopis juliflora
sample_140,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005486,True,0.005486,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_141,Albizia procera,Azadirachta indica,9,23,0.005463,False,0.005424,Azadirachta indica,Moringa oleifera,Albizia procera,Ailanthus excelsa,Phoenix sylvestris
sample_142,saraca asoca,saraca asoca,193,193,0.005486,True,0.005486,saraca asoca,Ailanthus excelsa,Azadirachta indica,Pongamia pinnata,Albizia procera
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_144,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Albizia lebbeck,Prosopis cineraria
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.005753,True,0.005753,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_146,prosopis juliflora,prosopis juliflora,194,194,0.00564,True,0.00564,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_147,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Melia azedarach
sample_148,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,Mangifera indica,saraca asoca,Vachellia nilotica,Ailanthus excelsa
sample_149,Dalbergia sissoo,Azadirachta indica,72,23,0.00554,False,0.005398,Azadirachta indica,Morus Alba,Aegle Marmelos,Prosopis cineraria,Dalbergia sissoo
sample_150,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,saraca asoca,Ailanthus excelsa,Vachellia nilotica,Melia azedarach
sample_151,Azadirachta indica,Azadirachta indica,23,23,0.005367,True,0.005367,Azadirachta indica,Ailanthus excelsa,Albizia procera,Mangifera indica,saraca asoca
sample_152,Vachellia nilotica,Vachellia nilotica,176,176,0.005608,True,0.005608,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_153,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005577,True,0.005577,Dalbergia sissoo,Azadirachta indica,Morus Alba,saraca asoca,Pongamia pinnata
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica
sample_155,saraca asoca,Azadirachta indica,193,23,0.005592,False,0.005405,Azadirachta indica,saraca asoca,Ailanthus excelsa,Mangifera indica,Pongamia pinnata
sample_156,Prosopis cineraria,Prosopis cineraria,146,146,0.00563,True,0.00563,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica
sample_157,Vachellia nilotica,Pongamia pinnata,176,144,0.005447,False,0.005295,Pongamia pinnata,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Mangifera indica
sample_158,Aegle Marmelos,Pongamia pinnata,189,144,0.0055,False,0.00535,Pongamia pinnata,Dalbergia sissoo,Azadirachta indica,Ficus benghalensis,Aegle Marmelos
sample_159,Eucalyptus tereticornis,Prosopis cineraria,195,146,0.005474,False,0.00544,Prosopis cineraria,Eucalyptus tereticornis,Vachellia nilotica,Azadirachta indica,Albizia procera
sample_160,Albizia lebbeck,Albizia lebbeck,7,7,0.00547,True,0.00547,Albizia lebbeck,Albizia procera,Phoenix sylvestris,Pongamia pinnata,Azadirachta indica
sample_161,Moringa oleifera,Azadirachta indica,129,23,0.00554,False,0.005245,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia lebbeck,Albizia procera
sample_162,Vachellia nilotica,Azadirachta indica,176,23,0.00553,False,0.005512,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora
sample_163,prosopis juliflora,prosopis juliflora,194,194,0.005775,True,0.005775,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_164,prosopis juliflora,prosopis juliflora,194,194,0.005848,True,0.005848,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Moringa oleifera
sample_165,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Albizia procera,Albizia lebbeck
sample_166,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005486,True,0.005486,Ailanthus excelsa,Azadirachta indica,Albizia procera,Albizia lebbeck,Cassia fistula
sample_167,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera
sample_168,Vachellia nilotica,Vachellia nilotica,176,176,0.005955,True,0.005955,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_169,prosopis juliflora,prosopis juliflora,194,194,0.005775,True,0.005775,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_170,Morus Alba,Morus Alba,190,190,0.005615,True,0.005615,Morus Alba,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_171,Vachellia nilotica,Ailanthus excelsa,176,192,0.005524,False,0.005516,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria
sample_172,Azadirachta indica,prosopis juliflora,23,194,0.005726,False,0.005634,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_173,Prosopis cineraria,Prosopis cineraria,146,146,0.005867,True,0.005867,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_174,Azadirachta indica,Azadirachta indica,23,23,0.005848,True,0.005848,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Melia azedarach,Mangifera indica
sample_175,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.00568,True,0.00568,Eucalyptus tereticornis,Ailanthus excelsa,Azadirachta indica,Morus Alba,Albizia lebbeck
sample_176,Morus Alba,Morus Alba,190,190,0.00557,True,0.00557,Morus Alba,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica
sample_177,Ailanthus excelsa,Ficus benghalensis,192,86,0.005413,False,0.00532,Ficus benghalensis,Ficus religiosa,Azadirachta indica,Ailanthus excelsa,Mangifera indica
sample_178,Dalbergia sissoo,Azadirachta indica,72,23,0.005672,False,0.005566,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_179,saraca asoca,Azadirachta indica,193,23,0.005497,False,0.005356,Azadirachta indica,saraca asoca,Morus Alba,Ailanthus excelsa,Vachellia nilotica
sample_180,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Albizia procera
sample_181,Vachellia nilotica,Azadirachta indica,176,23,0.00569,False,0.00563,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Prosopis farcta
sample_182,Prosopis cineraria,Azadirachta indica,146,23,0.005505,False,0.005367,Azadirachta indica,Ailanthus excelsa,saraca asoca,Dalbergia sissoo,prosopis juliflora
sample_183,Prosopis cineraria,Azadirachta indica,146,23,0.005665,False,0.005486,Azadirachta indica,Prosopis cineraria,Morus Alba,Ailanthus excelsa,Dalbergia sissoo
sample_184,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Dalbergia sissoo,Morus Alba,Albizia procera,Pongamia pinnata
sample_185,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005505,True,0.005505,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Mangifera indica
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,Albizia procera,Ailanthus excelsa,Albizia lebbeck,Eucalyptus tereticornis
sample_187,Dalbergia sissoo,Azadirachta indica,72,23,0.00543,False,0.005314,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Ailanthus excelsa,Prosopis cineraria
sample_188,Vachellia nilotica,Prosopis cineraria,176,146,0.005733,False,0.00559,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Prosopis farcta,Morus Alba
sample_189,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00541,True,0.00541,Ailanthus excelsa,Azadirachta indica,Pongamia pinnata,Aegle Marmelos,saraca asoca
sample_190,Acalypha fruticosa,Azadirachta indica,0,23,0.005493,False,0.005108,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Albizia lebbeck,Albizia procera
sample_191,saraca asoca,Azadirachta indica,193,23,0.00551,False,0.005337,Azadirachta indica,Ailanthus excelsa,Mangifera indica,saraca asoca,Moringa oleifera
sample_192,Azadirachta indica,Azadirachta indica,23,23,0.0055,True,0.0055,Azadirachta indica,Albizia procera,Ailanthus excelsa,Albizia lebbeck,Moringa oleifera
sample_193,Vachellia nilotica,Azadirachta indica,176,23,0.005577,False,0.005287,Azadirachta indica,Albizia procera,Dalbergia sissoo,Morus Alba,Ailanthus excelsa
sample_194,Prosopis cineraria,Vachellia nilotica,146,176,0.00575,False,0.0056,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Ziziphus mauritiana
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Albizia lebbeck
sample_196,Pongamia pinnata,Pongamia pinnata,144,144,0.005493,True,0.005493,Pongamia pinnata,Azadirachta indica,prosopis juliflora,Aegle Marmelos,Moringa oleifera
sample_197,Azadirachta indica,Azadirachta indica,23,23,0.005527,True,0.005527,Azadirachta indica,Vachellia nilotica,Albizia procera,Prosopis cineraria,Eucalyptus tereticornis
sample_198,prosopis juliflora,prosopis juliflora,194,194,0.005756,True,0.005756,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Cordia myxa,Azadirachta indica
sample_199,saraca asoca,Azadirachta indica,193,23,0.005558,False,0.00543,Azadirachta indica,saraca asoca,Ailanthus excelsa,Vachellia nilotica,Albizia procera
sample_200,Azadirachta indica,Azadirachta indica,23,23,0.005806,True,0.005806,Azadirachta indica,saraca asoca,Ailanthus excelsa,Mangifera indica,Prosopis cineraria
sample_201,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00553,True,0.00553,Ailanthus excelsa,Azadirachta indica,Pongamia pinnata,Albizia lebbeck,Dalbergia sissoo
sample_202,Prosopis cineraria,Azadirachta indica,146,23,0.005703,False,0.0056,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos,Dalbergia sissoo
sample_203,Albizia lebbeck,Azadirachta indica,7,23,0.00565,False,0.005447,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Dalbergia sissoo,Albizia procera
sample_204,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Albizia procera,Dalbergia sissoo
sample_205,Mangifera indica,Azadirachta indica,123,23,0.005432,False,0.005325,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Mangifera indica,Aegle Marmelos
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,saraca asoca,Albizia procera,Albizia lebbeck,Ailanthus excelsa
sample_207,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_208,Prosopis cineraria,Moringa oleifera,146,129,0.00575,False,0.005665,Moringa oleifera,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa
sample_209,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_210,Morus Alba,Azadirachta indica,190,23,0.005547,False,0.005444,Azadirachta indica,Morus Alba,Mangifera indica,Prosopis cineraria,Dalbergia sissoo
sample_211,Cordia myxa,Vachellia nilotica,65,176,0.005547,False,0.00535,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Ailanthus excelsa
sample_212,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Albizia lebbeck,Albizia procera,Pongamia pinnata,Dalbergia sissoo
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.00553,True,0.00553,Moringa oleifera,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Albizia lebbeck
sample_214,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_215,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,saraca asoca,Albizia procera,Mangifera indica,Albizia lebbeck
sample_216,Vachellia nilotica,Azadirachta indica,176,23,0.005432,False,0.005272,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Albizia procera,Dalbergia sissoo
sample_217,Vachellia nilotica,Vachellia nilotica,176,176,0.00569,True,0.00569,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Dalbergia sissoo
sample_218,Azadirachta indica,Ailanthus excelsa,23,192,0.005737,False,0.00564,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Acalypha fruticosa
sample_219,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005585,True,0.005585,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Albizia procera
sample_220,Moringa oleifera,Moringa oleifera,129,129,0.00561,True,0.00561,Moringa oleifera,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria
sample_221,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005695,True,0.005695,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_222,Aegle Marmelos,Azadirachta indica,189,23,0.005703,False,0.00538,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Albizia lebbeck
sample_223,Vachellia nilotica,Vachellia nilotica,176,176,0.00579,True,0.00579,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_224,Vachellia nilotica,Vachellia nilotica,176,176,0.00576,True,0.00576,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Albizia lebbeck,Albizia procera
sample_225,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Moringa oleifera,Albizia lebbeck,Ailanthus excelsa,Albizia procera
sample_226,Pongamia pinnata,Pongamia pinnata,144,144,0.005524,True,0.005524,Pongamia pinnata,Azadirachta indica,Albizia procera,Aegle Marmelos,Albizia lebbeck
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.005463,True,0.005463,Azadirachta indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Garuga floribunda
sample_228,Pongamia pinnata,Dalbergia sissoo,144,72,0.005424,False,0.005337,Dalbergia sissoo,Azadirachta indica,Morus Alba,Ailanthus excelsa,saraca asoca
sample_229,Prosopis cineraria,Azadirachta indica,146,23,0.00553,False,0.00546,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo,Vachellia nilotica
sample_230,Vachellia nilotica,Vachellia nilotica,176,176,0.00567,True,0.00567,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_231,Prosopis cineraria,Vachellia nilotica,146,176,0.00565,False,0.005592,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_232,Albizia procera,Albizia lebbeck,9,7,0.00554,False,0.005535,Albizia lebbeck,Albizia procera,Azadirachta indica,saraca asoca,Ailanthus excelsa
sample_233,Morus Alba,Dalbergia sissoo,190,72,0.00545,False,0.005394,Dalbergia sissoo,Cordia myxa,Morus Alba,Ficus religiosa,Ailanthus excelsa
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Albizia procera,Albizia lebbeck,saraca asoca,Mangifera indica
sample_235,prosopis juliflora,Ailanthus excelsa,194,192,0.005527,False,0.00514,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia lebbeck
