filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_53,Azadirachta indica,Azadirachta indica,23,23,0.0059,True,0.0059,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.0059,True,0.0059,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_55,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_56,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005642,True,0.005642,Ailanthus excelsa,Albizia procera,Dalbergia sissoo,Azadirachta indica,Acalypha fruticosa
sample_57,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00602,True,0.00602,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Ficus religiosa,Moringa oleifera
sample_58,Vachellia nilotica,Ailanthus excelsa,176,192,0.005627,False,0.00555,Ailanthus excelsa,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_59,Ailanthus excelsa,Prosopis cineraria,192,146,0.005703,False,0.005604,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea
sample_60,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00576,True,0.00576,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa,Morus Alba,Azadirachta indica
sample_61,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0056,True,0.0056,Ailanthus excelsa,Aegle Marmelos,Prosopis cineraria,Albizia procera,Azadirachta indica
sample_62,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Ziziphus jujuba
sample_63,Prosopis cineraria,Prosopis cineraria,146,146,0.00583,True,0.00583,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica
sample_64,Azadirachta indica,Ailanthus excelsa,23,192,0.00576,False,0.005535,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Vachellia nilotica
sample_65,Azadirachta indica,Ailanthus excelsa,23,192,0.00576,False,0.005535,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Vachellia nilotica
sample_66,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Ailanthus excelsa,Morus Alba,Prosopis cineraria,Cordia myxa
sample_67,Mangifera indica,Mangifera indica,123,123,0.005634,True,0.005634,Mangifera indica,saraca asoca,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo
sample_68,Morus Alba,Morus Alba,190,190,0.005543,True,0.005543,Morus Alba,Cordia myxa,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_69,Albizia procera,Moringa oleifera,9,129,0.005592,False,0.00536,Moringa oleifera,Azadirachta indica,Ailanthus excelsa,Eucalyptus tereticornis,Prosopis cineraria
sample_70,Prosopis cineraria,Vachellia nilotica,146,176,0.005684,False,0.00568,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_71,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00566,True,0.00566,Ailanthus excelsa,Azadirachta indica,Eucalyptus tereticornis,Mangifera indica,Ficus religiosa
sample_72,Prosopis cineraria,Mangifera indica,146,123,0.005577,False,0.005424,Mangifera indica,Azadirachta indica,Aegle Marmelos,saraca asoca,Prosopis cineraria
sample_73,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005936,True,0.005936,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Morus Alba,Phoenix sylvestris
sample_74,Vachellia nilotica,Vachellia nilotica,176,176,0.00596,True,0.00596,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa,Vachellia leucophloea
sample_75,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005722,True,0.005722,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Aegle Marmelos,Prosopis cineraria
sample_77,Prosopis cineraria,Prosopis cineraria,146,146,0.00577,True,0.00577,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_78,Vachellia nilotica,Vachellia nilotica,176,176,0.005836,True,0.005836,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_79,Prosopis cineraria,Prosopis cineraria,146,146,0.00575,True,0.00575,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_80,Prosopis cineraria,Prosopis cineraria,146,146,0.005672,True,0.005672,Prosopis cineraria,Azadirachta indica,Eucalyptus tereticornis,Moringa oleifera,Dalbergia sissoo
sample_81,Vachellia nilotica,Vachellia nilotica,176,176,0.005745,True,0.005745,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_82,Vachellia nilotica,prosopis juliflora,176,194,0.00573,False,0.005623,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Ailanthus excelsa
sample_83,Azadirachta indica,Ailanthus excelsa,23,192,0.005657,False,0.005646,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_84,Prosopis cineraria,prosopis juliflora,146,194,0.005615,False,0.005604,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica
sample_85,Azadirachta indica,Morus Alba,23,190,0.00553,False,0.00541,Morus Alba,Mangifera indica,Ailanthus excelsa,Ficus religiosa,Aegle Marmelos
sample_86,Vachellia nilotica,Vachellia nilotica,176,176,0.005608,True,0.005608,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris,Azadirachta indica
sample_87,Prosopis cineraria,Azadirachta indica,146,23,0.005634,False,0.005623,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora
sample_88,Vachellia nilotica,Vachellia nilotica,176,176,0.00586,True,0.00586,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005756,True,0.005756,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Mangifera indica
sample_90,Vachellia nilotica,prosopis juliflora,176,194,0.005775,False,0.00559,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Ailanthus excelsa
sample_91,Prosopis cineraria,Azadirachta indica,146,23,0.005608,False,0.0056,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_92,Ficus benghalensis,Ficus benghalensis,86,86,0.005703,True,0.005703,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Cordia myxa,Morus Alba
sample_93,saraca asoca,saraca asoca,193,193,0.005497,True,0.005497,saraca asoca,Aegle Marmelos,Pongamia pinnata,Azadirachta indica,Mangifera indica
sample_94,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Morus Alba
sample_95,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005733,True,0.005733,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa
sample_96,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Morus Alba
sample_97,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005676,True,0.005676,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Moringa oleifera
sample_98,prosopis juliflora,Vachellia nilotica,194,176,0.005707,False,0.005527,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba,Dalbergia sissoo,Ziziphus mauritiana
sample_99,Azadirachta indica,Prosopis cineraria,23,146,0.00575,False,0.00553,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_100,Dalbergia sissoo,Morus Alba,72,190,0.005623,False,0.00539,Morus Alba,Ficus religiosa,Ficus benghalensis,Cordia myxa,Pongamia pinnata
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.0056,True,0.0056,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Morus Alba,Prosopis cineraria
sample_102,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005695,True,0.005695,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_104,Vachellia nilotica,Vachellia nilotica,176,176,0.005493,True,0.005493,Vachellia nilotica,Moringa oleifera,Pongamia pinnata,Ailanthus excelsa,Azadirachta indica
sample_105,Vachellia nilotica,prosopis juliflora,176,194,0.005512,False,0.005497,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_106,Pongamia pinnata,Pongamia pinnata,144,144,0.00548,True,0.00548,Pongamia pinnata,saraca asoca,Azadirachta indica,Aegle Marmelos,Mangifera indica
sample_107,Vachellia nilotica,Vachellia nilotica,176,176,0.005924,True,0.005924,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Ailanthus excelsa
sample_108,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_109,Prosopis cineraria,Prosopis cineraria,146,146,0.00583,True,0.00583,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica
sample_110,prosopis juliflora,prosopis juliflora,194,194,0.005733,True,0.005733,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_111,prosopis juliflora,prosopis juliflora,194,194,0.005775,True,0.005775,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_112,Azadirachta indica,Vachellia nilotica,23,176,0.00567,False,0.005665,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_113,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_114,Prosopis cineraria,Prosopis cineraria,146,146,0.005783,True,0.005783,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_115,Vachellia nilotica,Vachellia nilotica,176,176,0.00589,True,0.00589,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Azadirachta indica
sample_116,Prosopis cineraria,Prosopis cineraria,146,146,0.005825,True,0.005825,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Moringa oleifera
sample_117,prosopis juliflora,prosopis juliflora,194,194,0.00569,True,0.00569,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera,Azadirachta indica
sample_118,prosopis juliflora,prosopis juliflora,194,194,0.005707,True,0.005707,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba
sample_119,Vachellia nilotica,Azadirachta indica,176,23,0.00562,False,0.0056,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera,Albizia lebbeck
sample_120,prosopis juliflora,prosopis juliflora,194,194,0.00577,True,0.00577,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_121,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005634,True,0.005634,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria,Vachellia leucophloea
sample_122,Dalbergia sissoo,Azadirachta indica,72,23,0.00566,False,0.005493,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ficus religiosa
sample_123,Vachellia nilotica,Pongamia pinnata,176,144,0.005497,False,0.005306,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.005703,True,0.005703,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_125,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Prosopis cineraria,Albizia procera
sample_126,Vachellia nilotica,Vachellia nilotica,176,176,0.006016,True,0.006016,Vachellia nilotica,Morus Alba,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora
sample_127,Aegle Marmelos,Aegle Marmelos,189,189,0.00549,True,0.00549,Aegle Marmelos,Dalbergia sissoo,Prosopis cineraria,Ziziphus jujuba,saraca asoca
sample_128,Azadirachta indica,Azadirachta indica,23,23,0.005867,True,0.005867,Azadirachta indica,Albizia procera,Dalbergia sissoo,saraca asoca,Acalypha fruticosa
sample_129,Moringa oleifera,Moringa oleifera,129,129,0.00565,True,0.00565,Moringa oleifera,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Phyllanthus emblica
sample_130,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00572,True,0.00572,Dalbergia sissoo,Morus Alba,Ficus religiosa,Ficus benghalensis,Ailanthus excelsa
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.00589,True,0.00589,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa
sample_132,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Albizia procera,Acalypha fruticosa,Albizia lebbeck,Ailanthus excelsa
sample_133,Morus Alba,Azadirachta indica,190,23,0.00554,False,0.00527,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_134,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_135,prosopis juliflora,prosopis juliflora,194,194,0.005684,True,0.005684,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea
sample_136,Azadirachta indica,Azadirachta indica,23,23,0.005817,True,0.005817,Azadirachta indica,Eucalyptus tereticornis,Ailanthus excelsa,saraca asoca,Vachellia nilotica
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,prosopis juliflora,Moringa oleifera,Vachellia nilotica,Prosopis cineraria
sample_138,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,saraca asoca,Prosopis cineraria,Vachellia nilotica,Albizia procera
sample_139,Prosopis cineraria,Eucalyptus tereticornis,146,195,0.005608,False,0.005585,Eucalyptus tereticornis,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica
sample_140,prosopis juliflora,prosopis juliflora,194,194,0.005806,True,0.005806,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea
sample_141,prosopis juliflora,prosopis juliflora,194,194,0.00565,True,0.00565,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_142,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Mangifera indica
sample_143,Prosopis cineraria,Prosopis cineraria,146,146,0.00577,True,0.00577,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_144,Aegle Marmelos,Ailanthus excelsa,189,192,0.005604,False,0.005245,Ailanthus excelsa,Azadirachta indica,Albizia procera,Albizia lebbeck,Acalypha fruticosa
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.005566,True,0.005566,Vachellia nilotica,Pongamia pinnata,Cordia myxa,Moringa oleifera,Morus Alba
sample_146,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Mangifera indica,Albizia procera,Ailanthus excelsa,saraca asoca
sample_147,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Albizia procera,Ailanthus excelsa,Phoenix sylvestris,Albizia lebbeck
sample_148,prosopis juliflora,Vachellia nilotica,194,176,0.005653,False,0.00561,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Morus Alba,Prosopis cineraria
sample_149,Ailanthus excelsa,prosopis juliflora,192,194,0.005497,False,0.005417,prosopis juliflora,Ailanthus excelsa,Aegle Marmelos,Prosopis cineraria,Moringa oleifera
sample_150,Azadirachta indica,Albizia lebbeck,23,7,0.0055,False,0.00545,Albizia lebbeck,Albizia procera,Azadirachta indica,saraca asoca,Mangifera indica
sample_151,Prosopis cineraria,Prosopis cineraria,146,146,0.00575,True,0.00575,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Morus Alba
sample_152,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005596,True,0.005596,Ziziphus jujuba,Prosopis cineraria,Dalbergia sissoo,Ziziphus mauritiana,Vachellia nilotica
sample_153,Albizia procera,Azadirachta indica,9,23,0.00551,False,0.005424,Azadirachta indica,Albizia procera,Albizia lebbeck,Dalbergia sissoo,Ailanthus excelsa
sample_154,Azadirachta indica,Ailanthus excelsa,23,192,0.005684,False,0.005577,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Eucalyptus tereticornis,Morus Alba
sample_155,saraca asoca,saraca asoca,193,193,0.00552,True,0.00552,saraca asoca,Azadirachta indica,Mangifera indica,Acalypha fruticosa,Albizia procera
sample_156,Azadirachta indica,Vachellia nilotica,23,176,0.00575,False,0.005745,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_157,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005894,True,0.005894,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa
sample_158,Pongamia pinnata,Azadirachta indica,144,23,0.005547,False,0.00518,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Ficus benghalensis,Prosopis cineraria
sample_159,Alstonia scholaris,Mangifera indica,12,123,0.00546,False,0.005394,Mangifera indica,Alstonia scholaris,saraca asoca,Azadirachta indica,Terminalia arjuna
sample_160,Pongamia pinnata,Pongamia pinnata,144,144,0.005634,True,0.005634,Pongamia pinnata,Aegle Marmelos,Morus Alba,Prosopis cineraria,prosopis juliflora
sample_161,Vachellia nilotica,prosopis juliflora,176,194,0.005714,False,0.00563,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.005478,True,0.005478,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Melia azedarach,Albizia lebbeck
sample_163,Vachellia nilotica,Vachellia nilotica,176,176,0.005867,True,0.005867,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Dalbergia sissoo
sample_164,Mangifera indica,Mangifera indica,123,123,0.00544,True,0.00544,Mangifera indica,saraca asoca,Terminalia arjuna,Alstonia scholaris,Cassia fistula
sample_165,Prosopis cineraria,Prosopis cineraria,146,146,0.00588,True,0.00588,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_166,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_167,Prosopis cineraria,Aegle Marmelos,146,189,0.005604,False,0.00546,Aegle Marmelos,saraca asoca,Ailanthus excelsa,Mangifera indica,Azadirachta indica
sample_168,Albizia procera,Albizia procera,9,9,0.005608,True,0.005608,Albizia procera,Albizia lebbeck,Azadirachta indica,saraca asoca,Cassia fistula
sample_169,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Prosopis cineraria,Ziziphus jujuba
sample_170,Vachellia nilotica,Vachellia nilotica,176,176,0.005634,True,0.005634,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Ailanthus excelsa,Prosopis cineraria
sample_171,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_172,Azadirachta indica,Ziziphus jujuba,23,180,0.005672,False,0.005386,Ziziphus jujuba,Ziziphus mauritiana,Cordia myxa,Vachellia leucophloea,Dalbergia sissoo
sample_173,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ziziphus mauritiana
sample_174,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Azadirachta indica,Moringa oleifera,saraca asoca,Albizia lebbeck
sample_175,Vachellia leucophloea,prosopis juliflora,175,194,0.00563,False,0.00525,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_176,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Mangifera indica
sample_177,Vachellia nilotica,prosopis juliflora,176,194,0.005672,False,0.00561,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa
sample_178,Prosopis cineraria,Prosopis cineraria,146,146,0.00581,True,0.00581,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa
sample_179,Prosopis cineraria,Prosopis cineraria,146,146,0.005764,True,0.005764,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_180,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Mangifera indica
sample_181,Prosopis cineraria,Prosopis cineraria,146,146,0.00582,True,0.00582,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_182,saraca asoca,saraca asoca,193,193,0.00542,True,0.00542,saraca asoca,Morus Alba,Azadirachta indica,Mangifera indica,Terminalia arjuna
sample_183,saraca asoca,saraca asoca,193,193,0.005516,True,0.005516,saraca asoca,Aegle Marmelos,Azadirachta indica,Moringa oleifera,Pongamia pinnata
sample_184,Ficus religiosa,Dalbergia sissoo,93,72,0.00563,False,0.005478,Dalbergia sissoo,Morus Alba,Acalypha fruticosa,Ficus religiosa,Azadirachta indica
sample_185,Azadirachta indica,Vachellia nilotica,23,176,0.00565,False,0.005497,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Morus Alba
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Prosopis cineraria,saraca asoca
sample_187,Phoenix sylvestris,Ailanthus excelsa,137,192,0.005524,False,0.005447,Ailanthus excelsa,Azadirachta indica,Pongamia pinnata,Prosopis cineraria,Phoenix sylvestris
sample_188,Vachellia nilotica,Cassia fistula,176,54,0.005398,False,0.005096,Cassia fistula,Mangifera indica,Ficus benghalensis,Ficus religiosa,saraca asoca
sample_189,Albizia lebbeck,Azadirachta indica,7,23,0.005554,False,0.005337,Azadirachta indica,prosopis juliflora,Pongamia pinnata,Moringa oleifera,Albizia lebbeck
sample_190,Cordia myxa,Pongamia pinnata,65,144,0.005596,False,0.00548,Pongamia pinnata,Ficus benghalensis,Cordia myxa,Dalbergia sissoo,Ficus religiosa
sample_191,prosopis juliflora,prosopis juliflora,194,194,0.005733,True,0.005733,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Vachellia leucophloea
sample_192,prosopis juliflora,prosopis juliflora,194,194,0.00572,True,0.00572,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.00597,True,0.00597,Azadirachta indica,Mangifera indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_194,Azadirachta indica,Prosopis cineraria,23,146,0.005775,False,0.00577,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00581,True,0.00581,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Boswellia serrata,Prosopis cineraria
sample_196,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,saraca asoca
sample_197,Prosopis cineraria,Prosopis cineraria,146,146,0.005905,True,0.005905,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_198,Prosopis cineraria,Prosopis cineraria,146,146,0.00585,True,0.00585,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Prosopis farcta,Ailanthus excelsa
sample_199,Dalbergia sissoo,Azadirachta indica,72,23,0.005566,False,0.00531,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Albizia procera,saraca asoca
sample_200,saraca asoca,Dalbergia sissoo,193,72,0.00553,False,0.005478,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,saraca asoca,Ficus religiosa
sample_201,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005665,True,0.005665,Ailanthus excelsa,Azadirachta indica,saraca asoca,Morus Alba,Prosopis cineraria
sample_202,Ficus religiosa,Dalbergia sissoo,93,72,0.005573,False,0.005543,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa,Morus Alba,Ziziphus jujuba
sample_203,Azadirachta indica,Ailanthus excelsa,23,192,0.005684,False,0.00564,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Vachellia nilotica
sample_204,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005783,True,0.005783,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Vachellia nilotica
sample_205,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Morus Alba
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.005756,True,0.005756,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Phoenix sylvestris,Azadirachta indica
sample_207,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_208,Azadirachta indica,Albizia procera,23,9,0.00547,False,0.00538,Albizia procera,Albizia lebbeck,Pongamia pinnata,Moringa oleifera,Vachellia nilotica
