filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_65,Azadirachta indica,Azadirachta indica,23,23,0.005398,True,0.005398,Azadirachta indica,Pongamia pinnata,Albizia procera,Mangifera indica,Cassia fistula
sample_66,Mangifera indica,Azadirachta indica,123,23,0.00561,False,0.00543,Azadirachta indica,Vachellia nilotica,Mangifera indica,Albizia lebbeck,Pongamia pinnata
sample_67,Pongamia pinnata,Pongamia pinnata,144,144,0.00572,True,0.00572,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,Alstonia scholaris,Vachellia nilotica
sample_68,prosopis juliflora,prosopis juliflora,194,194,0.00586,True,0.00586,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Moringa oleifera
sample_69,prosopis juliflora,prosopis juliflora,194,194,0.005806,True,0.005806,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_70,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005733,True,0.005733,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Morus Alba
sample_71,Azadirachta indica,Vachellia nilotica,23,176,0.00575,False,0.005703,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_72,Prosopis cineraria,Prosopis cineraria,146,146,0.00583,True,0.00583,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa
sample_73,Moringa oleifera,Azadirachta indica,129,23,0.00555,False,0.005432,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Aegle Marmelos,Moringa oleifera
sample_74,Prosopis cineraria,Vachellia nilotica,146,176,0.00553,False,0.00544,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,saraca asoca,Prosopis cineraria
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Albizia procera,Albizia lebbeck,Dalbergia sissoo,Prosopis cineraria
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Albizia procera,Albizia lebbeck,Dalbergia sissoo,Prosopis cineraria
sample_77,Morus Alba,Azadirachta indica,190,23,0.005516,False,0.00532,Azadirachta indica,Mangifera indica,Ficus benghalensis,Ailanthus excelsa,Cordia myxa
sample_78,Vachellia nilotica,prosopis juliflora,176,194,0.00564,False,0.00552,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_79,saraca asoca,Azadirachta indica,193,23,0.00563,False,0.005295,Azadirachta indica,Ficus religiosa,Ailanthus excelsa,Dalbergia sissoo,Albizia lebbeck
sample_80,prosopis juliflora,prosopis juliflora,194,194,0.005817,True,0.005817,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ziziphus mauritiana
sample_81,prosopis juliflora,prosopis juliflora,194,194,0.00575,True,0.00575,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Prosopis farcta
sample_82,Mangifera indica,Mangifera indica,123,123,0.005543,True,0.005543,Mangifera indica,Azadirachta indica,Ficus benghalensis,saraca asoca,Cassia fistula
sample_83,Vachellia nilotica,Vachellia nilotica,176,176,0.005623,True,0.005623,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,Albizia procera,prosopis juliflora
sample_84,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Ailanthus excelsa,Acalypha fruticosa
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Melia azedarach,Moringa oleifera
sample_86,Azadirachta indica,Azadirachta indica,23,23,0.005478,True,0.005478,Azadirachta indica,Albizia procera,Pongamia pinnata,Albizia lebbeck,Moringa oleifera
sample_87,Vachellia nilotica,Vachellia nilotica,176,176,0.00587,True,0.00587,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_89,saraca asoca,Azadirachta indica,193,23,0.00549,False,0.00538,Azadirachta indica,Pongamia pinnata,Moringa oleifera,Vachellia nilotica,saraca asoca
sample_90,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Albizia lebbeck
sample_91,Ziziphus jujuba,Azadirachta indica,180,23,0.00556,False,0.005047,Azadirachta indica,Albizia procera,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_92,Azadirachta indica,Albizia procera,23,9,0.005505,False,0.005447,Albizia procera,Moringa oleifera,Albizia lebbeck,Azadirachta indica,saraca asoca
sample_93,Azadirachta indica,Azadirachta indica,23,23,0.005917,True,0.005917,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Prosopis cineraria,Vachellia nilotica
sample_94,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Pongamia pinnata,Dalbergia sissoo,saraca asoca,Moringa oleifera
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Ailanthus excelsa,Cassia fistula,Acalypha fruticosa,Dalbergia sissoo
sample_96,Vachellia nilotica,Vachellia nilotica,176,176,0.005894,True,0.005894,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_97,Prosopis cineraria,Vachellia nilotica,146,176,0.005634,False,0.005596,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_98,saraca asoca,Pongamia pinnata,193,144,0.005486,False,0.005424,Pongamia pinnata,saraca asoca,Aegle Marmelos,Azadirachta indica,Moringa oleifera
sample_99,Vachellia nilotica,Azadirachta indica,176,23,0.00574,False,0.0056,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_100,saraca asoca,Azadirachta indica,193,23,0.005524,False,0.005466,Azadirachta indica,Pongamia pinnata,saraca asoca,Vachellia nilotica,Aegle Marmelos
sample_101,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Morus Alba,Dalbergia sissoo
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,saraca asoca,Albizia procera
sample_103,Albizia lebbeck,Albizia procera,7,9,0.005478,False,0.005333,Albizia procera,Azadirachta indica,Pongamia pinnata,Dalbergia sissoo,Aegle Marmelos
sample_104,Azadirachta indica,Azadirachta indica,23,23,0.005867,True,0.005867,Azadirachta indica,Vachellia nilotica,saraca asoca,Prosopis cineraria,Ailanthus excelsa
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa,Vachellia nilotica
sample_106,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Mangifera indica,Ficus benghalensis
sample_107,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa
sample_108,Moringa oleifera,Azadirachta indica,129,23,0.00564,False,0.005283,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,saraca asoca,Prosopis cineraria
sample_109,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,saraca asoca
sample_110,Azadirachta indica,Azadirachta indica,23,23,0.005512,True,0.005512,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Ficus religiosa,Morus Alba
sample_111,Prosopis cineraria,Prosopis cineraria,146,146,0.005703,True,0.005703,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris
sample_112,Aegle Marmelos,Azadirachta indica,189,23,0.00553,False,0.00533,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Morus Alba,Vachellia nilotica
sample_113,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Ailanthus excelsa,Albizia procera
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Mangifera indica,saraca asoca
sample_115,Prosopis cineraria,Vachellia nilotica,146,176,0.005707,False,0.005695,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,prosopis juliflora
sample_116,Aegle Marmelos,Azadirachta indica,189,23,0.005547,False,0.005363,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Ficus religiosa
sample_117,Albizia procera,Albizia procera,9,9,0.005596,True,0.005596,Albizia procera,Albizia lebbeck,Azadirachta indica,Pongamia pinnata,Cassia fistula
sample_118,saraca asoca,saraca asoca,193,193,0.005653,True,0.005653,saraca asoca,Aegle Marmelos,Mangifera indica,Azadirachta indica,Prosopis cineraria
sample_119,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Dalbergia sissoo
sample_120,Morus Alba,Morus Alba,190,190,0.00552,True,0.00552,Morus Alba,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica
sample_121,Azadirachta indica,saraca asoca,23,193,0.0058,False,0.005653,saraca asoca,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Mangifera indica
sample_122,Acalypha fruticosa,Azadirachta indica,0,23,0.005615,False,0.00542,Azadirachta indica,Moringa oleifera,Pongamia pinnata,Ailanthus excelsa,Acalypha fruticosa
sample_123,Ailanthus excelsa,Azadirachta indica,192,23,0.005447,False,0.005325,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Mangifera indica,saraca asoca
sample_124,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_125,Vachellia nilotica,prosopis juliflora,176,194,0.00579,False,0.005714,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_126,Vachellia nilotica,prosopis juliflora,176,194,0.005726,False,0.00566,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_127,Prosopis cineraria,Prosopis cineraria,146,146,0.005817,True,0.005817,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Moringa oleifera
sample_128,Vachellia nilotica,Vachellia nilotica,176,176,0.005882,True,0.005882,Vachellia nilotica,Morus Alba,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_129,Acalypha fruticosa,Azadirachta indica,0,23,0.00568,False,0.00533,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_130,Mangifera indica,Azadirachta indica,123,23,0.00561,False,0.005394,Azadirachta indica,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Mangifera indica
sample_131,Ailanthus excelsa,Vachellia nilotica,192,176,0.00573,False,0.005657,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_132,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0058,True,0.0058,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_133,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005856,True,0.005856,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa
sample_134,Morus Alba,Prosopis cineraria,190,146,0.00554,False,0.005455,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,saraca asoca,Morus Alba
sample_135,Vachellia nilotica,Vachellia nilotica,176,176,0.0058,True,0.0058,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_136,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,saraca asoca,Mangifera indica,Vachellia nilotica,Prosopis cineraria
sample_138,prosopis juliflora,prosopis juliflora,194,194,0.00594,True,0.00594,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_139,Prosopis cineraria,Vachellia nilotica,146,176,0.005592,False,0.00536,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Moringa oleifera
sample_140,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005527,True,0.005527,Ailanthus excelsa,Aegle Marmelos,Morus Alba,Vachellia nilotica,Dalbergia sissoo
sample_141,Albizia procera,Azadirachta indica,9,23,0.00555,False,0.005463,Azadirachta indica,Moringa oleifera,Albizia procera,Albizia lebbeck,Caesalpinia pulcherrima
sample_142,saraca asoca,saraca asoca,193,193,0.005558,True,0.005558,saraca asoca,Azadirachta indica,Pongamia pinnata,Ailanthus excelsa,Vachellia nilotica
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Ficus religiosa
sample_144,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,Vachellia nilotica,Dalbergia sissoo
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_146,prosopis juliflora,prosopis juliflora,194,194,0.005726,True,0.005726,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_147,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Albizia lebbeck
sample_148,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,saraca asoca,Mangifera indica,Dalbergia sissoo,Vachellia nilotica
sample_149,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005768,True,0.005768,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,saraca asoca
sample_150,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Acalypha fruticosa,saraca asoca
sample_151,Azadirachta indica,Mangifera indica,23,123,0.005386,False,0.0053,Mangifera indica,saraca asoca,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa
sample_152,Vachellia nilotica,Vachellia nilotica,176,176,0.00571,True,0.00571,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_153,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00572,True,0.00572,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Morus Alba,Pongamia pinnata
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.005886,True,0.005886,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_155,saraca asoca,Azadirachta indica,193,23,0.005657,False,0.00559,Azadirachta indica,saraca asoca,Moringa oleifera,Aegle Marmelos,Mangifera indica
sample_156,Prosopis cineraria,Ailanthus excelsa,146,192,0.005676,False,0.005608,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Morus Alba
sample_157,Vachellia nilotica,Azadirachta indica,176,23,0.00548,False,0.005405,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Aegle Marmelos,Prosopis cineraria
sample_158,Aegle Marmelos,Pongamia pinnata,189,144,0.005547,False,0.00539,Pongamia pinnata,Mangifera indica,Dalbergia sissoo,Azadirachta indica,Aegle Marmelos
sample_159,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.00556,True,0.00556,Eucalyptus tereticornis,Prosopis cineraria,Phoenix sylvestris,Albizia lebbeck,Vachellia nilotica
sample_160,Albizia lebbeck,Albizia lebbeck,7,7,0.005535,True,0.005535,Albizia lebbeck,Albizia procera,Pongamia pinnata,Albizia chinensis,Azadirachta indica
sample_161,Moringa oleifera,Azadirachta indica,129,23,0.00551,False,0.0053,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Albizia procera,Vachellia nilotica
sample_162,Vachellia nilotica,Azadirachta indica,176,23,0.005627,False,0.005558,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_163,prosopis juliflora,prosopis juliflora,194,194,0.005825,True,0.005825,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_164,prosopis juliflora,prosopis juliflora,194,194,0.00578,True,0.00578,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_165,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Albizia procera,Albizia lebbeck
sample_166,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00551,True,0.00551,Ailanthus excelsa,Albizia procera,Azadirachta indica,Albizia lebbeck,Phyllanthus emblica
sample_167,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba
sample_168,Vachellia nilotica,Vachellia nilotica,176,176,0.005913,True,0.005913,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_169,prosopis juliflora,prosopis juliflora,194,194,0.00587,True,0.00587,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_170,Morus Alba,Morus Alba,190,190,0.005703,True,0.005703,Morus Alba,Ailanthus excelsa,Aegle Marmelos,Prosopis cineraria,Vachellia nilotica
sample_171,Vachellia nilotica,Dalbergia sissoo,176,72,0.00573,False,0.005688,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_172,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_173,Prosopis cineraria,Prosopis cineraria,146,146,0.005867,True,0.005867,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Moringa oleifera
sample_174,Azadirachta indica,Azadirachta indica,23,23,0.00587,True,0.00587,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Vachellia nilotica,Albizia lebbeck
sample_175,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005703,True,0.005703,Eucalyptus tereticornis,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa,Azadirachta indica
sample_176,Morus Alba,Morus Alba,190,190,0.0057,True,0.0057,Morus Alba,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica
sample_177,Ailanthus excelsa,Azadirachta indica,192,23,0.005474,False,0.005367,Azadirachta indica,Ficus benghalensis,Pongamia pinnata,Ficus religiosa,Ailanthus excelsa
sample_178,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00565,True,0.00565,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_179,saraca asoca,Azadirachta indica,193,23,0.00553,False,0.00543,Azadirachta indica,saraca asoca,Mangifera indica,Vachellia nilotica,Prosopis cineraria
sample_180,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Albizia procera,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa
sample_181,Vachellia nilotica,Vachellia nilotica,176,176,0.005745,True,0.005745,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Albizia lebbeck,Ailanthus excelsa
sample_182,Prosopis cineraria,Ailanthus excelsa,146,192,0.005573,False,0.005474,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,saraca asoca,Morus Alba
sample_183,Prosopis cineraria,Azadirachta indica,146,23,0.005844,False,0.005657,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa,saraca asoca
sample_184,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Pongamia pinnata,Aegle Marmelos
sample_185,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0055,True,0.0055,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Morus Alba
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Albizia lebbeck,Acalypha fruticosa,Vachellia nilotica,Albizia procera
sample_187,Dalbergia sissoo,Azadirachta indica,72,23,0.00548,False,0.005318,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos,Albizia procera
sample_188,Vachellia nilotica,Prosopis cineraria,176,146,0.00578,False,0.00576,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_189,Ailanthus excelsa,Aegle Marmelos,192,189,0.00552,False,0.00543,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa,Pongamia pinnata,Vachellia nilotica
sample_190,Acalypha fruticosa,Azadirachta indica,0,23,0.0055,False,0.005238,Azadirachta indica,Albizia procera,Ailanthus excelsa,Pongamia pinnata,Albizia lebbeck
sample_191,saraca asoca,Azadirachta indica,193,23,0.00553,False,0.005405,Azadirachta indica,saraca asoca,Mangifera indica,Albizia procera,Prosopis cineraria
sample_192,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Phyllanthus emblica,Acalypha fruticosa
sample_193,Vachellia nilotica,Azadirachta indica,176,23,0.00559,False,0.00541,Azadirachta indica,Dalbergia sissoo,Albizia procera,Vachellia nilotica,Prosopis cineraria
sample_194,Prosopis cineraria,Vachellia nilotica,146,176,0.005703,False,0.00568,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Ziziphus mauritiana
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005623,True,0.005623,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_196,Pongamia pinnata,Pongamia pinnata,144,144,0.005623,True,0.005623,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea
sample_197,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis,saraca asoca
sample_198,prosopis juliflora,prosopis juliflora,194,194,0.00579,True,0.00579,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Cordia myxa
sample_199,saraca asoca,Azadirachta indica,193,23,0.005585,False,0.005558,Azadirachta indica,saraca asoca,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_200,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Vachellia nilotica,saraca asoca,Pongamia pinnata,Acalypha fruticosa
sample_201,Ailanthus excelsa,Azadirachta indica,192,23,0.00558,False,0.00556,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia lebbeck,Dalbergia sissoo
sample_202,Prosopis cineraria,Prosopis cineraria,146,146,0.00575,True,0.00575,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo,Vachellia nilotica
sample_203,Albizia lebbeck,Vachellia nilotica,7,176,0.005573,False,0.005474,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,Dalbergia sissoo,Albizia procera
sample_204,Azadirachta indica,Azadirachta indica,23,23,0.005848,True,0.005848,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa,Albizia lebbeck
sample_205,Mangifera indica,Dalbergia sissoo,123,72,0.005516,False,0.005398,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Mangifera indica
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,saraca asoca,Albizia lebbeck,Albizia procera,Acalypha fruticosa
sample_207,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Albizia lebbeck,prosopis juliflora
sample_208,Prosopis cineraria,Prosopis cineraria,146,146,0.00578,True,0.00578,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Dalbergia sissoo
sample_209,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa
sample_210,Morus Alba,Morus Alba,190,190,0.00562,True,0.00562,Morus Alba,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_211,Cordia myxa,Vachellia nilotica,65,176,0.005604,False,0.00533,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_212,Azadirachta indica,Azadirachta indica,23,23,0.005913,True,0.005913,Azadirachta indica,Albizia procera,Albizia lebbeck,Pongamia pinnata,Vachellia nilotica
sample_213,Azadirachta indica,Vachellia nilotica,23,176,0.005558,False,0.00552,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_214,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Mangifera indica
sample_215,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,saraca asoca,Aegle Marmelos,Prosopis cineraria,Mangifera indica
sample_216,Vachellia nilotica,Azadirachta indica,176,23,0.005608,False,0.00541,Azadirachta indica,Aegle Marmelos,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_217,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea
sample_218,Azadirachta indica,Ailanthus excelsa,23,192,0.00569,False,0.005585,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris,Vachellia nilotica,Prosopis cineraria
sample_219,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00567,True,0.00567,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,saraca asoca
sample_220,Moringa oleifera,Vachellia nilotica,129,176,0.00559,False,0.005585,Vachellia nilotica,Moringa oleifera,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_221,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005753,True,0.005753,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Morus Alba,Vachellia nilotica
sample_222,Aegle Marmelos,Azadirachta indica,189,23,0.00562,False,0.005318,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
