filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_53,Azadirachta indica,Azadirachta indica,23,23,0.005898,True,0.005898,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.005898,True,0.005898,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
sample_55,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_56,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005623,True,0.005623,Ailanthus excelsa,Albizia procera,Acalypha fruticosa,Azadirachta indica,Moringa oleifera
sample_57,Ailanthus excelsa,Ailanthus excelsa,192,192,0.006027,True,0.006027,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Morus Alba,Ficus religiosa
sample_58,Vachellia nilotica,Ailanthus excelsa,176,192,0.005592,False,0.005585,Ailanthus excelsa,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_59,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005566,True,0.005566,Ailanthus excelsa,Ziziphus jujuba,Vachellia nilotica,Prosopis cineraria,Ziziphus mauritiana
sample_60,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005775,True,0.005775,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Ficus religiosa,Dalbergia sissoo
sample_61,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005547,True,0.005547,Ailanthus excelsa,Aegle Marmelos,Prosopis cineraria,Azadirachta indica,Albizia procera
sample_62,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_63,Prosopis cineraria,Prosopis cineraria,146,146,0.00578,True,0.00578,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica
sample_64,Azadirachta indica,Ailanthus excelsa,23,192,0.005836,False,0.00554,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Vachellia nilotica
sample_65,Azadirachta indica,Ailanthus excelsa,23,192,0.005836,False,0.00554,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Vachellia nilotica
sample_66,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Ailanthus excelsa,Morus Alba,Prosopis cineraria,Vachellia leucophloea
sample_67,Mangifera indica,Mangifera indica,123,123,0.005726,True,0.005726,Mangifera indica,saraca asoca,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo
sample_68,Morus Alba,Morus Alba,190,190,0.005512,True,0.005512,Morus Alba,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo,prosopis juliflora
sample_69,Albizia procera,Moringa oleifera,9,129,0.00559,False,0.00525,Moringa oleifera,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Eucalyptus tereticornis
sample_70,Prosopis cineraria,Prosopis cineraria,146,146,0.005672,True,0.005672,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Prosopis farcta
sample_71,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0056,True,0.0056,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Eucalyptus tereticornis,Dalbergia sissoo
sample_72,Prosopis cineraria,Mangifera indica,146,123,0.005535,False,0.005386,Mangifera indica,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,saraca asoca
sample_73,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00582,True,0.00582,Ailanthus excelsa,Azadirachta indica,Morus Alba,Vachellia nilotica,Dalbergia sissoo
sample_74,Vachellia nilotica,Vachellia nilotica,176,176,0.005955,True,0.005955,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,prosopis juliflora
sample_75,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00573,True,0.00573,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Phoenix sylvestris,Azadirachta indica
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Aegle Marmelos
sample_77,Prosopis cineraria,Prosopis cineraria,146,146,0.005726,True,0.005726,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Ailanthus excelsa
sample_78,Vachellia nilotica,Vachellia nilotica,176,176,0.005848,True,0.005848,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_79,Prosopis cineraria,Prosopis cineraria,146,146,0.005756,True,0.005756,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_80,Prosopis cineraria,Prosopis cineraria,146,146,0.005577,True,0.005577,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Eucalyptus tereticornis,Ficus religiosa
sample_81,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_82,Vachellia nilotica,prosopis juliflora,176,194,0.005714,False,0.00563,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_83,Azadirachta indica,Ailanthus excelsa,23,192,0.00564,False,0.00561,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_84,Prosopis cineraria,prosopis juliflora,146,194,0.00561,False,0.005558,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris
sample_85,Azadirachta indica,Ailanthus excelsa,23,192,0.005497,False,0.005436,Ailanthus excelsa,Mangifera indica,Morus Alba,Ficus religiosa,Azadirachta indica
sample_86,Vachellia nilotica,Phoenix sylvestris,176,137,0.005577,False,0.005497,Phoenix sylvestris,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_87,Prosopis cineraria,Azadirachta indica,146,23,0.005615,False,0.00547,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,prosopis juliflora
sample_88,Vachellia nilotica,Vachellia nilotica,176,176,0.00592,True,0.00592,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005688,True,0.005688,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Mangifera indica,Vachellia nilotica
sample_90,Vachellia nilotica,prosopis juliflora,176,194,0.005684,False,0.005554,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria
sample_91,Prosopis cineraria,Azadirachta indica,146,23,0.00557,False,0.005554,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_92,Ficus benghalensis,Ficus benghalensis,86,86,0.00573,True,0.00573,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Cordia myxa,Morus Alba
sample_93,saraca asoca,saraca asoca,193,193,0.005474,True,0.005474,saraca asoca,Aegle Marmelos,Pongamia pinnata,Mangifera indica,Cassia fistula
sample_94,Vachellia nilotica,Vachellia nilotica,176,176,0.0058,True,0.0058,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Phoenix sylvestris
sample_95,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005764,True,0.005764,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Vachellia nilotica
sample_96,Vachellia nilotica,Vachellia nilotica,176,176,0.005802,True,0.005802,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_97,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005657,True,0.005657,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Morus Alba
sample_98,prosopis juliflora,Vachellia nilotica,194,176,0.00559,False,0.005516,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba,Dalbergia sissoo,Azadirachta indica
sample_99,Azadirachta indica,Vachellia nilotica,23,176,0.00569,False,0.005512,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_100,Dalbergia sissoo,Morus Alba,72,190,0.005577,False,0.005325,Morus Alba,Cordia myxa,Ficus religiosa,Ficus benghalensis,Pongamia pinnata
sample_101,Vachellia nilotica,Ailanthus excelsa,176,192,0.005623,False,0.00562,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Vachellia leucophloea,Prosopis cineraria
sample_102,Ailanthus excelsa,Azadirachta indica,192,23,0.00568,False,0.005646,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria
sample_104,Vachellia nilotica,Vachellia nilotica,176,176,0.005524,True,0.005524,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa,Pongamia pinnata,Azadirachta indica
sample_105,Vachellia nilotica,prosopis juliflora,176,194,0.005615,False,0.00561,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_106,Pongamia pinnata,Pongamia pinnata,144,144,0.005558,True,0.005558,Pongamia pinnata,saraca asoca,Aegle Marmelos,Azadirachta indica,Mangifera indica
sample_107,Vachellia nilotica,Vachellia nilotica,176,176,0.00588,True,0.00588,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_108,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_109,Prosopis cineraria,Prosopis cineraria,146,146,0.005775,True,0.005775,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_110,prosopis juliflora,prosopis juliflora,194,194,0.005783,True,0.005783,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_111,prosopis juliflora,prosopis juliflora,194,194,0.005836,True,0.005836,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris
sample_112,Azadirachta indica,Vachellia nilotica,23,176,0.005653,False,0.00562,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_113,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Morus Alba,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_114,Prosopis cineraria,Prosopis cineraria,146,146,0.005768,True,0.005768,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_115,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Azadirachta indica
sample_116,Prosopis cineraria,Prosopis cineraria,146,146,0.005795,True,0.005795,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_117,prosopis juliflora,prosopis juliflora,194,194,0.005745,True,0.005745,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera,Vachellia leucophloea
sample_118,prosopis juliflora,prosopis juliflora,194,194,0.005745,True,0.005745,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_119,Vachellia nilotica,Azadirachta indica,176,23,0.00563,False,0.00552,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Albizia lebbeck,Prosopis cineraria
sample_120,prosopis juliflora,prosopis juliflora,194,194,0.00585,True,0.00585,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana,Azadirachta indica
sample_121,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005646,True,0.005646,Ailanthus excelsa,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Phoenix sylvestris
sample_122,Dalbergia sissoo,Azadirachta indica,72,23,0.005608,False,0.005417,Azadirachta indica,Prosopis cineraria,Ficus benghalensis,Morus Alba,Vachellia nilotica
sample_123,Vachellia nilotica,Pongamia pinnata,176,144,0.00546,False,0.005264,Pongamia pinnata,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Dalbergia sissoo
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.005646,True,0.005646,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa
sample_125,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Albizia procera,Vachellia nilotica
sample_126,Vachellia nilotica,Vachellia nilotica,176,176,0.00592,True,0.00592,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Morus Alba,prosopis juliflora
sample_127,Aegle Marmelos,Aegle Marmelos,189,189,0.005516,True,0.005516,Aegle Marmelos,Morus Alba,Pongamia pinnata,Mangifera indica,Dalbergia sissoo
sample_128,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,Albizia procera,saraca asoca,Acalypha fruticosa,Albizia lebbeck
sample_129,Moringa oleifera,Moringa oleifera,129,129,0.00567,True,0.00567,Moringa oleifera,Prosopis cineraria,prosopis juliflora,Phyllanthus emblica,Eucalyptus tereticornis
sample_130,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00567,True,0.00567,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Morus Alba,Ailanthus excelsa
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005856,True,0.005856,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Dalbergia sissoo,Vachellia nilotica
sample_132,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Albizia procera,Albizia lebbeck
sample_133,Morus Alba,Azadirachta indica,190,23,0.005543,False,0.00525,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Moringa oleifera,Dalbergia sissoo
sample_134,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Prosopis cineraria,saraca asoca,Dalbergia sissoo,Ailanthus excelsa
sample_135,prosopis juliflora,prosopis juliflora,194,194,0.005695,True,0.005695,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba
sample_136,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Eucalyptus tereticornis,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_138,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_139,Prosopis cineraria,Prosopis cineraria,146,146,0.005604,True,0.005604,Prosopis cineraria,Eucalyptus tereticornis,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa
sample_140,prosopis juliflora,prosopis juliflora,194,194,0.00582,True,0.00582,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Moringa oleifera
sample_141,prosopis juliflora,prosopis juliflora,194,194,0.00568,True,0.00568,prosopis juliflora,Ailanthus excelsa,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria
sample_142,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_143,Prosopis cineraria,Prosopis cineraria,146,146,0.005775,True,0.005775,Prosopis cineraria,Vachellia nilotica,Morus Alba,Azadirachta indica,Ailanthus excelsa
sample_144,Aegle Marmelos,Ailanthus excelsa,189,192,0.005554,False,0.00527,Ailanthus excelsa,Azadirachta indica,Albizia procera,Acalypha fruticosa,Albizia lebbeck
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.005585,True,0.005585,Vachellia nilotica,Pongamia pinnata,Cordia myxa,prosopis juliflora,Moringa oleifera
sample_146,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Mangifera indica,Albizia lebbeck,Albizia procera,Ailanthus excelsa
sample_147,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Albizia procera,Albizia lebbeck,saraca asoca,Ailanthus excelsa
sample_148,prosopis juliflora,Vachellia nilotica,194,176,0.00562,False,0.0056,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Morus Alba
sample_149,Ailanthus excelsa,prosopis juliflora,192,194,0.005573,False,0.00542,prosopis juliflora,Prosopis cineraria,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica
sample_150,Azadirachta indica,Albizia lebbeck,23,7,0.005474,False,0.00542,Albizia lebbeck,saraca asoca,Azadirachta indica,Albizia procera,Mangifera indica
sample_151,Prosopis cineraria,Prosopis cineraria,146,146,0.00573,True,0.00573,Prosopis cineraria,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Azadirachta indica
sample_152,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005577,True,0.005577,Ziziphus jujuba,Prosopis cineraria,Ziziphus mauritiana,Vachellia nilotica,Ficus benghalensis
sample_153,Albizia procera,Azadirachta indica,9,23,0.005493,False,0.00537,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Pongamia pinnata,Ailanthus excelsa
sample_154,Azadirachta indica,Ailanthus excelsa,23,192,0.00563,False,0.00561,Ailanthus excelsa,Azadirachta indica,Eucalyptus tereticornis,Dalbergia sissoo,Prosopis cineraria
sample_155,saraca asoca,saraca asoca,193,193,0.005566,True,0.005566,saraca asoca,Azadirachta indica,Mangifera indica,Acalypha fruticosa,Albizia lebbeck
sample_156,Azadirachta indica,Ailanthus excelsa,23,192,0.005642,False,0.005634,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_157,Phoenix sylvestris,Phoenix sylvestris,137,137,0.00583,True,0.00583,Phoenix sylvestris,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_158,Pongamia pinnata,Ailanthus excelsa,144,192,0.00553,False,0.00516,Ailanthus excelsa,Ficus benghalensis,Azadirachta indica,Mangifera indica,Vachellia nilotica
sample_159,Alstonia scholaris,Mangifera indica,12,123,0.005447,False,0.00538,Mangifera indica,saraca asoca,Alstonia scholaris,Terminalia arjuna,Azadirachta indica
sample_160,Pongamia pinnata,Pongamia pinnata,144,144,0.005707,True,0.005707,Pongamia pinnata,Aegle Marmelos,saraca asoca,Morus Alba,Prosopis cineraria
sample_161,Vachellia nilotica,prosopis juliflora,176,194,0.005745,False,0.00564,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_162,Azadirachta indica,Ailanthus excelsa,23,192,0.005505,False,0.00549,Ailanthus excelsa,Azadirachta indica,prosopis juliflora,Albizia lebbeck,Albizia procera
sample_163,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_164,Mangifera indica,saraca asoca,123,193,0.005432,False,0.005352,saraca asoca,Mangifera indica,Terminalia arjuna,Alstonia scholaris,Cassia fistula
sample_165,Prosopis cineraria,Prosopis cineraria,146,146,0.0059,True,0.0059,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_166,Azadirachta indica,Azadirachta indica,23,23,0.005836,True,0.005836,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa
sample_167,Prosopis cineraria,saraca asoca,146,193,0.00562,False,0.005383,saraca asoca,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa,Mangifera indica
sample_168,Albizia procera,Albizia procera,9,9,0.005554,True,0.005554,Albizia procera,Albizia lebbeck,Azadirachta indica,Cassia fistula,saraca asoca
sample_169,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria
sample_170,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Vachellia leucophloea,Prosopis cineraria
sample_171,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_172,Azadirachta indica,Ziziphus jujuba,23,180,0.00582,False,0.00542,Ziziphus jujuba,Ziziphus mauritiana,Dalbergia sissoo,Ziziphus nummularia,Vachellia leucophloea
sample_173,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Ziziphus mauritiana
sample_174,Vachellia nilotica,Vachellia nilotica,176,176,0.005672,True,0.005672,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,Moringa oleifera,Albizia procera
sample_175,Vachellia leucophloea,prosopis juliflora,175,194,0.005722,False,0.005363,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_176,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_177,Vachellia nilotica,prosopis juliflora,176,194,0.005642,False,0.0056,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Pongamia pinnata
sample_178,Prosopis cineraria,Prosopis cineraria,146,146,0.00579,True,0.00579,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Aegle Marmelos,Prosopis farcta
sample_179,Prosopis cineraria,Prosopis cineraria,146,146,0.005775,True,0.005775,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Morus Alba,Azadirachta indica
sample_180,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Prosopis cineraria,Mangifera indica,Acalypha fruticosa,Dalbergia sissoo
sample_181,Prosopis cineraria,Prosopis cineraria,146,146,0.005802,True,0.005802,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_182,saraca asoca,saraca asoca,193,193,0.005436,True,0.005436,saraca asoca,Morus Alba,Mangifera indica,Azadirachta indica,Moringa oleifera
sample_183,saraca asoca,saraca asoca,193,193,0.00554,True,0.00554,saraca asoca,Aegle Marmelos,Pongamia pinnata,Azadirachta indica,Albizia lebbeck
sample_184,Ficus religiosa,Dalbergia sissoo,93,72,0.005543,False,0.005386,Dalbergia sissoo,Acalypha fruticosa,Ficus religiosa,Morus Alba,Azadirachta indica
sample_185,Azadirachta indica,Prosopis cineraria,23,146,0.005615,False,0.005535,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ficus benghalensis,Dalbergia sissoo
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_187,Phoenix sylvestris,Ailanthus excelsa,137,192,0.00553,False,0.005436,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,saraca asoca,Dalbergia sissoo
sample_188,Vachellia nilotica,Cassia fistula,176,54,0.00543,False,0.005123,Cassia fistula,Ficus benghalensis,Mangifera indica,saraca asoca,Ficus religiosa
sample_189,Albizia lebbeck,Azadirachta indica,7,23,0.00557,False,0.005356,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Albizia lebbeck,Pongamia pinnata
sample_190,Cordia myxa,Pongamia pinnata,65,144,0.00566,False,0.005535,Pongamia pinnata,Cordia myxa,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo
sample_191,prosopis juliflora,prosopis juliflora,194,194,0.005745,True,0.005745,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Moringa oleifera
sample_192,prosopis juliflora,prosopis juliflora,194,194,0.005688,True,0.005688,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Moringa oleifera
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.005966,True,0.005966,Azadirachta indica,Prosopis cineraria,Mangifera indica,Dalbergia sissoo,Ailanthus excelsa
sample_194,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005844,True,0.005844,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Boswellia serrata,Prosopis cineraria
sample_196,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,saraca asoca
sample_197,Prosopis cineraria,Prosopis cineraria,146,146,0.005978,True,0.005978,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Dalbergia sissoo
sample_198,Prosopis cineraria,Prosopis cineraria,146,146,0.005882,True,0.005882,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Prosopis farcta,Acalypha fruticosa
sample_199,Dalbergia sissoo,Azadirachta indica,72,23,0.005573,False,0.005363,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Albizia lebbeck,Aegle Marmelos
sample_200,saraca asoca,Azadirachta indica,193,23,0.005505,False,0.00547,Azadirachta indica,saraca asoca,Albizia lebbeck,Ficus religiosa,Dalbergia sissoo
sample_201,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Azadirachta indica,saraca asoca,Prosopis cineraria,Moringa oleifera
sample_202,Ficus religiosa,Dalbergia sissoo,93,72,0.005592,False,0.005585,Dalbergia sissoo,Ficus religiosa,Ziziphus jujuba,Ficus benghalensis,Ailanthus excelsa
sample_203,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Acalypha fruticosa,Prosopis cineraria
sample_204,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0058,True,0.0058,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Boswellia serrata
sample_205,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Morus Alba,Azadirachta indica
sample_207,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_208,Azadirachta indica,Albizia procera,23,9,0.00552,False,0.005314,Albizia procera,Albizia lebbeck,Pongamia pinnata,Moringa oleifera,prosopis juliflora
