filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_52,Azadirachta indica,Azadirachta indica,23,23,0.005283,True,0.005283,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_53,prosopis juliflora,Azadirachta indica,194,23,0.005222,False,0.00517,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Aegle Marmelos,Ailanthus excelsa
sample_54,Mangifera indica,Azadirachta indica,123,23,0.005287,False,0.005108,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,saraca asoca
sample_55,saraca asoca,Azadirachta indica,193,23,0.00533,False,0.00522,Azadirachta indica,saraca asoca,Prosopis cineraria,Dalbergia sissoo,Mangifera indica
sample_56,Vachellia nilotica,Vachellia nilotica,176,176,0.005474,True,0.005474,Vachellia nilotica,Prosopis cineraria,Ziziphus mauritiana,Vachellia leucophloea,Ziziphus jujuba
sample_57,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00546,True,0.00546,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
sample_58,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005314,True,0.005314,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Mangifera indica,Prosopis cineraria
sample_59,Vachellia nilotica,Prosopis cineraria,176,146,0.005386,False,0.005375,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba
sample_60,Vachellia nilotica,Vachellia nilotica,176,176,0.00538,True,0.00538,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ziziphus mauritiana
sample_61,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00547,True,0.00547,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa
sample_62,Vachellia nilotica,Vachellia nilotica,176,176,0.00558,True,0.00558,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_63,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005413,True,0.005413,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_64,prosopis juliflora,prosopis juliflora,194,194,0.005455,True,0.005455,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Pongamia pinnata,Prosopis cineraria
sample_65,Prosopis cineraria,Prosopis cineraria,146,146,0.005665,True,0.005665,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_66,Ailanthus excelsa,Azadirachta indica,192,23,0.00528,False,0.005272,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa
sample_67,Vachellia nilotica,Ailanthus excelsa,176,192,0.0053,False,0.00524,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_68,Ficus benghalensis,Ficus benghalensis,86,86,0.005165,True,0.005165,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Mangifera indica,Azadirachta indica
sample_69,Vachellia nilotica,prosopis juliflora,176,194,0.005424,False,0.005283,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_70,Vachellia nilotica,Prosopis cineraria,176,146,0.005333,False,0.00533,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_71,Vachellia nilotica,Vachellia nilotica,176,176,0.005497,True,0.005497,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_72,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00536,True,0.00536,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica
sample_73,Aegle Marmelos,Aegle Marmelos,189,189,0.00551,True,0.00551,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,saraca asoca,Mangifera indica
sample_74,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005363,True,0.005363,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Acalypha fruticosa
sample_75,Prosopis cineraria,Prosopis cineraria,146,146,0.00563,True,0.00563,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_76,Prosopis cineraria,Prosopis cineraria,146,146,0.005486,True,0.005486,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Dalbergia sissoo
sample_77,Azadirachta indica,Prosopis cineraria,23,146,0.00537,False,0.00536,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Moringa oleifera
sample_78,Vachellia nilotica,Prosopis cineraria,176,146,0.005344,False,0.005306,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Morus Alba
sample_79,prosopis juliflora,prosopis juliflora,194,194,0.005386,True,0.005386,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Vachellia nilotica
sample_80,Ziziphus jujuba,Ziziphus jujuba,180,180,0.00535,True,0.00535,Ziziphus jujuba,Ficus benghalensis,Dalbergia sissoo,Prosopis cineraria,Ziziphus mauritiana
sample_81,Vachellia nilotica,Prosopis cineraria,176,146,0.0055,False,0.005466,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_82,Prosopis cineraria,Vachellia nilotica,146,176,0.005314,False,0.005287,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_83,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005527,True,0.005527,Ailanthus excelsa,Azadirachta indica,Morus Alba,Dalbergia sissoo,Aegle Marmelos
sample_84,Vachellia nilotica,Vachellia nilotica,176,176,0.005356,True,0.005356,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_85,Prosopis cineraria,Azadirachta indica,146,23,0.005203,False,0.005047,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Ficus religiosa
sample_86,Prosopis cineraria,Azadirachta indica,146,23,0.005455,False,0.005455,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_87,Ficus benghalensis,Ficus benghalensis,86,86,0.005463,True,0.005463,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Acalypha fruticosa,Morus Alba
sample_88,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00543,True,0.00543,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_89,Moringa oleifera,Moringa oleifera,129,129,0.005287,True,0.005287,Moringa oleifera,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora
sample_90,Morus Alba,Vachellia nilotica,190,176,0.005314,False,0.005207,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba,Azadirachta indica
sample_91,saraca asoca,saraca asoca,193,193,0.005363,True,0.005363,saraca asoca,Azadirachta indica,Dalbergia sissoo,Morus Alba,Aegle Marmelos
sample_92,Azadirachta indica,Azadirachta indica,23,23,0.00541,True,0.00541,Azadirachta indica,saraca asoca,Mangifera indica,Dalbergia sissoo,Morus Alba
sample_93,Prosopis cineraria,Prosopis cineraria,146,146,0.00558,True,0.00558,Prosopis cineraria,Ziziphus jujuba,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica
sample_94,Dalbergia sissoo,Azadirachta indica,72,23,0.005253,False,0.005096,Azadirachta indica,saraca asoca,Dalbergia sissoo,Vachellia nilotica,Ficus religiosa
sample_95,Vachellia nilotica,Vachellia nilotica,176,176,0.005447,True,0.005447,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_96,Ficus religiosa,Ficus religiosa,93,93,0.005363,True,0.005363,Ficus religiosa,Ficus benghalensis,Ailanthus excelsa,Morus Alba,Aegle Marmelos
sample_97,Azadirachta indica,Vachellia nilotica,23,176,0.0053,False,0.00525,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora
sample_98,Vachellia nilotica,Vachellia nilotica,176,176,0.005333,True,0.005333,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_99,Azadirachta indica,Azadirachta indica,23,23,0.005302,True,0.005302,Azadirachta indica,saraca asoca,Prosopis cineraria,Aegle Marmelos,Eucalyptus tereticornis
sample_100,Azadirachta indica,Aegle Marmelos,23,189,0.005234,False,0.00518,Aegle Marmelos,Prosopis cineraria,saraca asoca,Azadirachta indica,Ailanthus excelsa
sample_101,Prosopis cineraria,Prosopis cineraria,146,146,0.005524,True,0.005524,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_102,Prosopis cineraria,Prosopis cineraria,146,146,0.005333,True,0.005333,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo,Azadirachta indica
sample_103,saraca asoca,saraca asoca,193,193,0.005207,True,0.005207,saraca asoca,Mangifera indica,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica
sample_104,Azadirachta indica,Azadirachta indica,23,23,0.0055,True,0.0055,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis,Dalbergia sissoo
sample_105,Vachellia nilotica,Vachellia nilotica,176,176,0.00533,True,0.00533,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_106,Vachellia nilotica,Vachellia nilotica,176,176,0.005512,True,0.005512,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Ailanthus excelsa
sample_107,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005386,True,0.005386,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa,Moringa oleifera,Azadirachta indica
sample_108,Vachellia nilotica,Vachellia nilotica,176,176,0.005398,True,0.005398,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_109,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00527,True,0.00527,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Ficus benghalensis,Prosopis cineraria
sample_110,Vachellia leucophloea,Ailanthus excelsa,175,192,0.005135,False,0.00483,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,saraca asoca
sample_111,Vachellia nilotica,Vachellia nilotica,176,176,0.005417,True,0.005417,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea
sample_112,Ailanthus excelsa,Morus Alba,192,190,0.00522,False,0.00518,Morus Alba,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Cassia fistula
sample_113,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005287,True,0.005287,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Prosopis cineraria
sample_114,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005245,True,0.005245,Dalbergia sissoo,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Prosopis cineraria
sample_115,Morus Alba,Morus Alba,190,190,0.0053,True,0.0053,Morus Alba,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos,Dalbergia sissoo
sample_116,Prosopis cineraria,Azadirachta indica,146,23,0.00525,False,0.005207,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Ficus benghalensis,Acalypha fruticosa
sample_117,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005356,True,0.005356,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_118,Vachellia nilotica,Vachellia nilotica,176,176,0.005505,True,0.005505,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera,Azadirachta indica
sample_119,Prosopis cineraria,Prosopis cineraria,146,146,0.00562,True,0.00562,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_120,Azadirachta indica,Azadirachta indica,23,23,0.005318,True,0.005318,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Moringa oleifera
sample_121,Azadirachta indica,Azadirachta indica,23,23,0.00549,True,0.00549,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_122,Vachellia nilotica,Vachellia nilotica,176,176,0.005318,True,0.005318,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Phoenix sylvestris,Prosopis cineraria
sample_123,Dalbergia sissoo,Azadirachta indica,72,23,0.005493,False,0.005367,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_124,Vachellia nilotica,Ailanthus excelsa,176,192,0.005398,False,0.005352,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Azadirachta indica
sample_125,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005234,True,0.005234,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba
sample_126,Vachellia nilotica,Vachellia nilotica,176,176,0.005493,True,0.005493,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_127,Vachellia nilotica,Vachellia nilotica,176,176,0.0054,True,0.0054,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_128,Vachellia nilotica,Vachellia nilotica,176,176,0.005554,True,0.005554,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana,Ziziphus jujuba,Azadirachta indica
sample_129,Vachellia nilotica,Vachellia nilotica,176,176,0.00559,True,0.00559,Vachellia nilotica,Morus Alba,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_130,Morus Alba,Dalbergia sissoo,190,72,0.005222,False,0.00516,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Azadirachta indica
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005325,True,0.005325,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Ficus religiosa,Prosopis cineraria
sample_132,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00537,True,0.00537,Ailanthus excelsa,Ficus religiosa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_133,Vachellia nilotica,Vachellia nilotica,176,176,0.005592,True,0.005592,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_134,Vachellia nilotica,Vachellia nilotica,176,176,0.005592,True,0.005592,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_135,Azadirachta indica,Vachellia nilotica,23,176,0.005447,False,0.005383,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Morus Alba
sample_136,Dalbergia sissoo,Prosopis cineraria,72,146,0.005436,False,0.005383,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica
sample_137,Vachellia nilotica,Vachellia nilotica,176,176,0.00538,True,0.00538,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_138,Vachellia nilotica,Vachellia nilotica,176,176,0.005642,True,0.005642,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Ziziphus jujuba
sample_139,Prosopis cineraria,Prosopis cineraria,146,146,0.00545,True,0.00545,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_140,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00537,True,0.00537,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ficus religiosa
sample_141,Vachellia nilotica,Vachellia nilotica,176,176,0.00556,True,0.00556,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_142,saraca asoca,Azadirachta indica,193,23,0.005245,False,0.005066,Azadirachta indica,Morus Alba,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_143,saraca asoca,saraca asoca,193,193,0.005524,True,0.005524,saraca asoca,Mangifera indica,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_144,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Vachellia leucophloea,Phoenix sylvestris,Azadirachta indica,Prosopis cineraria
sample_145,prosopis juliflora,Ailanthus excelsa,194,192,0.005295,False,0.00526,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_146,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005352,True,0.005352,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_147,Moringa oleifera,Morus Alba,129,190,0.0054,False,0.005184,Morus Alba,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_148,saraca asoca,Ailanthus excelsa,193,192,0.005188,False,0.005188,Ailanthus excelsa,saraca asoca,Aegle Marmelos,Azadirachta indica,Prosopis cineraria
sample_149,Vachellia nilotica,Vachellia nilotica,176,176,0.005367,True,0.005367,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_150,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005318,True,0.005318,Ailanthus excelsa,Azadirachta indica,Phyllanthus emblica,Acalypha fruticosa,Moringa oleifera
sample_151,Pongamia pinnata,Pongamia pinnata,144,144,0.005264,True,0.005264,Pongamia pinnata,Aegle Marmelos,Vachellia nilotica,Azadirachta indica,Mangifera indica
sample_152,Azadirachta indica,Prosopis cineraria,23,146,0.005302,False,0.00514,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_153,saraca asoca,saraca asoca,193,193,0.005306,True,0.005306,saraca asoca,Mangifera indica,Azadirachta indica,Aegle Marmelos,Cassia fistula
sample_154,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa,saraca asoca
sample_155,Vachellia nilotica,Vachellia nilotica,176,176,0.005424,True,0.005424,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_156,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00526,True,0.00526,Ailanthus excelsa,Moringa oleifera,Aegle Marmelos,Azadirachta indica,Dalbergia sissoo
sample_157,Prosopis cineraria,Ailanthus excelsa,146,192,0.005367,False,0.005318,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_158,Azadirachta indica,Azadirachta indica,23,23,0.005375,True,0.005375,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Ficus religiosa
sample_159,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0053,True,0.0053,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_160,Prosopis cineraria,Vachellia nilotica,146,176,0.005627,False,0.005363,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_161,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.005516,True,0.005516,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_163,Vachellia nilotica,Vachellia nilotica,176,176,0.00554,True,0.00554,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_164,Moringa oleifera,Moringa oleifera,129,129,0.005543,True,0.005543,Moringa oleifera,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria
sample_165,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_166,Vachellia nilotica,Vachellia nilotica,176,176,0.005413,True,0.005413,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Aegle Marmelos
sample_167,Morus Alba,Morus Alba,190,190,0.00529,True,0.00529,Morus Alba,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Ziziphus jujuba
sample_168,Vachellia nilotica,Morus Alba,176,190,0.005184,False,0.005116,Morus Alba,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_169,Vachellia nilotica,Azadirachta indica,176,23,0.005337,False,0.005287,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris
sample_170,Vachellia nilotica,Vachellia nilotica,176,176,0.005466,True,0.005466,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_171,Vachellia nilotica,Vachellia nilotica,176,176,0.005466,True,0.005466,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_172,Morus Alba,Morus Alba,190,190,0.00554,True,0.00554,Morus Alba,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_173,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo
sample_174,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo
sample_175,Vachellia nilotica,Vachellia nilotica,176,176,0.005585,True,0.005585,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_176,Aegle Marmelos,Prosopis cineraria,189,146,0.00541,False,0.00525,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Moringa oleifera
sample_177,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005318,True,0.005318,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_178,Azadirachta indica,Azadirachta indica,23,23,0.005436,True,0.005436,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_179,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00537,True,0.00537,Ailanthus excelsa,Vachellia leucophloea,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo
sample_180,Ficus benghalensis,Ficus benghalensis,86,86,0.005257,True,0.005257,Ficus benghalensis,Mangifera indica,Azadirachta indica,Cordia myxa,Ailanthus excelsa
sample_181,Prosopis cineraria,Prosopis cineraria,146,146,0.005554,True,0.005554,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_182,Vachellia nilotica,Ailanthus excelsa,176,192,0.005383,False,0.00536,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa
sample_183,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005383,True,0.005383,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_184,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005463,True,0.005463,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_185,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005524,True,0.005524,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_186,Mangifera indica,Morus Alba,123,190,0.005215,False,0.00512,Morus Alba,Ailanthus excelsa,Azadirachta indica,saraca asoca,Vachellia nilotica
sample_187,Dalbergia sissoo,Prosopis cineraria,72,146,0.00546,False,0.00541,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea,Ziziphus jujuba,Vachellia nilotica
sample_188,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_189,Morus Alba,Morus Alba,190,190,0.005337,True,0.005337,Morus Alba,Ziziphus jujuba,Dalbergia sissoo,Ficus religiosa,Azadirachta indica
sample_190,Azadirachta indica,Vachellia nilotica,23,176,0.005474,False,0.00543,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa,Prosopis cineraria
sample_191,Dalbergia sissoo,Ficus benghalensis,72,86,0.00525,False,0.00515,Ficus benghalensis,Ficus religiosa,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_192,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00544,True,0.00544,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa
sample_193,Vachellia nilotica,Vachellia leucophloea,176,175,0.0054,False,0.005356,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba
sample_194,Prosopis cineraria,Ailanthus excelsa,146,192,0.005283,False,0.00521,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_195,Vachellia nilotica,Prosopis cineraria,176,146,0.00553,False,0.00548,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_196,Prosopis cineraria,Prosopis cineraria,146,146,0.005432,True,0.005432,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_197,Prosopis cineraria,Prosopis cineraria,146,146,0.005432,True,0.005432,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_198,Azadirachta indica,Dalbergia sissoo,23,72,0.005302,False,0.005116,Dalbergia sissoo,Ficus religiosa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_199,Ficus benghalensis,Azadirachta indica,86,23,0.00518,False,0.00516,Azadirachta indica,Prosopis cineraria,Ficus benghalensis,Ailanthus excelsa,Dalbergia sissoo
sample_200,Morus Alba,Morus Alba,190,190,0.00547,True,0.00547,Morus Alba,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Ficus religiosa
sample_201,Prosopis cineraria,Prosopis cineraria,146,146,0.005535,True,0.005535,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo,Azadirachta indica
sample_202,Ailanthus excelsa,Vachellia nilotica,192,176,0.005127,False,0.005093,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica,Mangifera indica
sample_203,Vachellia nilotica,Vachellia nilotica,176,176,0.00565,True,0.00565,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_204,Azadirachta indica,Azadirachta indica,23,23,0.005527,True,0.005527,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Dalbergia sissoo
sample_205,Ziziphus jujuba,Ziziphus jujuba,180,180,0.00559,True,0.00559,Ziziphus jujuba,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus mauritiana
sample_206,prosopis juliflora,prosopis juliflora,194,194,0.0055,True,0.0055,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Cordia myxa
