skysat_filename,true_species,predicted_class,confidence,correct
tree_Pali_Pali_18_300_low_density_far_northwest_0_20250712_224224_266862_skysat.jpg,Azadirachta indica,Azadirachta indica,0.4248805,True
tree_Tonk_Tonk_18_321_low_density_near_center_0_20250712_224335_393015_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29731026,False
tree_Tonk_Tonk_18_357_low_density_near_south_0_20250712_224658_060439_skysat.jpg,Azadirachta indica,Azadirachta indica,0.34871846,True
tree_Pali_Pali_18_363_low_density_near_south_0_20250712_224732_216732_skysat.jpg,Azadirachta indica,Azadirachta indica,0.43944114,True
tree_Bhilwara_Bhilwara_18_379_low_density_far_northeast_0_20250712_224850_042527_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.38571498,False
tree_Jaipur_Jaipur_18_408_low_density_near_west_0_20250712_225048_608689_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.40485036,False
tree_Hanumangarh_Hanumangarh_18_467_low_density_near_northwest_0_20250712_225540_353354_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30878475,True
tree_Pali_Pali_18_555_low_density_far_west_0_20250712_230248_787809_skysat.jpg,Azadirachta indica,Azadirachta indica,0.38907126,True
tree_Pali_Pali_19_69_low_density_near_center_1_20250712_230942_329219_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37240708,True
tree_Kota_Kota_19_106_low_density_near_southwest_0_20250712_231338_704148_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.44862148,False
tree_Bhilwara_Bhilwara_19_119_low_density_near_center_0_20250712_231437_826019_skysat.jpg,Eucalyptus tereticornis,Azadirachta indica,0.35453442,False
tree_Jaipur_Jaipur_19_140_low_density_near_north_0_20250712_231648_303422_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.37755165,False
tree_Alwar_Alwar_19_188_low_density_far_east_0_20250712_232053_409494_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.34144655,True
tree_Pali_Pali_19_276_low_density_far_east_1_20250712_232909_407552_skysat.jpg,Azadirachta indica,Azadirachta indica,0.38375476,True
tree_Bhilwara_Bhilwara_19_284_low_density_far_south_0_20250712_232955_342794_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31999138,True
tree_Kota_Kota_19_323_low_density_near_southwest_0_20250712_233251_540990_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3485155,True
tree_Udaipur_Udaipur_19_349_low_density_near_north_0_20250712_233532_340300_skysat.jpg,Mangifera indica,Azadirachta indica,0.3723312,False
tree_Pali_Pali_19_374_low_density_near_center_0_20250712_233802_902231_skysat.jpg,prosopis juliflora,Azadirachta indica,0.38534212,False
tree_Nagaur_Nagaur_19_394_low_density_near_southeast_0_20250712_233939_376635_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.33894593,False
tree_Pali_Pali_19_395_low_density_near_southeast_0_20250712_233957_307866_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.4763391,False
tree_Jaipur_Jaipur_19_442_low_density_near_west_0_20250712_234414_293424_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37259412,True
tree_Bhilwara_Bhilwara_20_87_low_density_far_northeast_0_20250712_235649_003446_skysat.jpg,Azadirachta indica,Azadirachta indica,0.38789633,True
tree_Pali_Pali_20_105_low_density_near_northeast_0_20250712_235816_252646_skysat.jpg,Azadirachta indica,Azadirachta indica,0.45472977,True
tree_Bharatpur_Bharatpur_20_162_low_density_far_northwest_0_20250713_000331_655135_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.3507297,False
tree_Jaipur_Jaipur_20_271_low_density_near_northwest_0_20250713_001219_440711_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.4247587,False
tree_Tonk_Tonk_20_328_low_density_far_northeast_0_20250713_001703_284611_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.4473911,False
tree_Tonk_Tonk_20_328_low_density_near_northwest_0_20250713_001703_730909_skysat.jpg,prosopis juliflora,Vachellia nilotica,0.4561392,False
tree_Pali_Pali_20_383_low_density_far_south_0_20250713_002125_386447_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.43662164,False
tree_Bikaner_Bikaner_20_408_low_density_near_west_0_20250713_002308_852392_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.3088549,False
tree_Pali_Pali_20_424_low_density_near_south_0_20250713_002436_804250_skysat.jpg,Azadirachta indica,Azadirachta indica,0.433285,True
tree_Kota_Kota_20_464_low_density_near_west_0_20250713_002916_124454_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3474412,False
tree_Pali_Pali_21_3_low_density_far_northeast_0_20250713_003142_300434_skysat.jpg,prosopis juliflora,Azadirachta indica,0.33143768,False
tree_Kota_Kota_21_82_low_density_far_southeast_0_20250713_003816_793444_skysat.jpg,Azadirachta indica,Azadirachta indica,0.41772658,True
tree_Jaipur_Jaipur_21_124_low_density_far_northeast_0_20250713_004201_283101_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.39375392,False
tree_Pali_Pali_21_324_low_density_near_west_0_20250713_010122_426313_skysat.jpg,Azadirachta indica,Azadirachta indica,0.41804335,True
tree_Tonk_Tonk_21_404_low_density_far_southeast_0_20250713_010801_364119_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.322236,False
tree_Tonk_Tonk_21_404_low_density_near_west_0_20250713_010801_820902_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31037542,True
tree_Pali_Pali_21_442_low_density_near_northwest_0_20250713_011108_178585_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.44523567,False
tree_Pali_Pali_22_181_low_density_far_east_0_20250713_013028_517025_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.3760693,False
tree_Bhilwara_Bhilwara_22_185_low_density_far_northwest_0_20250713_013049_868627_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3902977,True
tree_Jaipur_Jaipur_22_194_low_density_near_southwest_0_20250713_013202_827614_skysat.jpg,Azadirachta indica,Azadirachta indica,0.35556772,True
tree_Jaipur_Jaipur_22_261_low_density_near_center_0_20250713_013851_193682_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37803906,True
tree_Kota_Kota_22_276_low_density_near_east_0_20250713_013956_537618_skysat.jpg,Azadirachta indica,Azadirachta indica,0.47351456,True
tree_Pali_Pali_22_307_low_density_near_northwest_0_20250713_014229_171807_skysat.jpg,Azadirachta indica,Azadirachta indica,0.34350866,True
tree_Bundi_Bundi_22_365_low_density_far_southwest_0_20250713_014612_338412_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.40453413,False
tree_Bundi_Bundi_23_22_low_density_far_southeast_0_20250713_015134_387935_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.36821997,False
tree_Pali_Pali_23_85_low_density_far_north_0_20250713_015814_934464_skysat.jpg,Azadirachta indica,Azadirachta indica,0.46433792,True
tree_Pali_Pali_23_91_low_density_near_center_0_20250713_015858_383336_skysat.jpg,Azadirachta indica,Azadirachta indica,0.39516222,True
tree_Chittorgarh_Chittorgarh_23_140_low_density_near_east_0_20250713_020218_380752_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2963223,False
tree_Chittorgarh_Chittorgarh_23_178_low_density_far_southwest_0_20250713_020611_553560_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.27647126,False
tree_Pali_Pali_23_293_low_density_near_center_0_20250713_021721_240294_skysat.jpg,Azadirachta indica,Azadirachta indica,0.343057,True
tree_Bhilwara_Bhilwara_23_338_low_density_near_west_0_20250713_022042_309789_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33157757,True
tree_Jaipur_Jaipur_23_363_low_density_far_northeast_0_20250713_022319_814914_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.4236108,False
tree_Jalore_Jalore_23_377_low_density_near_southeast_0_20250713_022451_392750_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.3071959,False
tree_Nagaur_Nagaur_23_392_low_density_near_east_0_20250713_022532_912745_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.27903053,False
tree_Nagaur_Nagaur_23_392_low_density_near_west_0_20250713_022533_178590_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.31510457,True
tree_Bhilwara_Bhilwara_24_52_low_density_near_north_0_20250713_023418_412865_skysat.jpg,Azadirachta indica,Azadirachta indica,0.34371805,True
tree_Bikaner_Bikaner_24_66_low_density_far_north_0_20250713_023603_660626_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.3535023,False
tree_Pali_Pali_24_249_low_density_far_south_0_20250713_025310_826661_skysat.jpg,Azadirachta indica,Azadirachta indica,0.41094753,True
tree_Pratapgarh_Pratapgarh_24_267_low_density_near_northwest_0_20250713_025426_648037_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.43321505,True
tree_Nagaur_Nagaur_24_299_low_density_near_northeast_0_20250713_025736_244839_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.26707608,False
tree_Chittorgarh_Chittorgarh_24_332_low_density_far_northwest_0_20250713_030020_462493_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30861035,True
tree_Bundi_Bundi_24_349_low_density_near_west_0_20250713_030209_346747_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3615753,True
tree_Jaipur_Jaipur_24_407_low_density_near_center_0_20250713_030820_551268_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.40679684,False
tree_Jaipur_Jaipur_24_433_low_density_near_north_0_20250713_031116_131837_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3948902,True
tree_Pali_Pali_25_117_low_density_far_northeast_0_20250713_032329_989618_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.3792667,False
tree_Dausa_Dausa_25_125_low_density_near_west_0_20250713_032350_354254_skysat.jpg,Azadirachta indica,Azadirachta indica,0.39368826,True
tree_Bhilwara_Bhilwara_25_218_low_density_near_northeast_0_20250713_033110_015729_skysat.jpg,Eucalyptus tereticornis,Azadirachta indica,0.28449813,False
tree_Jaipur_Jaipur_25_251_low_density_far_center_0_20250713_033339_636206_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.40402266,False
tree_Jaipur_Jaipur_25_286_low_density_near_west_0_20250713_033700_377894_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3412585,False
tree_Kota_Kota_25_297_low_density_far_southwest_0_20250713_033740_044584_skysat.jpg,Azadirachta indica,Azadirachta indica,0.359202,True
tree_Bundi_Bundi_25_304_low_density_near_west_0_20250713_033818_646660_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.31188732,False
tree_Bhilwara_Bhilwara_25_365_low_density_near_northeast_0_20250713_034355_443864_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37135607,True
tree_Hanumangarh_Hanumangarh_25_368_low_density_near_south_0_20250713_034404_072187_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33044514,True
tree_Nagaur_Nagaur_25_376_low_density_near_north_0_20250713_034504_692602_skysat.jpg,prosopis juliflora,Azadirachta indica,0.35610688,False
tree_Dausa_Dausa_26_29_low_density_far_northwest_0_20250713_034811_711868_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.31678995,True
tree_Pali_Pali_26_97_low_density_near_southeast_0_20250713_035534_067098_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3602266,True
tree_Pratapgarh_Pratapgarh_26_128_low_density_near_center_0_20250713_035815_086241_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.30087033,False
tree_Sawai Madhopur_Sawai_Madhopur_26_143_low_density_near_north_0_20250713_035931_249827_skysat.jpg,Azadirachta indica,Azadirachta indica,0.36175412,True
tree_Pali_Pali_26_168_low_density_near_south_0_20250713_040238_831997_skysat.jpg,Cassia fistula,Azadirachta indica,0.38225928,False
tree_Karauli_Karauli_26_180_low_density_far_north_0_20250713_040359_605955_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.28510487,False
tree_Pratapgarh_Pratapgarh_26_192_low_density_near_center_0_20250713_040456_419651_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.34786764,False
tree_Pali_Pali_26_339_low_density_near_south_1_20250713_041825_181015_skysat.jpg,Azadirachta indica,Azadirachta indica,0.48416144,True
tree_Bhilwara_Bhilwara_26_359_low_density_near_northeast_0_20250713_042031_104548_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.36911896,False
tree_Bhilwara_Bhilwara_27_14_low_density_near_south_0_20250713_042226_534048_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.32309762,False
tree_Bundi_Bundi_27_141_low_density_near_west_0_20250713_043121_627716_skysat.jpg,Phoenix sylvestris,Vachellia nilotica,0.3299877,False
tree_Pali_Pali_27_147_low_density_near_south_0_20250713_043157_974083_skysat.jpg,Eucalyptus tereticornis,Azadirachta indica,0.3171646,False
tree_Bundi_Bundi_27_167_low_density_near_southwest_0_20250713_043339_511217_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2999521,False
tree_Nagaur_Nagaur_27_260_low_density_near_north_0_20250713_044220_855041_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.27201968,False
tree_Pali_Pali_27_333_low_density_near_center_0_20250713_045012_962889_skysat.jpg,prosopis juliflora,Azadirachta indica,0.38568455,False
tree_Bhilwara_Bhilwara_27_360_low_density_near_northeast_0_20250713_045251_188764_skysat.jpg,Cassia fistula,Azadirachta indica,0.35918823,False
tree_Bhilwara_Bhilwara_27_360_low_density_near_east_0_20250713_045251_498149_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37159452,True
tree_Bhilwara_Bhilwara_28_29_low_density_near_south_0_20250713_045700_826011_skysat.jpg,Mangifera indica,Azadirachta indica,0.395832,False
tree_Chittorgarh_Chittorgarh_28_146_low_density_near_southwest_0_20250713_050940_194954_skysat.jpg,prosopis juliflora,Azadirachta indica,0.33196557,False
tree_Pali_Pali_28_187_low_density_near_north_0_20250713_051401_800477_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.48243806,False
tree_Alwar_Alwar_28_279_low_density_near_north_0_20250713_052211_362265_skysat.jpg,Ficus religiosa,Vachellia nilotica,0.3283483,False
tree_Chittorgarh_Chittorgarh_28_287_low_density_far_west_0_20250713_052302_847741_skysat.jpg,Mangifera indica,Azadirachta indica,0.37687144,False
tree_Pali_Pali_28_331_low_density_far_southeast_0_20250713_052809_443334_skysat.jpg,Azadirachta indica,Azadirachta indica,0.41065452,True
tree_Pali_Pali_28_350_low_density_far_southeast_0_20250713_052942_846913_skysat.jpg,Azadirachta indica,Azadirachta indica,0.35253215,True
tree_Pali_Pali_29_12_low_density_far_east_0_20250713_053051_290630_skysat.jpg,Azadirachta indica,Azadirachta indica,0.38765186,True
tree_Pali_Pali_29_68_low_density_near_west_0_20250713_053526_135020_skysat.jpg,Azadirachta indica,Azadirachta indica,0.46689945,True
tree_Jaipur_Jaipur_29_87_low_density_far_east_0_20250713_053657_256859_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.4236108,False
tree_Pali_Pali_29_88_low_density_near_northeast_0_20250713_053711_840043_skysat.jpg,Azadirachta indica,Azadirachta indica,0.34042764,True
tree_Pratapgarh_Pratapgarh_29_145_low_density_near_center_0_20250713_054128_855474_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.28030914,False
tree_Pali_Pali_30_34_low_density_near_south_0_20250713_055911_458230_skysat.jpg,Ziziphus mauritiana,Azadirachta indica,0.48142692,False
tree_Pali_Pali_30_109_low_density_near_east_0_20250713_060649_684925_skysat.jpg,Ficus benghalensis,Azadirachta indica,0.46469897,False
tree_Tonk_Tonk_30_232_low_density_far_south_0_20250713_061803_797064_skysat.jpg,prosopis juliflora,Azadirachta indica,0.36111975,False
tree_Nagaur_Nagaur_30_305_low_density_far_southeast_0_20250713_062404_637193_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.32379574,False
tree_Kota_Kota_30_315_low_density_near_center_0_20250713_062510_524391_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.4619363,False
tree_Chittorgarh_Chittorgarh_30_327_low_density_near_center_0_20250713_062614_431090_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30405667,True
tree_Tonk_Tonk_31_70_low_density_near_southwest_0_20250713_063316_361761_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.34132856,False
tree_Pali_Pali_31_141_low_density_far_northwest_0_20250713_063933_052470_skysat.jpg,Azadirachta indica,Azadirachta indica,0.43753147,True
tree_Bundi_Bundi_31_195_low_density_near_east_0_20250713_064419_918676_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.39062837,False
tree_Pali_Pali_31_202_low_density_near_southwest_0_20250713_064454_219076_skysat.jpg,Azadirachta indica,Azadirachta indica,0.48931003,True
tree_Pali_Pali_31_230_low_density_far_northeast_0_20250713_064832_616270_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3937259,True
tree_Bikaner_Bikaner_31_252_low_density_far_southeast_0_20250713_065045_102606_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.28229716,False
tree_Pali_Pali_31_290_low_density_near_northwest_0_20250713_065449_702243_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3971423,True
tree_Jaipur_Jaipur_32_26_low_density_near_northwest_0_20250713_065758_382153_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.38089767,False
tree_Kota_Kota_32_39_low_density_far_southeast_0_20250713_065917_070969_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3232447,False
tree_Bundi_Bundi_32_114_low_density_far_east_0_20250713_070633_626059_skysat.jpg,prosopis juliflora,Vachellia nilotica,0.30484343,False
tree_Sawai Madhopur_Sawai_Madhopur_32_139_low_density_near_north_0_20250713_070930_514606_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3316162,True
tree_Alwar_Alwar_32_245_low_density_near_north_0_20250713_071925_943944_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.3657946,False
tree_Pali_Pali_32_301_low_density_far_southwest_0_20250713_072418_378824_skysat.jpg,Phoenix sylvestris,Azadirachta indica,0.42561716,False
tree_Jaipur_Jaipur_32_303_low_density_far_southeast_0_20250713_072440_946794_skysat.jpg,Azadirachta indica,Azadirachta indica,0.43187994,True
tree_Kota_Kota_33_30_low_density_near_east_0_20250713_072832_885440_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37502697,True
tree_Pali_Pali_33_188_low_density_near_west_0_20250713_074159_442613_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.43461516,False
tree_Jaipur_Jaipur_33_208_low_density_near_east_0_20250713_074337_000339_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.42919746,True
tree_Bhilwara_Bhilwara_33_236_low_density_near_northwest_0_20250713_074624_960311_skysat.jpg,prosopis juliflora,Azadirachta indica,0.32285562,False
tree_Chittorgarh_Chittorgarh_33_255_low_density_far_southwest_0_20250713_074843_053237_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3270982,True
tree_Chittorgarh_Chittorgarh_33_263_low_density_near_southeast_0_20250713_074946_725787_skysat.jpg,prosopis juliflora,Azadirachta indica,0.32674646,False
tree_Bhilwara_Bhilwara_34_56_low_density_near_north_0_20250713_075439_163530_skysat.jpg,Butea monosperma,Azadirachta indica,0.35981905,False
tree_Pali_Pali_34_116_low_density_near_south_0_20250713_075947_231876_skysat.jpg,prosopis juliflora,Vachellia nilotica,0.2971411,False
tree_Jaipur_Jaipur_34_224_low_density_near_south_0_20250713_080947_525742_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31043845,True
tree_Bhilwara_Bhilwara_35_11_low_density_far_north_0_20250713_081226_847847_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.31091273,False
tree_Pali_Pali_35_94_low_density_near_north_0_20250713_082010_603690_skysat.jpg,Azadirachta indica,Azadirachta indica,0.410762,True
tree_Bikaner_Bikaner_35_195_low_density_near_west_0_20250713_083010_378673_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.32962438,False
tree_Hanumangarh_Hanumangarh_35_213_low_density_near_northwest_0_20250713_083143_821261_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.3167408,False
tree_Chittorgarh_Chittorgarh_35_216_low_density_near_center_0_20250713_083203_551724_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31599915,True
tree_Pali_Pali_35_217_low_density_near_center_0_20250713_083220_669524_skysat.jpg,Azadirachta indica,Azadirachta indica,0.39249468,True
tree_Bhilwara_Bhilwara_35_238_low_density_near_northeast_0_20250713_083404_701544_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3345977,True
tree_Jaipur_Jaipur_36_70_low_density_far_west_0_20250713_084410_811634_skysat.jpg,saraca asoca,Azadirachta indica,0.348881,False
tree_Dausa_Dausa_36_96_low_density_near_north_0_20250713_084705_378107_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.3226183,True
tree_Bhilwara_Bhilwara_36_115_low_density_near_center_0_20250713_084852_806408_skysat.jpg,saraca asoca,Azadirachta indica,0.3241225,False
tree_Pratapgarh_Pratapgarh_37_27_low_density_near_center_0_20250713_090318_548042_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3039811,True
tree_Bhilwara_Bhilwara_37_110_low_density_near_northeast_0_20250713_091057_531576_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.34478256,False
tree_Alwar_Alwar_37_142_low_density_near_northwest_0_20250713_091249_974088_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.3351073,False
tree_Pali_Pali_37_181_low_density_near_center_0_20250713_091702_556818_skysat.jpg,Azadirachta indica,Azadirachta indica,0.35218912,True
tree_Jaipur_Jaipur_38_108_low_density_near_north_0_20250713_093114_343552_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.4250197,False
tree_Bhilwara_Bhilwara_38_143_low_density_near_northeast_0_20250713_093423_554441_skysat.jpg,Morus Alba,Azadirachta indica,0.36175016,False
tree_Jaipur_Jaipur_38_177_low_density_far_northeast_0_20250713_093713_447467_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.33132076,False
tree_Bhilwara_Bhilwara_38_185_low_density_near_southeast_0_20250713_093802_193848_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3226616,False
tree_Jaipur_Jaipur_38_190_low_density_near_south_0_20250713_093828_175916_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.3042376,False
tree_Pali_Pali_39_4_low_density_near_southeast_0_20250713_093959_619636_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3164513,True
tree_Jaipur_Jaipur_39_37_low_density_near_west_0_20250713_094343_035035_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.40048972,False
tree_Jaipur_Jaipur_39_55_low_density_near_west_0_20250713_094558_634311_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3443392,False
tree_Pali_Pali_39_141_low_density_near_northwest_0_20250713_095237_622815_skysat.jpg,Azadirachta indica,Azadirachta indica,0.38967592,True
tree_Jaipur_Jaipur_39_157_low_density_far_east_0_20250713_095422_761510_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29179907,True
tree_Sawai Madhopur_Sawai_Madhopur_40_6_low_density_near_southeast_0_20250713_095800_375348_skysat.jpg,Azadirachta indica,Azadirachta indica,0.42623803,True
tree_Alwar_Alwar_40_65_low_density_near_center_0_20250713_100308_690115_skysat.jpg,Azadirachta indica,Azadirachta indica,0.308862,True
tree_Pali_Pali_40_92_low_density_near_center_0_20250713_100505_267129_skysat.jpg,prosopis juliflora,Azadirachta indica,0.4229457,False
tree_Pali_Pali_40_188_low_density_near_north_0_20250713_101253_535745_skysat.jpg,Azadirachta indica,Azadirachta indica,0.48880258,True
tree_Tonk_Tonk_41_22_low_density_near_southwest_0_20250713_101652_095195_skysat.jpg,Vachellia leucophloea,Azadirachta indica,0.3040807,False
tree_Pratapgarh_Pratapgarh_41_104_low_density_near_east_0_20250713_102531_820674_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.34709606,True
tree_Pali_Pali_41_157_low_density_near_south_0_20250713_103137_608370_skysat.jpg,prosopis juliflora,Azadirachta indica,0.36710152,False
tree_Pali_Pali_41_198_low_density_near_north_0_20250713_103348_560534_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.32907212,False
tree_Jaipur_Jaipur_42_56_low_density_near_east_0_20250713_103843_529692_skysat.jpg,Azadirachta indica,Azadirachta indica,0.46536273,True
tree_Pali_Pali_42_164_low_density_far_northwest_0_20250713_104833_823812_skysat.jpg,Azadirachta indica,Azadirachta indica,0.45447215,True
tree_Alwar_Alwar_43_19_low_density_near_south_0_20250713_105252_532781_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31123683,True
tree_Jaipur_Jaipur_43_165_low_density_far_north_0_20250713_110714_000737_skysat.jpg,Azadirachta indica,Azadirachta indica,0.38958144,True
tree_Pali_Pali_44_23_low_density_far_southeast_0_20250713_111028_242177_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3826713,False
tree_Kotputli-Behror_Kotputli-Behror_44_41_low_density_near_southwest_0_20250713_111151_624484_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.27626193,False
tree_Bhilwara_Bhilwara_44_62_low_density_near_west_0_20250713_111351_838768_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.37229133,False
tree_Bikaner_Bikaner_44_77_low_density_near_south_0_20250713_111603_940859_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.31322318,False
tree_Jaipur_Jaipur_45_113_low_density_near_northwest_0_20250713_113606_253772_skysat.jpg,Azadirachta indica,Azadirachta indica,0.38284418,True
tree_Tonk_Tonk_45_133_low_density_far_northeast_0_20250713_113751_667691_skysat.jpg,prosopis juliflora,Azadirachta indica,0.37615663,False
tree_Pali_Pali_46_1_low_density_near_southwest_0_20250713_113948_409928_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.47566116,False
tree_Pali_Pali_46_9_low_density_far_north_0_20250713_114101_150625_skysat.jpg,Azadirachta indica,Azadirachta indica,0.39065418,True
tree_Alwar_Alwar_46_29_low_density_near_south_0_20250713_114308_751799_skysat.jpg,Azadirachta indica,Azadirachta indica,0.36914098,True
tree_Pali_Pali_46_88_low_density_far_northwest_0_20250713_114732_462884_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3715936,True
tree_Pali_Pali_46_134_low_density_far_northeast_0_20250713_115226_567774_skysat.jpg,Vachellia leucophloea,Azadirachta indica,0.47207752,False
tree_Pali_Pali_47_41_low_density_near_center_0_20250713_115926_543761_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.4476239,False
tree_Pali_Pali_47_108_low_density_near_center_0_20250713_120603_497761_skysat.jpg,Azadirachta indica,Azadirachta indica,0.38967592,True
tree_Udaipur_Udaipur_47_153_low_density_near_west_0_20250713_121023_417792_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37792087,True
tree_Pali_Pali_48_65_low_density_near_west_0_20250713_121700_105878_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.32591546,False
tree_Jaipur_Jaipur_49_6_low_density_far_southeast_0_20250713_122732_001065_skysat.jpg,Azadirachta indica,Azadirachta indica,0.4109631,True
tree_Jodhpur_Jodhpur_49_11_low_density_near_southwest_0_20250713_122806_453811_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.43881795,False
tree_Jaipur_Jaipur_49_32_low_density_near_west_0_20250713_123054_943086_skysat.jpg,Azadirachta indica,Azadirachta indica,0.4099585,True
tree_Jaipur_Jaipur_49_77_low_density_near_southeast_0_20250713_123427_459473_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.35615942,False
tree_Jaipur_Jaipur_49_87_low_density_near_northeast_0_20250713_123505_189166_skysat.jpg,Azadirachta indica,Azadirachta indica,0.42234686,True
tree_Jaipur_Jaipur_49_120_low_density_near_southwest_0_20250713_123815_533160_skysat.jpg,Azadirachta indica,Azadirachta indica,0.35502905,True
