filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_154,Azadirachta indica,Azadirachta indica,23,23,0.004787,True,0.004787,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_155,Azadirachta indica,Azadirachta indica,23,23,0.004955,True,0.004955,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Eucalyptus tereticornis,Acalypha fruticosa
sample_156,Azadirachta indica,Azadirachta indica,23,23,0.00482,True,0.00482,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_157,Azadirachta indica,Azadirachta indica,23,23,0.004852,True,0.004852,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_158,saraca asoca,saraca asoca,193,193,0.004787,True,0.004787,saraca asoca,Mesua ferrea,Mangifera indica,Azadirachta indica,Terminalia arjuna
sample_159,Azadirachta indica,Vachellia nilotica,23,176,0.004803,False,0.00478,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_160,prosopis juliflora,prosopis juliflora,194,194,0.004932,True,0.004932,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis farcta,Prosopis cineraria
sample_161,Azadirachta indica,Azadirachta indica,23,23,0.004745,True,0.004745,Azadirachta indica,Prosopis cineraria,Mangifera indica,Ficus benghalensis,Dalbergia sissoo
sample_162,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004753,True,0.004753,Ailanthus excelsa,Azadirachta indica,Morus Alba,Albizia procera,Prosopis cineraria
sample_163,Azadirachta indica,Azadirachta indica,23,23,0.005142,True,0.005142,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Melia azedarach
sample_164,Azadirachta indica,Azadirachta indica,23,23,0.00483,True,0.00483,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Eucalyptus tereticornis
sample_165,Azadirachta indica,Azadirachta indica,23,23,0.00486,True,0.00486,Azadirachta indica,Ailanthus excelsa,Commiphora caudata,Vachellia nilotica,Melia azedarach
sample_166,Phoenix sylvestris,Phoenix sylvestris,137,137,0.00501,True,0.00501,Phoenix sylvestris,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_167,Dalbergia sissoo,Azadirachta indica,72,23,0.0048,False,0.004566,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_168,Azadirachta indica,Azadirachta indica,23,23,0.004803,True,0.004803,Azadirachta indica,Vachellia nilotica,Ficus benghalensis,Ailanthus excelsa,Prosopis cineraria
sample_169,Azadirachta indica,Azadirachta indica,23,23,0.00486,True,0.00486,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,saraca asoca,Vachellia nilotica
sample_170,Dalbergia sissoo,Dalbergia sissoo,72,72,0.004665,True,0.004665,Dalbergia sissoo,Ficus religiosa,Morus Alba,Azadirachta indica,Ziziphus jujuba
sample_171,Azadirachta indica,prosopis juliflora,23,194,0.004906,False,0.00477,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos
sample_172,Vachellia nilotica,Vachellia nilotica,176,176,0.004898,True,0.004898,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_173,Azadirachta indica,Azadirachta indica,23,23,0.004856,True,0.004856,Azadirachta indica,Mangifera indica,saraca asoca,Vachellia nilotica,Prosopis cineraria
sample_174,Ficus benghalensis,Azadirachta indica,86,23,0.00473,False,0.00455,Azadirachta indica,Mangifera indica,Pongamia pinnata,Vachellia nilotica,Ficus benghalensis
sample_175,Moringa oleifera,Ailanthus excelsa,129,192,0.004692,False,0.004597,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Ziziphus jujuba
sample_176,Aegle Marmelos,Aegle Marmelos,189,189,0.00469,True,0.00469,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa,saraca asoca,Prosopis cineraria
sample_177,Dalbergia sissoo,Azadirachta indica,72,23,0.004982,False,0.004494,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa
sample_178,Azadirachta indica,Azadirachta indica,23,23,0.004875,True,0.004875,Azadirachta indica,Dalbergia sissoo,Albizia procera,Albizia lebbeck,Eucalyptus tereticornis
sample_179,Azadirachta indica,Azadirachta indica,23,23,0.00503,True,0.00503,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica,Ailanthus excelsa
sample_180,Azadirachta indica,Azadirachta indica,23,23,0.004654,True,0.004654,Azadirachta indica,Ailanthus excelsa,saraca asoca,Mangifera indica,Prosopis cineraria
sample_181,Vachellia nilotica,Vachellia nilotica,176,176,0.0048,True,0.0048,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Vachellia leucophloea
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.004734,True,0.004734,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_183,Azadirachta indica,Eucalyptus tereticornis,23,195,0.00478,False,0.00477,Eucalyptus tereticornis,Azadirachta indica,Ficus religiosa,Albizia procera,Albizia lebbeck
sample_184,Vachellia nilotica,Vachellia nilotica,176,176,0.004814,True,0.004814,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba
sample_185,Azadirachta indica,Melia azedarach,23,125,0.004913,False,0.004715,Melia azedarach,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Prosopis farcta
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.004837,True,0.004837,Azadirachta indica,Ailanthus excelsa,saraca asoca,Vachellia nilotica,Mangifera indica
sample_187,Azadirachta indica,Azadirachta indica,23,23,0.00481,True,0.00481,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Albizia procera,Melia azedarach
sample_188,Vachellia nilotica,Vachellia nilotica,176,176,0.004654,True,0.004654,Vachellia nilotica,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica,prosopis juliflora
sample_189,Vachellia nilotica,Vachellia nilotica,176,176,0.00471,True,0.00471,Vachellia nilotica,Morus Alba,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo
sample_190,Vachellia nilotica,Vachellia nilotica,176,176,0.005184,True,0.005184,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Dalbergia sissoo
sample_191,Azadirachta indica,Azadirachta indica,23,23,0.005127,True,0.005127,Azadirachta indica,Mangifera indica,Melia azedarach,Vachellia nilotica,Acalypha fruticosa
sample_192,Azadirachta indica,Azadirachta indica,23,23,0.00467,True,0.00467,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Mangifera indica,Prosopis cineraria
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.00483,True,0.00483,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Butea monosperma,Cordia myxa
sample_194,Mangifera indica,Azadirachta indica,123,23,0.004887,False,0.004654,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Ficus benghalensis,Prosopis cineraria
sample_195,prosopis juliflora,Vachellia leucophloea,194,175,0.004677,False,0.0046,Vachellia leucophloea,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Dalbergia sissoo
sample_196,Prosopis cineraria,Azadirachta indica,146,23,0.00485,False,0.004765,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Ziziphus jujuba
sample_197,Vachellia nilotica,prosopis juliflora,176,194,0.004852,False,0.004723,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus mauritiana,Ziziphus jujuba
sample_198,Azadirachta indica,Azadirachta indica,23,23,0.004852,True,0.004852,Azadirachta indica,Albizia lebbeck,Albizia procera,Moringa oleifera,saraca asoca
sample_199,Azadirachta indica,Azadirachta indica,23,23,0.00493,True,0.00493,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Vachellia nilotica,Dalbergia sissoo
sample_200,Dalbergia sissoo,Ziziphus jujuba,72,180,0.004665,False,0.004433,Ziziphus jujuba,Aegle Marmelos,Morus Alba,Vachellia nilotica,Commiphora caudata
sample_201,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004807,True,0.004807,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Albizia lebbeck,Aegle Marmelos
sample_202,Azadirachta indica,Azadirachta indica,23,23,0.005207,True,0.005207,Azadirachta indica,Vachellia nilotica,Mangifera indica,Dalbergia sissoo,Acalypha fruticosa
sample_203,prosopis juliflora,prosopis juliflora,194,194,0.00501,True,0.00501,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba
sample_204,Vachellia nilotica,Vachellia nilotica,176,176,0.004795,True,0.004795,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,prosopis juliflora
sample_205,Prosopis cineraria,Prosopis cineraria,146,146,0.004887,True,0.004887,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Acalypha fruticosa
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.004963,True,0.004963,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Butea monosperma,saraca asoca
sample_207,Vachellia nilotica,Azadirachta indica,176,23,0.004955,False,0.0047,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa,Eucalyptus tereticornis
sample_208,prosopis juliflora,prosopis juliflora,194,194,0.00495,True,0.00495,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Ailanthus excelsa
sample_209,Azadirachta indica,Azadirachta indica,23,23,0.004967,True,0.004967,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Dalbergia sissoo,Acalypha fruticosa
sample_210,Vachellia nilotica,Vachellia nilotica,176,176,0.00484,True,0.00484,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_211,Azadirachta indica,Eucalyptus tereticornis,23,195,0.004906,False,0.00483,Eucalyptus tereticornis,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica
sample_212,Azadirachta indica,Ziziphus jujuba,23,180,0.004807,False,0.004612,Ziziphus jujuba,Dalbergia sissoo,Ziziphus mauritiana,Ficus religiosa,Azadirachta indica
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.00487,True,0.00487,Azadirachta indica,Dalbergia sissoo,Ficus benghalensis,Ziziphus jujuba,Ficus religiosa
sample_214,Vachellia nilotica,Vachellia nilotica,176,176,0.004936,True,0.004936,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_215,Ailanthus excelsa,prosopis juliflora,192,194,0.00481,False,0.004593,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Ailanthus excelsa
sample_216,Azadirachta indica,Ailanthus excelsa,23,192,0.0047,False,0.00462,Ailanthus excelsa,Alstonia scholaris,Azadirachta indica,Pongamia pinnata,Ficus benghalensis
sample_217,Azadirachta indica,Azadirachta indica,23,23,0.005028,True,0.005028,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Vachellia nilotica,Acalypha fruticosa
sample_218,Azadirachta indica,Azadirachta indica,23,23,0.00481,True,0.00481,Azadirachta indica,Pongamia pinnata,Aegle Marmelos,Ziziphus jujuba,Prosopis cineraria
sample_219,Azadirachta indica,saraca asoca,23,193,0.00483,False,0.004814,saraca asoca,Azadirachta indica,Mangifera indica,Aegle Marmelos,Acalypha fruticosa
sample_220,Vachellia nilotica,Vachellia nilotica,176,176,0.00474,True,0.00474,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_221,Vachellia nilotica,Azadirachta indica,176,23,0.0047,False,0.004654,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ficus religiosa,Ficus benghalensis
sample_222,Azadirachta indica,Azadirachta indica,23,23,0.004784,True,0.004784,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Aegle Marmelos,Ziziphus jujuba
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.00493,True,0.00493,Azadirachta indica,saraca asoca,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_224,Vachellia nilotica,Vachellia nilotica,176,176,0.0047,True,0.0047,Vachellia nilotica,Pongamia pinnata,Ailanthus excelsa,Azadirachta indica,Mangifera indica
sample_225,Azadirachta indica,Azadirachta indica,23,23,0.004993,True,0.004993,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_226,Azadirachta indica,Azadirachta indica,23,23,0.005077,True,0.005077,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Vachellia nilotica,Mangifera indica
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.00495,True,0.00495,Azadirachta indica,Melia azedarach,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_228,Azadirachta indica,prosopis juliflora,23,194,0.004887,False,0.004726,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba
sample_229,Vachellia nilotica,Vachellia nilotica,176,176,0.00496,True,0.00496,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Dalbergia sissoo
sample_230,Vachellia nilotica,Vachellia nilotica,176,176,0.005077,True,0.005077,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris
sample_231,Azadirachta indica,Azadirachta indica,23,23,0.004757,True,0.004757,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Moringa oleifera,Dalbergia sissoo
sample_232,Prosopis cineraria,Prosopis cineraria,146,146,0.004868,True,0.004868,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Dalbergia sissoo
sample_233,Azadirachta indica,Azadirachta indica,23,23,0.00479,True,0.00479,Azadirachta indica,Moringa oleifera,Albizia procera,saraca asoca,Aegle Marmelos
sample_234,Vachellia nilotica,Vachellia nilotica,176,176,0.004738,True,0.004738,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_235,Azadirachta indica,Azadirachta indica,23,23,0.004757,True,0.004757,Azadirachta indica,Aegle Marmelos,Pongamia pinnata,Vachellia nilotica,Mangifera indica
sample_236,Vachellia nilotica,Vachellia nilotica,176,176,0.00509,True,0.00509,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_237,Azadirachta indica,Azadirachta indica,23,23,0.00511,True,0.00511,Azadirachta indica,Vachellia nilotica,Melia azedarach,Albizia lebbeck,Acalypha fruticosa
sample_238,Azadirachta indica,Azadirachta indica,23,23,0.004757,True,0.004757,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Ziziphus jujuba,Mangifera indica
sample_239,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005177,True,0.005177,Eucalyptus tereticornis,Azadirachta indica,Prosopis cineraria,Albizia procera,Dalbergia sissoo
sample_240,Vachellia nilotica,Vachellia nilotica,176,176,0.00507,True,0.00507,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.004738,True,0.004738,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa,prosopis juliflora
sample_242,Azadirachta indica,Eucalyptus tereticornis,23,195,0.004845,False,0.00479,Eucalyptus tereticornis,Azadirachta indica,Albizia lebbeck,Albizia procera,Vachellia nilotica
sample_243,Vachellia nilotica,Vachellia nilotica,176,176,0.004753,True,0.004753,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,prosopis juliflora,Vachellia leucophloea
sample_244,Azadirachta indica,Azadirachta indica,23,23,0.00503,True,0.00503,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,saraca asoca,Mangifera indica
sample_245,Vachellia nilotica,Vachellia nilotica,176,176,0.004963,True,0.004963,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.004627,True,0.004627,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Albizia procera,Aegle Marmelos
sample_247,Azadirachta indica,Ficus benghalensis,23,86,0.00471,False,0.004524,Ficus benghalensis,Tectona Grandis,Pongamia pinnata,Cordia myxa,Ficus religiosa
sample_248,Cassia fistula,Albizia procera,54,9,0.004784,False,0.0046,Albizia procera,Albizia lebbeck,Azadirachta indica,Moringa oleifera,Acalypha fruticosa
sample_249,Vachellia nilotica,Vachellia nilotica,176,176,0.005085,True,0.005085,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Albizia lebbeck
sample_250,Vachellia nilotica,Vachellia nilotica,176,176,0.00483,True,0.00483,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_251,Azadirachta indica,Azadirachta indica,23,23,0.004723,True,0.004723,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora
sample_252,Vachellia nilotica,Vachellia nilotica,176,176,0.00475,True,0.00475,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_253,Prosopis cineraria,Prosopis cineraria,146,146,0.004757,True,0.004757,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Eucalyptus tereticornis
sample_254,Phoenix sylvestris,Phoenix sylvestris,137,137,0.004852,True,0.004852,Phoenix sylvestris,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Caryota urens
sample_255,Eucalyptus tereticornis,Azadirachta indica,195,23,0.004845,False,0.004642,Azadirachta indica,Prosopis cineraria,Eucalyptus tereticornis,Vachellia nilotica,saraca asoca
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.00475,True,0.00475,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_1,Prosopis cineraria,Prosopis cineraria,146,146,0.005028,True,0.005028,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_2,prosopis juliflora,prosopis juliflora,194,194,0.0049,True,0.0049,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Aegle Marmelos
sample_3,Cassia fistula,Albizia procera,54,9,0.00486,False,0.004486,Albizia procera,Albizia lebbeck,Pongamia pinnata,Moringa oleifera,Cassia fistula
sample_4,Azadirachta indica,Albizia procera,23,9,0.004696,False,0.004536,Albizia procera,Moringa oleifera,Albizia lebbeck,Pongamia pinnata,Acalypha fruticosa
sample_5,Mangifera indica,Azadirachta indica,123,23,0.00481,False,0.00461,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Pongamia pinnata,prosopis juliflora
sample_6,prosopis juliflora,Vachellia nilotica,194,176,0.0049,False,0.004875,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica
sample_7,Vachellia nilotica,prosopis juliflora,176,194,0.004807,False,0.004738,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Phoenix sylvestris
sample_8,Ficus religiosa,Prosopis cineraria,93,146,0.004795,False,0.004555,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.004913,True,0.004913,Azadirachta indica,Mangifera indica,prosopis juliflora,Vachellia nilotica,Dalbergia sissoo
sample_10,Azadirachta indica,Azadirachta indica,23,23,0.004818,True,0.004818,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Albizia procera
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.004715,True,0.004715,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005123,True,0.005123,Azadirachta indica,Acalypha fruticosa,Mangifera indica,Ailanthus excelsa,Dalbergia sissoo
sample_13,Azadirachta indica,Azadirachta indica,23,23,0.004986,True,0.004986,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Ailanthus excelsa,Acalypha fruticosa
sample_14,Azadirachta indica,Ailanthus excelsa,23,192,0.004715,False,0.00468,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Mangifera indica
sample_15,Azadirachta indica,Azadirachta indica,23,23,0.004818,True,0.004818,Azadirachta indica,Mangifera indica,Vachellia nilotica,Ficus benghalensis,Prosopis cineraria
sample_16,Ziziphus mauritiana,Prosopis cineraria,181,146,0.00476,False,0.00458,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_17,Ficus benghalensis,Ficus benghalensis,86,86,0.004795,True,0.004795,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Ziziphus jujuba,Morus Alba
sample_18,prosopis juliflora,Azadirachta indica,194,23,0.004612,False,0.00449,Azadirachta indica,saraca asoca,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos
sample_19,Vachellia nilotica,Vachellia nilotica,176,176,0.004772,True,0.004772,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Ficus benghalensis
sample_20,Dalbergia sissoo,Ailanthus excelsa,72,192,0.004753,False,0.00463,Ailanthus excelsa,Moringa oleifera,Aegle Marmelos,Azadirachta indica,Vachellia nilotica
sample_21,Azadirachta indica,Azadirachta indica,23,23,0.004982,True,0.004982,Azadirachta indica,Mangifera indica,Acalypha fruticosa,Prosopis cineraria,Moringa oleifera
sample_22,Vachellia nilotica,Vachellia nilotica,176,176,0.004875,True,0.004875,Vachellia nilotica,Phoenix sylvestris,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
sample_23,Azadirachta indica,Azadirachta indica,23,23,0.004963,True,0.004963,Azadirachta indica,Vachellia nilotica,prosopis juliflora,saraca asoca,Prosopis cineraria
sample_24,Azadirachta indica,Prosopis cineraria,23,146,0.004787,False,0.004723,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo,Vachellia leucophloea
sample_25,Azadirachta indica,Azadirachta indica,23,23,0.004875,True,0.004875,Azadirachta indica,Albizia lebbeck,Albizia procera,Vachellia nilotica,Mangifera indica
sample_26,Azadirachta indica,Azadirachta indica,23,23,0.004803,True,0.004803,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Pongamia pinnata
sample_27,Prosopis cineraria,Prosopis cineraria,146,146,0.004818,True,0.004818,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_28,Azadirachta indica,Azadirachta indica,23,23,0.004807,True,0.004807,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_29,Dalbergia sissoo,Ailanthus excelsa,72,192,0.004826,False,0.004616,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba,Ziziphus mauritiana,Vachellia nilotica
sample_30,Vachellia nilotica,Vachellia nilotica,176,176,0.005005,True,0.005005,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_31,prosopis juliflora,prosopis juliflora,194,194,0.004807,True,0.004807,prosopis juliflora,Vachellia nilotica,Aegle Marmelos,Azadirachta indica,Prosopis cineraria
sample_32,Azadirachta indica,Azadirachta indica,23,23,0.00488,True,0.00488,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_33,Azadirachta indica,Aegle Marmelos,23,189,0.00468,False,0.004593,Aegle Marmelos,Vachellia nilotica,Azadirachta indica,Prosopis farcta,Ailanthus excelsa
sample_34,Phoenix sylvestris,Azadirachta indica,137,23,0.004795,False,0.004734,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Ailanthus excelsa,Ficus benghalensis
sample_35,Azadirachta indica,Pongamia pinnata,23,144,0.00476,False,0.004604,Pongamia pinnata,Aegle Marmelos,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_36,Azadirachta indica,Vachellia nilotica,23,176,0.00482,False,0.00481,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,prosopis juliflora,Ailanthus excelsa
sample_37,Aegle Marmelos,Azadirachta indica,189,23,0.00481,False,0.004658,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos
sample_38,Vachellia nilotica,Vachellia nilotica,176,176,0.00483,True,0.00483,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_39,prosopis juliflora,prosopis juliflora,194,194,0.004898,True,0.004898,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ziziphus mauritiana
sample_40,prosopis juliflora,prosopis juliflora,194,194,0.004917,True,0.004917,prosopis juliflora,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Aegle Marmelos
sample_41,Butea monosperma,Butea monosperma,43,43,0.004757,True,0.004757,Butea monosperma,Aegle Marmelos,Tectona Grandis,Dalbergia sissoo,Azadirachta indica
sample_42,prosopis juliflora,prosopis juliflora,194,194,0.004837,True,0.004837,prosopis juliflora,Azadirachta indica,Ziziphus mauritiana,Vachellia nilotica,Aegle Marmelos
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.00487,True,0.00487,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Prosopis cineraria,Albizia procera
sample_44,Vachellia nilotica,Azadirachta indica,176,23,0.004833,False,0.004715,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Ailanthus excelsa
sample_45,Azadirachta indica,Azadirachta indica,23,23,0.005043,True,0.005043,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba
sample_46,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00505,True,0.00505,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Ailanthus excelsa,Aegle Marmelos
sample_47,Azadirachta indica,Azadirachta indica,23,23,0.00499,True,0.00499,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica,Dalbergia sissoo
sample_48,Azadirachta indica,Azadirachta indica,23,23,0.00504,True,0.00504,Azadirachta indica,Mangifera indica,Acalypha fruticosa,Eucalyptus tereticornis,saraca asoca
sample_49,Azadirachta indica,Azadirachta indica,23,23,0.00469,True,0.00469,Azadirachta indica,Dalbergia sissoo,Morus Alba,Prosopis cineraria,Aegle Marmelos
sample_50,saraca asoca,saraca asoca,193,193,0.00466,True,0.00466,saraca asoca,Terminalia arjuna,Mangifera indica,Aegle Marmelos,Cassia fistula
sample_51,Vachellia nilotica,Vachellia nilotica,176,176,0.004917,True,0.004917,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Vachellia leucophloea
sample_52,saraca asoca,Ailanthus excelsa,193,192,0.00466,False,0.004555,Ailanthus excelsa,Azadirachta indica,Albizia procera,Pongamia pinnata,Prosopis cineraria
sample_53,Azadirachta indica,Ailanthus excelsa,23,192,0.004707,False,0.004635,Ailanthus excelsa,Aegle Marmelos,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_54,Vachellia nilotica,Vachellia nilotica,176,176,0.004704,True,0.004704,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Ziziphus mauritiana
