filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,prosopis juliflora
sample_55,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_56,Ailanthus excelsa,Albizia procera,192,9,0.0055,False,0.005493,Albizia procera,Ailanthus excelsa,Acalypha fruticosa,Dalbergia sissoo,Azadirachta indica
sample_57,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005928,True,0.005928,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Ficus religiosa,Moringa oleifera
sample_58,Vachellia nilotica,Ailanthus excelsa,176,192,0.005615,False,0.005608,Ailanthus excelsa,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus jujuba
sample_59,Ailanthus excelsa,Ziziphus jujuba,192,180,0.00566,False,0.00551,Ziziphus jujuba,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ziziphus mauritiana
sample_60,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Ficus religiosa,Prosopis cineraria,Azadirachta indica,Balanites roxburghii
sample_61,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica,saraca asoca,Terminalia arjuna
sample_62,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_63,Prosopis cineraria,Prosopis cineraria,146,146,0.00575,True,0.00575,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_64,Azadirachta indica,Ailanthus excelsa,23,192,0.005764,False,0.005543,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Mangifera indica
sample_65,Azadirachta indica,Ailanthus excelsa,23,192,0.005764,False,0.005543,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Mangifera indica
sample_66,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Ailanthus excelsa,Morus Alba,Prosopis cineraria,Ficus religiosa
sample_67,Mangifera indica,Mangifera indica,123,123,0.00569,True,0.00569,Mangifera indica,Azadirachta indica,saraca asoca,Dalbergia sissoo,Aegle Marmelos
sample_68,Morus Alba,Morus Alba,190,190,0.00551,True,0.00551,Morus Alba,Dalbergia sissoo,Vachellia leucophloea,Ailanthus excelsa,Vachellia nilotica
sample_69,Albizia procera,Moringa oleifera,9,129,0.00565,False,0.005325,Moringa oleifera,Prosopis cineraria,Eucalyptus tereticornis,Ailanthus excelsa,Azadirachta indica
sample_70,Prosopis cineraria,Prosopis cineraria,146,146,0.00558,True,0.00558,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Prosopis farcta
sample_71,Ailanthus excelsa,Azadirachta indica,192,23,0.005592,False,0.005573,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Eucalyptus tereticornis,Ficus religiosa
sample_72,Prosopis cineraria,Mangifera indica,146,123,0.005585,False,0.00539,Mangifera indica,Azadirachta indica,saraca asoca,Aegle Marmelos,Prosopis cineraria
sample_73,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005856,True,0.005856,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Morus Alba,Vachellia nilotica
sample_74,Vachellia nilotica,Vachellia nilotica,176,176,0.005974,True,0.005974,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_75,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005775,True,0.005775,Ailanthus excelsa,Phoenix sylvestris,Terminalia arjuna,Prosopis cineraria,Vachellia nilotica
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.00557,True,0.00557,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Aegle Marmelos,Ailanthus excelsa
sample_77,Prosopis cineraria,Prosopis cineraria,146,146,0.00572,True,0.00572,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Ailanthus excelsa
sample_78,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Ziziphus mauritiana
sample_79,Prosopis cineraria,Prosopis cineraria,146,146,0.00571,True,0.00571,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_80,Prosopis cineraria,Prosopis cineraria,146,146,0.005665,True,0.005665,Prosopis cineraria,Azadirachta indica,Eucalyptus tereticornis,Moringa oleifera,Dalbergia sissoo
sample_81,Vachellia nilotica,Prosopis cineraria,176,146,0.005604,False,0.00554,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica
sample_82,Vachellia nilotica,prosopis juliflora,176,194,0.005665,False,0.005577,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Prosopis cineraria
sample_83,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_84,Prosopis cineraria,prosopis juliflora,146,194,0.005566,False,0.005547,prosopis juliflora,Prosopis cineraria,Phoenix sylvestris,Ailanthus excelsa,Azadirachta indica
sample_85,Azadirachta indica,Mangifera indica,23,123,0.00551,False,0.005386,Mangifera indica,Morus Alba,Ailanthus excelsa,Aegle Marmelos,Ficus religiosa
sample_86,Vachellia nilotica,Phoenix sylvestris,176,137,0.0056,False,0.005497,Phoenix sylvestris,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_87,Prosopis cineraria,Azadirachta indica,146,23,0.00555,False,0.005474,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora,Vachellia nilotica
sample_88,Vachellia nilotica,Vachellia nilotica,176,176,0.005836,True,0.005836,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Azadirachta indica
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00574,True,0.00574,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Mangifera indica,saraca asoca
sample_90,Vachellia nilotica,prosopis juliflora,176,194,0.005737,False,0.00555,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Ailanthus excelsa
sample_91,Prosopis cineraria,Prosopis cineraria,146,146,0.005512,True,0.005512,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_92,Ficus benghalensis,Ficus religiosa,86,93,0.005707,False,0.00564,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Cordia myxa,Acalypha fruticosa
sample_93,saraca asoca,Aegle Marmelos,193,189,0.005463,False,0.005436,Aegle Marmelos,saraca asoca,Mangifera indica,Pongamia pinnata,Dalbergia sissoo
sample_94,Vachellia nilotica,Vachellia nilotica,176,176,0.0058,True,0.0058,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Prosopis farcta
sample_95,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005737,True,0.005737,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica,Dalbergia sissoo
sample_96,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Morus Alba
sample_97,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Ficus religiosa
sample_98,prosopis juliflora,Dalbergia sissoo,194,72,0.00564,False,0.005447,Dalbergia sissoo,Vachellia nilotica,Ziziphus jujuba,prosopis juliflora,Ziziphus mauritiana
sample_99,Azadirachta indica,Prosopis cineraria,23,146,0.00563,False,0.005493,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_100,Dalbergia sissoo,Morus Alba,72,190,0.005505,False,0.00536,Morus Alba,Ficus religiosa,Tectona Grandis,Cordia myxa,Ficus benghalensis
sample_101,Vachellia nilotica,Vachellia leucophloea,176,175,0.005512,False,0.005493,Vachellia leucophloea,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_102,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005657,True,0.005657,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,saraca asoca
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.00559,True,0.00559,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_104,Vachellia nilotica,Pongamia pinnata,176,144,0.005493,False,0.005432,Pongamia pinnata,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Mangifera indica
sample_105,Vachellia nilotica,Vachellia nilotica,176,176,0.00563,True,0.00563,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_106,Pongamia pinnata,Pongamia pinnata,144,144,0.005554,True,0.005554,Pongamia pinnata,saraca asoca,Aegle Marmelos,Azadirachta indica,Dalbergia sissoo
sample_107,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Moringa oleifera
sample_108,Vachellia nilotica,Vachellia nilotica,176,176,0.005722,True,0.005722,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_109,Prosopis cineraria,Prosopis cineraria,146,146,0.00574,True,0.00574,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_110,prosopis juliflora,prosopis juliflora,194,194,0.005848,True,0.005848,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Prosopis cineraria
sample_111,prosopis juliflora,prosopis juliflora,194,194,0.005817,True,0.005817,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Phoenix sylvestris
sample_112,Azadirachta indica,Prosopis cineraria,23,146,0.00559,False,0.005527,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba
sample_113,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba,Dalbergia sissoo
sample_114,Prosopis cineraria,Prosopis cineraria,146,146,0.0057,True,0.0057,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_115,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea,Azadirachta indica
sample_116,Prosopis cineraria,Prosopis cineraria,146,146,0.005753,True,0.005753,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Vachellia leucophloea
sample_117,prosopis juliflora,prosopis juliflora,194,194,0.00579,True,0.00579,prosopis juliflora,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Ficus benghalensis
sample_118,prosopis juliflora,prosopis juliflora,194,194,0.005817,True,0.005817,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_119,Vachellia nilotica,Azadirachta indica,176,23,0.005684,False,0.00549,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Albizia lebbeck
sample_120,prosopis juliflora,prosopis juliflora,194,194,0.005833,True,0.005833,prosopis juliflora,Azadirachta indica,Ziziphus mauritiana,Morus Alba,Vachellia leucophloea
sample_121,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,prosopis juliflora,Phoenix sylvestris,Vachellia nilotica,Prosopis cineraria
sample_122,Dalbergia sissoo,Prosopis cineraria,72,146,0.005554,False,0.005512,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Morus Alba,Ficus religiosa
sample_123,Vachellia nilotica,Pongamia pinnata,176,144,0.00551,False,0.005257,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,saraca asoca,Azadirachta indica
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.005596,True,0.005596,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Albizia procera
sample_125,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Albizia procera,Albizia lebbeck
sample_126,Vachellia nilotica,Vachellia nilotica,176,176,0.00587,True,0.00587,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Morus Alba
sample_127,Aegle Marmelos,Aegle Marmelos,189,189,0.005466,True,0.005466,Aegle Marmelos,Mangifera indica,Ficus benghalensis,Morus Alba,Dalbergia sissoo
sample_128,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Albizia procera,Dalbergia sissoo,Acalypha fruticosa,Albizia lebbeck
sample_129,Moringa oleifera,Moringa oleifera,129,129,0.005577,True,0.005577,Moringa oleifera,prosopis juliflora,Prosopis cineraria,Phyllanthus emblica,Azadirachta indica
sample_130,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00567,True,0.00567,Dalbergia sissoo,Morus Alba,Ficus benghalensis,Ficus religiosa,Ailanthus excelsa
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia procera,Moringa oleifera
sample_132,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Albizia lebbeck,Albizia procera,saraca asoca,Dalbergia sissoo
sample_133,Morus Alba,Aegle Marmelos,190,189,0.00553,False,0.00522,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Moringa oleifera
sample_134,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa,Ficus benghalensis
sample_135,prosopis juliflora,prosopis juliflora,194,194,0.005684,True,0.005684,prosopis juliflora,Vachellia nilotica,Pongamia pinnata,Prosopis cineraria,Vachellia leucophloea
sample_136,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Eucalyptus tereticornis,Ailanthus excelsa,Moringa oleifera,saraca asoca
sample_137,Azadirachta indica,Moringa oleifera,23,129,0.005554,False,0.005527,Moringa oleifera,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_138,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,saraca asoca,Moringa oleifera
sample_139,Prosopis cineraria,Prosopis cineraria,146,146,0.005627,True,0.005627,Prosopis cineraria,Eucalyptus tereticornis,Vachellia nilotica,Acalypha fruticosa,Phoenix sylvestris
sample_140,prosopis juliflora,prosopis juliflora,194,194,0.005817,True,0.005817,prosopis juliflora,Moringa oleifera,Prosopis cineraria,Vachellia nilotica,Phoenix sylvestris
sample_141,prosopis juliflora,prosopis juliflora,194,194,0.005707,True,0.005707,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Prosopis cineraria
sample_142,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Prosopis cineraria,Mangifera indica,Vachellia nilotica,Ailanthus excelsa
sample_143,Prosopis cineraria,Prosopis cineraria,146,146,0.005665,True,0.005665,Prosopis cineraria,Vachellia nilotica,Morus Alba,Azadirachta indica,Ailanthus excelsa
sample_144,Aegle Marmelos,Ailanthus excelsa,189,192,0.005497,False,0.005245,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck,Albizia procera,Acalypha fruticosa
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,Pongamia pinnata,prosopis juliflora,Cordia myxa,Moringa oleifera
sample_146,Azadirachta indica,Azadirachta indica,23,23,0.005505,True,0.005505,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck
sample_147,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Albizia procera,Ailanthus excelsa,Albizia lebbeck,Mangifera indica
sample_148,prosopis juliflora,Vachellia leucophloea,194,175,0.005585,False,0.005573,Vachellia leucophloea,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_149,Ailanthus excelsa,prosopis juliflora,192,194,0.00556,False,0.00548,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,saraca asoca
sample_150,Azadirachta indica,Albizia lebbeck,23,7,0.00548,False,0.00539,Albizia lebbeck,Mangifera indica,Albizia procera,Azadirachta indica,saraca asoca
sample_151,Prosopis cineraria,Prosopis cineraria,146,146,0.005726,True,0.005726,Prosopis cineraria,Dalbergia sissoo,Morus Alba,Azadirachta indica,Vachellia nilotica
sample_152,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005566,True,0.005566,Ziziphus jujuba,Prosopis cineraria,Dalbergia sissoo,Ficus benghalensis,Ziziphus mauritiana
sample_153,Albizia procera,Albizia lebbeck,9,7,0.005466,False,0.005463,Albizia lebbeck,Albizia procera,Azadirachta indica,Dalbergia sissoo,Pongamia pinnata
sample_154,Azadirachta indica,Ailanthus excelsa,23,192,0.005627,False,0.005535,Ailanthus excelsa,Azadirachta indica,Eucalyptus tereticornis,Prosopis cineraria,Dalbergia sissoo
sample_155,saraca asoca,saraca asoca,193,193,0.00562,True,0.00562,saraca asoca,Azadirachta indica,Mangifera indica,Albizia lebbeck,Acalypha fruticosa
sample_156,Azadirachta indica,Vachellia nilotica,23,176,0.005608,False,0.00557,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris,Prosopis cineraria
sample_157,Phoenix sylvestris,Phoenix sylvestris,137,137,0.0059,True,0.0059,Phoenix sylvestris,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_158,Pongamia pinnata,Vachellia nilotica,144,176,0.00553,False,0.00524,Vachellia nilotica,Azadirachta indica,Ficus benghalensis,Ailanthus excelsa,Mangifera indica
sample_159,Alstonia scholaris,Mangifera indica,12,123,0.005474,False,0.005383,Mangifera indica,saraca asoca,Alstonia scholaris,Terminalia arjuna,Azadirachta indica
sample_160,Pongamia pinnata,Pongamia pinnata,144,144,0.005684,True,0.005684,Pongamia pinnata,Aegle Marmelos,Morus Alba,Ailanthus excelsa,Dalbergia sissoo
sample_161,Vachellia nilotica,prosopis juliflora,176,194,0.005783,False,0.005558,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_162,Azadirachta indica,Ailanthus excelsa,23,192,0.00551,False,0.005505,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,prosopis juliflora,Albizia lebbeck
sample_163,Vachellia nilotica,Vachellia nilotica,176,176,0.005863,True,0.005863,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Morus Alba
sample_164,Mangifera indica,saraca asoca,123,193,0.005497,False,0.005386,saraca asoca,Mangifera indica,Terminalia arjuna,Garcinia dulcis,Cassia fistula
sample_165,Prosopis cineraria,Prosopis cineraria,146,146,0.005825,True,0.005825,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Ailanthus excelsa
sample_166,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Moringa oleifera
sample_167,Prosopis cineraria,Aegle Marmelos,146,189,0.005703,False,0.00537,Aegle Marmelos,saraca asoca,Pongamia pinnata,Dalbergia sissoo,Morus Alba
sample_168,Albizia procera,Albizia procera,9,9,0.00562,True,0.00562,Albizia procera,Albizia lebbeck,Azadirachta indica,Cassia fistula,Acalypha fruticosa
sample_169,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Ziziphus jujuba
sample_170,Vachellia nilotica,Vachellia nilotica,176,176,0.005577,True,0.005577,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_171,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_172,Azadirachta indica,Ziziphus jujuba,23,180,0.005726,False,0.005375,Ziziphus jujuba,Ziziphus mauritiana,Dalbergia sissoo,Vachellia leucophloea,Prosopis cineraria
sample_173,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_174,Vachellia nilotica,Vachellia nilotica,176,176,0.005608,True,0.005608,Vachellia nilotica,Albizia lebbeck,Moringa oleifera,Azadirachta indica,Albizia procera
sample_175,Vachellia leucophloea,prosopis juliflora,175,194,0.005672,False,0.00532,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_176,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Dalbergia sissoo,Aegle Marmelos
sample_177,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Moringa oleifera
sample_178,Prosopis cineraria,Prosopis cineraria,146,146,0.00579,True,0.00579,Prosopis cineraria,Vachellia nilotica,Morus Alba,Azadirachta indica,Aegle Marmelos
sample_179,Prosopis cineraria,Prosopis cineraria,146,146,0.005676,True,0.005676,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Morus Alba
sample_180,Azadirachta indica,Prosopis cineraria,23,146,0.005604,False,0.005505,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ficus benghalensis
sample_181,Prosopis cineraria,Vachellia nilotica,146,176,0.005726,False,0.005672,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_182,saraca asoca,saraca asoca,193,193,0.00551,True,0.00551,saraca asoca,Morus Alba,Mangifera indica,Moringa oleifera,Azadirachta indica
sample_183,saraca asoca,saraca asoca,193,193,0.005512,True,0.005512,saraca asoca,Aegle Marmelos,Pongamia pinnata,Moringa oleifera,Acalypha fruticosa
sample_184,Ficus religiosa,Dalbergia sissoo,93,72,0.005554,False,0.005505,Dalbergia sissoo,Ficus religiosa,Acalypha fruticosa,Morus Alba,Pongamia pinnata
sample_185,Azadirachta indica,Vachellia nilotica,23,176,0.00558,False,0.005566,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Mangifera indica
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Albizia procera,Albizia lebbeck
sample_187,Phoenix sylvestris,Dalbergia sissoo,137,72,0.005493,False,0.00547,Dalbergia sissoo,Ailanthus excelsa,saraca asoca,Phoenix sylvestris,Azadirachta indica
sample_188,Vachellia nilotica,Cassia fistula,176,54,0.005344,False,0.005024,Cassia fistula,Mangifera indica,Ficus benghalensis,Ficus religiosa,saraca asoca
sample_189,Albizia lebbeck,Azadirachta indica,7,23,0.005497,False,0.00536,Azadirachta indica,prosopis juliflora,Mangifera indica,Dalbergia sissoo,Albizia lebbeck
sample_190,Cordia myxa,Ficus benghalensis,65,86,0.00556,False,0.00539,Ficus benghalensis,Pongamia pinnata,Dalbergia sissoo,Ficus religiosa,Morus Alba
sample_191,prosopis juliflora,prosopis juliflora,194,194,0.0057,True,0.0057,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Vachellia leucophloea
sample_192,prosopis juliflora,prosopis juliflora,194,194,0.00575,True,0.00575,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Moringa oleifera,Phoenix sylvestris
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,Mangifera indica,Prosopis cineraria,Ailanthus excelsa,Melia azedarach
sample_194,Azadirachta indica,Prosopis cineraria,23,146,0.005665,False,0.005627,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00575,True,0.00575,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Boswellia serrata,Ficus religiosa
sample_196,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Moringa oleifera,Vachellia nilotica,saraca asoca,Albizia procera
sample_197,Prosopis cineraria,Prosopis cineraria,146,146,0.005764,True,0.005764,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_198,Prosopis cineraria,Prosopis cineraria,146,146,0.005817,True,0.005817,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Prosopis farcta,Acalypha fruticosa
sample_199,Dalbergia sissoo,Azadirachta indica,72,23,0.005497,False,0.005337,Azadirachta indica,Mangifera indica,Aegle Marmelos,Ailanthus excelsa,saraca asoca
sample_200,saraca asoca,Ficus religiosa,193,93,0.00546,False,0.00539,Ficus religiosa,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Albizia procera
sample_201,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00561,True,0.00561,Ailanthus excelsa,saraca asoca,Azadirachta indica,Morus Alba,Phyllanthus emblica
sample_202,Ficus religiosa,Dalbergia sissoo,93,72,0.0056,False,0.00551,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa,Ziziphus jujuba,Ficus benghalensis
sample_203,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Prosopis cineraria
sample_204,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00577,True,0.00577,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Mangifera indica
sample_205,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Moringa oleifera
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,Prosopis cineraria,Periploca aphylla,Vachellia leucophloea,Casuarina equisetifolia
sample_207,Vachellia nilotica,Dalbergia sissoo,176,72,0.005535,False,0.00549,Dalbergia sissoo,Moringa oleifera,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_208,Azadirachta indica,Albizia procera,23,9,0.00547,False,0.005333,Albizia procera,Pongamia pinnata,Moringa oleifera,Albizia lebbeck,saraca asoca
sample_209,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica,Ailanthus excelsa
sample_210,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica,Ailanthus excelsa
