filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_68,prosopis juliflora,prosopis juliflora,194,194,0.005905,True,0.005905,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Moringa oleifera,Azadirachta indica
sample_69,prosopis juliflora,prosopis juliflora,194,194,0.005676,True,0.005676,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_70,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005764,True,0.005764,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Boswellia serrata
sample_71,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_72,Prosopis cineraria,Prosopis cineraria,146,146,0.005768,True,0.005768,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa
sample_73,Moringa oleifera,Azadirachta indica,129,23,0.005604,False,0.005524,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_74,Prosopis cineraria,Ailanthus excelsa,146,192,0.005535,False,0.005325,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,saraca asoca
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Prosopis cineraria,Albizia procera,Dalbergia sissoo,Albizia lebbeck
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Prosopis cineraria,Albizia procera,Dalbergia sissoo,Albizia lebbeck
sample_77,Morus Alba,Azadirachta indica,190,23,0.005486,False,0.005306,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Cordia myxa,Prosopis cineraria
sample_78,Vachellia nilotica,prosopis juliflora,176,194,0.00563,False,0.005627,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Dalbergia sissoo
sample_79,saraca asoca,Dalbergia sissoo,193,72,0.005554,False,0.00526,Dalbergia sissoo,Ficus religiosa,Azadirachta indica,Ailanthus excelsa,Albizia procera
sample_80,prosopis juliflora,prosopis juliflora,194,194,0.00575,True,0.00575,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_81,prosopis juliflora,Azadirachta indica,194,23,0.005653,False,0.00559,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_82,Mangifera indica,Mangifera indica,123,123,0.00558,True,0.00558,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Ficus benghalensis,Alstonia scholaris
sample_83,Vachellia nilotica,Azadirachta indica,176,23,0.005722,False,0.00559,Azadirachta indica,Albizia procera,Albizia lebbeck,Vachellia nilotica,prosopis juliflora
sample_84,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Aegle Marmelos,Acalypha fruticosa
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Moringa oleifera,Albizia procera
sample_86,Azadirachta indica,Pongamia pinnata,23,144,0.005527,False,0.005466,Pongamia pinnata,Azadirachta indica,Albizia lebbeck,prosopis juliflora,Albizia procera
sample_87,Vachellia nilotica,Vachellia nilotica,176,176,0.005833,True,0.005833,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis
sample_89,saraca asoca,Pongamia pinnata,193,144,0.005512,False,0.005363,Azadirachta indica,Pongamia pinnata,Aegle Marmelos,Mangifera indica,saraca asoca
sample_90,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia procera,Albizia lebbeck
sample_91,Ziziphus jujuba,Azadirachta indica,180,23,0.005497,False,0.005054,Azadirachta indica,Vachellia nilotica,Albizia procera,Prosopis cineraria,Moringa oleifera
sample_92,Azadirachta indica,Albizia procera,23,9,0.00555,False,0.005547,Albizia procera,Azadirachta indica,Albizia lebbeck,Moringa oleifera,Ailanthus excelsa
sample_93,Azadirachta indica,Azadirachta indica,23,23,0.005898,True,0.005898,Azadirachta indica,Moringa oleifera,Albizia lebbeck,Prosopis cineraria,Dalbergia sissoo
sample_94,Azadirachta indica,Pongamia pinnata,23,144,0.00558,False,0.005547,Pongamia pinnata,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo,Morus Alba
sample_95,Azadirachta indica,Ailanthus excelsa,23,192,0.00558,False,0.005558,Ailanthus excelsa,Azadirachta indica,Phyllanthus emblica,Cassia fistula,Acalypha fruticosa
sample_96,Vachellia nilotica,Vachellia nilotica,176,176,0.00583,True,0.00583,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Vachellia leucophloea
sample_97,Prosopis cineraria,Azadirachta indica,146,23,0.005615,False,0.005535,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_98,saraca asoca,Pongamia pinnata,193,144,0.005573,False,0.005447,Pongamia pinnata,Azadirachta indica,saraca asoca,Albizia lebbeck,Ailanthus excelsa
sample_99,Vachellia nilotica,Azadirachta indica,176,23,0.005676,False,0.005493,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_100,saraca asoca,Azadirachta indica,193,23,0.005596,False,0.0054,Azadirachta indica,Pongamia pinnata,saraca asoca,Albizia lebbeck,Mangifera indica
sample_101,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Moringa oleifera
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Dalbergia sissoo,Albizia procera,Albizia lebbeck,Ailanthus excelsa
sample_103,Albizia lebbeck,Azadirachta indica,7,23,0.005466,False,0.00541,Azadirachta indica,Dalbergia sissoo,Albizia procera,Albizia lebbeck,Pongamia pinnata
sample_104,Azadirachta indica,Azadirachta indica,23,23,0.005928,True,0.005928,Azadirachta indica,Moringa oleifera,Albizia procera,Vachellia nilotica,Ailanthus excelsa
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Ficus religiosa,Dalbergia sissoo
sample_106,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Ficus religiosa,Dalbergia sissoo
sample_107,Azadirachta indica,Ailanthus excelsa,23,192,0.00563,False,0.005596,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Acalypha fruticosa
sample_108,Moringa oleifera,Azadirachta indica,129,23,0.005608,False,0.00525,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Phoenix sylvestris
sample_109,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Ailanthus excelsa,Albizia procera,Phyllanthus emblica,Albizia lebbeck
sample_110,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
sample_111,Prosopis cineraria,Vachellia nilotica,146,176,0.00569,False,0.00562,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris
sample_112,Aegle Marmelos,Azadirachta indica,189,23,0.005547,False,0.005337,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Ficus religiosa,Vachellia nilotica
sample_113,Azadirachta indica,Azadirachta indica,23,23,0.005863,True,0.005863,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Albizia procera,Acalypha fruticosa
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Mangifera indica,saraca asoca,Vachellia nilotica,Moringa oleifera
sample_115,Prosopis cineraria,Prosopis cineraria,146,146,0.00567,True,0.00567,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos
sample_116,Aegle Marmelos,Azadirachta indica,189,23,0.005512,False,0.005257,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa
sample_117,Albizia procera,Albizia procera,9,9,0.00565,True,0.00565,Albizia procera,Albizia lebbeck,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris
sample_118,saraca asoca,saraca asoca,193,193,0.00573,True,0.00573,saraca asoca,Mangifera indica,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa
sample_119,Vachellia nilotica,Vachellia nilotica,176,176,0.005608,True,0.005608,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Albizia procera
sample_120,Morus Alba,Morus Alba,190,190,0.005405,True,0.005405,Morus Alba,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck
sample_121,Azadirachta indica,saraca asoca,23,193,0.005672,False,0.00566,saraca asoca,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Albizia lebbeck
sample_122,Acalypha fruticosa,Azadirachta indica,0,23,0.0057,False,0.00529,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Pongamia pinnata,Albizia lebbeck
sample_123,Ailanthus excelsa,Azadirachta indica,192,23,0.005573,False,0.005505,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Albizia procera,Vachellia nilotica
sample_124,Vachellia nilotica,Vachellia nilotica,176,176,0.00562,True,0.00562,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_125,Vachellia nilotica,prosopis juliflora,176,194,0.005737,False,0.005604,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo,Azadirachta indica
sample_126,Vachellia nilotica,prosopis juliflora,176,194,0.00574,False,0.005592,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Vachellia leucophloea,Azadirachta indica
sample_127,Prosopis cineraria,Prosopis cineraria,146,146,0.005684,True,0.005684,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Moringa oleifera
sample_128,Vachellia nilotica,Vachellia nilotica,176,176,0.005886,True,0.005886,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_129,Acalypha fruticosa,Azadirachta indica,0,23,0.005745,False,0.005344,Azadirachta indica,Moringa oleifera,Vachellia nilotica,saraca asoca,Dalbergia sissoo
sample_130,Mangifera indica,Azadirachta indica,123,23,0.00561,False,0.00545,Azadirachta indica,Ficus religiosa,Mangifera indica,Dalbergia sissoo,Ailanthus excelsa
sample_131,Ailanthus excelsa,Vachellia nilotica,192,176,0.005787,False,0.005543,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria
sample_132,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005695,True,0.005695,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_133,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005703,True,0.005703,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Dalbergia sissoo
sample_134,Morus Alba,Vachellia nilotica,190,176,0.005505,False,0.005383,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,saraca asoca
sample_135,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Prosopis cineraria,Ailanthus excelsa
sample_136,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,Mangifera indica,saraca asoca,Albizia lebbeck,Moringa oleifera
sample_138,prosopis juliflora,prosopis juliflora,194,194,0.0059,True,0.0059,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_139,Prosopis cineraria,Vachellia nilotica,146,176,0.00565,False,0.005356,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Phoenix sylvestris,Ailanthus excelsa
sample_140,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00553,True,0.00553,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo
sample_141,Albizia procera,Albizia procera,9,9,0.005512,True,0.005512,Albizia procera,Azadirachta indica,Moringa oleifera,Phoenix sylvestris,Albizia lebbeck
sample_142,saraca asoca,saraca asoca,193,193,0.005527,True,0.005527,saraca asoca,Azadirachta indica,Ailanthus excelsa,Pongamia pinnata,Albizia procera
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_144,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,Moringa oleifera,Albizia lebbeck,Acalypha fruticosa,Ailanthus excelsa
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_146,prosopis juliflora,prosopis juliflora,194,194,0.005714,True,0.005714,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_147,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Vachellia nilotica,Moringa oleifera
sample_148,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,Pongamia pinnata,Mangifera indica,saraca asoca,Albizia lebbeck
sample_149,Dalbergia sissoo,Azadirachta indica,72,23,0.00553,False,0.005524,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba,Prosopis cineraria,Acalypha fruticosa
sample_150,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Pongamia pinnata,Albizia lebbeck,Ailanthus excelsa,Vachellia nilotica
sample_151,Azadirachta indica,Azadirachta indica,23,23,0.00548,True,0.00548,Azadirachta indica,Mangifera indica,Ailanthus excelsa,saraca asoca,Albizia procera
sample_152,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_153,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005573,True,0.005573,Dalbergia sissoo,Azadirachta indica,Morus Alba,Vachellia nilotica,Acalypha fruticosa
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.00585,True,0.00585,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_155,saraca asoca,Azadirachta indica,193,23,0.005726,False,0.005516,Azadirachta indica,saraca asoca,Moringa oleifera,Albizia lebbeck,Pongamia pinnata
sample_156,Prosopis cineraria,Ailanthus excelsa,146,192,0.00563,False,0.00559,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Moringa oleifera
sample_157,Vachellia nilotica,Azadirachta indica,176,23,0.005512,False,0.00532,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,saraca asoca,Prosopis cineraria
sample_158,Aegle Marmelos,Pongamia pinnata,189,144,0.005516,False,0.00537,Pongamia pinnata,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo,Mangifera indica
sample_159,Eucalyptus tereticornis,Prosopis cineraria,195,146,0.005527,False,0.005405,Prosopis cineraria,Eucalyptus tereticornis,Vachellia nilotica,Azadirachta indica,Albizia lebbeck
sample_160,Albizia lebbeck,Albizia procera,7,9,0.00564,False,0.005615,Albizia procera,Albizia lebbeck,Phoenix sylvestris,Pongamia pinnata,Azadirachta indica
sample_161,Moringa oleifera,Azadirachta indica,129,23,0.005535,False,0.00535,Azadirachta indica,Albizia lebbeck,Albizia procera,Ailanthus excelsa,Dalbergia sissoo
sample_162,Vachellia nilotica,Azadirachta indica,176,23,0.00561,False,0.00553,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_163,prosopis juliflora,prosopis juliflora,194,194,0.005817,True,0.005817,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_164,prosopis juliflora,prosopis juliflora,194,194,0.00592,True,0.00592,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_165,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Moringa oleifera,Eucalyptus tereticornis,Albizia procera,Albizia lebbeck
sample_166,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005417,True,0.005417,Ailanthus excelsa,Albizia procera,Azadirachta indica,Phyllanthus emblica,Cassia fistula
sample_167,Vachellia nilotica,Vachellia nilotica,176,176,0.00563,True,0.00563,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_168,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_169,prosopis juliflora,prosopis juliflora,194,194,0.00575,True,0.00575,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus mauritiana,Ailanthus excelsa
sample_170,Morus Alba,Morus Alba,190,190,0.005657,True,0.005657,Morus Alba,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
sample_171,Vachellia nilotica,Azadirachta indica,176,23,0.005585,False,0.00557,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_172,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_173,Prosopis cineraria,Prosopis cineraria,146,146,0.00587,True,0.00587,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Prosopis farcta,Moringa oleifera
sample_174,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Mangifera indica,Melia azedarach
sample_175,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005756,True,0.005756,Eucalyptus tereticornis,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_176,Morus Alba,Morus Alba,190,190,0.0057,True,0.0057,Morus Alba,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_177,Ailanthus excelsa,Azadirachta indica,192,23,0.005447,False,0.005394,Azadirachta indica,Ficus benghalensis,Ailanthus excelsa,Albizia lebbeck,Dalbergia sissoo
sample_178,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005676,False,0.005604,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_179,saraca asoca,Azadirachta indica,193,23,0.00551,False,0.005337,Azadirachta indica,Aegle Marmelos,saraca asoca,Prosopis cineraria,Moringa oleifera
sample_180,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Dalbergia sissoo,Albizia procera,Ailanthus excelsa,Prosopis cineraria
sample_181,Vachellia nilotica,Azadirachta indica,176,23,0.00565,False,0.005623,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Moringa oleifera
sample_182,Prosopis cineraria,Azadirachta indica,146,23,0.005524,False,0.00542,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_183,Prosopis cineraria,Azadirachta indica,146,23,0.00577,False,0.00551,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ficus religiosa,Acalypha fruticosa
sample_184,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Dalbergia sissoo,Pongamia pinnata,Ailanthus excelsa,Morus Alba
sample_185,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005512,True,0.005512,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Albizia procera,Albizia lebbeck,Vachellia nilotica,Moringa oleifera
sample_187,Dalbergia sissoo,Azadirachta indica,72,23,0.005478,False,0.00534,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Prosopis cineraria,Albizia procera
sample_188,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,Azadirachta indica,Morus Alba
sample_189,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00553,True,0.00553,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,saraca asoca,Pongamia pinnata
sample_190,Acalypha fruticosa,Azadirachta indica,0,23,0.00553,False,0.00515,Azadirachta indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Dalbergia sissoo
sample_191,saraca asoca,Azadirachta indica,193,23,0.005558,False,0.005394,Azadirachta indica,saraca asoca,Prosopis cineraria,Ailanthus excelsa,Mangifera indica
sample_192,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Prosopis cineraria,Albizia procera,Moringa oleifera,Ailanthus excelsa
sample_193,Vachellia nilotica,Azadirachta indica,176,23,0.005623,False,0.005333,Azadirachta indica,Albizia procera,Dalbergia sissoo,Prosopis cineraria,Albizia lebbeck
sample_194,Prosopis cineraria,Vachellia nilotica,146,176,0.005688,False,0.005653,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,Vachellia leucophloea,Azadirachta indica
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00568,True,0.00568,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_196,Pongamia pinnata,Pongamia pinnata,144,144,0.005688,True,0.005688,Pongamia pinnata,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Albizia lebbeck
sample_197,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Eucalyptus tereticornis,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_198,prosopis juliflora,prosopis juliflora,194,194,0.005775,True,0.005775,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Cordia myxa
sample_199,saraca asoca,Azadirachta indica,193,23,0.005554,False,0.005436,Azadirachta indica,saraca asoca,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica
sample_200,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Vachellia nilotica,saraca asoca,Albizia lebbeck,Prosopis cineraria
sample_201,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Pongamia pinnata
sample_202,Prosopis cineraria,Azadirachta indica,146,23,0.005768,False,0.00573,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos,Ziziphus jujuba
sample_203,Albizia lebbeck,Azadirachta indica,7,23,0.005604,False,0.005505,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Albizia procera,Prosopis cineraria
sample_204,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Albizia procera,Moringa oleifera
sample_205,Mangifera indica,Azadirachta indica,123,23,0.005466,False,0.005386,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Aegle Marmelos,Dalbergia sissoo
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,Albizia lebbeck,Prosopis cineraria,Albizia procera,saraca asoca
sample_207,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_208,Prosopis cineraria,Moringa oleifera,146,129,0.005642,False,0.005627,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_209,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_210,Morus Alba,Azadirachta indica,190,23,0.005573,False,0.005524,Azadirachta indica,Morus Alba,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_211,Cordia myxa,Vachellia nilotica,65,176,0.005665,False,0.005383,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_212,Azadirachta indica,Azadirachta indica,23,23,0.005856,True,0.005856,Azadirachta indica,Albizia lebbeck,Albizia procera,Pongamia pinnata,Vachellia nilotica
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica
sample_214,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Ailanthus excelsa,saraca asoca,Vachellia nilotica,Aegle Marmelos
sample_215,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,saraca asoca,Albizia procera,Prosopis cineraria,Albizia lebbeck
sample_216,Vachellia nilotica,Azadirachta indica,176,23,0.005577,False,0.005405,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_217,Vachellia nilotica,Vachellia nilotica,176,176,0.005775,True,0.005775,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica
sample_218,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Phoenix sylvestris
sample_219,Ailanthus excelsa,Azadirachta indica,192,23,0.0056,False,0.005585,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_220,Moringa oleifera,prosopis juliflora,129,194,0.005627,False,0.005627,Moringa oleifera,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_221,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00572,True,0.00572,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_222,Aegle Marmelos,Azadirachta indica,189,23,0.00571,False,0.005394,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Mangifera indica
sample_223,Vachellia nilotica,Vachellia nilotica,176,176,0.00585,True,0.00585,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_224,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Albizia lebbeck,Vachellia leucophloea
sample_225,Azadirachta indica,Azadirachta indica,23,23,0.005882,True,0.005882,Azadirachta indica,Albizia lebbeck,Prosopis cineraria,Moringa oleifera,Albizia procera
