filename,true_species,predicted_class,true_class_id,predicted_class_id,confidence,correct
tree_Nagaur_Nagaur_2_347_low_density_far_east_0_20250526_061910_438148.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.90001655,True
tree_Jaipur_Jaipur_2_433_low_density_near_south_0_20250526_062104_767357.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.95144165,False
tree_Jaipur_Jaipur_2_457_low_density_near_southeast_0_20250526_062118_701936.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.647774,False
tree_Jhunjhunu_Jhunjhunu_3_20_low_density_far_southeast_0_20250526_062224_723572.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9983589,True
tree_Jaipur_Jaipur_3_18_low_density_near_center_0_20250526_062226_412046.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.5772029,False
tree_Alwar_Alwar_3_36_low_density_near_north_0_20250526_062234_882005.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9571015,True
tree_Jhunjhunu_Jhunjhunu_3_80_low_density_near_west_0_20250526_062320_795449.jpg,Aegle Marmelos,Aegle Marmelos,189,189,0.61055046,True
tree_Pali_Pali_3_130_low_density_near_center_0_20250526_062412_978417.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9984438,True
tree_Jaipur_Jaipur_3_141_low_density_near_west_0_20250526_062421_008442.jpg,Moringa oleifera,Prosopis cineraria,129,146,0.5455912,False
tree_Jhunjhunu_Jhunjhunu_3_204_low_density_near_north_0_20250526_062504_539310.jpg,Dalbergia sissoo,Dalbergia sissoo,72,72,0.73634535,True
tree_Jhunjhunu_Jhunjhunu_3_218_low_density_near_east_0_20250526_062513_997703.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9950191,True
tree_Jhunjhunu_Jhunjhunu_3_218_low_density_near_southwest_0_20250526_062514_119138.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.432172,False
tree_Jaipur_Jaipur_3_293_low_density_near_north_0_20250526_062703_694910.jpg,Morus Alba,Aegle Marmelos,190,189,0.6951881,False
tree_Ajmer_Ajmer_3_311_low_density_near_east_0_20250526_062722_319184.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6005978,True
tree_Pali_Pali_3_399_low_density_far_north_0_20250526_062843_036318.jpg,prosopis juliflora,prosopis juliflora,194,194,0.92306674,True
tree_Pali_Pali_3_399_low_density_far_southeast_0_20250526_062843_680175.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9362626,True
tree_Pali_Pali_3_399_low_density_near_northwest_0_20250526_062843_938422.jpg,Azadirachta indica,Azadirachta indica,23,23,0.32581982,True
tree_Nagaur_Nagaur_3_434_low_density_near_center_0_20250526_062921_191319.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9484675,True
tree_Pali_Pali_3_487_low_density_near_west_0_20250526_063006_801950.jpg,Prosopis cineraria,saraca asoca,146,193,0.5541565,False
tree_Nagaur_Nagaur_3_502_low_density_near_north_0_20250526_063015_462386.jpg,prosopis juliflora,prosopis juliflora,194,194,0.9921401,True
tree_Pali_Pali_4_75_low_density_far_southeast_0_20250526_063153_870429.jpg,prosopis juliflora,prosopis juliflora,194,194,0.49995232,True
tree_Nagaur_Nagaur_4_82_low_density_near_northeast_0_20250526_063157_654788.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9733922,True
tree_Jhunjhunu_Jhunjhunu_4_111_low_density_far_southwest_0_20250526_063211_076354.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.58558786,True
tree_Pali_Pali_4_124_low_density_far_north_0_20250526_063228_337844.jpg,Aegle Marmelos,Dalbergia sissoo,189,72,0.24232359,False
tree_Jaipur_Jaipur_4_136_low_density_near_southwest_0_20250526_063244_039446.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.98315215,True
tree_Pali_Pali_4_147_low_density_near_west_0_20250526_063246_355952.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8835776,True
tree_Pali_Pali_4_147_low_density_near_northwest_0_20250526_063246_501269.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9782496,True
tree_Nagaur_Nagaur_4_371_low_density_near_east_0_20250526_063557_593045.jpg,prosopis juliflora,prosopis juliflora,194,194,0.8317104,True
tree_Nagaur_Nagaur_4_371_low_density_far_southeast_0_20250526_063558_612796.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.8319087,True
tree_Pali_Pali_4_378_low_density_near_north_0_20250526_063627_319769.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.8621271,False
tree_Jhunjhunu_Jhunjhunu_4_392_low_density_near_west_0_20250526_063636_213830.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.8779542,True
tree_Jaipur_Jaipur_4_412_low_density_near_center_0_20250526_063710_542248.jpg,Ziziphus jujuba,Prosopis cineraria,180,146,0.35198176,False
tree_Jaipur_Jaipur_4_412_low_density_near_south_0_20250526_063711_259279.jpg,Albizia procera,Azadirachta indica,9,23,0.46658963,False
tree_Nagaur_Nagaur_4_435_low_density_near_center_0_20250526_063738_259664.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.87150985,False
tree_Jaipur_Jaipur_4_474_low_density_far_north_1_20250526_063801_085162.jpg,saraca asoca,saraca asoca,193,193,0.5441585,True
tree_Nagaur_Nagaur_5_125_low_density_far_northwest_0_20250526_063941_027019.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.40985543,False
tree_Jaipur_Jaipur_5_119_low_density_near_center_0_20250526_063947_526389.jpg,Phoenix sylvestris,Vachellia nilotica,137,176,0.5531158,False
tree_Jaipur_Jaipur_5_119_low_density_near_northeast_0_20250526_063947_899395.jpg,Pongamia pinnata,Vachellia nilotica,144,176,0.7490534,False
tree_Jaipur_Jaipur_5_186_low_density_far_south_0_20250526_064051_374114.jpg,Alstonia scholaris,saraca asoca,12,193,0.60098547,False
tree_Jaipur_Jaipur_5_204_low_density_far_west_0_20250526_064105_776749.jpg,Pongamia pinnata,Pongamia pinnata,144,144,0.9983392,True
tree_Nagaur_Nagaur_5_228_low_density_far_northeast_1_20250526_064154_713185.jpg,Vachellia nilotica,prosopis juliflora,176,194,0.95288545,False
tree_Jaipur_Jaipur_5_240_low_density_far_northwest_0_20250526_064159_390339.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.788474,False
tree_Jhunjhunu_Jhunjhunu_5_267_low_density_near_center_0_20250526_064225_694539.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9618354,True
tree_Jaipur_Jaipur_5_331_low_density_near_northwest_0_20250526_064411_395951.jpg,Mangifera indica,saraca asoca,123,193,0.9540628,False
tree_Jhunjhunu_Jhunjhunu_5_393_low_density_near_south_0_20250526_064501_743425.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.95937014,True
tree_Jaipur_Jaipur_5_395_low_density_near_southwest_0_20250526_064507_969912.jpg,Azadirachta indica,Azadirachta indica,23,23,0.72638386,True
tree_Jhunjhunu_Jhunjhunu_5_406_low_density_far_northeast_0_20250526_064526_316383.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.4997086,False
tree_Jaipur_Jaipur_5_424_low_density_far_east_0_20250526_064555_047809.jpg,Albizia procera,Azadirachta indica,9,23,0.89063984,False
tree_Jaipur_Jaipur_6_8_low_density_near_south_0_20250526_064655_676273.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9969344,True
tree_Jaipur_Jaipur_6_67_low_density_near_center_0_20250526_064755_775314.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.84072965,True
tree_Jaipur_Jaipur_6_67_low_density_far_east_0_20250526_064756_035826.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.70713645,True
tree_Nagaur_Nagaur_6_106_low_density_near_center_0_20250526_064844_431577.jpg,Azadirachta indica,Ziziphus jujuba,23,180,0.90955,False
tree_Nagaur_Nagaur_6_106_low_density_near_northwest_0_20250526_064844_932651.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.90515274,True
tree_Jaipur_Jaipur_6_144_low_density_far_south_0_20250526_064925_658684.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.95408845,True
tree_Ajmer_Ajmer_6_211_low_density_far_northeast_0_20250526_065043_719539.jpg,Vachellia leucophloea,Azadirachta indica,175,23,0.5575321,False
tree_Nagaur_Nagaur_6_341_low_density_near_north_0_20250526_065255_335220.jpg,Azadirachta indica,Azadirachta indica,23,23,0.96340895,True
tree_Nagaur_Nagaur_6_362_low_density_far_west_0_20250526_065323_078384.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.55697066,True
tree_Jhunjhunu_Jhunjhunu_7_41_low_density_far_northwest_0_20250526_065537_617578.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.59659606,True
tree_Jhunjhunu_Jhunjhunu_7_63_low_density_near_southwest_0_20250526_065609_184902.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.7642758,True
tree_Sikar_Sikar_7_77_low_density_near_northeast_0_20250526_065652_069943.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.4429077,False
tree_Jhunjhunu_Jhunjhunu_7_123_low_density_far_east_0_20250526_065734_065391.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.84983385,True
tree_Jaipur_Jaipur_7_114_low_density_far_northeast_1_20250526_065737_403894.jpg,saraca asoca,saraca asoca,193,193,0.9924932,True
tree_Pali_Pali_7_148_low_density_far_southwest_0_20250526_065812_159985.jpg,saraca asoca,Aegle Marmelos,193,189,0.581419,False
tree_Sikar_Sikar_7_149_low_density_near_center_0_20250526_065812_907286.jpg,Ficus religiosa,Ficus benghalensis,93,86,0.32541928,False
tree_Jhunjhunu_Jhunjhunu_7_187_low_density_far_northeast_0_20250526_065856_558376.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.46902245,False
tree_Jaipur_Jaipur_7_201_low_density_near_east_0_20250526_065930_501405.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9956606,True
tree_Sikar_Sikar_8_2_low_density_near_west_0_20250526_070106_700025.jpg,Phoenix sylvestris,Ailanthus excelsa,137,192,0.832928,False
tree_Jaipur_Jaipur_8_111_low_density_near_south_0_20250526_070246_651008.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.23391126,False
tree_Jaipur_Jaipur_8_273_low_density_near_east_0_20250526_070516_708128.jpg,Albizia lebbeck,Azadirachta indica,7,23,0.91340077,False
tree_Pali_Pali_9_53_low_density_near_southwest_0_20250526_070707_688024.jpg,Cordia myxa,Azadirachta indica,65,23,0.21333629,False
tree_Pali_Pali_9_53_low_density_near_west_0_20250526_070707_833435.jpg,prosopis juliflora,prosopis juliflora,194,194,0.96998894,True
tree_Nagaur_Nagaur_9_113_low_density_near_north_0_20250526_070746_519820.jpg,prosopis juliflora,prosopis juliflora,194,194,0.99264234,True
tree_Nagaur_Nagaur_9_145_low_density_near_center_0_20250526_070809_625242.jpg,Azadirachta indica,Azadirachta indica,23,23,0.98050904,True
tree_Nagaur_Nagaur_9_182_low_density_near_center_0_20250526_070927_563641.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5997203,True
tree_Ajmer_Ajmer_9_216_low_density_near_northwest_0_20250526_070951_300813.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.50300586,True
tree_Pali_Pali_9_299_low_density_near_north_0_20250526_071142_332081.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.34135035,False
tree_Jhunjhunu_Jhunjhunu_9_348_low_density_near_south_0_20250526_071245_420349.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.5030643,False
tree_Jhunjhunu_Jhunjhunu_10_3_low_density_near_south_0_20250526_071404_589552.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.99965024,True
tree_Pali_Pali_10_4_low_density_near_west_0_20250526_071416_996548.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.7917582,False
tree_Jaipur_Jaipur_10_39_low_density_far_west_0_20250526_071442_934460.jpg,saraca asoca,Azadirachta indica,193,23,0.5338348,False
tree_Jhunjhunu_Jhunjhunu_10_44_low_density_near_northwest_0_20250526_071501_065567.jpg,Ailanthus excelsa,Prosopis cineraria,192,146,0.27727404,False
tree_Nagaur_Nagaur_10_297_low_density_far_west_0_20250526_071930_382011.jpg,Ficus religiosa,Dalbergia sissoo,93,72,0.25945517,False
tree_Alwar_Alwar_11_38_low_density_far_southwest_0_20250526_072048_080132.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.75401556,False
tree_Nagaur_Nagaur_11_43_low_density_near_west_0_20250526_072053_157864.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.99960035,True
tree_Jhunjhunu_Jhunjhunu_11_62_low_density_near_south_0_20250526_072132_545308.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.5021955,False
tree_Jhunjhunu_Jhunjhunu_11_72_low_density_near_north_0_20250526_072143_070466.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99206865,True
tree_Jhunjhunu_Jhunjhunu_11_84_low_density_near_northeast_0_20250526_072153_278775.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.94988745,True
tree_Jaipur_Jaipur_11_103_low_density_near_north_0_20250526_072214_959432.jpg,Azadirachta indica,Albizia procera,23,9,0.24813414,False
tree_Sikar_Sikar_11_108_low_density_near_center_1_20250526_072232_739935.jpg,Azadirachta indica,Azadirachta indica,23,23,0.973527,True
tree_Sikar_Sikar_11_108_low_density_near_center_1_20250526_072232_739935.jpg,Azadirachta indica,Azadirachta indica,23,23,0.973527,True
tree_Jhunjhunu_Jhunjhunu_11_215_low_density_near_north_0_20250526_072408_756104.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.85561705,False
tree_Jhunjhunu_Jhunjhunu_12_3_low_density_near_west_0_20250526_072625_470465.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.83033806,False
tree_Jaipur_Jaipur_12_18_low_density_near_center_0_20250526_072711_566430.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9067504,True
tree_Jaipur_Jaipur_12_26_low_density_near_southwest_1_20250526_072733_887083.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.34747562,False
tree_Jaipur_Jaipur_12_39_low_density_near_south_0_20250526_072739_184804.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99962187,True
tree_Ajmer_Ajmer_12_50_low_density_far_north_0_20250526_072753_212441.jpg,Vachellia leucophloea,prosopis juliflora,175,194,0.7674446,False
tree_Sikar_Sikar_12_65_low_density_far_northeast_0_20250526_072819_557648.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.70689684,False
tree_Jhunjhunu_Jhunjhunu_12_97_low_density_near_center_0_20250526_072907_235111.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.86714774,True
tree_Jaipur_Jaipur_12_204_low_density_near_north_0_20250526_073136_591687.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.2698313,False
tree_Jaipur_Jaipur_12_212_low_density_far_south_0_20250526_073150_181348.jpg,Albizia lebbeck,Azadirachta indica,7,23,0.7021834,False
tree_Jhunjhunu_Jhunjhunu_12_257_low_density_near_west_0_20250526_073259_515649.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.46631974,True
tree_Jaipur_Jaipur_12_320_low_density_far_northeast_0_20250526_073408_218447.jpg,Mangifera indica,Albizia procera,123,9,0.28941664,False
tree_Jaipur_Jaipur_12_321_low_density_near_northwest_0_20250526_073410_236360.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.7248399,False
tree_Jhunjhunu_Jhunjhunu_12_350_low_density_near_center_0_20250526_073501_255023.jpg,Ailanthus excelsa,Morus Alba,192,190,0.35738567,False
tree_Jhunjhunu_Jhunjhunu_12_388_low_density_near_center_0_20250526_073527_973522.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.77756274,True
tree_Jhunjhunu_Jhunjhunu_12_388_low_density_far_northeast_0_20250526_073528_289038.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9793549,True
tree_Jaipur_Jaipur_13_21_low_density_near_southwest_0_20250526_073611_478351.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.92197984,False
tree_Nagaur_Nagaur_13_29_low_density_far_east_0_20250526_073621_652381.jpg,prosopis juliflora,prosopis juliflora,194,194,0.90127313,True
tree_Jaipur_Jaipur_13_68_low_density_near_center_0_20250526_073710_281527.jpg,Moringa oleifera,Albizia procera,129,9,0.34621716,False
tree_Jaipur_Jaipur_13_108_low_density_near_east_0_20250526_073804_773210.jpg,saraca asoca,Azadirachta indica,193,23,0.54372084,False
tree_Jhunjhunu_Jhunjhunu_13_114_low_density_near_north_0_20250526_073824_588360.jpg,prosopis juliflora,prosopis juliflora,194,194,0.8179399,True
tree_Jaipur_Jaipur_13_161_low_density_near_southeast_0_20250526_073918_438500.jpg,Pongamia pinnata,Azadirachta indica,144,23,0.78449464,False
tree_Jhunjhunu_Jhunjhunu_13_367_low_density_near_southwest_0_20250526_074338_047751.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.47860333,True
tree_Jaipur_Jaipur_14_137_low_density_near_west_0_20250526_074622_941921.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6157858,True
tree_Jhunjhunu_Jhunjhunu_14_251_low_density_near_southwest_0_20250526_074940_655895.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.9865155,False
tree_Jaipur_Jaipur_14_347_low_density_near_west_0_20250526_075138_744634.jpg,Azadirachta indica,Azadirachta indica,23,23,0.7116601,True
tree_Jhunjhunu_Jhunjhunu_14_356_low_density_near_south_0_20250526_075146_419828.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.5171109,True
tree_Jhunjhunu_Jhunjhunu_14_357_low_density_near_north_0_20250526_075155_261540.jpg,Dalbergia sissoo,Prosopis cineraria,72,146,0.29686278,False
tree_Pali_Pali_15_30_low_density_near_east_0_20250526_075303_007634.jpg,Ailanthus excelsa,Vachellia nilotica,192,176,0.33544168,False
tree_Jhunjhunu_Jhunjhunu_15_97_low_density_near_east_0_20250526_075417_986760.jpg,Eucalyptus tereticornis,Azadirachta indica,195,23,0.7294328,False
tree_Sikar_Sikar_15_161_low_density_near_northeast_0_20250526_075601_925409.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.48698235,False
tree_Nagaur_Nagaur_16_85_low_density_near_southeast_0_20250526_080230_070677.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.5632881,True
tree_Nagaur_Nagaur_16_85_low_density_near_west_0_20250526_080230_204707.jpg,Vachellia nilotica,prosopis juliflora,176,194,0.9652362,False
tree_Jaipur_Jaipur_16_108_low_density_far_east_1_20250526_080301_699475.jpg,Acalypha fruticosa,Azadirachta indica,0,23,0.2956068,False
tree_Jaipur_Jaipur_16_108_low_density_far_southeast_0_20250526_080302_130505.jpg,Pongamia pinnata,saraca asoca,144,193,0.6920284,False
tree_Jhunjhunu_Jhunjhunu_16_131_low_density_far_south_0_20250526_080328_682661.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.8513212,False
tree_Jaipur_Jaipur_16_144_low_density_near_center_0_20250526_080341_381994.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.74995685,False
tree_Jhunjhunu_Jhunjhunu_16_316_low_density_near_north_0_20250526_080649_654173.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.9107017,False
tree_Jhunjhunu_Jhunjhunu_17_26_low_density_far_north_0_20250526_080732_269609.jpg,Prosopis cineraria,Ailanthus excelsa,146,192,0.25690398,False
tree_Jhunjhunu_Jhunjhunu_17_117_low_density_near_west_0_20250526_080942_074876.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99630713,True
tree_Jhunjhunu_Jhunjhunu_17_227_low_density_near_southeast_0_20250526_081142_724786.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.45166862,True
tree_Jaipur_Jaipur_17_224_low_density_near_southwest_0_20250526_081146_386040.jpg,Azadirachta indica,Moringa oleifera,23,129,0.5590869,False
tree_Jaipur_Jaipur_17_316_low_density_near_southwest_0_20250526_081347_247640.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.20177414,False
tree_Ajmer_Ajmer_18_224_low_density_near_west_0_20250526_081805_144171.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.4029768,True
tree_Pali_Pali_19_110_low_density_near_southwest_0_20250526_082214_096466.jpg,Eucalyptus tereticornis,Azadirachta indica,195,23,0.7876301,False
tree_Jhunjhunu_Jhunjhunu_19_172_low_density_near_north_0_20250526_082314_150686.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99725795,True
tree_Jaipur_Jaipur_19_212_low_density_far_east_0_20250526_082431_397629.jpg,saraca asoca,Azadirachta indica,193,23,0.7146446,False
tree_Jaipur_Jaipur_19_287_low_density_near_west_0_20250526_082541_602947.jpg,saraca asoca,saraca asoca,193,193,0.15607321,True
tree_Jaipur_Jaipur_19_313_low_density_near_north_0_20250526_082601_292467.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5520128,True
tree_Jaipur_Jaipur_20_108_low_density_near_center_0_20250526_082810_182419.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9897232,True
tree_Jaipur_Jaipur_20_224_low_density_near_east_0_20250526_083050_730036.jpg,saraca asoca,saraca asoca,193,193,0.9858585,True
tree_Jaipur_Jaipur_20_236_low_density_near_east_0_20250526_083122_430354.jpg,Albizia procera,Azadirachta indica,9,23,0.56223005,False
tree_Jaipur_Jaipur_20_236_low_density_near_northwest_0_20250526_083122_895928.jpg,saraca asoca,Azadirachta indica,193,23,0.7018338,False
tree_Jaipur_Jaipur_20_282_low_density_near_west_0_20250526_083218_458548.jpg,Albizia procera,Prosopis cineraria,9,146,0.48600796,False
tree_Jhunjhunu_Jhunjhunu_21_57_low_density_near_southeast_0_20250526_083424_088275.jpg,Acalypha fruticosa,Prosopis cineraria,0,146,0.97975117,False
tree_Jaipur_Jaipur_21_156_low_density_near_east_0_20250526_083632_364280.jpg,Azadirachta indica,Azadirachta indica,23,23,0.7594442,True
tree_Jaipur_Jaipur_21_271_low_density_near_center_0_20250526_083846_689640.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9993548,True
tree_Jaipur_Jaipur_21_271_low_density_near_east_0_20250526_083848_789750.jpg,Cordia myxa,Pongamia pinnata,65,144,0.59303945,False
tree_Sikar_Sikar_22_3_low_density_near_center_0_20250526_083901_706684.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.3569231,False
tree_Jaipur_Jaipur_22_87_low_density_near_center_0_20250526_084057_072099.jpg,Ficus benghalensis,saraca asoca,86,193,0.31060347,False
tree_Alwar_Alwar_22_97_low_density_far_south_0_20250526_084107_694413.jpg,Azadirachta indica,Azadirachta indica,23,23,0.7084305,True
tree_Jaipur_Jaipur_22_102_low_density_near_northwest_0_20250526_084116_729271.jpg,Albizia lebbeck,Albizia procera,7,9,0.54182404,False
tree_Jhunjhunu_Jhunjhunu_22_138_low_density_near_southwest_0_20250526_084213_237341.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9982657,True
tree_Jaipur_Jaipur_22_145_low_density_near_north_0_20250526_084226_374941.jpg,Azadirachta indica,Pongamia pinnata,23,144,0.47571403,False
tree_Sikar_Sikar_22_172_low_density_near_north_0_20250526_084307_220000.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.7279837,True
tree_Jaipur_Jaipur_22_250_low_density_far_southeast_0_20250526_084414_586619.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99995315,True
tree_Jaipur_Jaipur_23_34_low_density_near_center_0_20250526_084541_450560.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.6348804,False
tree_Jaipur_Jaipur_23_77_low_density_near_east_0_20250526_084622_362331.jpg,Albizia lebbeck,Albizia lebbeck,7,7,0.35009763,True
tree_Jhunjhunu_Jhunjhunu_23_106_low_density_near_northwest_0_20250526_084651_162520.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.97547287,True
tree_Jaipur_Jaipur_23_130_low_density_near_north_0_20250526_084706_506449.jpg,saraca asoca,saraca asoca,193,193,0.99953544,True
tree_Jhunjhunu_Jhunjhunu_23_185_low_density_near_center_0_20250526_084743_242458.jpg,Aegle Marmelos,Aegle Marmelos,189,189,0.42063037,True
tree_Nagaur_Nagaur_23_215_low_density_far_south_0_20250526_084811_002155.jpg,prosopis juliflora,prosopis juliflora,194,194,0.99531794,True
tree_Jhunjhunu_Jhunjhunu_23_232_low_density_near_east_0_20250526_084833_750395.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.70565933,True
tree_Jhunjhunu_Jhunjhunu_24_36_low_density_near_northeast_0_20250526_085035_659219.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.5726326,True
tree_Jaipur_Jaipur_24_165_low_density_far_northeast_0_20250526_085334_490805.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.78223103,False
tree_Jhunjhunu_Jhunjhunu_24_209_low_density_near_south_0_20250526_085428_785058.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.98306066,True
tree_Jhunjhunu_Jhunjhunu_25_38_low_density_near_southwest_0_20250526_085705_957313.jpg,Eucalyptus tereticornis,Prosopis cineraria,195,146,0.41424865,False
tree_Jhunjhunu_Jhunjhunu_25_55_low_density_far_south_0_20250526_085739_984557.jpg,Azadirachta indica,Azadirachta indica,23,23,0.91476566,True
tree_Jhunjhunu_Jhunjhunu_25_102_low_density_near_south_0_20250526_085832_462077.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9592643,True
tree_Jhunjhunu_Jhunjhunu_26_161_low_density_near_southeast_0_20250526_090409_879582.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99066895,True
tree_Pali_Pali_26_221_low_density_near_northwest_0_20250526_090529_021209.jpg,Morus Alba,Azadirachta indica,190,23,0.37595585,False
tree_Jhunjhunu_Jhunjhunu_26_235_low_density_far_southeast_0_20250526_090549_542727.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.7213193,True
tree_Jhunjhunu_Jhunjhunu_27_76_low_density_near_north_0_20250526_090719_662008.jpg,Aegle Marmelos,Aegle Marmelos,189,189,0.9708872,True
tree_Jhunjhunu_Jhunjhunu_27_76_low_density_far_north_1_20250526_090720_010722.jpg,Aegle Marmelos,Ailanthus excelsa,189,192,0.3492015,False
tree_Nagaur_Nagaur_27_82_low_density_near_southwest_0_20250526_090732_526069.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8698855,True
tree_Jhunjhunu_Jhunjhunu_27_96_low_density_far_south_0_20250526_090740_228261.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.71831125,False
tree_Jaipur_Jaipur_27_89_low_density_near_north_0_20250526_090741_855309.jpg,Azadirachta indica,saraca asoca,23,193,0.4792132,False
tree_Jhunjhunu_Jhunjhunu_28_74_low_density_near_center_0_20250526_091155_327513.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.68836117,True
tree_Jaipur_Jaipur_28_205_low_density_far_southwest_1_20250526_091417_065765.jpg,saraca asoca,saraca asoca,193,193,0.99289966,True
tree_Jhunjhunu_Jhunjhunu_28_254_low_density_near_center_0_20250526_091540_365949.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8887202,True
tree_Jhunjhunu_Jhunjhunu_29_9_low_density_near_south_0_20250526_091603_431764.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99802905,True
tree_Jhunjhunu_Jhunjhunu_29_9_low_density_near_west_0_20250526_091604_008015.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7984829,True
tree_Jaipur_Jaipur_29_40_low_density_far_northwest_0_20250526_091650_732774.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.96603686,False
