filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_64,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00558,True,0.00558,Dalbergia sissoo,Ficus religiosa,Prosopis cineraria,Acalypha fruticosa,Pongamia pinnata
sample_65,Azadirachta indica,Pongamia pinnata,23,144,0.00546,False,0.00541,Pongamia pinnata,Azadirachta indica,Ficus benghalensis,Mangifera indica,Albizia lebbeck
sample_66,Mangifera indica,Azadirachta indica,123,23,0.005642,False,0.005497,Azadirachta indica,Mangifera indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_67,Pongamia pinnata,Pongamia pinnata,144,144,0.00571,True,0.00571,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,Alstonia scholaris,Albizia lebbeck
sample_68,prosopis juliflora,prosopis juliflora,194,194,0.005768,True,0.005768,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_69,prosopis juliflora,prosopis juliflora,194,194,0.00567,True,0.00567,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_70,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005814,True,0.005814,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Acalypha fruticosa
sample_71,Azadirachta indica,Vachellia nilotica,23,176,0.005753,False,0.005722,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_72,Prosopis cineraria,Prosopis cineraria,146,146,0.00586,True,0.00586,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_73,Moringa oleifera,Azadirachta indica,129,23,0.005592,False,0.005432,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Prosopis cineraria,Moringa oleifera
sample_74,Prosopis cineraria,Vachellia nilotica,146,176,0.00556,False,0.005497,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,saraca asoca
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Prosopis cineraria,saraca asoca,Vachellia nilotica,Dalbergia sissoo
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Prosopis cineraria,saraca asoca,Vachellia nilotica,Dalbergia sissoo
sample_77,Morus Alba,Azadirachta indica,190,23,0.00555,False,0.005333,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_78,Vachellia nilotica,Vachellia nilotica,176,176,0.005657,True,0.005657,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_79,saraca asoca,Azadirachta indica,193,23,0.005577,False,0.005394,Azadirachta indica,Albizia procera,Ficus religiosa,Ailanthus excelsa,Dalbergia sissoo
sample_80,prosopis juliflora,prosopis juliflora,194,194,0.00584,True,0.00584,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea
sample_81,prosopis juliflora,prosopis juliflora,194,194,0.005665,True,0.005665,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Cordia myxa
sample_82,Mangifera indica,Mangifera indica,123,123,0.00565,True,0.00565,Mangifera indica,Azadirachta indica,Terminalia arjuna,Ficus benghalensis,saraca asoca
sample_83,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Albizia procera
sample_84,Azadirachta indica,Azadirachta indica,23,23,0.005848,True,0.005848,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Ailanthus excelsa,Aegle Marmelos
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.005806,True,0.005806,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Acalypha fruticosa,Moringa oleifera
sample_86,Azadirachta indica,Albizia procera,23,9,0.005455,False,0.005444,Albizia procera,Azadirachta indica,Pongamia pinnata,Albizia lebbeck,saraca asoca
sample_87,Vachellia nilotica,Vachellia nilotica,176,176,0.00587,True,0.00587,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_89,saraca asoca,Azadirachta indica,193,23,0.00547,False,0.005375,Azadirachta indica,Ailanthus excelsa,Pongamia pinnata,Vachellia nilotica,Aegle Marmelos
sample_90,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Ailanthus excelsa,Morus Alba,saraca asoca,Albizia lebbeck
sample_91,Ziziphus jujuba,Albizia procera,180,9,0.00552,False,0.005054,Albizia procera,Azadirachta indica,Mangifera indica,Cassia fistula,Albizia lebbeck
sample_92,Azadirachta indica,Azadirachta indica,23,23,0.00552,True,0.00552,Azadirachta indica,Albizia lebbeck,Albizia procera,Ailanthus excelsa,saraca asoca
sample_93,Azadirachta indica,Azadirachta indica,23,23,0.005886,True,0.005886,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Acalypha fruticosa,Albizia lebbeck
sample_94,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Pongamia pinnata,saraca asoca,Aegle Marmelos,Mangifera indica
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Dalbergia sissoo,saraca asoca
sample_96,Vachellia nilotica,Vachellia nilotica,176,176,0.0059,True,0.0059,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Dalbergia sissoo
sample_97,Prosopis cineraria,Vachellia nilotica,146,176,0.005646,False,0.005627,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_98,saraca asoca,Pongamia pinnata,193,144,0.005547,False,0.005516,Pongamia pinnata,saraca asoca,Azadirachta indica,Aegle Marmelos,Mangifera indica
sample_99,Vachellia nilotica,Azadirachta indica,176,23,0.00568,False,0.00555,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Vachellia leucophloea
sample_100,saraca asoca,Azadirachta indica,193,23,0.005558,False,0.005554,Azadirachta indica,saraca asoca,Pongamia pinnata,Vachellia nilotica,Aegle Marmelos
sample_101,Azadirachta indica,Azadirachta indica,23,23,0.00585,True,0.00585,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,saraca asoca,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_103,Albizia lebbeck,Albizia procera,7,9,0.00552,False,0.005424,Albizia procera,Azadirachta indica,Moringa oleifera,Albizia lebbeck,Cassia fistula
sample_104,Azadirachta indica,Azadirachta indica,23,23,0.005856,True,0.005856,Azadirachta indica,Vachellia nilotica,saraca asoca,Albizia lebbeck,Acalypha fruticosa
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa
sample_106,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Mangifera indica,Vachellia nilotica,Dalbergia sissoo,Morus Alba
sample_107,Azadirachta indica,Ailanthus excelsa,23,192,0.00563,False,0.005554,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_108,Moringa oleifera,Azadirachta indica,129,23,0.005733,False,0.005276,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria,saraca asoca
sample_109,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_110,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Morus Alba,Vachellia nilotica,Ficus religiosa,Ailanthus excelsa
sample_111,Prosopis cineraria,Prosopis cineraria,146,146,0.005764,True,0.005764,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_112,Aegle Marmelos,Azadirachta indica,189,23,0.0056,False,0.005424,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Vachellia nilotica,Dalbergia sissoo
sample_113,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,saraca asoca,Ailanthus excelsa
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos,Mangifera indica
sample_115,Prosopis cineraria,Vachellia nilotica,146,176,0.00576,False,0.005695,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos
sample_116,Aegle Marmelos,Azadirachta indica,189,23,0.00558,False,0.00531,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,saraca asoca,Ficus religiosa
sample_117,Albizia procera,Albizia procera,9,9,0.00564,True,0.00564,Albizia procera,Albizia lebbeck,Azadirachta indica,Albizia odoratissima,Pongamia pinnata
sample_118,saraca asoca,saraca asoca,193,193,0.005707,True,0.005707,saraca asoca,Aegle Marmelos,Azadirachta indica,Mangifera indica,Prosopis cineraria
sample_119,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria,prosopis juliflora
sample_120,Morus Alba,Morus Alba,190,190,0.00554,True,0.00554,Morus Alba,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Vachellia nilotica
sample_121,Azadirachta indica,saraca asoca,23,193,0.005688,False,0.005634,saraca asoca,Azadirachta indica,Mangifera indica,Prosopis cineraria,Vachellia nilotica
sample_122,Acalypha fruticosa,Azadirachta indica,0,23,0.005585,False,0.005455,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Pongamia pinnata,Moringa oleifera
sample_123,Ailanthus excelsa,Azadirachta indica,192,23,0.005512,False,0.00543,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Mangifera indica
sample_124,Vachellia nilotica,Vachellia nilotica,176,176,0.00563,True,0.00563,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera,prosopis juliflora,Azadirachta indica
sample_125,Vachellia nilotica,prosopis juliflora,176,194,0.005836,False,0.00574,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_126,Vachellia nilotica,prosopis juliflora,176,194,0.005764,False,0.005695,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Vachellia leucophloea
sample_127,Prosopis cineraria,Prosopis cineraria,146,146,0.005886,True,0.005886,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos,Vachellia leucophloea,Ziziphus jujuba
sample_128,Vachellia nilotica,Vachellia nilotica,176,176,0.006012,True,0.006012,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_129,Acalypha fruticosa,Azadirachta indica,0,23,0.005737,False,0.00537,Azadirachta indica,Moringa oleifera,Prosopis cineraria,saraca asoca,Dalbergia sissoo
sample_130,Mangifera indica,Azadirachta indica,123,23,0.005714,False,0.005516,Azadirachta indica,Ficus religiosa,Dalbergia sissoo,Mangifera indica,Vachellia nilotica
sample_131,Ailanthus excelsa,Vachellia nilotica,192,176,0.005722,False,0.005634,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_132,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00582,True,0.00582,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_133,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005775,True,0.005775,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria
sample_134,Morus Alba,Prosopis cineraria,190,146,0.00561,False,0.00554,Prosopis cineraria,Morus Alba,Vachellia nilotica,saraca asoca,Dalbergia sissoo
sample_135,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_136,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Cordia myxa
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005928,True,0.005928,Azadirachta indica,Mangifera indica,saraca asoca,Dalbergia sissoo,Vachellia nilotica
sample_138,prosopis juliflora,prosopis juliflora,194,194,0.00598,True,0.00598,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_139,Prosopis cineraria,Vachellia nilotica,146,176,0.00562,False,0.00536,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa
sample_140,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00547,True,0.00547,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Aegle Marmelos,Morus Alba
sample_141,Albizia procera,Azadirachta indica,9,23,0.005547,False,0.005524,Azadirachta indica,Albizia procera,Albizia lebbeck,Moringa oleifera,Acalypha fruticosa
sample_142,saraca asoca,saraca asoca,193,193,0.00557,True,0.00557,saraca asoca,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Pongamia pinnata
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ficus religiosa,Moringa oleifera
sample_144,Azadirachta indica,Azadirachta indica,23,23,0.00591,True,0.00591,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,Ailanthus excelsa,saraca asoca
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.005775,True,0.005775,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_146,prosopis juliflora,prosopis juliflora,194,194,0.005745,True,0.005745,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Ailanthus excelsa
sample_147,Azadirachta indica,Azadirachta indica,23,23,0.005844,True,0.005844,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia lebbeck,Acalypha fruticosa
sample_148,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,saraca asoca,Mangifera indica,Vachellia nilotica,Dalbergia sissoo
sample_149,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005737,True,0.005737,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,saraca asoca
sample_150,Azadirachta indica,Azadirachta indica,23,23,0.005928,True,0.005928,Azadirachta indica,Vachellia nilotica,saraca asoca,Dalbergia sissoo,Mangifera indica
sample_151,Azadirachta indica,Mangifera indica,23,123,0.005417,False,0.00536,Mangifera indica,saraca asoca,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica
sample_152,Vachellia nilotica,Vachellia nilotica,176,176,0.00576,True,0.00576,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_153,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00568,True,0.00568,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,saraca asoca
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.005913,True,0.005913,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Dalbergia sissoo
sample_155,saraca asoca,Azadirachta indica,193,23,0.005604,False,0.00553,Azadirachta indica,saraca asoca,Moringa oleifera,Mangifera indica,Albizia lebbeck
sample_156,Prosopis cineraria,Ailanthus excelsa,146,192,0.00582,False,0.005737,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_157,Vachellia nilotica,Azadirachta indica,176,23,0.0055,False,0.005424,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Aegle Marmelos,saraca asoca
sample_158,Aegle Marmelos,Pongamia pinnata,189,144,0.005558,False,0.00543,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Cassia fistula,Azadirachta indica
sample_159,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.00566,True,0.00566,Eucalyptus tereticornis,Prosopis cineraria,saraca asoca,Albizia lebbeck,Azadirachta indica
sample_160,Albizia lebbeck,Albizia procera,7,9,0.00551,False,0.005497,Albizia procera,Albizia lebbeck,Pongamia pinnata,Moringa oleifera,Prosopis farcta
sample_161,Moringa oleifera,Azadirachta indica,129,23,0.005474,False,0.0054,Azadirachta indica,Albizia procera,Albizia lebbeck,Phyllanthus emblica,Prosopis cineraria
sample_162,Vachellia nilotica,Azadirachta indica,176,23,0.005627,False,0.0056,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera
sample_163,prosopis juliflora,prosopis juliflora,194,194,0.005787,True,0.005787,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Vachellia leucophloea
sample_164,prosopis juliflora,prosopis juliflora,194,194,0.005756,True,0.005756,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_165,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_166,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00555,True,0.00555,Ailanthus excelsa,Azadirachta indica,Albizia procera,Albizia lebbeck,Cassia fistula
sample_167,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_168,Vachellia nilotica,prosopis juliflora,176,194,0.00596,False,0.005924,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_169,prosopis juliflora,prosopis juliflora,194,194,0.005886,True,0.005886,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_170,Morus Alba,Morus Alba,190,190,0.005745,True,0.005745,Morus Alba,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_171,Vachellia nilotica,Dalbergia sissoo,176,72,0.00572,False,0.005642,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_172,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_173,Prosopis cineraria,Prosopis cineraria,146,146,0.005936,True,0.005936,Prosopis cineraria,Vachellia nilotica,Ficus religiosa,prosopis juliflora,Dalbergia sissoo
sample_174,Azadirachta indica,Azadirachta indica,23,23,0.005898,True,0.005898,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Ailanthus excelsa,Vachellia nilotica
sample_175,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005844,True,0.005844,Eucalyptus tereticornis,Prosopis cineraria,Ailanthus excelsa,Ficus religiosa,Azadirachta indica
sample_176,Morus Alba,Morus Alba,190,190,0.005745,True,0.005745,Morus Alba,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_177,Ailanthus excelsa,Ficus benghalensis,192,86,0.00545,False,0.00544,Ficus benghalensis,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Mangifera indica
sample_178,Dalbergia sissoo,Azadirachta indica,72,23,0.005764,False,0.005707,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_179,saraca asoca,saraca asoca,193,193,0.005497,True,0.005497,saraca asoca,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos
sample_180,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ficus religiosa,Vachellia nilotica
sample_181,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera,prosopis juliflora
sample_182,Prosopis cineraria,Ailanthus excelsa,146,192,0.00557,False,0.005478,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica
sample_183,Prosopis cineraria,Azadirachta indica,146,23,0.00593,False,0.005676,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Acalypha fruticosa
sample_184,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Aegle Marmelos,Ficus religiosa
sample_185,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00553,True,0.00553,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Ficus benghalensis,Mangifera indica
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_187,Dalbergia sissoo,Azadirachta indica,72,23,0.005524,False,0.00539,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Albizia procera,Moringa oleifera
sample_188,Vachellia nilotica,Prosopis cineraria,176,146,0.005795,False,0.005703,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Morus Alba
sample_189,Ailanthus excelsa,Aegle Marmelos,192,189,0.005527,False,0.005516,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica,saraca asoca,Vachellia nilotica
sample_190,Acalypha fruticosa,Ailanthus excelsa,0,192,0.005455,False,0.0053,Ailanthus excelsa,Azadirachta indica,Albizia procera,Dalbergia sissoo,Albizia lebbeck
sample_191,saraca asoca,Azadirachta indica,193,23,0.005634,False,0.005417,Azadirachta indica,saraca asoca,Aegle Marmelos,Prosopis cineraria,Moringa oleifera
sample_192,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Phyllanthus emblica,Ailanthus excelsa
sample_193,Vachellia nilotica,Azadirachta indica,176,23,0.00558,False,0.00539,Azadirachta indica,Albizia procera,Moringa oleifera,Dalbergia sissoo,Albizia lebbeck
sample_194,Prosopis cineraria,Prosopis cineraria,146,146,0.00577,True,0.00577,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Azadirachta indica
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005783,True,0.005783,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_196,Pongamia pinnata,Pongamia pinnata,144,144,0.005623,True,0.005623,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,Moringa oleifera,Vachellia nilotica
sample_197,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Eucalyptus tereticornis,Vachellia nilotica
sample_198,prosopis juliflora,prosopis juliflora,194,194,0.00585,True,0.00585,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Cordia myxa
sample_199,saraca asoca,Azadirachta indica,193,23,0.0056,False,0.005573,Azadirachta indica,saraca asoca,Pongamia pinnata,Prosopis cineraria,Vachellia nilotica
sample_200,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Vachellia nilotica,saraca asoca,Moringa oleifera,Mangifera indica
sample_201,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00554,True,0.00554,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Albizia lebbeck
sample_202,Prosopis cineraria,Prosopis cineraria,146,146,0.005817,True,0.005817,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea,Aegle Marmelos
sample_203,Albizia lebbeck,Albizia procera,7,9,0.005566,False,0.005558,Albizia procera,Albizia lebbeck,Azadirachta indica,Vachellia nilotica,Moringa oleifera
sample_204,Azadirachta indica,Azadirachta indica,23,23,0.00591,True,0.00591,Azadirachta indica,Ailanthus excelsa,saraca asoca,Vachellia nilotica,Acalypha fruticosa
sample_205,Mangifera indica,Ficus benghalensis,123,86,0.00549,False,0.00542,Ficus benghalensis,Dalbergia sissoo,Mangifera indica,Aegle Marmelos,Ailanthus excelsa
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,saraca asoca,Albizia lebbeck,Albizia procera,Vachellia nilotica
sample_207,Vachellia nilotica,Vachellia nilotica,176,176,0.005848,True,0.005848,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_208,Prosopis cineraria,Prosopis cineraria,146,146,0.005836,True,0.005836,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_209,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_210,Morus Alba,Morus Alba,190,190,0.00556,True,0.00556,Morus Alba,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Mangifera indica
sample_211,Cordia myxa,prosopis juliflora,65,194,0.005573,False,0.005333,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
sample_212,Azadirachta indica,Azadirachta indica,23,23,0.00588,True,0.00588,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Albizia procera,saraca asoca
sample_213,Azadirachta indica,Moringa oleifera,23,129,0.005596,False,0.00557,Moringa oleifera,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_214,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Morus Alba,saraca asoca,Ailanthus excelsa,Aegle Marmelos
sample_215,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,saraca asoca,Prosopis cineraria,Aegle Marmelos,Mangifera indica
sample_216,Vachellia nilotica,Azadirachta indica,176,23,0.0056,False,0.00544,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica
sample_217,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa,Ziziphus jujuba,Prosopis cineraria
sample_218,Azadirachta indica,Ailanthus excelsa,23,192,0.005745,False,0.005676,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_219,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005703,True,0.005703,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Morus Alba
sample_220,Moringa oleifera,Moringa oleifera,129,129,0.00575,True,0.00575,Moringa oleifera,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_221,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005882,True,0.005882,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Morus Alba,Vachellia leucophloea
