filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Moringa oleifera
sample_55,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_56,Ailanthus excelsa,Albizia procera,192,9,0.00546,False,0.005413,Albizia procera,Ailanthus excelsa,Dalbergia sissoo,Acalypha fruticosa,Azadirachta indica
sample_57,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005985,True,0.005985,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Moringa oleifera,Ficus religiosa
sample_58,Vachellia nilotica,Vachellia nilotica,176,176,0.00561,True,0.00561,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Prosopis cineraria,Phoenix sylvestris
sample_59,Ailanthus excelsa,Ziziphus jujuba,192,180,0.00567,False,0.005455,Ziziphus jujuba,Prosopis cineraria,Vachellia nilotica,Ziziphus mauritiana,Azadirachta indica
sample_60,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,Ficus religiosa,Azadirachta indica,Ficus benghalensis,Dalbergia sissoo
sample_61,Ailanthus excelsa,Aegle Marmelos,192,189,0.005486,False,0.005463,Aegle Marmelos,Ailanthus excelsa,Albizia procera,saraca asoca,Albizia lebbeck
sample_62,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Phoenix sylvestris
sample_63,Prosopis cineraria,Prosopis cineraria,146,146,0.005684,True,0.005684,Prosopis cineraria,Azadirachta indica,Ficus benghalensis,Vachellia leucophloea,Vachellia nilotica
sample_64,Azadirachta indica,Ailanthus excelsa,23,192,0.005753,False,0.005512,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Morus Alba
sample_65,Azadirachta indica,Ailanthus excelsa,23,192,0.005753,False,0.005512,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Morus Alba
sample_66,Azadirachta indica,Morus Alba,23,190,0.00551,False,0.0055,Morus Alba,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_67,Mangifera indica,Mangifera indica,123,123,0.00568,True,0.00568,Mangifera indica,Azadirachta indica,saraca asoca,Aegle Marmelos,Cassia fistula
sample_68,Morus Alba,Morus Alba,190,190,0.005592,True,0.005592,Morus Alba,Dalbergia sissoo,Ficus religiosa,Ziziphus mauritiana,Vachellia leucophloea
sample_69,Albizia procera,Moringa oleifera,9,129,0.00567,False,0.005383,Moringa oleifera,Eucalyptus tereticornis,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
sample_70,Prosopis cineraria,Vachellia nilotica,146,176,0.005604,False,0.005592,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba
sample_71,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005566,True,0.005566,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Eucalyptus tereticornis,Ficus religiosa
sample_72,Prosopis cineraria,Mangifera indica,146,123,0.00552,False,0.00534,Mangifera indica,saraca asoca,Aegle Marmelos,Azadirachta indica,Dalbergia sissoo
sample_73,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005756,True,0.005756,Ailanthus excelsa,Azadirachta indica,Morus Alba,Vachellia nilotica,Dalbergia sissoo
sample_74,Vachellia nilotica,Vachellia nilotica,176,176,0.006035,True,0.006035,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_75,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00561,True,0.00561,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Prosopis cineraria
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Dalbergia sissoo,saraca asoca
sample_77,Prosopis cineraria,Prosopis cineraria,146,146,0.00576,True,0.00576,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Ziziphus mauritiana,Vachellia nilotica
sample_78,Vachellia nilotica,Vachellia leucophloea,176,175,0.00575,False,0.005722,Vachellia leucophloea,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_79,Prosopis cineraria,Vachellia nilotica,146,176,0.0057,False,0.005672,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_80,Prosopis cineraria,Prosopis cineraria,146,146,0.005554,True,0.005554,Prosopis cineraria,Eucalyptus tereticornis,Azadirachta indica,Ficus religiosa,Acalypha fruticosa
sample_81,Vachellia nilotica,Prosopis cineraria,176,146,0.005592,False,0.005554,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa
sample_82,Vachellia nilotica,prosopis juliflora,176,194,0.00566,False,0.005566,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
sample_83,Azadirachta indica,Ailanthus excelsa,23,192,0.005592,False,0.00555,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_84,Prosopis cineraria,prosopis juliflora,146,194,0.00557,False,0.005566,prosopis juliflora,Prosopis cineraria,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica
sample_85,Azadirachta indica,Mangifera indica,23,123,0.00555,False,0.0054,Mangifera indica,Morus Alba,Ficus religiosa,Aegle Marmelos,Azadirachta indica
sample_86,Vachellia nilotica,Phoenix sylvestris,176,137,0.005604,False,0.00548,Phoenix sylvestris,Prosopis cineraria,Azadirachta indica,Morus Alba,Vachellia nilotica
sample_87,Prosopis cineraria,Azadirachta indica,146,23,0.00554,False,0.005493,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Cordia myxa
sample_88,Vachellia nilotica,Vachellia nilotica,176,176,0.00597,True,0.00597,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Morus Alba,Moringa oleifera
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00562,True,0.00562,Ailanthus excelsa,Azadirachta indica,Mangifera indica,saraca asoca,Morus Alba
sample_90,Vachellia nilotica,prosopis juliflora,176,194,0.00577,False,0.005516,prosopis juliflora,Moringa oleifera,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_91,Prosopis cineraria,Azadirachta indica,146,23,0.00556,False,0.005547,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_92,Ficus benghalensis,Ficus religiosa,86,93,0.005676,False,0.005672,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Morus Alba,Cordia myxa
sample_93,saraca asoca,saraca asoca,193,193,0.005432,True,0.005432,saraca asoca,Aegle Marmelos,Pongamia pinnata,Mangifera indica,Dalbergia sissoo
sample_94,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba
sample_95,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005634,True,0.005634,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_96,Vachellia nilotica,Vachellia nilotica,176,176,0.00576,True,0.00576,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Morus Alba,Azadirachta indica
sample_97,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005665,True,0.005665,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Albizia procera,Albizia lebbeck
sample_98,prosopis juliflora,Vachellia nilotica,194,176,0.00563,False,0.00555,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo,prosopis juliflora,Ziziphus mauritiana
sample_99,Azadirachta indica,Prosopis cineraria,23,146,0.005814,False,0.00556,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Morus Alba
sample_100,Dalbergia sissoo,Morus Alba,72,190,0.005554,False,0.005276,Morus Alba,Ficus religiosa,Ficus benghalensis,Cordia myxa,Pongamia pinnata
sample_101,Vachellia nilotica,Prosopis cineraria,176,146,0.00549,False,0.00547,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Ailanthus excelsa
sample_102,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00565,True,0.00565,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Moringa oleifera
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_104,Vachellia nilotica,Vachellia nilotica,176,176,0.00553,True,0.00553,Vachellia nilotica,Moringa oleifera,Pongamia pinnata,Ailanthus excelsa,Azadirachta indica
sample_105,Vachellia nilotica,prosopis juliflora,176,194,0.00559,False,0.005547,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_106,Pongamia pinnata,saraca asoca,144,193,0.005527,False,0.005497,saraca asoca,Pongamia pinnata,Mangifera indica,Aegle Marmelos,Azadirachta indica
sample_107,Vachellia nilotica,Vachellia nilotica,176,176,0.005947,True,0.005947,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_108,Vachellia nilotica,Prosopis cineraria,176,146,0.005722,False,0.005714,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Vachellia leucophloea
sample_109,Prosopis cineraria,Prosopis cineraria,146,146,0.005795,True,0.005795,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_110,prosopis juliflora,prosopis juliflora,194,194,0.005863,True,0.005863,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Phoenix sylvestris
sample_111,prosopis juliflora,prosopis juliflora,194,194,0.005814,True,0.005814,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Phoenix sylvestris
sample_112,Azadirachta indica,Prosopis cineraria,23,146,0.005615,False,0.005604,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Morus Alba,Dalbergia sissoo
sample_113,Azadirachta indica,Prosopis cineraria,23,146,0.00559,False,0.005558,Prosopis cineraria,Morus Alba,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_114,Prosopis cineraria,Prosopis cineraria,146,146,0.00574,True,0.00574,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Vachellia leucophloea
sample_115,Vachellia nilotica,Vachellia nilotica,176,176,0.005833,True,0.005833,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Acalypha fruticosa
sample_116,Prosopis cineraria,Prosopis cineraria,146,146,0.005814,True,0.005814,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Vachellia nilotica,Moringa oleifera
sample_117,prosopis juliflora,prosopis juliflora,194,194,0.005722,True,0.005722,prosopis juliflora,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Moringa oleifera
sample_118,prosopis juliflora,prosopis juliflora,194,194,0.00589,True,0.00589,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Prosopis farcta
sample_119,Vachellia nilotica,Azadirachta indica,176,23,0.005535,False,0.005436,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Vachellia nilotica,saraca asoca
sample_120,prosopis juliflora,prosopis juliflora,194,194,0.005764,True,0.005764,prosopis juliflora,Vachellia leucophloea,Ziziphus mauritiana,Vachellia nilotica,Prosopis cineraria
sample_121,Ailanthus excelsa,Phoenix sylvestris,192,137,0.005615,False,0.005577,Phoenix sylvestris,Ailanthus excelsa,Ziziphus mauritiana,prosopis juliflora,Vachellia nilotica
sample_122,Dalbergia sissoo,Prosopis cineraria,72,146,0.00554,False,0.005512,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Acalypha fruticosa
sample_123,Vachellia nilotica,Pongamia pinnata,176,144,0.00554,False,0.00523,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Mangifera indica,saraca asoca
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.005653,True,0.005653,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo,Vachellia nilotica
sample_125,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Albizia procera,Albizia lebbeck
sample_126,Vachellia nilotica,Vachellia nilotica,176,176,0.005905,True,0.005905,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Morus Alba
sample_127,Aegle Marmelos,Aegle Marmelos,189,189,0.005455,True,0.005455,Aegle Marmelos,Dalbergia sissoo,Mangifera indica,Morus Alba,Pongamia pinnata
sample_128,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Dalbergia sissoo,Albizia procera,Acalypha fruticosa,Albizia lebbeck
sample_129,Moringa oleifera,Moringa oleifera,129,129,0.005672,True,0.005672,Moringa oleifera,Prosopis cineraria,prosopis juliflora,Phyllanthus emblica,Eucalyptus tereticornis
sample_130,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005726,True,0.005726,Dalbergia sissoo,Ficus benghalensis,Morus Alba,Ficus religiosa,Ailanthus excelsa
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Acalypha fruticosa
sample_132,Azadirachta indica,Azadirachta indica,23,23,0.00553,True,0.00553,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Albizia procera,Acalypha fruticosa
sample_133,Morus Alba,Aegle Marmelos,190,189,0.00551,False,0.005188,Aegle Marmelos,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Moringa oleifera
sample_134,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Dalbergia sissoo,Ficus benghalensis,Prosopis cineraria,Ficus religiosa
sample_135,prosopis juliflora,prosopis juliflora,194,194,0.0057,True,0.0057,prosopis juliflora,Ziziphus jujuba,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea
sample_136,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Ailanthus excelsa,Eucalyptus tereticornis,Moringa oleifera,Vachellia nilotica
sample_137,Azadirachta indica,prosopis juliflora,23,194,0.00561,False,0.005447,prosopis juliflora,Prosopis farcta,Moringa oleifera,Prosopis cineraria,Albizia procera
sample_138,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa,Morus Alba
sample_139,Prosopis cineraria,Eucalyptus tereticornis,146,195,0.00564,False,0.005596,Eucalyptus tereticornis,Prosopis cineraria,Morus Alba,Acalypha fruticosa,Ailanthus excelsa
sample_140,prosopis juliflora,prosopis juliflora,194,194,0.005875,True,0.005875,prosopis juliflora,Prosopis cineraria,Phoenix sylvestris,Moringa oleifera,Vachellia nilotica
sample_141,prosopis juliflora,prosopis juliflora,194,194,0.005646,True,0.005646,prosopis juliflora,Phoenix sylvestris,Vachellia leucophloea,Vachellia nilotica,Ailanthus excelsa
sample_142,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_143,Prosopis cineraria,Prosopis cineraria,146,146,0.00563,True,0.00563,Prosopis cineraria,Azadirachta indica,Morus Alba,Vachellia nilotica,Phoenix sylvestris
sample_144,Aegle Marmelos,Ailanthus excelsa,189,192,0.005535,False,0.00528,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck,Albizia procera,Acalypha fruticosa
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,prosopis juliflora,Pongamia pinnata,Morus Alba,Cordia myxa
sample_146,Azadirachta indica,Azadirachta indica,23,23,0.00547,True,0.00547,Azadirachta indica,Albizia procera,Mangifera indica,Albizia lebbeck,Ailanthus excelsa
sample_147,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Albizia lebbeck,Albizia procera,Mangifera indica,saraca asoca
sample_148,prosopis juliflora,prosopis juliflora,194,194,0.005646,True,0.005646,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_149,Ailanthus excelsa,Prosopis cineraria,192,146,0.00546,False,0.005367,Prosopis cineraria,prosopis juliflora,Aegle Marmelos,Morus Alba,Azadirachta indica
sample_150,Azadirachta indica,Albizia lebbeck,23,7,0.00551,False,0.00543,Albizia lebbeck,Azadirachta indica,Albizia procera,saraca asoca,Mangifera indica
sample_151,Prosopis cineraria,Prosopis cineraria,146,146,0.005726,True,0.005726,Prosopis cineraria,Dalbergia sissoo,Morus Alba,Azadirachta indica,Vachellia nilotica
sample_152,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005623,True,0.005623,Ziziphus jujuba,Prosopis cineraria,Ficus benghalensis,Ziziphus mauritiana,Dalbergia sissoo
sample_153,Albizia procera,Pongamia pinnata,9,144,0.005493,False,0.005436,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica,Albizia procera
sample_154,Azadirachta indica,Ailanthus excelsa,23,192,0.00563,False,0.005527,Ailanthus excelsa,Eucalyptus tereticornis,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_155,saraca asoca,saraca asoca,193,193,0.005497,True,0.005497,saraca asoca,Mangifera indica,Azadirachta indica,Acalypha fruticosa,Albizia procera
sample_156,Azadirachta indica,Vachellia nilotica,23,176,0.005623,False,0.00561,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Morus Alba,Phoenix sylvestris
sample_157,Phoenix sylvestris,Phoenix sylvestris,137,137,0.00595,True,0.00595,Phoenix sylvestris,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_158,Pongamia pinnata,Azadirachta indica,144,23,0.00558,False,0.005253,Azadirachta indica,Ficus benghalensis,Vachellia nilotica,Mangifera indica,Prosopis cineraria
sample_159,Alstonia scholaris,Mangifera indica,12,123,0.0054,False,0.005367,Mangifera indica,saraca asoca,Alstonia scholaris,Azadirachta indica,Terminalia arjuna
sample_160,Pongamia pinnata,Pongamia pinnata,144,144,0.0057,True,0.0057,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Cordia myxa,Azadirachta indica
sample_161,Vachellia nilotica,prosopis juliflora,176,194,0.00585,False,0.00558,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.005516,True,0.005516,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Albizia lebbeck,Vachellia nilotica
sample_163,Vachellia nilotica,Vachellia nilotica,176,176,0.005756,True,0.005756,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_164,Mangifera indica,saraca asoca,123,193,0.005447,False,0.00534,saraca asoca,Mangifera indica,Alstonia scholaris,Cassia fistula,Terminalia arjuna
sample_165,Prosopis cineraria,Prosopis cineraria,146,146,0.00583,True,0.00583,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_166,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Acalypha fruticosa
sample_167,Prosopis cineraria,Aegle Marmelos,146,189,0.00562,False,0.00533,Aegle Marmelos,saraca asoca,Dalbergia sissoo,Morus Alba,Azadirachta indica
sample_168,Albizia procera,Albizia procera,9,9,0.00564,True,0.00564,Albizia procera,Albizia lebbeck,Cassia fistula,Dalbergia sissoo,saraca asoca
sample_169,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Ziziphus jujuba
sample_170,Vachellia nilotica,Prosopis cineraria,176,146,0.00561,False,0.005596,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa
sample_171,Vachellia nilotica,Vachellia leucophloea,176,175,0.005726,False,0.005703,Vachellia leucophloea,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Phoenix sylvestris
sample_172,Azadirachta indica,Ziziphus jujuba,23,180,0.005745,False,0.005394,Ziziphus jujuba,Ziziphus mauritiana,Vachellia leucophloea,Cordia myxa,Dalbergia sissoo
sample_173,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Ziziphus mauritiana
sample_174,Vachellia nilotica,Vachellia nilotica,176,176,0.00554,True,0.00554,Vachellia nilotica,Albizia lebbeck,Moringa oleifera,Azadirachta indica,Albizia procera
sample_175,Vachellia leucophloea,prosopis juliflora,175,194,0.00569,False,0.005306,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_176,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_177,Vachellia nilotica,prosopis juliflora,176,194,0.005726,False,0.005672,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Phoenix sylvestris
sample_178,Prosopis cineraria,Prosopis cineraria,146,146,0.005733,True,0.005733,Prosopis cineraria,Vachellia nilotica,Morus Alba,Aegle Marmelos,Azadirachta indica
sample_179,Prosopis cineraria,Prosopis cineraria,146,146,0.00569,True,0.00569,Prosopis cineraria,Vachellia nilotica,Morus Alba,Dalbergia sissoo,Azadirachta indica
sample_180,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Eucalyptus tereticornis,Mangifera indica
sample_181,Prosopis cineraria,Prosopis cineraria,146,146,0.005768,True,0.005768,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_182,saraca asoca,saraca asoca,193,193,0.005466,True,0.005466,saraca asoca,Morus Alba,Mangifera indica,Azadirachta indica,Cassia fistula
sample_183,saraca asoca,saraca asoca,193,193,0.00546,True,0.00546,saraca asoca,Aegle Marmelos,Moringa oleifera,Pongamia pinnata,Azadirachta indica
sample_184,Ficus religiosa,Dalbergia sissoo,93,72,0.00552,False,0.005444,Dalbergia sissoo,Morus Alba,Acalypha fruticosa,Ficus religiosa,Aegle Marmelos
sample_185,Azadirachta indica,Azadirachta indica,23,23,0.00557,True,0.00557,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_186,Azadirachta indica,Moringa oleifera,23,129,0.005753,False,0.005737,Moringa oleifera,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Albizia lebbeck
sample_187,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005558,True,0.005558,Phoenix sylvestris,Prosopis cineraria,saraca asoca,Ailanthus excelsa,Dalbergia sissoo
sample_188,Vachellia nilotica,Cassia fistula,176,54,0.005375,False,0.00497,Cassia fistula,Ficus benghalensis,saraca asoca,Ficus religiosa,Mangifera indica
sample_189,Albizia lebbeck,Azadirachta indica,7,23,0.005493,False,0.005356,Azadirachta indica,prosopis juliflora,Albizia lebbeck,Ficus benghalensis,Ficus religiosa
sample_190,Cordia myxa,Pongamia pinnata,65,144,0.005558,False,0.00542,Pongamia pinnata,Ficus religiosa,Ficus benghalensis,Cordia myxa,Morus Alba
sample_191,prosopis juliflora,prosopis juliflora,194,194,0.005756,True,0.005756,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Vachellia leucophloea
sample_192,prosopis juliflora,prosopis juliflora,194,194,0.005802,True,0.005802,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Cordia myxa
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,Mangifera indica,Melia azedarach,Prosopis cineraria,Ailanthus excelsa
sample_194,Azadirachta indica,Prosopis cineraria,23,146,0.005703,False,0.00567,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005768,True,0.005768,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Boswellia serrata,Prosopis cineraria
sample_196,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Eucalyptus tereticornis,saraca asoca,Vachellia nilotica,Albizia procera
sample_197,Prosopis cineraria,Prosopis cineraria,146,146,0.005875,True,0.005875,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_198,Prosopis cineraria,Prosopis cineraria,146,146,0.00587,True,0.00587,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Prosopis farcta,Moringa oleifera
sample_199,Dalbergia sissoo,Azadirachta indica,72,23,0.00547,False,0.0054,Azadirachta indica,Mangifera indica,Albizia procera,Dalbergia sissoo,Aegle Marmelos
sample_200,saraca asoca,Dalbergia sissoo,193,72,0.005493,False,0.0054,Dalbergia sissoo,Ficus religiosa,Albizia procera,saraca asoca,Azadirachta indica
sample_201,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00558,True,0.00558,Ailanthus excelsa,Azadirachta indica,saraca asoca,Morus Alba,Phyllanthus emblica
sample_202,Ficus religiosa,Ficus religiosa,93,93,0.005672,True,0.005672,Ficus religiosa,Dalbergia sissoo,Ziziphus jujuba,Acalypha fruticosa,Ficus benghalensis
sample_203,Azadirachta indica,Ailanthus excelsa,23,192,0.005615,False,0.005573,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,saraca asoca,Acalypha fruticosa
sample_204,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005806,True,0.005806,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Prosopis cineraria,saraca asoca
sample_205,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Dalbergia sissoo
sample_207,Vachellia nilotica,Dalbergia sissoo,176,72,0.00556,False,0.0055,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera
sample_208,Azadirachta indica,Pongamia pinnata,23,144,0.005444,False,0.00529,Pongamia pinnata,saraca asoca,Albizia procera,Moringa oleifera,Aegle Marmelos
sample_209,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa
sample_210,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa
