filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.005943,True,0.005943,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
sample_55,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_56,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Acalypha fruticosa,Albizia procera,Moringa oleifera,Azadirachta indica
sample_57,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005955,True,0.005955,Ailanthus excelsa,Ficus religiosa,Azadirachta indica,Morus Alba,Acalypha fruticosa
sample_58,Vachellia nilotica,Vachellia leucophloea,176,175,0.005665,False,0.005577,Vachellia leucophloea,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_59,Ailanthus excelsa,Prosopis cineraria,192,146,0.00566,False,0.005577,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana
sample_60,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00575,True,0.00575,Ailanthus excelsa,Ficus religiosa,Prosopis cineraria,Morus Alba,Azadirachta indica
sample_61,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00558,True,0.00558,Ailanthus excelsa,Aegle Marmelos,Prosopis cineraria,Azadirachta indica,Albizia procera
sample_62,Vachellia nilotica,Vachellia nilotica,176,176,0.00583,True,0.00583,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Ziziphus mauritiana,Prosopis cineraria
sample_63,Prosopis cineraria,Prosopis cineraria,146,146,0.00588,True,0.00588,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica
sample_64,Azadirachta indica,Ailanthus excelsa,23,192,0.005836,False,0.005547,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_65,Azadirachta indica,Ailanthus excelsa,23,192,0.005836,False,0.005547,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_66,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Ailanthus excelsa,Morus Alba,Prosopis cineraria,saraca asoca
sample_67,Mangifera indica,Mangifera indica,123,123,0.005672,True,0.005672,Mangifera indica,saraca asoca,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos
sample_68,Morus Alba,Morus Alba,190,190,0.00557,True,0.00557,Morus Alba,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Vachellia leucophloea
sample_69,Albizia procera,Moringa oleifera,9,129,0.00561,False,0.005363,Moringa oleifera,Eucalyptus tereticornis,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica
sample_70,Prosopis cineraria,Vachellia nilotica,146,176,0.00573,False,0.005642,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_71,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Eucalyptus tereticornis,Vachellia nilotica
sample_72,Prosopis cineraria,Azadirachta indica,146,23,0.005554,False,0.00542,Azadirachta indica,Mangifera indica,saraca asoca,Ailanthus excelsa,Aegle Marmelos
sample_73,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005917,True,0.005917,Ailanthus excelsa,Azadirachta indica,Morus Alba,Vachellia nilotica,Acalypha fruticosa
sample_74,Vachellia nilotica,Vachellia nilotica,176,176,0.006004,True,0.006004,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Ailanthus excelsa
sample_75,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005726,True,0.005726,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,Morus Alba
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos,Dalbergia sissoo
sample_77,Prosopis cineraria,Prosopis cineraria,146,146,0.00581,True,0.00581,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Ziziphus jujuba
sample_78,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_79,Prosopis cineraria,Vachellia nilotica,146,176,0.00576,False,0.00568,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_80,Prosopis cineraria,Prosopis cineraria,146,146,0.00563,True,0.00563,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Eucalyptus tereticornis,Acalypha fruticosa
sample_81,Vachellia nilotica,Prosopis cineraria,176,146,0.005665,False,0.005657,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_82,Vachellia nilotica,prosopis juliflora,176,194,0.005733,False,0.00564,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria
sample_83,Azadirachta indica,Ailanthus excelsa,23,192,0.00566,False,0.005615,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_84,Prosopis cineraria,prosopis juliflora,146,194,0.00564,False,0.005558,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris
sample_85,Azadirachta indica,Mangifera indica,23,123,0.005474,False,0.005436,Mangifera indica,Morus Alba,Ailanthus excelsa,Azadirachta indica,Ficus religiosa
sample_86,Vachellia nilotica,Ailanthus excelsa,176,192,0.00564,False,0.00556,Ailanthus excelsa,Phoenix sylvestris,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_87,Prosopis cineraria,Azadirachta indica,146,23,0.00562,False,0.00557,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora
sample_88,Vachellia nilotica,Vachellia nilotica,176,176,0.00592,True,0.00592,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Moringa oleifera
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00577,True,0.00577,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_90,Vachellia nilotica,prosopis juliflora,176,194,0.005756,False,0.00561,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_91,Prosopis cineraria,Azadirachta indica,146,23,0.005596,False,0.00557,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_92,Ficus benghalensis,Ficus religiosa,86,93,0.00573,False,0.00566,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Cordia myxa,Morus Alba
sample_93,saraca asoca,saraca asoca,193,193,0.00551,True,0.00551,saraca asoca,Aegle Marmelos,Mangifera indica,Pongamia pinnata,Azadirachta indica
sample_94,Vachellia nilotica,Vachellia nilotica,176,176,0.005898,True,0.005898,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Morus Alba
sample_95,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005676,True,0.005676,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa
sample_96,Vachellia nilotica,Vachellia nilotica,176,176,0.005814,True,0.005814,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_97,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Ficus religiosa
sample_98,prosopis juliflora,Vachellia nilotica,194,176,0.005577,False,0.005432,Vachellia nilotica,Dalbergia sissoo,Ziziphus jujuba,Ziziphus mauritiana,Azadirachta indica
sample_99,Azadirachta indica,Prosopis cineraria,23,146,0.005695,False,0.00547,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_100,Dalbergia sissoo,Morus Alba,72,190,0.00556,False,0.00531,Morus Alba,Ficus religiosa,Pongamia pinnata,Ficus benghalensis,Cordia myxa
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_102,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005722,True,0.005722,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris
sample_104,Vachellia nilotica,Vachellia nilotica,176,176,0.00557,True,0.00557,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Ailanthus excelsa,Pongamia pinnata
sample_105,Vachellia nilotica,Vachellia nilotica,176,176,0.005573,True,0.005573,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria
sample_106,Pongamia pinnata,Pongamia pinnata,144,144,0.00557,True,0.00557,Pongamia pinnata,saraca asoca,Azadirachta indica,Aegle Marmelos,Mangifera indica
sample_107,Vachellia nilotica,Vachellia nilotica,176,176,0.005978,True,0.005978,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Moringa oleifera
sample_108,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_109,Prosopis cineraria,Prosopis cineraria,146,146,0.00585,True,0.00585,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_110,prosopis juliflora,prosopis juliflora,194,194,0.005764,True,0.005764,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_111,prosopis juliflora,prosopis juliflora,194,194,0.00579,True,0.00579,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_112,Azadirachta indica,Vachellia nilotica,23,176,0.00569,False,0.00566,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_113,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Prosopis cineraria,saraca asoca,Vachellia nilotica,Ailanthus excelsa
sample_114,Prosopis cineraria,Prosopis cineraria,146,146,0.00583,True,0.00583,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_115,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Azadirachta indica
sample_116,Prosopis cineraria,Prosopis cineraria,146,146,0.005913,True,0.005913,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Aegle Marmelos
sample_117,prosopis juliflora,prosopis juliflora,194,194,0.005764,True,0.005764,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_118,prosopis juliflora,prosopis juliflora,194,194,0.005745,True,0.005745,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_119,Vachellia nilotica,Azadirachta indica,176,23,0.00567,False,0.005592,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Albizia lebbeck,Moringa oleifera
sample_120,prosopis juliflora,prosopis juliflora,194,194,0.005882,True,0.005882,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_121,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00566,True,0.00566,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria,Vachellia leucophloea
sample_122,Dalbergia sissoo,Prosopis cineraria,72,146,0.005653,False,0.005474,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Vachellia nilotica
sample_123,Vachellia nilotica,Pongamia pinnata,176,144,0.00546,False,0.005257,Pongamia pinnata,Dalbergia sissoo,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.00574,True,0.00574,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Prosopis farcta,Albizia procera
sample_125,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Prosopis cineraria,Vachellia nilotica
sample_126,Vachellia nilotica,Vachellia nilotica,176,176,0.005993,True,0.005993,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Morus Alba,Dalbergia sissoo
sample_127,Aegle Marmelos,Aegle Marmelos,189,189,0.005466,True,0.005466,Aegle Marmelos,Ficus benghalensis,Mangifera indica,Dalbergia sissoo,Prosopis cineraria
sample_128,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,Albizia procera,saraca asoca,Acalypha fruticosa,Albizia lebbeck
sample_129,Moringa oleifera,Moringa oleifera,129,129,0.00561,True,0.00561,Moringa oleifera,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_130,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005676,True,0.005676,Dalbergia sissoo,Ficus benghalensis,Morus Alba,Ficus religiosa,Ailanthus excelsa
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.00594,True,0.00594,Azadirachta indica,Prosopis cineraria,Albizia procera,Acalypha fruticosa,Vachellia nilotica
sample_132,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Albizia procera,Albizia lebbeck,Acalypha fruticosa,saraca asoca
sample_133,Morus Alba,Azadirachta indica,190,23,0.005577,False,0.0053,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Mangifera indica,Moringa oleifera
sample_134,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_135,prosopis juliflora,prosopis juliflora,194,194,0.005627,True,0.005627,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_136,Azadirachta indica,Azadirachta indica,23,23,0.005806,True,0.005806,Azadirachta indica,Eucalyptus tereticornis,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica
sample_137,Azadirachta indica,prosopis juliflora,23,194,0.005615,False,0.005573,prosopis juliflora,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Prosopis cineraria
sample_138,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Acalypha fruticosa,Mangifera indica,Prosopis cineraria,Vachellia nilotica
sample_139,Prosopis cineraria,Prosopis cineraria,146,146,0.005596,True,0.005596,Prosopis cineraria,Eucalyptus tereticornis,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica
sample_140,prosopis juliflora,prosopis juliflora,194,194,0.00578,True,0.00578,prosopis juliflora,Vachellia nilotica,Phoenix sylvestris,Azadirachta indica,Vachellia leucophloea
sample_141,prosopis juliflora,prosopis juliflora,194,194,0.00568,True,0.00568,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris
sample_142,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Prosopis cineraria,Mangifera indica,Ailanthus excelsa,Vachellia nilotica
sample_143,Prosopis cineraria,Prosopis cineraria,146,146,0.005802,True,0.005802,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_144,Aegle Marmelos,Ailanthus excelsa,189,192,0.005512,False,0.005215,Ailanthus excelsa,Azadirachta indica,Albizia procera,Albizia lebbeck,Acalypha fruticosa
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Pongamia pinnata,prosopis juliflora,Moringa oleifera,Prosopis cineraria
sample_146,Azadirachta indica,Azadirachta indica,23,23,0.00557,True,0.00557,Azadirachta indica,Mangifera indica,Albizia procera,Ailanthus excelsa,Albizia lebbeck
sample_147,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Albizia procera,Albizia lebbeck,Mangifera indica,Acalypha fruticosa
sample_148,prosopis juliflora,prosopis juliflora,194,194,0.005653,True,0.005653,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Prosopis cineraria
sample_149,Ailanthus excelsa,prosopis juliflora,192,194,0.005608,False,0.00548,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_150,Azadirachta indica,Albizia lebbeck,23,7,0.005466,False,0.005394,Albizia lebbeck,Albizia procera,Azadirachta indica,saraca asoca,Mangifera indica
sample_151,Prosopis cineraria,Prosopis cineraria,146,146,0.005764,True,0.005764,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica
sample_152,Ziziphus jujuba,Prosopis cineraria,180,146,0.005524,False,0.005516,Prosopis cineraria,Ziziphus jujuba,Ziziphus mauritiana,Dalbergia sissoo,Vachellia nilotica
sample_153,Albizia procera,Azadirachta indica,9,23,0.005505,False,0.00545,Azadirachta indica,Albizia procera,Albizia lebbeck,Ailanthus excelsa,Pongamia pinnata
sample_154,Azadirachta indica,Ailanthus excelsa,23,192,0.0057,False,0.00559,Ailanthus excelsa,Azadirachta indica,Eucalyptus tereticornis,Prosopis cineraria,Dalbergia sissoo
sample_155,saraca asoca,saraca asoca,193,193,0.00558,True,0.00558,saraca asoca,Azadirachta indica,Mangifera indica,Albizia procera,Acalypha fruticosa
sample_156,Azadirachta indica,Vachellia nilotica,23,176,0.005733,False,0.005707,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_157,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005806,True,0.005806,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria
sample_158,Pongamia pinnata,Ailanthus excelsa,144,192,0.005596,False,0.00521,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Ficus benghalensis,Prosopis cineraria
sample_159,Alstonia scholaris,Mangifera indica,12,123,0.005432,False,0.005356,Mangifera indica,saraca asoca,Alstonia scholaris,Azadirachta indica,Acalypha fruticosa
sample_160,Pongamia pinnata,Pongamia pinnata,144,144,0.005665,True,0.005665,Pongamia pinnata,Aegle Marmelos,saraca asoca,Azadirachta indica,Ailanthus excelsa
sample_161,Vachellia nilotica,prosopis juliflora,176,194,0.005745,False,0.00559,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Moringa oleifera
sample_163,Vachellia nilotica,Vachellia nilotica,176,176,0.00589,True,0.00589,Vachellia nilotica,Morus Alba,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_164,Mangifera indica,saraca asoca,123,193,0.005417,False,0.005386,saraca asoca,Mangifera indica,Terminalia arjuna,Cassia fistula,Alstonia scholaris
sample_165,Prosopis cineraria,Prosopis cineraria,146,146,0.005886,True,0.005886,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_166,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa
sample_167,Prosopis cineraria,Aegle Marmelos,146,189,0.005623,False,0.005375,Aegle Marmelos,saraca asoca,Ailanthus excelsa,Azadirachta indica,Mangifera indica
sample_168,Albizia procera,Albizia procera,9,9,0.005577,True,0.005577,Albizia procera,Albizia lebbeck,saraca asoca,Azadirachta indica,Dalbergia sissoo
sample_169,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Ziziphus mauritiana
sample_170,Vachellia nilotica,Vachellia nilotica,176,176,0.00561,True,0.00561,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa
sample_171,Vachellia nilotica,Vachellia nilotica,176,176,0.0058,True,0.0058,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_172,Azadirachta indica,Ziziphus jujuba,23,180,0.00575,False,0.005432,Ziziphus jujuba,Ziziphus mauritiana,Dalbergia sissoo,Prosopis cineraria,Cordia myxa
sample_173,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus mauritiana,prosopis juliflora
sample_174,Vachellia nilotica,Vachellia nilotica,176,176,0.005745,True,0.005745,Vachellia nilotica,Azadirachta indica,Albizia procera,Albizia lebbeck,saraca asoca
sample_175,Vachellia leucophloea,prosopis juliflora,175,194,0.00565,False,0.005325,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_176,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Mangifera indica,Prosopis cineraria
sample_177,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Ailanthus excelsa,Prosopis cineraria
sample_178,Prosopis cineraria,Prosopis cineraria,146,146,0.00586,True,0.00586,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_179,Prosopis cineraria,Prosopis cineraria,146,146,0.00579,True,0.00579,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Prosopis farcta
sample_180,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa
sample_181,Prosopis cineraria,Prosopis cineraria,146,146,0.0058,True,0.0058,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_182,saraca asoca,saraca asoca,193,193,0.0054,True,0.0054,saraca asoca,Morus Alba,Azadirachta indica,Mangifera indica,Ailanthus excelsa
sample_183,saraca asoca,saraca asoca,193,193,0.005547,True,0.005547,saraca asoca,Azadirachta indica,Aegle Marmelos,Pongamia pinnata,Moringa oleifera
sample_184,Ficus religiosa,Dalbergia sissoo,93,72,0.00561,False,0.00546,Dalbergia sissoo,Morus Alba,Ficus religiosa,Acalypha fruticosa,Azadirachta indica
sample_185,Azadirachta indica,Vachellia nilotica,23,176,0.0056,False,0.005566,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.005955,True,0.005955,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_187,Phoenix sylvestris,Azadirachta indica,137,23,0.005535,False,0.005516,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris,Vachellia nilotica
sample_188,Vachellia nilotica,Cassia fistula,176,54,0.005386,False,0.0051,Cassia fistula,saraca asoca,Mangifera indica,Ficus religiosa,Ficus benghalensis
sample_189,Albizia lebbeck,Azadirachta indica,7,23,0.005608,False,0.005367,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Albizia lebbeck
sample_190,Cordia myxa,Pongamia pinnata,65,144,0.005627,False,0.00555,Pongamia pinnata,Cordia myxa,Ficus religiosa,Ficus benghalensis,Morus Alba
sample_191,prosopis juliflora,prosopis juliflora,194,194,0.00582,True,0.00582,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_192,prosopis juliflora,prosopis juliflora,194,194,0.005726,True,0.005726,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Moringa oleifera,Cordia myxa
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.00601,True,0.00601,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Mangifera indica
sample_194,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005836,True,0.005836,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Boswellia serrata,Morus Alba
sample_196,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,saraca asoca,Ailanthus excelsa
sample_197,Prosopis cineraria,Prosopis cineraria,146,146,0.005905,True,0.005905,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_198,Prosopis cineraria,Prosopis cineraria,146,146,0.005913,True,0.005913,Prosopis cineraria,Vachellia nilotica,Prosopis farcta,Azadirachta indica,Acalypha fruticosa
sample_199,Dalbergia sissoo,Azadirachta indica,72,23,0.005566,False,0.005367,Azadirachta indica,Mangifera indica,Ailanthus excelsa,saraca asoca,Aegle Marmelos
sample_200,saraca asoca,Azadirachta indica,193,23,0.005535,False,0.005432,Azadirachta indica,Ficus religiosa,Ailanthus excelsa,Albizia procera,Dalbergia sissoo
sample_201,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00573,True,0.00573,Ailanthus excelsa,Azadirachta indica,saraca asoca,Prosopis cineraria,Morus Alba
sample_202,Ficus religiosa,Dalbergia sissoo,93,72,0.005608,False,0.005608,Ficus religiosa,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Ficus benghalensis
sample_203,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Acalypha fruticosa,saraca asoca
sample_204,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005817,True,0.005817,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Vachellia nilotica
sample_205,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Eucalyptus tereticornis,Vachellia nilotica
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,Prosopis cineraria,Morus Alba,Vachellia leucophloea,Azadirachta indica
sample_207,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_208,Azadirachta indica,Albizia procera,23,9,0.005474,False,0.00535,Albizia procera,Albizia lebbeck,Pongamia pinnata,Moringa oleifera,Azadirachta indica
sample_209,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa,Dalbergia sissoo
