skysat_filename,true_species,predicted_class,confidence,correct
tree_Jaipur_Jaipur_3_18_low_density_near_center_0_20250526_062226_412046_skysat.jpg,Azadirachta indica,Azadirachta indica,0.376118,True
tree_Alwar_Alwar_3_36_low_density_near_north_0_20250526_062234_882005_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3350595,False
tree_Jhunjhunu_Jhunjhunu_3_80_low_density_near_west_0_20250526_062320_795449_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.26416513,False
tree_Pali_Pali_3_130_low_density_near_center_0_20250526_062412_978417_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3689033,True
tree_Jaipur_Jaipur_3_141_low_density_near_west_0_20250526_062421_008442_skysat.jpg,Moringa oleifera,Azadirachta indica,0.351992,False
tree_Jhunjhunu_Jhunjhunu_3_204_low_density_near_north_0_20250526_062504_539310_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.28646016,False
tree_Jhunjhunu_Jhunjhunu_3_218_low_density_near_east_0_20250526_062513_997703_skysat.jpg,Azadirachta indica,Azadirachta indica,0.28879446,True
tree_Jhunjhunu_Jhunjhunu_3_218_low_density_near_southwest_0_20250526_062514_119138_skysat.jpg,Azadirachta indica,Azadirachta indica,0.26230788,True
tree_Jaipur_Jaipur_3_293_low_density_near_north_0_20250526_062703_694910_skysat.jpg,Morus Alba,Azadirachta indica,0.34768978,False
tree_Ajmer_Ajmer_3_311_low_density_near_east_0_20250526_062722_319184_skysat.jpg,Azadirachta indica,Azadirachta indica,0.4403301,True
tree_Pali_Pali_3_399_low_density_far_north_0_20250526_062843_036318_skysat.jpg,prosopis juliflora,Azadirachta indica,0.3402379,False
tree_Pali_Pali_3_399_low_density_far_southeast_0_20250526_062843_680175_skysat.jpg,Azadirachta indica,Azadirachta indica,0.28808776,True
tree_Pali_Pali_3_399_low_density_near_northwest_0_20250526_062843_938422_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33427766,True
tree_Nagaur_Nagaur_3_434_low_density_near_center_0_20250526_062921_191319_skysat.jpg,Azadirachta indica,Azadirachta indica,0.24004476,True
tree_Pali_Pali_3_487_low_density_near_west_0_20250526_063006_801950_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.26870048,False
tree_Nagaur_Nagaur_3_502_low_density_near_north_0_20250526_063015_462386_skysat.jpg,prosopis juliflora,Azadirachta indica,0.33083168,False
tree_Pali_Pali_4_75_low_density_far_southeast_0_20250526_063153_870429_skysat.jpg,prosopis juliflora,Azadirachta indica,0.40109384,False
tree_Nagaur_Nagaur_4_82_low_density_near_northeast_0_20250526_063157_654788_skysat.jpg,Azadirachta indica,Azadirachta indica,0.24004476,True
tree_Jhunjhunu_Jhunjhunu_4_111_low_density_far_southwest_0_20250526_063211_076354_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.24703607,False
tree_Pali_Pali_4_124_low_density_far_north_0_20250526_063228_337844_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.33077884,False
tree_Jaipur_Jaipur_4_136_low_density_near_southwest_0_20250526_063244_039446_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.36185938,False
tree_Pali_Pali_4_147_low_density_near_west_0_20250526_063246_355952_skysat.jpg,Azadirachta indica,Azadirachta indica,0.23509471,True
tree_Pali_Pali_4_147_low_density_near_northwest_0_20250526_063246_501269_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2507555,True
tree_Nagaur_Nagaur_4_371_low_density_near_east_0_20250526_063557_593045_skysat.jpg,prosopis juliflora,Azadirachta indica,0.35804188,False
tree_Nagaur_Nagaur_4_371_low_density_far_southeast_0_20250526_063558_612796_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.38176668,False
tree_Pali_Pali_4_378_low_density_near_north_0_20250526_063627_319769_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2899004,True
tree_Jhunjhunu_Jhunjhunu_4_392_low_density_near_west_0_20250526_063636_213830_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.2465151,False
tree_Jaipur_Jaipur_4_412_low_density_near_center_0_20250526_063710_542248_skysat.jpg,Ziziphus jujuba,Azadirachta indica,0.37394008,False
tree_Jaipur_Jaipur_4_412_low_density_near_south_0_20250526_063711_259279_skysat.jpg,Albizia procera,Azadirachta indica,0.42469177,False
tree_Nagaur_Nagaur_4_435_low_density_near_center_0_20250526_063738_259664_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30497792,True
tree_Jaipur_Jaipur_4_474_low_density_far_north_1_20250526_063801_085162_skysat.jpg,saraca asoca,Azadirachta indica,0.41596904,False
tree_Nagaur_Nagaur_5_125_low_density_far_northwest_0_20250526_063941_027019_skysat.jpg,Azadirachta indica,Azadirachta indica,0.24785744,True
tree_Jaipur_Jaipur_5_119_low_density_near_center_0_20250526_063947_526389_skysat.jpg,Phoenix sylvestris,Azadirachta indica,0.27693853,False
tree_Jaipur_Jaipur_5_119_low_density_near_northeast_0_20250526_063947_899395_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.30702657,False
tree_Jaipur_Jaipur_5_186_low_density_far_south_0_20250526_064051_374114_skysat.jpg,Alstonia scholaris,Azadirachta indica,0.2752799,False
tree_Jaipur_Jaipur_5_204_low_density_far_west_0_20250526_064105_776749_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.33590612,False
tree_Nagaur_Nagaur_5_228_low_density_far_northeast_1_20250526_064154_713185_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2578067,False
tree_Jaipur_Jaipur_5_240_low_density_far_northwest_0_20250526_064159_390339_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3688582,True
tree_Jhunjhunu_Jhunjhunu_5_267_low_density_near_center_0_20250526_064225_694539_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.26512867,True
tree_Jaipur_Jaipur_5_331_low_density_near_northwest_0_20250526_064411_395951_skysat.jpg,Mangifera indica,Azadirachta indica,0.26365715,False
tree_Jhunjhunu_Jhunjhunu_5_393_low_density_near_south_0_20250526_064501_743425_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.25619084,False
tree_Jaipur_Jaipur_5_395_low_density_near_southwest_0_20250526_064507_969912_skysat.jpg,Azadirachta indica,Azadirachta indica,0.41570055,True
tree_Jhunjhunu_Jhunjhunu_5_406_low_density_far_northeast_0_20250526_064526_316383_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.2545479,False
tree_Jaipur_Jaipur_5_424_low_density_far_east_0_20250526_064555_047809_skysat.jpg,Albizia procera,Azadirachta indica,0.36364767,False
tree_Jaipur_Jaipur_6_8_low_density_near_south_0_20250526_064655_676273_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.33552614,False
tree_Jaipur_Jaipur_6_67_low_density_near_center_0_20250526_064755_775314_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.31592658,False
tree_Jaipur_Jaipur_6_67_low_density_far_east_0_20250526_064756_035826_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.35574475,False
tree_Nagaur_Nagaur_6_106_low_density_near_center_0_20250526_064844_431577_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33561116,True
tree_Nagaur_Nagaur_6_106_low_density_near_northwest_0_20250526_064844_932651_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3282884,False
tree_Jaipur_Jaipur_6_144_low_density_far_south_0_20250526_064925_658684_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.27589086,True
tree_Ajmer_Ajmer_6_211_low_density_far_northeast_0_20250526_065043_719539_skysat.jpg,Vachellia leucophloea,Azadirachta indica,0.26438037,False
tree_Nagaur_Nagaur_6_341_low_density_near_north_0_20250526_065255_335220_skysat.jpg,Azadirachta indica,Azadirachta indica,0.4245986,True
tree_Nagaur_Nagaur_6_362_low_density_far_west_0_20250526_065323_078384_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3376311,False
tree_Jhunjhunu_Jhunjhunu_7_41_low_density_far_northwest_0_20250526_065537_617578_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.23925376,False
tree_Jhunjhunu_Jhunjhunu_7_63_low_density_near_southwest_0_20250526_065609_184902_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.26021907,False
tree_Sikar_Sikar_7_77_low_density_near_northeast_0_20250526_065652_069943_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30385655,True
tree_Jhunjhunu_Jhunjhunu_7_123_low_density_far_east_0_20250526_065734_065391_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.26070362,False
tree_Jaipur_Jaipur_7_114_low_density_far_northeast_1_20250526_065737_403894_skysat.jpg,saraca asoca,Azadirachta indica,0.26946384,False
tree_Pali_Pali_7_148_low_density_far_southwest_0_20250526_065812_159985_skysat.jpg,saraca asoca,Azadirachta indica,0.36551586,False
tree_Sikar_Sikar_7_149_low_density_near_center_0_20250526_065812_907286_skysat.jpg,Ficus religiosa,Azadirachta indica,0.29283726,False
tree_Jhunjhunu_Jhunjhunu_7_187_low_density_far_northeast_0_20250526_065856_558376_skysat.jpg,Azadirachta indica,Azadirachta indica,0.23021668,True
tree_Jaipur_Jaipur_7_201_low_density_near_east_0_20250526_065930_501405_skysat.jpg,Azadirachta indica,Azadirachta indica,0.26004893,True
tree_Sikar_Sikar_8_2_low_density_near_west_0_20250526_070106_700025_skysat.jpg,Phoenix sylvestris,Azadirachta indica,0.2918716,False
tree_Jaipur_Jaipur_8_111_low_density_near_south_0_20250526_070246_651008_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3310415,False
tree_Jaipur_Jaipur_8_273_low_density_near_east_0_20250526_070516_708128_skysat.jpg,Albizia lebbeck,Azadirachta indica,0.305143,False
tree_Pali_Pali_9_53_low_density_near_southwest_0_20250526_070707_688024_skysat.jpg,Cordia myxa,Azadirachta indica,0.41316348,False
tree_Pali_Pali_9_53_low_density_near_west_0_20250526_070707_833435_skysat.jpg,prosopis juliflora,Azadirachta indica,0.40071762,False
tree_Nagaur_Nagaur_9_113_low_density_near_north_0_20250526_070746_519820_skysat.jpg,prosopis juliflora,Azadirachta indica,0.28106055,False
tree_Nagaur_Nagaur_9_145_low_density_near_center_0_20250526_070809_625242_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2658305,True
tree_Nagaur_Nagaur_9_182_low_density_near_center_0_20250526_070927_563641_skysat.jpg,Azadirachta indica,Azadirachta indica,0.25609213,True
tree_Ajmer_Ajmer_9_216_low_density_near_northwest_0_20250526_070951_300813_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.36029524,False
tree_Pali_Pali_9_299_low_density_near_north_0_20250526_071142_332081_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33180213,True
tree_Jhunjhunu_Jhunjhunu_9_348_low_density_near_south_0_20250526_071245_420349_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.25617346,False
tree_Jhunjhunu_Jhunjhunu_10_3_low_density_near_south_0_20250526_071404_589552_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.25873554,False
tree_Pali_Pali_10_4_low_density_near_west_0_20250526_071416_996548_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.3491325,False
tree_Jaipur_Jaipur_10_39_low_density_far_west_0_20250526_071442_934460_skysat.jpg,saraca asoca,Azadirachta indica,0.37451902,False
tree_Jhunjhunu_Jhunjhunu_10_44_low_density_near_northwest_0_20250526_071501_065567_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.26101306,False
tree_Nagaur_Nagaur_10_297_low_density_far_west_0_20250526_071930_382011_skysat.jpg,Ficus religiosa,Azadirachta indica,0.2552251,False
tree_Alwar_Alwar_11_38_low_density_far_southwest_0_20250526_072048_080132_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.2875609,False
tree_Nagaur_Nagaur_11_43_low_density_near_west_0_20250526_072053_157864_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.3095666,False
tree_Jhunjhunu_Jhunjhunu_11_62_low_density_near_south_0_20250526_072132_545308_skysat.jpg,Azadirachta indica,Azadirachta indica,0.25922677,True
tree_Jhunjhunu_Jhunjhunu_11_72_low_density_near_north_0_20250526_072143_070466_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25787264,False
tree_Jhunjhunu_Jhunjhunu_11_84_low_density_near_northeast_0_20250526_072153_278775_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2821388,False
tree_Jaipur_Jaipur_11_103_low_density_near_north_0_20250526_072214_959432_skysat.jpg,Azadirachta indica,Azadirachta indica,0.44332138,True
tree_Sikar_Sikar_11_108_low_density_near_center_1_20250526_072232_739935_skysat.jpg,Azadirachta indica,Azadirachta indica,0.26043504,True
tree_Sikar_Sikar_11_108_low_density_near_center_1_20250526_072232_739935_skysat.jpg,Azadirachta indica,Azadirachta indica,0.26043504,True
tree_Jhunjhunu_Jhunjhunu_11_215_low_density_near_north_0_20250526_072408_756104_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.25624487,False
tree_Jhunjhunu_Jhunjhunu_12_3_low_density_near_west_0_20250526_072625_470465_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.23958293,False
tree_Jaipur_Jaipur_12_18_low_density_near_center_0_20250526_072711_566430_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3304893,True
tree_Jaipur_Jaipur_12_26_low_density_near_southwest_1_20250526_072733_887083_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3291489,False
tree_Jaipur_Jaipur_12_39_low_density_near_south_0_20250526_072739_184804_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.38865247,False
tree_Ajmer_Ajmer_12_50_low_density_far_north_0_20250526_072753_212441_skysat.jpg,Vachellia leucophloea,Azadirachta indica,0.3761516,False
tree_Sikar_Sikar_12_65_low_density_far_northeast_0_20250526_072819_557648_skysat.jpg,Azadirachta indica,Azadirachta indica,0.38078347,True
tree_Jhunjhunu_Jhunjhunu_12_97_low_density_near_center_0_20250526_072907_235111_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.25207102,False
tree_Jaipur_Jaipur_12_204_low_density_near_north_0_20250526_073136_591687_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.3033631,False
tree_Jaipur_Jaipur_12_212_low_density_far_south_0_20250526_073150_181348_skysat.jpg,Albizia lebbeck,Azadirachta indica,0.2647197,False
tree_Jhunjhunu_Jhunjhunu_12_257_low_density_near_west_0_20250526_073259_515649_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.25809214,False
tree_Jaipur_Jaipur_12_320_low_density_far_northeast_0_20250526_073408_218447_skysat.jpg,Mangifera indica,Azadirachta indica,0.25887468,False
tree_Jaipur_Jaipur_12_321_low_density_near_northwest_0_20250526_073410_236360_skysat.jpg,Azadirachta indica,Azadirachta indica,0.40702528,True
tree_Jhunjhunu_Jhunjhunu_12_350_low_density_near_center_0_20250526_073501_255023_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.27274755,False
tree_Jhunjhunu_Jhunjhunu_12_388_low_density_near_center_0_20250526_073527_973522_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25918746,False
tree_Jhunjhunu_Jhunjhunu_12_388_low_density_far_northeast_0_20250526_073528_289038_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25177157,False
tree_Jaipur_Jaipur_13_21_low_density_near_southwest_0_20250526_073611_478351_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.37911296,False
tree_Nagaur_Nagaur_13_29_low_density_far_east_0_20250526_073621_652381_skysat.jpg,prosopis juliflora,Azadirachta indica,0.28901014,False
tree_Jaipur_Jaipur_13_68_low_density_near_center_0_20250526_073710_281527_skysat.jpg,Moringa oleifera,Azadirachta indica,0.39865676,False
tree_Jaipur_Jaipur_13_108_low_density_near_east_0_20250526_073804_773210_skysat.jpg,saraca asoca,Azadirachta indica,0.29020655,False
tree_Jhunjhunu_Jhunjhunu_13_114_low_density_near_north_0_20250526_073824_588360_skysat.jpg,prosopis juliflora,Azadirachta indica,0.2588447,False
tree_Jaipur_Jaipur_13_161_low_density_near_southeast_0_20250526_073918_438500_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.28622717,False
tree_Jhunjhunu_Jhunjhunu_13_367_low_density_near_southwest_0_20250526_074338_047751_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.25850198,False
tree_Jaipur_Jaipur_14_137_low_density_near_west_0_20250526_074622_941921_skysat.jpg,Azadirachta indica,Azadirachta indica,0.4139524,True
tree_Jhunjhunu_Jhunjhunu_14_251_low_density_near_southwest_0_20250526_074940_655895_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.24905111,False
tree_Jaipur_Jaipur_14_347_low_density_near_west_0_20250526_075138_744634_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2672336,True
tree_Jhunjhunu_Jhunjhunu_14_356_low_density_near_south_0_20250526_075146_419828_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.25857586,False
tree_Jhunjhunu_Jhunjhunu_14_357_low_density_near_north_0_20250526_075155_261540_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.25266194,False
tree_Pali_Pali_15_30_low_density_near_east_0_20250526_075303_007634_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.2899004,False
tree_Jhunjhunu_Jhunjhunu_15_97_low_density_near_east_0_20250526_075417_986760_skysat.jpg,Eucalyptus tereticornis,Azadirachta indica,0.25902802,False
tree_Sikar_Sikar_15_161_low_density_near_northeast_0_20250526_075601_925409_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.31570745,False
tree_Nagaur_Nagaur_16_85_low_density_near_southeast_0_20250526_080230_070677_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.34718302,False
tree_Nagaur_Nagaur_16_85_low_density_near_west_0_20250526_080230_204707_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3197229,False
tree_Jaipur_Jaipur_16_108_low_density_far_east_1_20250526_080301_699475_skysat.jpg,Acalypha fruticosa,Azadirachta indica,0.2989328,False
tree_Jaipur_Jaipur_16_108_low_density_far_southeast_0_20250526_080302_130505_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.29978913,False
tree_Jhunjhunu_Jhunjhunu_16_131_low_density_far_south_0_20250526_080328_682661_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.2465753,False
tree_Jaipur_Jaipur_16_144_low_density_near_center_0_20250526_080341_381994_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2609815,True
tree_Jhunjhunu_Jhunjhunu_16_316_low_density_near_north_0_20250526_080649_654173_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3061877,True
tree_Jhunjhunu_Jhunjhunu_17_26_low_density_far_north_0_20250526_080732_269609_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.24785371,False
tree_Jhunjhunu_Jhunjhunu_17_117_low_density_near_west_0_20250526_080942_074876_skysat.jpg,Azadirachta indica,Azadirachta indica,0.25765374,True
tree_Jhunjhunu_Jhunjhunu_17_227_low_density_near_southeast_0_20250526_081142_724786_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.25810054,False
tree_Jaipur_Jaipur_17_224_low_density_near_southwest_0_20250526_081146_386040_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29803663,True
tree_Jaipur_Jaipur_17_316_low_density_near_southwest_0_20250526_081347_247640_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33657256,True
tree_Ajmer_Ajmer_18_224_low_density_near_west_0_20250526_081805_144171_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3628998,False
tree_Pali_Pali_19_110_low_density_near_southwest_0_20250526_082214_096466_skysat.jpg,Eucalyptus tereticornis,Azadirachta indica,0.26870048,False
tree_Jhunjhunu_Jhunjhunu_19_172_low_density_near_north_0_20250526_082314_150686_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25889426,False
tree_Jaipur_Jaipur_19_212_low_density_far_east_0_20250526_082431_397629_skysat.jpg,saraca asoca,Azadirachta indica,0.33041504,False
tree_Jaipur_Jaipur_19_287_low_density_near_west_0_20250526_082541_602947_skysat.jpg,saraca asoca,Azadirachta indica,0.28395662,False
tree_Jaipur_Jaipur_19_313_low_density_near_north_0_20250526_082601_292467_skysat.jpg,Azadirachta indica,Azadirachta indica,0.27617383,True
tree_Jaipur_Jaipur_20_108_low_density_near_center_0_20250526_082810_182419_skysat.jpg,Azadirachta indica,Azadirachta indica,0.34148377,True
tree_Jaipur_Jaipur_20_224_low_density_near_east_0_20250526_083050_730036_skysat.jpg,saraca asoca,Azadirachta indica,0.3255916,False
tree_Jaipur_Jaipur_20_236_low_density_near_east_0_20250526_083122_430354_skysat.jpg,Albizia procera,Azadirachta indica,0.42299947,False
tree_Jaipur_Jaipur_20_236_low_density_near_northwest_0_20250526_083122_895928_skysat.jpg,saraca asoca,Azadirachta indica,0.32844183,False
tree_Jaipur_Jaipur_20_282_low_density_near_west_0_20250526_083218_458548_skysat.jpg,Albizia procera,Azadirachta indica,0.29923895,False
tree_Jhunjhunu_Jhunjhunu_21_57_low_density_near_southeast_0_20250526_083424_088275_skysat.jpg,Acalypha fruticosa,Azadirachta indica,0.25922567,False
tree_Jaipur_Jaipur_21_156_low_density_near_east_0_20250526_083632_364280_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2809539,True
tree_Jaipur_Jaipur_21_271_low_density_near_center_0_20250526_083846_689640_skysat.jpg,Azadirachta indica,Azadirachta indica,0.38807538,True
tree_Jaipur_Jaipur_21_271_low_density_near_east_0_20250526_083848_789750_skysat.jpg,Cordia myxa,Azadirachta indica,0.32915932,False
tree_Sikar_Sikar_22_3_low_density_near_center_0_20250526_083901_706684_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.27939215,False
tree_Jaipur_Jaipur_22_87_low_density_near_center_0_20250526_084057_072099_skysat.jpg,Ficus benghalensis,Azadirachta indica,0.34289238,False
tree_Alwar_Alwar_22_97_low_density_far_south_0_20250526_084107_694413_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2641468,True
tree_Jaipur_Jaipur_22_102_low_density_near_northwest_0_20250526_084116_729271_skysat.jpg,Albizia lebbeck,Azadirachta indica,0.3493002,False
tree_Jhunjhunu_Jhunjhunu_22_138_low_density_near_southwest_0_20250526_084213_237341_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25765207,False
tree_Jaipur_Jaipur_22_145_low_density_near_north_0_20250526_084226_374941_skysat.jpg,Azadirachta indica,Azadirachta indica,0.27102947,True
tree_Sikar_Sikar_22_172_low_density_near_north_0_20250526_084307_220000_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.27566037,False
tree_Jaipur_Jaipur_22_250_low_density_far_southeast_0_20250526_084414_586619_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3354766,False
tree_Jaipur_Jaipur_23_34_low_density_near_center_0_20250526_084541_450560_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29043803,False
tree_Jaipur_Jaipur_23_77_low_density_near_east_0_20250526_084622_362331_skysat.jpg,Albizia lebbeck,Azadirachta indica,0.43445054,False
tree_Jhunjhunu_Jhunjhunu_23_106_low_density_near_northwest_0_20250526_084651_162520_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.26292473,False
tree_Jaipur_Jaipur_23_130_low_density_near_north_0_20250526_084706_506449_skysat.jpg,saraca asoca,Azadirachta indica,0.28637496,False
tree_Jhunjhunu_Jhunjhunu_23_185_low_density_near_center_0_20250526_084743_242458_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.25894627,False
tree_Nagaur_Nagaur_23_215_low_density_far_south_0_20250526_084811_002155_skysat.jpg,prosopis juliflora,Vachellia nilotica,0.2799569,False
tree_Jhunjhunu_Jhunjhunu_23_232_low_density_near_east_0_20250526_084833_750395_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.26039222,False
tree_Jhunjhunu_Jhunjhunu_24_36_low_density_near_northeast_0_20250526_085035_659219_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25912166,False
tree_Jaipur_Jaipur_24_165_low_density_far_northeast_0_20250526_085334_490805_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.45417604,False
tree_Jhunjhunu_Jhunjhunu_24_209_low_density_near_south_0_20250526_085428_785058_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2577812,False
tree_Jhunjhunu_Jhunjhunu_25_38_low_density_near_southwest_0_20250526_085705_957313_skysat.jpg,Eucalyptus tereticornis,Azadirachta indica,0.25908342,False
tree_Jhunjhunu_Jhunjhunu_25_55_low_density_far_south_0_20250526_085739_984557_skysat.jpg,Azadirachta indica,Azadirachta indica,0.24851252,True
tree_Jhunjhunu_Jhunjhunu_25_102_low_density_near_south_0_20250526_085832_462077_skysat.jpg,Azadirachta indica,Azadirachta indica,0.24870297,True
tree_Jhunjhunu_Jhunjhunu_26_161_low_density_near_southeast_0_20250526_090409_879582_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.24908891,False
tree_Pali_Pali_26_221_low_density_near_northwest_0_20250526_090529_021209_skysat.jpg,Morus Alba,Azadirachta indica,0.29068172,False
tree_Jhunjhunu_Jhunjhunu_26_235_low_density_far_southeast_0_20250526_090549_542727_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.2575345,False
tree_Jhunjhunu_Jhunjhunu_27_76_low_density_near_north_0_20250526_090719_662008_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.26416513,False
tree_Jhunjhunu_Jhunjhunu_27_76_low_density_far_north_1_20250526_090720_010722_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.26053396,False
tree_Nagaur_Nagaur_27_82_low_density_near_southwest_0_20250526_090732_526069_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2551678,True
tree_Jhunjhunu_Jhunjhunu_27_96_low_density_far_south_0_20250526_090740_228261_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.24883807,False
tree_Jaipur_Jaipur_27_89_low_density_near_north_0_20250526_090741_855309_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.2633638,False
tree_Jhunjhunu_Jhunjhunu_28_74_low_density_near_center_0_20250526_091155_327513_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.24683286,False
tree_Jaipur_Jaipur_28_205_low_density_far_southwest_1_20250526_091417_065765_skysat.jpg,saraca asoca,Azadirachta indica,0.39657918,False
tree_Jhunjhunu_Jhunjhunu_28_254_low_density_near_center_0_20250526_091540_365949_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2546706,False
tree_Jhunjhunu_Jhunjhunu_29_9_low_density_near_south_0_20250526_091603_431764_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25985506,False
tree_Jhunjhunu_Jhunjhunu_29_9_low_density_near_west_0_20250526_091604_008015_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25322837,False
tree_Jaipur_Jaipur_29_40_low_density_far_northwest_0_20250526_091650_732774_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3306532,True
tree_Jhunjhunu_Jhunjhunu_30_65_low_density_near_north_0_20250526_092224_193513_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.23958293,False
tree_Jhunjhunu_Jhunjhunu_31_87_low_density_near_west_0_20250526_092722_453314_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.26032996,False
tree_Jaipur_Jaipur_31_156_low_density_near_north_0_20250526_092905_264781_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2787767,True
tree_Pali_Pali_32_101_low_density_far_south_0_20250526_093152_522440_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3172339,True
tree_Jaipur_Jaipur_32_172_low_density_near_center_0_20250526_093335_422464_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.31713492,False
tree_Nagaur_Nagaur_32_217_low_density_near_east_0_20250526_093426_011633_skysat.jpg,prosopis juliflora,Azadirachta indica,0.36140144,False
