filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_204,Azadirachta indica,Azadirachta indica,23,23,0.00534,True,0.00534,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea
sample_205,prosopis juliflora,prosopis juliflora,194,194,0.00547,True,0.00547,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis farcta,Dalbergia sissoo
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.005272,True,0.005272,Azadirachta indica,Prosopis cineraria,Mangifera indica,Ficus benghalensis,Vachellia nilotica
sample_207,Azadirachta indica,Azadirachta indica,23,23,0.00544,True,0.00544,Azadirachta indica,Vachellia nilotica,Mangifera indica,Ailanthus excelsa,Prosopis cineraria
sample_208,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00526,True,0.00526,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica,Morus Alba,saraca asoca
sample_209,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria,Ailanthus excelsa
sample_210,Azadirachta indica,Azadirachta indica,23,23,0.00534,True,0.00534,Azadirachta indica,Ailanthus excelsa,Eucalyptus tereticornis,Vachellia nilotica,Acalypha fruticosa
sample_211,Azadirachta indica,Azadirachta indica,23,23,0.00539,True,0.00539,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Vachellia nilotica,Acalypha fruticosa
sample_212,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005474,True,0.005474,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea
sample_213,Dalbergia sissoo,Azadirachta indica,72,23,0.00539,False,0.005062,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Mangifera indica,Acalypha fruticosa
sample_214,Azadirachta indica,Azadirachta indica,23,23,0.005356,True,0.005356,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_215,Azadirachta indica,Azadirachta indica,23,23,0.00536,True,0.00536,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_216,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00521,True,0.00521,Dalbergia sissoo,Ficus religiosa,Ficus benghalensis,Morus Alba,Azadirachta indica
sample_217,Azadirachta indica,Vachellia nilotica,23,176,0.005405,False,0.005302,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_218,Vachellia nilotica,Vachellia nilotica,176,176,0.0054,True,0.0054,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_219,Azadirachta indica,Azadirachta indica,23,23,0.00528,True,0.00528,Azadirachta indica,Mangifera indica,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_220,Ficus benghalensis,Azadirachta indica,86,23,0.005253,False,0.00512,Azadirachta indica,Mangifera indica,Ficus benghalensis,Vachellia nilotica,Pongamia pinnata
sample_221,Moringa oleifera,Azadirachta indica,129,23,0.00521,False,0.005104,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Ficus religiosa
sample_222,Aegle Marmelos,Azadirachta indica,189,23,0.00521,False,0.00518,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,saraca asoca,Ailanthus excelsa
sample_223,Dalbergia sissoo,Azadirachta indica,72,23,0.005367,False,0.005093,Azadirachta indica,Ficus religiosa,Acalypha fruticosa,Ailanthus excelsa,Dalbergia sissoo
sample_224,Azadirachta indica,Azadirachta indica,23,23,0.005436,True,0.005436,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Eucalyptus tereticornis,saraca asoca
sample_225,Azadirachta indica,Azadirachta indica,23,23,0.005505,True,0.005505,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Acalypha fruticosa,Ailanthus excelsa
sample_226,Azadirachta indica,Azadirachta indica,23,23,0.005177,True,0.005177,Azadirachta indica,saraca asoca,Aegle Marmelos,Ailanthus excelsa,Prosopis cineraria
sample_227,Vachellia nilotica,Vachellia nilotica,176,176,0.005318,True,0.005318,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_228,Azadirachta indica,Azadirachta indica,23,23,0.00534,True,0.00534,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_229,Azadirachta indica,Eucalyptus tereticornis,23,195,0.00539,False,0.00531,Eucalyptus tereticornis,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Melia azedarach
sample_230,Vachellia nilotica,Vachellia nilotica,176,176,0.005325,True,0.005325,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_231,Vachellia nilotica,Vachellia nilotica,176,176,0.00538,True,0.00538,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Moringa oleifera,Ailanthus excelsa
sample_232,Azadirachta indica,Melia azedarach,23,125,0.005413,False,0.005283,Melia azedarach,Azadirachta indica,Vachellia nilotica,Prosopis farcta,Acalypha fruticosa
sample_233,Azadirachta indica,Azadirachta indica,23,23,0.0053,True,0.0053,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Mangifera indica,saraca asoca
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005337,True,0.005337,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa
sample_235,Vachellia nilotica,Vachellia nilotica,176,176,0.005283,True,0.005283,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_236,Eucalyptus tereticornis,Azadirachta indica,195,23,0.005306,False,0.0052,Azadirachta indica,Eucalyptus tereticornis,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_237,Vachellia nilotica,Vachellia nilotica,176,176,0.005264,True,0.005264,Vachellia nilotica,Morus Alba,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_238,Vachellia nilotica,Vachellia nilotica,176,176,0.005554,True,0.005554,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria
sample_239,Azadirachta indica,Azadirachta indica,23,23,0.00557,True,0.00557,Azadirachta indica,Melia azedarach,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa
sample_240,Azadirachta indica,Azadirachta indica,23,23,0.005264,True,0.005264,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_241,Azadirachta indica,Azadirachta indica,23,23,0.005413,True,0.005413,Azadirachta indica,Vachellia nilotica,Mangifera indica,Cordia myxa,Prosopis cineraria
sample_242,Mangifera indica,Azadirachta indica,123,23,0.00543,False,0.0052,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Acalypha fruticosa,Ficus benghalensis
sample_243,prosopis juliflora,prosopis juliflora,194,194,0.005257,True,0.005257,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_244,Prosopis cineraria,Azadirachta indica,146,23,0.005302,False,0.005238,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba
sample_245,Vachellia nilotica,prosopis juliflora,176,194,0.005333,False,0.005302,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus mauritiana
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.005398,True,0.005398,Azadirachta indica,Moringa oleifera,Albizia procera,Albizia lebbeck,Acalypha fruticosa
sample_247,Azadirachta indica,Azadirachta indica,23,23,0.005474,True,0.005474,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Mangifera indica,Melia azedarach
sample_248,Azadirachta indica,Azadirachta indica,23,23,0.005272,True,0.005272,Azadirachta indica,Mangifera indica,Ficus benghalensis,Dalbergia sissoo,Eucalyptus tereticornis
sample_249,Dalbergia sissoo,Vachellia nilotica,72,176,0.005165,False,0.0051,Vachellia nilotica,Morus Alba,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria
sample_250,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005356,True,0.005356,Ailanthus excelsa,Azadirachta indica,Albizia procera,Albizia lebbeck,Acalypha fruticosa
sample_251,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Mangifera indica,Melia azedarach
sample_252,prosopis juliflora,prosopis juliflora,194,194,0.00543,True,0.00543,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Cordia myxa,Vachellia leucophloea
sample_253,Vachellia nilotica,Vachellia nilotica,176,176,0.005283,True,0.005283,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,prosopis juliflora
sample_254,Prosopis cineraria,Prosopis cineraria,146,146,0.005367,True,0.005367,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_255,Azadirachta indica,Azadirachta indica,23,23,0.005478,True,0.005478,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_0,Vachellia nilotica,Azadirachta indica,176,23,0.005344,False,0.005215,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Eucalyptus tereticornis,Acalypha fruticosa
sample_1,prosopis juliflora,prosopis juliflora,194,194,0.00548,True,0.00548,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.005424,True,0.005424,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,prosopis juliflora,Albizia lebbeck
sample_3,Vachellia nilotica,Vachellia nilotica,176,176,0.005363,True,0.005363,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_4,Azadirachta indica,Eucalyptus tereticornis,23,195,0.00549,False,0.00534,Eucalyptus tereticornis,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica
sample_5,Azadirachta indica,Dalbergia sissoo,23,72,0.005318,False,0.005146,Dalbergia sissoo,Ficus religiosa,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica
sample_6,Azadirachta indica,Azadirachta indica,23,23,0.005375,True,0.005375,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Ficus benghalensis,Ailanthus excelsa
sample_7,Vachellia nilotica,prosopis juliflora,176,194,0.00545,False,0.00541,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_8,Ailanthus excelsa,prosopis juliflora,192,194,0.005318,False,0.005093,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.00547,True,0.00547,Azadirachta indica,Vachellia nilotica,Mangifera indica,Prosopis cineraria,Acalypha fruticosa
sample_10,Azadirachta indica,Ailanthus excelsa,23,192,0.00513,False,0.005127,Ailanthus excelsa,Azadirachta indica,Ficus benghalensis,Mangifera indica,Alstonia scholaris
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Melia azedarach,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.00534,True,0.00534,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos,Pongamia pinnata
sample_13,Azadirachta indica,Azadirachta indica,23,23,0.005363,True,0.005363,Azadirachta indica,saraca asoca,Mangifera indica,Acalypha fruticosa,Prosopis cineraria
sample_14,Vachellia nilotica,Vachellia nilotica,176,176,0.00523,True,0.00523,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_15,Vachellia nilotica,Azadirachta indica,176,23,0.00527,False,0.00519,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ficus religiosa,Ficus benghalensis
sample_16,Azadirachta indica,Prosopis cineraria,23,146,0.00531,False,0.00524,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo,Aegle Marmelos
sample_17,Azadirachta indica,Azadirachta indica,23,23,0.00548,True,0.00548,Azadirachta indica,Vachellia nilotica,saraca asoca,Ailanthus excelsa,Prosopis cineraria
sample_18,Vachellia nilotica,Vachellia nilotica,176,176,0.005283,True,0.005283,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Pongamia pinnata
sample_19,Dalbergia sissoo,Azadirachta indica,72,23,0.005306,False,0.005116,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica,Dalbergia sissoo
sample_20,Azadirachta indica,Azadirachta indica,23,23,0.005493,True,0.005493,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Prosopis cineraria,Dalbergia sissoo
sample_21,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Ailanthus excelsa,Albizia lebbeck
sample_22,Azadirachta indica,Azadirachta indica,23,23,0.00539,True,0.00539,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Melia azedarach
sample_23,Azadirachta indica,prosopis juliflora,23,194,0.005337,False,0.005306,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa
sample_24,Vachellia nilotica,Vachellia nilotica,176,176,0.0054,True,0.0054,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_25,Vachellia nilotica,Vachellia nilotica,176,176,0.005547,True,0.005547,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_26,Azadirachta indica,Azadirachta indica,23,23,0.005356,True,0.005356,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Acalypha fruticosa,Dalbergia sissoo
sample_27,Prosopis cineraria,Prosopis cineraria,146,146,0.005383,True,0.005383,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Dalbergia sissoo
sample_28,Azadirachta indica,Azadirachta indica,23,23,0.005337,True,0.005337,Azadirachta indica,saraca asoca,Moringa oleifera,Albizia procera,Acalypha fruticosa
sample_29,Vachellia nilotica,Vachellia nilotica,176,176,0.0053,True,0.0053,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_30,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005463,True,0.005463,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,prosopis juliflora
sample_31,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,saraca asoca,Prosopis cineraria
sample_32,Azadirachta indica,Azadirachta indica,23,23,0.00534,True,0.00534,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Prosopis cineraria,Pongamia pinnata
sample_33,Vachellia nilotica,Vachellia nilotica,176,176,0.005478,True,0.005478,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_34,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Melia azedarach,Albizia lebbeck
sample_35,Azadirachta indica,Azadirachta indica,23,23,0.0053,True,0.0053,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba
sample_36,Azadirachta indica,Azadirachta indica,23,23,0.0053,True,0.0053,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos,Pongamia pinnata
sample_37,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005566,True,0.005566,Eucalyptus tereticornis,Azadirachta indica,Prosopis cineraria,Albizia procera,Acalypha fruticosa
sample_38,Vachellia nilotica,Vachellia nilotica,176,176,0.00549,True,0.00549,Vachellia nilotica,Ziziphus mauritiana,Azadirachta indica,Prosopis cineraria,prosopis juliflora
sample_39,Vachellia nilotica,Azadirachta indica,176,23,0.005203,False,0.005196,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Eucalyptus tereticornis,Morus Alba
sample_40,Azadirachta indica,Eucalyptus tereticornis,23,195,0.005386,False,0.00525,Eucalyptus tereticornis,Azadirachta indica,Vachellia nilotica,Albizia procera,Ailanthus excelsa
sample_41,Vachellia nilotica,Vachellia nilotica,176,176,0.005383,True,0.005383,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Phoenix sylvestris,Prosopis cineraria
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_43,Azadirachta indica,Vachellia nilotica,23,176,0.0053,False,0.005238,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck
sample_44,prosopis juliflora,prosopis juliflora,194,194,0.00556,True,0.00556,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_45,Vachellia nilotica,Vachellia nilotica,176,176,0.00548,True,0.00548,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_46,Azadirachta indica,Azadirachta indica,23,23,0.005234,True,0.005234,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_47,Azadirachta indica,Ficus benghalensis,23,86,0.00519,False,0.005146,Ficus benghalensis,Ficus religiosa,Cordia myxa,Pongamia pinnata,Azadirachta indica
sample_48,Azadirachta indica,Azadirachta indica,23,23,0.0055,True,0.0055,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa,Dalbergia sissoo
sample_49,Cassia fistula,Albizia procera,54,9,0.00528,False,0.00506,Albizia procera,Moringa oleifera,Azadirachta indica,prosopis juliflora,Acalypha fruticosa
sample_50,Vachellia nilotica,Vachellia nilotica,176,176,0.005505,True,0.005505,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea
sample_51,Vachellia nilotica,Vachellia nilotica,176,176,0.00532,True,0.00532,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_52,Azadirachta indica,Azadirachta indica,23,23,0.00531,True,0.00531,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Eucalyptus tereticornis,Dalbergia sissoo
sample_53,Vachellia nilotica,Vachellia nilotica,176,176,0.00526,True,0.00526,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ficus religiosa,Prosopis cineraria
sample_54,Prosopis cineraria,Prosopis cineraria,146,146,0.005257,True,0.005257,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Ficus benghalensis
sample_55,Phoenix sylvestris,Phoenix sylvestris,137,137,0.00533,True,0.00533,Phoenix sylvestris,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Albizia lebbeck
sample_56,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005363,True,0.005363,Eucalyptus tereticornis,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_57,Vachellia nilotica,Vachellia nilotica,176,176,0.00532,True,0.00532,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_58,Prosopis cineraria,Prosopis cineraria,146,146,0.005463,True,0.005463,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa,Vachellia leucophloea
sample_59,prosopis juliflora,prosopis juliflora,194,194,0.005535,True,0.005535,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_60,Cassia fistula,Albizia procera,54,9,0.005238,False,0.00493,Albizia procera,Pongamia pinnata,Albizia lebbeck,Moringa oleifera,Albizia chinensis
sample_61,Azadirachta indica,Pongamia pinnata,23,144,0.00516,False,0.005116,Pongamia pinnata,Albizia procera,Azadirachta indica,Albizia lebbeck,Moringa oleifera
sample_62,Mangifera indica,Azadirachta indica,123,23,0.005295,False,0.00519,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_63,prosopis juliflora,Vachellia nilotica,194,176,0.00542,False,0.005375,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba
sample_64,Vachellia nilotica,prosopis juliflora,176,194,0.005344,False,0.005302,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_65,Ficus religiosa,Prosopis cineraria,93,146,0.005318,False,0.00508,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_66,Mangifera indica,Azadirachta indica,123,23,0.00537,False,0.005337,Azadirachta indica,Mangifera indica,Vachellia nilotica,Ficus benghalensis,Acalypha fruticosa
sample_67,Azadirachta indica,Azadirachta indica,23,23,0.005505,True,0.005505,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Mangifera indica
sample_68,Azadirachta indica,Azadirachta indica,23,23,0.005436,True,0.005436,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_69,Azadirachta indica,Azadirachta indica,23,23,0.005302,True,0.005302,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ficus benghalensis
sample_70,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Mangifera indica,Acalypha fruticosa
sample_71,Azadirachta indica,Azadirachta indica,23,23,0.005424,True,0.005424,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa,Albizia lebbeck
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.00521,True,0.00521,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Mangifera indica,Aegle Marmelos
sample_73,Azadirachta indica,Azadirachta indica,23,23,0.005405,True,0.005405,Azadirachta indica,Vachellia nilotica,Mangifera indica,Ficus benghalensis,Prosopis cineraria
sample_74,Ziziphus mauritiana,Vachellia nilotica,181,176,0.00533,False,0.00527,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Ziziphus mauritiana,Azadirachta indica
sample_75,Ficus benghalensis,Ficus benghalensis,86,86,0.005352,True,0.005352,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Azadirachta indica,Morus Alba
sample_76,prosopis juliflora,Azadirachta indica,194,23,0.005157,False,0.00502,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ficus benghalensis,Aegle Marmelos
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.005314,True,0.005314,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_78,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00533,False,0.005215,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.00549,True,0.00549,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_80,Vachellia nilotica,Vachellia nilotica,176,176,0.00534,True,0.00534,Vachellia nilotica,Phoenix sylvestris,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_81,Azadirachta indica,Azadirachta indica,23,23,0.005466,True,0.005466,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_82,Azadirachta indica,Prosopis cineraria,23,146,0.005295,False,0.00522,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Eucalyptus tereticornis
sample_83,Azadirachta indica,Azadirachta indica,23,23,0.00543,True,0.00543,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_84,Azadirachta indica,Azadirachta indica,23,23,0.00541,True,0.00541,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria
sample_85,Prosopis cineraria,Prosopis cineraria,146,146,0.00528,True,0.00528,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_86,Azadirachta indica,Azadirachta indica,23,23,0.00538,True,0.00538,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_87,Dalbergia sissoo,Ailanthus excelsa,72,192,0.0054,False,0.005135,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_88,Vachellia nilotica,Vachellia nilotica,176,176,0.00551,True,0.00551,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_89,prosopis juliflora,prosopis juliflora,194,194,0.005344,True,0.005344,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Aegle Marmelos
sample_90,Azadirachta indica,Azadirachta indica,23,23,0.005386,True,0.005386,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria
sample_91,Azadirachta indica,Vachellia nilotica,23,176,0.00517,False,0.00517,Azadirachta indica,Vachellia nilotica,Cordia myxa,Ailanthus excelsa,Pongamia pinnata
sample_92,Phoenix sylvestris,Azadirachta indica,137,23,0.005318,False,0.005222,Azadirachta indica,Phoenix sylvestris,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_93,Azadirachta indica,Pongamia pinnata,23,144,0.005272,False,0.00514,Pongamia pinnata,Vachellia nilotica,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa
sample_94,Azadirachta indica,Vachellia nilotica,23,176,0.005356,False,0.00533,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Cordia myxa,Mangifera indica
sample_95,Aegle Marmelos,Azadirachta indica,189,23,0.00538,False,0.005093,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_96,Vachellia nilotica,Vachellia nilotica,176,176,0.005356,True,0.005356,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Moringa oleifera,Prosopis cineraria
sample_97,prosopis juliflora,prosopis juliflora,194,194,0.005432,True,0.005432,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus mauritiana,Prosopis cineraria
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.005455,True,0.005455,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera,Acalypha fruticosa
sample_99,prosopis juliflora,prosopis juliflora,194,194,0.00541,True,0.00541,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria
sample_100,Butea monosperma,Azadirachta indica,43,23,0.005245,False,0.005177,Azadirachta indica,Dalbergia sissoo,Butea monosperma,Ficus religiosa,Aegle Marmelos
sample_101,prosopis juliflora,prosopis juliflora,194,194,0.005306,True,0.005306,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.005283,True,0.005283,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Ficus religiosa,Dalbergia sissoo
sample_103,Vachellia nilotica,Azadirachta indica,176,23,0.00533,False,0.005238,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Eucalyptus tereticornis
