filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_61,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00581,True,0.00581,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Aegle Marmelos
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_63,Ficus religiosa,Dalbergia sissoo,93,72,0.005554,False,0.0055,Dalbergia sissoo,Ficus religiosa,Morus Alba,Acalypha fruticosa,Azadirachta indica
sample_64,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00562,True,0.00562,Dalbergia sissoo,Ficus religiosa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa
sample_65,Azadirachta indica,Pongamia pinnata,23,144,0.005444,False,0.005394,Pongamia pinnata,Azadirachta indica,Albizia procera,Mangifera indica,Ficus benghalensis
sample_66,Mangifera indica,Azadirachta indica,123,23,0.005596,False,0.005444,Azadirachta indica,Mangifera indica,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa
sample_67,Pongamia pinnata,Pongamia pinnata,144,144,0.005753,True,0.005753,Pongamia pinnata,Aegle Marmelos,Cordia myxa,Azadirachta indica,Vachellia nilotica
sample_68,prosopis juliflora,prosopis juliflora,194,194,0.00585,True,0.00585,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Moringa oleifera
sample_69,prosopis juliflora,Vachellia nilotica,194,176,0.005745,False,0.00573,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_70,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00578,True,0.00578,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Ficus religiosa,Acalypha fruticosa
sample_71,Azadirachta indica,Vachellia nilotica,23,176,0.005642,False,0.005554,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_72,Prosopis cineraria,Prosopis cineraria,146,146,0.005836,True,0.005836,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_73,Moringa oleifera,Azadirachta indica,129,23,0.0056,False,0.005436,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Aegle Marmelos,Moringa oleifera
sample_74,Prosopis cineraria,Prosopis cineraria,146,146,0.00554,True,0.00554,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Vachellia nilotica
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Albizia procera,Prosopis cineraria,Albizia lebbeck,saraca asoca
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Albizia procera,Prosopis cineraria,Albizia lebbeck,saraca asoca
sample_77,Morus Alba,Azadirachta indica,190,23,0.005493,False,0.005344,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Ficus benghalensis,Ficus religiosa
sample_78,Vachellia nilotica,prosopis juliflora,176,194,0.005703,False,0.005695,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_79,saraca asoca,Azadirachta indica,193,23,0.005547,False,0.005306,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa,Acalypha fruticosa
sample_80,prosopis juliflora,prosopis juliflora,194,194,0.005825,True,0.005825,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_81,prosopis juliflora,Azadirachta indica,194,23,0.0056,False,0.0056,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Prosopis farcta
sample_82,Mangifera indica,Mangifera indica,123,123,0.005646,True,0.005646,Mangifera indica,Azadirachta indica,Ficus benghalensis,saraca asoca,Terminalia arjuna
sample_83,Vachellia nilotica,Vachellia nilotica,176,176,0.005722,True,0.005722,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Albizia lebbeck,Moringa oleifera
sample_84,Azadirachta indica,Azadirachta indica,23,23,0.005836,True,0.005836,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Ailanthus excelsa,Ficus religiosa
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Melia azedarach,Moringa oleifera
sample_86,Azadirachta indica,Azadirachta indica,23,23,0.005466,True,0.005466,Azadirachta indica,Albizia procera,Moringa oleifera,Pongamia pinnata,Vachellia nilotica
sample_87,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_89,saraca asoca,Azadirachta indica,193,23,0.005512,False,0.005413,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,saraca asoca,Ailanthus excelsa
sample_90,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia lebbeck,saraca asoca
sample_91,Ziziphus jujuba,Albizia procera,180,9,0.005543,False,0.00512,Albizia procera,Albizia lebbeck,Azadirachta indica,Mangifera indica,Ailanthus excelsa
sample_92,Azadirachta indica,Albizia procera,23,9,0.005512,False,0.0055,Albizia procera,Azadirachta indica,Albizia lebbeck,Moringa oleifera,Ailanthus excelsa
sample_93,Azadirachta indica,Azadirachta indica,23,23,0.00594,True,0.00594,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Prosopis cineraria,Albizia lebbeck
sample_94,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Pongamia pinnata,saraca asoca,Dalbergia sissoo,Aegle Marmelos
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Dalbergia sissoo,Morus Alba
sample_96,Vachellia nilotica,Vachellia nilotica,176,176,0.005955,True,0.005955,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_97,Prosopis cineraria,Vachellia nilotica,146,176,0.005653,False,0.00561,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_98,saraca asoca,saraca asoca,193,193,0.005585,True,0.005585,saraca asoca,Aegle Marmelos,Pongamia pinnata,Azadirachta indica,Ailanthus excelsa
sample_99,Vachellia nilotica,Azadirachta indica,176,23,0.005703,False,0.00565,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_100,saraca asoca,saraca asoca,193,193,0.00558,True,0.00558,saraca asoca,Azadirachta indica,Pongamia pinnata,Aegle Marmelos,Moringa oleifera
sample_101,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Prosopis cineraria
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,saraca asoca,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_103,Albizia lebbeck,Albizia procera,7,9,0.005577,False,0.005466,Albizia procera,Azadirachta indica,Albizia lebbeck,Cassia fistula,Moringa oleifera
sample_104,Azadirachta indica,Azadirachta indica,23,23,0.005848,True,0.005848,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Acalypha fruticosa
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Prosopis cineraria,Ficus benghalensis
sample_106,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Mangifera indica,Vachellia nilotica,Pongamia pinnata,Ficus benghalensis
sample_107,Azadirachta indica,Dalbergia sissoo,23,72,0.005615,False,0.005608,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Ficus religiosa
sample_108,Moringa oleifera,Azadirachta indica,129,23,0.005703,False,0.00527,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa,saraca asoca
sample_109,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_110,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,Morus Alba,Vachellia nilotica,Ficus religiosa,Ailanthus excelsa
sample_111,Prosopis cineraria,Vachellia nilotica,146,176,0.00568,False,0.005676,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_112,Aegle Marmelos,Azadirachta indica,189,23,0.00556,False,0.005356,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_113,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Albizia lebbeck,Vachellia nilotica
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos,saraca asoca
sample_115,Prosopis cineraria,Vachellia nilotica,146,176,0.00573,False,0.005672,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,prosopis juliflora
sample_116,Aegle Marmelos,Azadirachta indica,189,23,0.00559,False,0.00531,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa,Dalbergia sissoo
sample_117,Albizia procera,Albizia procera,9,9,0.00569,True,0.00569,Albizia procera,Albizia lebbeck,Azadirachta indica,Pongamia pinnata,Moringa oleifera
sample_118,saraca asoca,saraca asoca,193,193,0.005806,True,0.005806,saraca asoca,Azadirachta indica,Mangifera indica,Aegle Marmelos,Prosopis cineraria
sample_119,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Ailanthus excelsa
sample_120,Morus Alba,Morus Alba,190,190,0.005596,True,0.005596,Morus Alba,Ailanthus excelsa,Ziziphus jujuba,Ficus religiosa,Azadirachta indica
sample_121,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,saraca asoca,Mangifera indica,Dalbergia sissoo,Ailanthus excelsa
sample_122,Acalypha fruticosa,Azadirachta indica,0,23,0.005684,False,0.00541,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Acalypha fruticosa
sample_123,Ailanthus excelsa,Vachellia nilotica,192,176,0.005478,False,0.005424,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Pongamia pinnata
sample_124,Vachellia nilotica,Vachellia nilotica,176,176,0.005634,True,0.005634,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Morus Alba
sample_125,Vachellia nilotica,prosopis juliflora,176,194,0.00582,False,0.005722,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Moringa oleifera
sample_126,Vachellia nilotica,prosopis juliflora,176,194,0.00577,False,0.00569,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_127,Prosopis cineraria,Prosopis cineraria,146,146,0.00585,True,0.00585,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Aegle Marmelos,Azadirachta indica
sample_128,Vachellia nilotica,Vachellia nilotica,176,176,0.00585,True,0.00585,Vachellia nilotica,Morus Alba,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_129,Acalypha fruticosa,Azadirachta indica,0,23,0.005768,False,0.00534,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo,Albizia lebbeck
sample_130,Mangifera indica,Azadirachta indica,123,23,0.005623,False,0.0055,Azadirachta indica,Mangifera indica,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis
sample_131,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00567,True,0.00567,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_132,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005775,True,0.005775,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_133,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005768,True,0.005768,Ailanthus excelsa,Azadirachta indica,Phyllanthus emblica,Acalypha fruticosa,Dalbergia sissoo
sample_134,Morus Alba,Prosopis cineraria,190,146,0.005516,False,0.005455,Prosopis cineraria,Vachellia nilotica,saraca asoca,Morus Alba,Aegle Marmelos
sample_135,Vachellia nilotica,Vachellia nilotica,176,176,0.005802,True,0.005802,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_136,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005894,True,0.005894,Azadirachta indica,saraca asoca,Mangifera indica,Vachellia nilotica,Dalbergia sissoo
sample_138,prosopis juliflora,prosopis juliflora,194,194,0.00595,True,0.00595,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_139,Prosopis cineraria,Vachellia nilotica,146,176,0.005596,False,0.005436,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria
sample_140,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00556,True,0.00556,Ailanthus excelsa,Dalbergia sissoo,Morus Alba,Azadirachta indica,Vachellia nilotica
sample_141,Albizia procera,Azadirachta indica,9,23,0.00555,False,0.00546,Azadirachta indica,Moringa oleifera,Albizia lebbeck,Albizia procera,Ailanthus excelsa
sample_142,saraca asoca,saraca asoca,193,193,0.00558,True,0.00558,saraca asoca,Ailanthus excelsa,Pongamia pinnata,Azadirachta indica,Aegle Marmelos
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Prosopis cineraria
sample_144,Azadirachta indica,Azadirachta indica,23,23,0.005875,True,0.005875,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Vachellia nilotica,Mangifera indica
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.005745,True,0.005745,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_146,prosopis juliflora,prosopis juliflora,194,194,0.00574,True,0.00574,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Vachellia leucophloea
sample_147,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Vachellia nilotica,saraca asoca
sample_148,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,saraca asoca,Aegle Marmelos,Mangifera indica,Pongamia pinnata
sample_149,Dalbergia sissoo,Azadirachta indica,72,23,0.005722,False,0.005634,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Aegle Marmelos,saraca asoca
sample_150,Azadirachta indica,Azadirachta indica,23,23,0.005928,True,0.005928,Azadirachta indica,Vachellia nilotica,saraca asoca,Pongamia pinnata,Acalypha fruticosa
sample_151,Azadirachta indica,saraca asoca,23,193,0.005466,False,0.00527,saraca asoca,Mangifera indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_152,Vachellia nilotica,Vachellia nilotica,176,176,0.005642,True,0.005642,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_153,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005695,True,0.005695,Dalbergia sissoo,Azadirachta indica,Morus Alba,Vachellia nilotica,saraca asoca
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus mauritiana,Ziziphus jujuba
sample_155,saraca asoca,Azadirachta indica,193,23,0.005714,False,0.00558,Azadirachta indica,saraca asoca,Moringa oleifera,Aegle Marmelos,Albizia procera
sample_156,Prosopis cineraria,Ailanthus excelsa,146,192,0.005714,False,0.005592,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Morus Alba,Vachellia nilotica
sample_157,Vachellia nilotica,Pongamia pinnata,176,144,0.005527,False,0.005386,Pongamia pinnata,Azadirachta indica,Morus Alba,Vachellia nilotica,Aegle Marmelos
sample_158,Aegle Marmelos,Pongamia pinnata,189,144,0.005535,False,0.00545,Pongamia pinnata,Mangifera indica,Aegle Marmelos,Azadirachta indica,Cassia fistula
sample_159,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.00562,True,0.00562,Eucalyptus tereticornis,Prosopis cineraria,Ailanthus excelsa,Albizia lebbeck,Azadirachta indica
sample_160,Albizia lebbeck,Albizia lebbeck,7,7,0.00561,True,0.00561,Albizia lebbeck,Albizia procera,Pongamia pinnata,Cassia fistula,Moringa oleifera
sample_161,Moringa oleifera,Azadirachta indica,129,23,0.00553,False,0.005394,Azadirachta indica,Albizia lebbeck,Albizia procera,Prosopis cineraria,Acalypha fruticosa
sample_162,Vachellia nilotica,Azadirachta indica,176,23,0.005676,False,0.005642,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_163,prosopis juliflora,prosopis juliflora,194,194,0.005764,True,0.005764,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_164,prosopis juliflora,prosopis juliflora,194,194,0.005886,True,0.005886,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_165,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_166,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00566,True,0.00566,Ailanthus excelsa,Azadirachta indica,Albizia procera,Albizia lebbeck,Phyllanthus emblica
sample_167,Vachellia nilotica,Vachellia nilotica,176,176,0.005672,True,0.005672,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_168,Vachellia nilotica,Vachellia nilotica,176,176,0.005928,True,0.005928,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_169,prosopis juliflora,prosopis juliflora,194,194,0.005947,True,0.005947,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_170,Morus Alba,Morus Alba,190,190,0.005848,True,0.005848,Morus Alba,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica
sample_171,Vachellia nilotica,Dalbergia sissoo,176,72,0.00575,False,0.005604,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_172,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,prosopis juliflora,Moringa oleifera,Prosopis cineraria,Vachellia nilotica
sample_173,Prosopis cineraria,Prosopis cineraria,146,146,0.005917,True,0.005917,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Acalypha fruticosa
sample_174,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Acalypha fruticosa,Mangifera indica
sample_175,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005707,True,0.005707,Eucalyptus tereticornis,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa
sample_176,Morus Alba,Morus Alba,190,190,0.00564,True,0.00564,Morus Alba,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_177,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00543,True,0.00543,Ailanthus excelsa,Ficus benghalensis,Azadirachta indica,Mangifera indica,Pongamia pinnata
sample_178,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00571,True,0.00571,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_179,saraca asoca,saraca asoca,193,193,0.005478,True,0.005478,saraca asoca,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_180,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_181,Vachellia nilotica,Vachellia nilotica,176,176,0.00571,True,0.00571,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Moringa oleifera
sample_182,Prosopis cineraria,Ailanthus excelsa,146,192,0.005558,False,0.005486,Ailanthus excelsa,Morus Alba,Vachellia nilotica,saraca asoca,Azadirachta indica
sample_183,Prosopis cineraria,Azadirachta indica,146,23,0.005985,False,0.005688,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,saraca asoca,Acalypha fruticosa
sample_184,Azadirachta indica,Azadirachta indica,23,23,0.00557,True,0.00557,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Pongamia pinnata,Aegle Marmelos
sample_185,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005566,True,0.005566,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Mangifera indica
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Albizia lebbeck,Moringa oleifera
sample_187,Dalbergia sissoo,Azadirachta indica,72,23,0.00553,False,0.00538,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos
sample_188,Vachellia nilotica,Prosopis cineraria,176,146,0.005764,False,0.005684,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Morus Alba
sample_189,Ailanthus excelsa,Aegle Marmelos,192,189,0.005577,False,0.00551,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa,Pongamia pinnata,saraca asoca
sample_190,Acalypha fruticosa,Ailanthus excelsa,0,192,0.005478,False,0.005302,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Albizia procera
sample_191,saraca asoca,Azadirachta indica,193,23,0.005604,False,0.005375,Azadirachta indica,Prosopis cineraria,Moringa oleifera,saraca asoca,Ficus religiosa
sample_192,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo,Ailanthus excelsa
sample_193,Vachellia nilotica,Azadirachta indica,176,23,0.005558,False,0.005466,Azadirachta indica,Albizia procera,Albizia lebbeck,Vachellia nilotica,Dalbergia sissoo
sample_194,Prosopis cineraria,Vachellia nilotica,146,176,0.00569,False,0.00567,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005695,True,0.005695,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_196,Pongamia pinnata,Pongamia pinnata,144,144,0.00565,True,0.00565,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,Moringa oleifera,Dalbergia sissoo
sample_197,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,saraca asoca,Prosopis cineraria,Vachellia nilotica,Melia azedarach
sample_198,prosopis juliflora,prosopis juliflora,194,194,0.00582,True,0.00582,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Cordia myxa
sample_199,saraca asoca,Azadirachta indica,193,23,0.00567,False,0.00552,Azadirachta indica,saraca asoca,Prosopis cineraria,Ailanthus excelsa,Pongamia pinnata
sample_200,Azadirachta indica,Azadirachta indica,23,23,0.005836,True,0.005836,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,saraca asoca,Acalypha fruticosa
sample_201,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005608,True,0.005608,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_202,Prosopis cineraria,Prosopis cineraria,146,146,0.00582,True,0.00582,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Vachellia leucophloea,Vachellia nilotica
sample_203,Albizia lebbeck,Albizia lebbeck,7,7,0.005604,True,0.005604,Albizia lebbeck,Azadirachta indica,Vachellia nilotica,Albizia procera,Moringa oleifera
sample_204,Azadirachta indica,Azadirachta indica,23,23,0.005882,True,0.005882,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,saraca asoca
sample_205,Mangifera indica,Dalbergia sissoo,123,72,0.00551,False,0.005424,Dalbergia sissoo,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica,Mangifera indica
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,saraca asoca,Albizia lebbeck,Albizia procera,Vachellia nilotica
sample_207,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_208,Prosopis cineraria,Prosopis cineraria,146,146,0.005745,True,0.005745,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Moringa oleifera
sample_209,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_210,Morus Alba,Morus Alba,190,190,0.00564,True,0.00564,Morus Alba,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_211,Cordia myxa,prosopis juliflora,65,194,0.005558,False,0.005325,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_212,Azadirachta indica,Azadirachta indica,23,23,0.005943,True,0.005943,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Albizia procera,Acalypha fruticosa
sample_213,Azadirachta indica,Ailanthus excelsa,23,192,0.005558,False,0.005543,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Azadirachta indica
sample_214,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa,Morus Alba
sample_215,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,saraca asoca,Prosopis cineraria,Pongamia pinnata,Aegle Marmelos
sample_216,Vachellia nilotica,Azadirachta indica,176,23,0.00556,False,0.005432,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Aegle Marmelos,Dalbergia sissoo
sample_217,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Ziziphus jujuba
sample_218,Azadirachta indica,Ailanthus excelsa,23,192,0.005764,False,0.00568,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris,Vachellia nilotica,Prosopis cineraria
