filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_53,Azadirachta indica,Azadirachta indica,23,23,0.005978,True,0.005978,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Ailanthus excelsa
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.005978,True,0.005978,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Ailanthus excelsa
sample_55,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_56,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005688,True,0.005688,Ailanthus excelsa,Albizia procera,Azadirachta indica,Vachellia nilotica,Moringa oleifera
sample_57,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00592,True,0.00592,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Morus Alba,Prosopis cineraria
sample_58,Vachellia nilotica,Vachellia nilotica,176,176,0.005604,True,0.005604,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_59,Ailanthus excelsa,Prosopis cineraria,192,146,0.005623,False,0.005547,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica
sample_60,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00569,True,0.00569,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa,Azadirachta indica,Ficus benghalensis
sample_61,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00561,True,0.00561,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica,Prosopis cineraria,Pongamia pinnata
sample_62,Vachellia nilotica,Vachellia nilotica,176,176,0.005882,True,0.005882,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_63,Prosopis cineraria,Prosopis cineraria,146,146,0.00586,True,0.00586,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Ficus benghalensis
sample_64,Azadirachta indica,Ailanthus excelsa,23,192,0.005787,False,0.005627,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_65,Azadirachta indica,Ailanthus excelsa,23,192,0.005787,False,0.005627,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_66,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Ailanthus excelsa,Morus Alba,Prosopis cineraria,saraca asoca
sample_67,Mangifera indica,Mangifera indica,123,123,0.005634,True,0.005634,Mangifera indica,Azadirachta indica,Dalbergia sissoo,saraca asoca,Aegle Marmelos
sample_68,Morus Alba,Morus Alba,190,190,0.005604,True,0.005604,Morus Alba,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Ziziphus mauritiana
sample_69,Albizia procera,Moringa oleifera,9,129,0.005604,False,0.005318,Moringa oleifera,Azadirachta indica,Eucalyptus tereticornis,Ailanthus excelsa,Vachellia nilotica
sample_70,Prosopis cineraria,Vachellia nilotica,146,176,0.00573,False,0.00562,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ziziphus jujuba
sample_71,Ailanthus excelsa,Azadirachta indica,192,23,0.005665,False,0.005558,Azadirachta indica,Ailanthus excelsa,Eucalyptus tereticornis,Ficus religiosa,Dalbergia sissoo
sample_72,Prosopis cineraria,Azadirachta indica,146,23,0.005623,False,0.005386,Azadirachta indica,Mangifera indica,saraca asoca,Aegle Marmelos,Ailanthus excelsa
sample_73,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00591,True,0.00591,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_74,Vachellia nilotica,Vachellia nilotica,176,176,0.00608,True,0.00608,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa,Azadirachta indica
sample_75,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005714,True,0.005714,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Phoenix sylvestris,Azadirachta indica
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria
sample_77,Prosopis cineraria,Prosopis cineraria,146,146,0.005806,True,0.005806,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Ailanthus excelsa
sample_78,Vachellia nilotica,Vachellia nilotica,176,176,0.00599,True,0.00599,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,prosopis juliflora,Prosopis cineraria
sample_79,Prosopis cineraria,Prosopis cineraria,146,146,0.0057,True,0.0057,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_80,Prosopis cineraria,Prosopis cineraria,146,146,0.005657,True,0.005657,Prosopis cineraria,Azadirachta indica,Eucalyptus tereticornis,Moringa oleifera,Vachellia nilotica
sample_81,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa
sample_82,Vachellia nilotica,prosopis juliflora,176,194,0.0057,False,0.005672,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_83,Azadirachta indica,Ailanthus excelsa,23,192,0.005684,False,0.00565,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_84,Prosopis cineraria,prosopis juliflora,146,194,0.005615,False,0.005577,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_85,Azadirachta indica,Morus Alba,23,190,0.00552,False,0.005512,Morus Alba,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Ficus religiosa
sample_86,Vachellia nilotica,Azadirachta indica,176,23,0.005688,False,0.0056,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_87,Prosopis cineraria,Azadirachta indica,146,23,0.005676,False,0.00558,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa
sample_88,Vachellia nilotica,Vachellia nilotica,176,176,0.005917,True,0.005917,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005733,True,0.005733,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_90,Vachellia nilotica,prosopis juliflora,176,194,0.00577,False,0.005646,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_91,Prosopis cineraria,Azadirachta indica,146,23,0.00567,False,0.005558,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_92,Ficus benghalensis,Ficus religiosa,86,93,0.005688,False,0.005653,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Cordia myxa,Cassia fistula
sample_93,saraca asoca,saraca asoca,193,193,0.005497,True,0.005497,saraca asoca,Aegle Marmelos,Dalbergia sissoo,Pongamia pinnata,Mangifera indica
sample_94,Vachellia nilotica,Vachellia nilotica,176,176,0.00593,True,0.00593,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_95,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00574,True,0.00574,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Phoenix sylvestris,Vachellia nilotica
sample_96,Vachellia nilotica,Vachellia nilotica,176,176,0.00586,True,0.00586,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_97,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00566,True,0.00566,Ailanthus excelsa,Azadirachta indica,Albizia procera,Vachellia nilotica,Dalbergia sissoo
sample_98,prosopis juliflora,Vachellia nilotica,194,176,0.00566,False,0.005493,Vachellia nilotica,Azadirachta indica,Ziziphus mauritiana,Dalbergia sissoo,Ailanthus excelsa
sample_99,Azadirachta indica,Vachellia nilotica,23,176,0.00571,False,0.00564,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Morus Alba
sample_100,Dalbergia sissoo,Morus Alba,72,190,0.00566,False,0.00521,Morus Alba,Azadirachta indica,Pongamia pinnata,Ficus religiosa,Cordia myxa
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea
sample_102,Ailanthus excelsa,Azadirachta indica,192,23,0.00573,False,0.005634,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.0058,True,0.0058,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_104,Vachellia nilotica,Vachellia nilotica,176,176,0.005615,True,0.005615,Vachellia nilotica,Pongamia pinnata,Azadirachta indica,Moringa oleifera,Aegle Marmelos
sample_105,Vachellia nilotica,Vachellia nilotica,176,176,0.005657,True,0.005657,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea
sample_106,Pongamia pinnata,Pongamia pinnata,144,144,0.005463,True,0.005463,Pongamia pinnata,Azadirachta indica,saraca asoca,Aegle Marmelos,Ailanthus excelsa
sample_107,Vachellia nilotica,Vachellia nilotica,176,176,0.006027,True,0.006027,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Moringa oleifera
sample_108,Vachellia nilotica,Vachellia nilotica,176,176,0.005848,True,0.005848,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_109,Prosopis cineraria,Prosopis cineraria,146,146,0.005825,True,0.005825,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_110,prosopis juliflora,prosopis juliflora,194,194,0.005756,True,0.005756,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus mauritiana,Prosopis cineraria
sample_111,prosopis juliflora,prosopis juliflora,194,194,0.00583,True,0.00583,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea
sample_112,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Eucalyptus tereticornis
sample_113,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_114,Prosopis cineraria,Prosopis cineraria,146,146,0.005795,True,0.005795,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis farcta
sample_115,Vachellia nilotica,Vachellia nilotica,176,176,0.005882,True,0.005882,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_116,Prosopis cineraria,Prosopis cineraria,146,146,0.005844,True,0.005844,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Acalypha fruticosa
sample_117,prosopis juliflora,prosopis juliflora,194,194,0.00568,True,0.00568,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Moringa oleifera
sample_118,prosopis juliflora,prosopis juliflora,194,194,0.00576,True,0.00576,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_119,Vachellia nilotica,Azadirachta indica,176,23,0.005653,False,0.005653,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Albizia lebbeck,Acalypha fruticosa
sample_120,prosopis juliflora,prosopis juliflora,194,194,0.005783,True,0.005783,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_121,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00571,True,0.00571,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris,Azadirachta indica,Vachellia leucophloea
sample_122,Dalbergia sissoo,Azadirachta indica,72,23,0.005688,False,0.005466,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba,Dalbergia sissoo
sample_123,Vachellia nilotica,Pongamia pinnata,176,144,0.005466,False,0.005287,Pongamia pinnata,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Ailanthus excelsa
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.00572,True,0.00572,Prosopis cineraria,Vachellia nilotica,Albizia procera,Azadirachta indica,Albizia lebbeck
sample_125,Azadirachta indica,Azadirachta indica,23,23,0.005863,True,0.005863,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Prosopis cineraria,Albizia procera
sample_126,Vachellia nilotica,Vachellia nilotica,176,176,0.006065,True,0.006065,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,prosopis juliflora
sample_127,Aegle Marmelos,Aegle Marmelos,189,189,0.00551,True,0.00551,Aegle Marmelos,Azadirachta indica,Morus Alba,Dalbergia sissoo,Vachellia nilotica
sample_128,Azadirachta indica,Azadirachta indica,23,23,0.00584,True,0.00584,Azadirachta indica,Albizia procera,saraca asoca,Albizia lebbeck,Acalypha fruticosa
sample_129,Moringa oleifera,Moringa oleifera,129,129,0.005707,True,0.005707,Moringa oleifera,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_130,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005684,True,0.005684,Dalbergia sissoo,Morus Alba,Ficus religiosa,Ficus benghalensis,Azadirachta indica
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005978,True,0.005978,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_132,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Ailanthus excelsa,saraca asoca,Albizia lebbeck,Acalypha fruticosa
sample_133,Morus Alba,Azadirachta indica,190,23,0.005573,False,0.005264,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica
sample_134,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_135,prosopis juliflora,Vachellia nilotica,194,176,0.0056,False,0.005592,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Pongamia pinnata,Aegle Marmelos
sample_136,Azadirachta indica,Azadirachta indica,23,23,0.00585,True,0.00585,Azadirachta indica,Ailanthus excelsa,Eucalyptus tereticornis,Prosopis cineraria,saraca asoca
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Albizia procera
sample_138,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa,Mangifera indica
sample_139,Prosopis cineraria,Eucalyptus tereticornis,146,195,0.005676,False,0.005585,Eucalyptus tereticornis,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa
sample_140,prosopis juliflora,prosopis juliflora,194,194,0.005833,True,0.005833,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_141,prosopis juliflora,prosopis juliflora,194,194,0.005592,True,0.005592,prosopis juliflora,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_142,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Mangifera indica,Dalbergia sissoo
sample_143,Prosopis cineraria,Prosopis cineraria,146,146,0.005836,True,0.005836,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_144,Aegle Marmelos,Ailanthus excelsa,189,192,0.005573,False,0.005276,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Albizia procera
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Morus Alba,Pongamia pinnata,Moringa oleifera,Azadirachta indica
sample_146,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Mangifera indica,Albizia procera,Albizia lebbeck,Cassia fistula
sample_147,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Albizia procera,Albizia lebbeck,Mangifera indica,Acalypha fruticosa
sample_148,prosopis juliflora,Vachellia nilotica,194,176,0.00569,False,0.005642,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Morus Alba
sample_149,Ailanthus excelsa,prosopis juliflora,192,194,0.005573,False,0.005558,prosopis juliflora,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_150,Azadirachta indica,Azadirachta indica,23,23,0.005398,True,0.005398,Azadirachta indica,Albizia procera,Albizia lebbeck,saraca asoca,Mangifera indica
sample_151,Prosopis cineraria,Prosopis cineraria,146,146,0.005787,True,0.005787,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_152,Ziziphus jujuba,Prosopis cineraria,180,146,0.00555,False,0.00554,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Dalbergia sissoo,Albizia lebbeck
sample_153,Albizia procera,Azadirachta indica,9,23,0.005554,False,0.005436,Azadirachta indica,Albizia procera,Albizia lebbeck,Prosopis cineraria,Dalbergia sissoo
sample_154,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Ailanthus excelsa,Eucalyptus tereticornis,Dalbergia sissoo,Vachellia nilotica
sample_155,saraca asoca,saraca asoca,193,193,0.005554,True,0.005554,saraca asoca,Azadirachta indica,Mangifera indica,Acalypha fruticosa,Vachellia nilotica
sample_156,Azadirachta indica,Vachellia nilotica,23,176,0.005733,False,0.005714,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_157,Phoenix sylvestris,Phoenix sylvestris,137,137,0.00578,True,0.00578,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_158,Pongamia pinnata,Vachellia nilotica,144,176,0.005608,False,0.005226,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ficus benghalensis,Mangifera indica
sample_159,Alstonia scholaris,saraca asoca,12,193,0.005432,False,0.00535,saraca asoca,Mangifera indica,Alstonia scholaris,Azadirachta indica,Cassia fistula
sample_160,Pongamia pinnata,Pongamia pinnata,144,144,0.0057,True,0.0057,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_161,Vachellia nilotica,prosopis juliflora,176,194,0.005806,False,0.00565,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Albizia lebbeck
sample_163,Vachellia nilotica,Vachellia nilotica,176,176,0.005917,True,0.005917,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_164,Mangifera indica,Mangifera indica,123,123,0.005417,True,0.005417,Mangifera indica,saraca asoca,Alstonia scholaris,Cassia fistula,Terminalia arjuna
sample_165,Prosopis cineraria,Prosopis cineraria,146,146,0.005962,True,0.005962,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_166,Azadirachta indica,Azadirachta indica,23,23,0.00593,True,0.00593,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_167,Prosopis cineraria,Aegle Marmelos,146,189,0.005642,False,0.00535,Aegle Marmelos,Azadirachta indica,saraca asoca,Pongamia pinnata,Mangifera indica
sample_168,Albizia procera,Albizia procera,9,9,0.00553,True,0.00553,Albizia procera,Albizia lebbeck,Cassia fistula,Azadirachta indica,Mangifera indica
sample_169,Vachellia nilotica,Vachellia nilotica,176,176,0.005875,True,0.005875,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_170,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_171,Vachellia nilotica,Vachellia nilotica,176,176,0.005917,True,0.005917,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_172,Azadirachta indica,Ziziphus jujuba,23,180,0.005745,False,0.00543,Ziziphus jujuba,Ziziphus mauritiana,Dalbergia sissoo,Cordia myxa,Prosopis cineraria
sample_173,Vachellia nilotica,Vachellia nilotica,176,176,0.00591,True,0.00591,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria,prosopis juliflora
sample_174,Vachellia nilotica,Vachellia nilotica,176,176,0.005802,True,0.005802,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,Albizia procera,Acalypha fruticosa
sample_175,Vachellia leucophloea,prosopis juliflora,175,194,0.00559,False,0.00524,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_176,Azadirachta indica,Azadirachta indica,23,23,0.005836,True,0.005836,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_177,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_178,Prosopis cineraria,Prosopis cineraria,146,146,0.005836,True,0.005836,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa
sample_179,Prosopis cineraria,Prosopis cineraria,146,146,0.00582,True,0.00582,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_180,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Prosopis cineraria,Mangifera indica,Vachellia nilotica,Dalbergia sissoo
sample_181,Prosopis cineraria,Vachellia nilotica,146,176,0.005867,False,0.005848,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_182,saraca asoca,saraca asoca,193,193,0.00542,True,0.00542,saraca asoca,Morus Alba,Azadirachta indica,Mangifera indica,Ailanthus excelsa
sample_183,saraca asoca,saraca asoca,193,193,0.0055,True,0.0055,saraca asoca,Aegle Marmelos,Azadirachta indica,Pongamia pinnata,Ailanthus excelsa
sample_184,Ficus religiosa,Dalbergia sissoo,93,72,0.005615,False,0.00547,Dalbergia sissoo,Morus Alba,Ficus religiosa,Azadirachta indica,Acalypha fruticosa
sample_185,Azadirachta indica,Vachellia nilotica,23,176,0.005672,False,0.005604,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.00591,True,0.00591,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_187,Phoenix sylvestris,Azadirachta indica,137,23,0.00554,False,0.005417,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Pongamia pinnata
sample_188,Vachellia nilotica,Cassia fistula,176,54,0.005367,False,0.005093,Cassia fistula,Ficus benghalensis,Mangifera indica,saraca asoca,Ficus religiosa
sample_189,Albizia lebbeck,Azadirachta indica,7,23,0.00567,False,0.00539,Azadirachta indica,prosopis juliflora,Pongamia pinnata,Vachellia nilotica,Moringa oleifera
sample_190,Cordia myxa,Pongamia pinnata,65,144,0.005554,False,0.00548,Pongamia pinnata,Ficus benghalensis,Ficus religiosa,Cordia myxa,Azadirachta indica
sample_191,prosopis juliflora,prosopis juliflora,194,194,0.00576,True,0.00576,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Vachellia leucophloea
sample_192,prosopis juliflora,prosopis juliflora,194,194,0.005764,True,0.005764,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.00596,True,0.00596,Azadirachta indica,Mangifera indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_194,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005833,True,0.005833,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Morus Alba,Prosopis cineraria
sample_196,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa,Albizia lebbeck
sample_197,Prosopis cineraria,Prosopis cineraria,146,146,0.00588,True,0.00588,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_198,Prosopis cineraria,Prosopis cineraria,146,146,0.00593,True,0.00593,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Dalbergia sissoo
sample_199,Dalbergia sissoo,Azadirachta indica,72,23,0.005573,False,0.005325,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Mangifera indica,Dalbergia sissoo
sample_200,saraca asoca,Azadirachta indica,193,23,0.00557,False,0.005493,Azadirachta indica,saraca asoca,Ailanthus excelsa,Ficus religiosa,Eucalyptus tereticornis
sample_201,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005688,True,0.005688,Ailanthus excelsa,Azadirachta indica,saraca asoca,Prosopis cineraria,Acalypha fruticosa
sample_202,Ficus religiosa,Ficus religiosa,93,93,0.00561,True,0.00561,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Ficus benghalensis
sample_203,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Acalypha fruticosa
sample_204,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005814,True,0.005814,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Acalypha fruticosa
sample_205,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.0059,True,0.0059,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Vachellia leucophloea
sample_207,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Prosopis cineraria
sample_208,Azadirachta indica,Albizia procera,23,9,0.005375,False,0.005318,Albizia procera,Pongamia pinnata,Moringa oleifera,Azadirachta indica,Albizia lebbeck
