filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Prosopis cineraria,Prosopis farcta
sample_55,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Phoenix sylvestris,Prosopis cineraria,Morus Alba,Moringa oleifera
sample_56,Ailanthus excelsa,Albizia procera,192,9,0.00539,False,0.00531,Albizia procera,Albizia lebbeck,Aegle Marmelos,Ailanthus excelsa,Pongamia pinnata
sample_57,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005764,True,0.005764,Ailanthus excelsa,Acalypha fruticosa,Moringa oleifera,Ficus religiosa,Dalbergia sissoo
sample_58,Vachellia nilotica,Vachellia nilotica,176,176,0.00552,True,0.00552,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo,Ziziphus jujuba,Ailanthus excelsa
sample_59,Ailanthus excelsa,Ziziphus jujuba,192,180,0.00552,False,0.00537,Ziziphus jujuba,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_60,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005455,True,0.005455,Ailanthus excelsa,Ficus religiosa,Ficus benghalensis,Mangifera indica,Dalbergia sissoo
sample_61,Ailanthus excelsa,Aegle Marmelos,192,189,0.0055,False,0.00542,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica,Albizia procera,Pongamia pinnata
sample_62,Vachellia nilotica,Vachellia nilotica,176,176,0.00567,True,0.00567,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Ziziphus jujuba,Prosopis cineraria
sample_63,Prosopis cineraria,Prosopis cineraria,146,146,0.00559,True,0.00559,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba
sample_64,Azadirachta indica,Ailanthus excelsa,23,192,0.005737,False,0.005463,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa
sample_65,Azadirachta indica,Ailanthus excelsa,23,192,0.005737,False,0.005463,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa
sample_66,Azadirachta indica,Ailanthus excelsa,23,192,0.005573,False,0.005447,Ailanthus excelsa,Morus Alba,Azadirachta indica,Prosopis cineraria,Ficus religiosa
sample_67,Mangifera indica,Mangifera indica,123,123,0.00562,True,0.00562,Mangifera indica,saraca asoca,Azadirachta indica,Aegle Marmelos,Pongamia pinnata
sample_68,Morus Alba,Morus Alba,190,190,0.00546,True,0.00546,Morus Alba,Dalbergia sissoo,Ficus religiosa,Ziziphus jujuba,Prosopis cineraria
sample_69,Albizia procera,Moringa oleifera,9,129,0.00558,False,0.00534,Moringa oleifera,Eucalyptus tereticornis,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba
sample_70,Prosopis cineraria,Prosopis cineraria,146,146,0.005596,True,0.005596,Prosopis cineraria,Vachellia nilotica,Prosopis farcta,Dalbergia sissoo,Azadirachta indica
sample_71,Ailanthus excelsa,Azadirachta indica,192,23,0.00549,False,0.005478,Ficus religiosa,Azadirachta indica,Ailanthus excelsa,Eucalyptus tereticornis,Mangifera indica
sample_72,Prosopis cineraria,Mangifera indica,146,123,0.005512,False,0.005245,Mangifera indica,Aegle Marmelos,saraca asoca,Azadirachta indica,Ficus religiosa
sample_73,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005592,True,0.005592,Ailanthus excelsa,Acalypha fruticosa,Morus Alba,Azadirachta indica,Phoenix sylvestris
sample_74,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Dalbergia sissoo
sample_75,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00555,True,0.00555,Ailanthus excelsa,Phoenix sylvestris,Azadirachta indica,saraca asoca,Terminalia arjuna
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,saraca asoca,Dalbergia sissoo,Vachellia nilotica,Albizia procera
sample_77,Prosopis cineraria,Prosopis cineraria,146,146,0.0057,True,0.0057,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Ziziphus mauritiana,Vachellia leucophloea
sample_78,Vachellia nilotica,Vachellia nilotica,176,176,0.005875,True,0.005875,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Ziziphus mauritiana
sample_79,Prosopis cineraria,Prosopis cineraria,146,146,0.00561,True,0.00561,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Dalbergia sissoo
sample_80,Prosopis cineraria,Eucalyptus tereticornis,146,195,0.005512,False,0.005474,Eucalyptus tereticornis,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Albizia procera
sample_81,Vachellia nilotica,prosopis juliflora,176,194,0.00564,False,0.00557,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica
sample_82,Vachellia nilotica,prosopis juliflora,176,194,0.00562,False,0.00561,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Ailanthus excelsa
sample_83,Azadirachta indica,Ailanthus excelsa,23,192,0.005547,False,0.005524,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Dalbergia sissoo
sample_84,Prosopis cineraria,prosopis juliflora,146,194,0.00556,False,0.0055,prosopis juliflora,Phoenix sylvestris,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_85,Azadirachta indica,Mangifera indica,23,123,0.00551,False,0.00542,Mangifera indica,Morus Alba,Ficus religiosa,Ailanthus excelsa,Azadirachta indica
sample_86,Vachellia nilotica,Phoenix sylvestris,176,137,0.00552,False,0.00544,Phoenix sylvestris,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Morus Alba
sample_87,Prosopis cineraria,prosopis juliflora,146,194,0.005493,False,0.00539,prosopis juliflora,Vachellia nilotica,Cordia myxa,Ficus benghalensis,Prosopis cineraria
sample_88,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Moringa oleifera,Vachellia leucophloea
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005703,True,0.005703,Ailanthus excelsa,Azadirachta indica,Mangifera indica,saraca asoca,Acalypha fruticosa
sample_90,Vachellia nilotica,prosopis juliflora,176,194,0.005764,False,0.00558,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Moringa oleifera
sample_91,Prosopis cineraria,Prosopis cineraria,146,146,0.005558,True,0.005558,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis farcta
sample_92,Ficus benghalensis,Ficus religiosa,86,93,0.0057,False,0.005657,Ficus religiosa,Ficus benghalensis,Cordia myxa,Pongamia pinnata,Morus Alba
sample_93,saraca asoca,Aegle Marmelos,193,189,0.005436,False,0.00536,Aegle Marmelos,saraca asoca,Mangifera indica,Pongamia pinnata,Cassia fistula
sample_94,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ziziphus mauritiana
sample_95,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00554,True,0.00554,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris,saraca asoca,Acalypha fruticosa
sample_96,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Morus Alba,prosopis juliflora
sample_97,Ailanthus excelsa,Azadirachta indica,192,23,0.00555,False,0.005497,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,saraca asoca,Acalypha fruticosa
sample_98,prosopis juliflora,Ziziphus mauritiana,194,181,0.005623,False,0.005417,Ziziphus mauritiana,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Dalbergia sissoo
sample_99,Azadirachta indica,Prosopis cineraria,23,146,0.005527,False,0.00542,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Ziziphus mauritiana
sample_100,Dalbergia sissoo,Ficus religiosa,72,93,0.005535,False,0.00526,Ficus religiosa,Ficus benghalensis,Morus Alba,Cordia myxa,Pongamia pinnata
sample_101,Vachellia nilotica,Ailanthus excelsa,176,192,0.005444,False,0.005383,Ailanthus excelsa,Vachellia leucophloea,Morus Alba,Aegle Marmelos,Pongamia pinnata
sample_102,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00564,True,0.00564,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Dalbergia sissoo
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.00557,True,0.00557,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_104,Vachellia nilotica,Ailanthus excelsa,176,192,0.005554,False,0.00536,Ailanthus excelsa,Moringa oleifera,Pongamia pinnata,Azadirachta indica,Dalbergia sissoo
sample_105,Vachellia nilotica,Vachellia nilotica,176,176,0.00553,True,0.00553,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Pongamia pinnata,Prosopis cineraria
sample_106,Pongamia pinnata,Pongamia pinnata,144,144,0.005596,True,0.005596,Pongamia pinnata,saraca asoca,Aegle Marmelos,Mangifera indica,Moringa oleifera
sample_107,Vachellia nilotica,Vachellia nilotica,176,176,0.005848,True,0.005848,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Dalbergia sissoo
sample_108,Vachellia nilotica,Prosopis cineraria,176,146,0.00564,False,0.005623,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Moringa oleifera
sample_109,Prosopis cineraria,Prosopis cineraria,146,146,0.00563,True,0.00563,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea,Moringa oleifera
sample_110,prosopis juliflora,prosopis juliflora,194,194,0.005898,True,0.005898,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana,Phoenix sylvestris
sample_111,prosopis juliflora,prosopis juliflora,194,194,0.005825,True,0.005825,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Phoenix sylvestris,Vachellia nilotica
sample_112,Azadirachta indica,Morus Alba,23,190,0.005623,False,0.00541,Morus Alba,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Dalbergia sissoo
sample_113,Azadirachta indica,Prosopis cineraria,23,146,0.005527,False,0.005478,Prosopis cineraria,Morus Alba,saraca asoca,Azadirachta indica,Ailanthus excelsa
sample_114,Prosopis cineraria,Prosopis cineraria,146,146,0.00568,True,0.00568,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica
sample_115,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Moringa oleifera
sample_116,Prosopis cineraria,Prosopis cineraria,146,146,0.005684,True,0.005684,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Vachellia leucophloea,Vachellia nilotica
sample_117,prosopis juliflora,prosopis juliflora,194,194,0.005646,True,0.005646,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Ziziphus mauritiana,Vachellia leucophloea
sample_118,prosopis juliflora,prosopis juliflora,194,194,0.005745,True,0.005745,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Prosopis cineraria
sample_119,Vachellia nilotica,Azadirachta indica,176,23,0.00552,False,0.005455,Azadirachta indica,Albizia procera,Vachellia nilotica,Albizia lebbeck,saraca asoca
sample_120,prosopis juliflora,prosopis juliflora,194,194,0.00581,True,0.00581,prosopis juliflora,Vachellia leucophloea,Ziziphus mauritiana,Morus Alba,Vachellia nilotica
sample_121,Ailanthus excelsa,Vachellia nilotica,192,176,0.005566,False,0.005554,Vachellia nilotica,Ailanthus excelsa,Phoenix sylvestris,Vachellia leucophloea,Prosopis cineraria
sample_122,Dalbergia sissoo,Morus Alba,72,190,0.00553,False,0.005486,Morus Alba,Prosopis cineraria,Dalbergia sissoo,Ficus religiosa,Azadirachta indica
sample_123,Vachellia nilotica,Pongamia pinnata,176,144,0.005478,False,0.005207,Pongamia pinnata,Aegle Marmelos,Mangifera indica,Dalbergia sissoo,Alstonia scholaris
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.00552,True,0.00552,Prosopis cineraria,Albizia procera,Vachellia nilotica,Albizia lebbeck,Azadirachta indica
sample_125,Azadirachta indica,Moringa oleifera,23,129,0.005642,False,0.005604,Moringa oleifera,Azadirachta indica,Acalypha fruticosa,Albizia procera,Albizia lebbeck
sample_126,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Prosopis cineraria,Morus Alba,Vachellia leucophloea,prosopis juliflora
sample_127,Aegle Marmelos,Aegle Marmelos,189,189,0.005463,True,0.005463,Aegle Marmelos,Ficus benghalensis,Azadirachta indica,Pongamia pinnata,Dalbergia sissoo
sample_128,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Albizia procera,Acalypha fruticosa,Dalbergia sissoo,Albizia lebbeck
sample_129,Moringa oleifera,Moringa oleifera,129,129,0.005604,True,0.005604,Moringa oleifera,Prosopis cineraria,prosopis juliflora,Eucalyptus tereticornis,Phyllanthus emblica
sample_130,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005577,True,0.005577,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Morus Alba,Azadirachta indica
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Albizia procera,Acalypha fruticosa,Albizia lebbeck,Moringa oleifera
sample_132,Azadirachta indica,Azadirachta indica,23,23,0.00552,True,0.00552,Azadirachta indica,Albizia lebbeck,Albizia procera,Dalbergia sissoo,Acalypha fruticosa
sample_133,Morus Alba,Aegle Marmelos,190,189,0.005543,False,0.00519,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa,saraca asoca,Mangifera indica
sample_134,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Mangifera indica
sample_135,prosopis juliflora,prosopis juliflora,194,194,0.005703,True,0.005703,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Pongamia pinnata
sample_136,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,saraca asoca,Albizia procera
sample_137,Azadirachta indica,Prosopis cineraria,23,146,0.005577,False,0.0055,Prosopis cineraria,Moringa oleifera,Ailanthus excelsa,Albizia procera,prosopis juliflora
sample_138,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Moringa oleifera,Albizia procera,Acalypha fruticosa,Dalbergia sissoo
sample_139,Prosopis cineraria,Eucalyptus tereticornis,146,195,0.00556,False,0.00547,Eucalyptus tereticornis,Prosopis cineraria,Morus Alba,Vachellia nilotica,Azadirachta indica
sample_140,prosopis juliflora,prosopis juliflora,194,194,0.005806,True,0.005806,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_141,prosopis juliflora,Vachellia leucophloea,194,175,0.00561,False,0.005596,Vachellia leucophloea,prosopis juliflora,Phoenix sylvestris,Vachellia nilotica,Prosopis cineraria
sample_142,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba,Dalbergia sissoo
sample_143,Prosopis cineraria,Prosopis cineraria,146,146,0.005554,True,0.005554,Prosopis cineraria,Azadirachta indica,Morus Alba,Phoenix sylvestris,Moringa oleifera
sample_144,Aegle Marmelos,Ailanthus excelsa,189,192,0.00547,False,0.005276,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Mangifera indica,Albizia procera
sample_145,Vachellia nilotica,Pongamia pinnata,176,144,0.005573,False,0.00529,Pongamia pinnata,Cordia myxa,Ficus benghalensis,Morus Alba,Aegle Marmelos
sample_146,Azadirachta indica,Albizia procera,23,9,0.0054,False,0.005398,Albizia procera,Mangifera indica,Azadirachta indica,Albizia lebbeck,Cassia fistula
sample_147,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,Albizia lebbeck,Albizia procera,saraca asoca,Phoenix sylvestris
sample_148,prosopis juliflora,Vachellia leucophloea,194,175,0.005608,False,0.005478,Vachellia leucophloea,Vachellia nilotica,Morus Alba,prosopis juliflora,Ziziphus mauritiana
sample_149,Ailanthus excelsa,Aegle Marmelos,192,189,0.00547,False,0.005394,Aegle Marmelos,prosopis juliflora,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_150,Azadirachta indica,Albizia lebbeck,23,7,0.005486,False,0.00537,Albizia lebbeck,Albizia procera,saraca asoca,Azadirachta indica,Mangifera indica
sample_151,Prosopis cineraria,Prosopis cineraria,146,146,0.00558,True,0.00558,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_152,Ziziphus jujuba,Ziziphus jujuba,180,180,0.00554,True,0.00554,Ziziphus jujuba,Prosopis cineraria,Ficus benghalensis,Dalbergia sissoo,Vachellia nilotica
sample_153,Albizia procera,Pongamia pinnata,9,144,0.005478,False,0.00541,Pongamia pinnata,Albizia lebbeck,Ficus religiosa,Albizia procera,Acalypha fruticosa
sample_154,Azadirachta indica,Ailanthus excelsa,23,192,0.005478,False,0.005447,Ailanthus excelsa,Azadirachta indica,Eucalyptus tereticornis,Dalbergia sissoo,Prosopis cineraria
sample_155,saraca asoca,saraca asoca,193,193,0.005516,True,0.005516,saraca asoca,Mangifera indica,Azadirachta indica,Albizia procera,Alstonia scholaris
sample_156,Azadirachta indica,Phoenix sylvestris,23,137,0.00544,False,0.00539,Phoenix sylvestris,Ailanthus excelsa,Azadirachta indica,Cordia myxa,Vachellia nilotica
sample_157,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005836,True,0.005836,Phoenix sylvestris,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_158,Pongamia pinnata,Ficus benghalensis,144,86,0.00556,False,0.005203,Ficus benghalensis,Cordia myxa,Azadirachta indica,Morus Alba,Mangifera indica
sample_159,Alstonia scholaris,Mangifera indica,12,123,0.00552,False,0.005436,Mangifera indica,Alstonia scholaris,saraca asoca,Terminalia arjuna,Cassia fistula
sample_160,Pongamia pinnata,Pongamia pinnata,144,144,0.00569,True,0.00569,Pongamia pinnata,Aegle Marmelos,Morus Alba,Cordia myxa,Ailanthus excelsa
sample_161,Vachellia nilotica,prosopis juliflora,176,194,0.00574,False,0.00564,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Ziziphus mauritiana
sample_162,Azadirachta indica,Ailanthus excelsa,23,192,0.00544,False,0.00541,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck,Moringa oleifera,Albizia procera
sample_163,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Azadirachta indica
sample_164,Mangifera indica,saraca asoca,123,193,0.005436,False,0.00539,saraca asoca,Mangifera indica,Aegle Marmelos,Cassia fistula,Terminalia arjuna
sample_165,Prosopis cineraria,Prosopis cineraria,146,146,0.005733,True,0.005733,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Dalbergia sissoo
sample_166,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Albizia procera,Dalbergia sissoo
sample_167,Prosopis cineraria,Aegle Marmelos,146,189,0.00565,False,0.005287,Aegle Marmelos,Ailanthus excelsa,Morus Alba,Dalbergia sissoo,Mangifera indica
sample_168,Albizia procera,Albizia procera,9,9,0.005653,True,0.005653,Albizia procera,Albizia lebbeck,Moringa oleifera,Cassia fistula,Azadirachta indica
sample_169,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba
sample_170,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Cordia myxa
sample_171,Vachellia nilotica,Vachellia nilotica,176,176,0.005756,True,0.005756,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Phoenix sylvestris
sample_172,Azadirachta indica,Ziziphus jujuba,23,180,0.00572,False,0.005394,Ziziphus jujuba,Ziziphus mauritiana,Vachellia leucophloea,Morus Alba,Prosopis cineraria
sample_173,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_174,Vachellia nilotica,Moringa oleifera,176,129,0.005493,False,0.00548,Moringa oleifera,Vachellia nilotica,Albizia lebbeck,saraca asoca,Azadirachta indica
sample_175,Vachellia leucophloea,prosopis juliflora,175,194,0.005554,False,0.00527,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos
sample_176,Azadirachta indica,Azadirachta indica,23,23,0.00549,True,0.00549,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Dalbergia sissoo,saraca asoca
sample_177,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Ziziphus jujuba,Prosopis cineraria
sample_178,Prosopis cineraria,Prosopis cineraria,146,146,0.005688,True,0.005688,Prosopis cineraria,Vachellia nilotica,Prosopis farcta,Morus Alba,Azadirachta indica
sample_179,Prosopis cineraria,Prosopis cineraria,146,146,0.005615,True,0.005615,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Moringa oleifera,Morus Alba
sample_180,Azadirachta indica,Prosopis cineraria,23,146,0.0055,False,0.005486,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Ziziphus jujuba
sample_181,Prosopis cineraria,Prosopis cineraria,146,146,0.005688,True,0.005688,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Ziziphus jujuba
sample_182,saraca asoca,saraca asoca,193,193,0.005398,True,0.005398,saraca asoca,Mangifera indica,Cassia fistula,Morus Alba,Azadirachta indica
sample_183,saraca asoca,saraca asoca,193,193,0.005486,True,0.005486,saraca asoca,Aegle Marmelos,Moringa oleifera,Pongamia pinnata,Phoenix sylvestris
sample_184,Ficus religiosa,Dalbergia sissoo,93,72,0.00545,False,0.005352,Dalbergia sissoo,Acalypha fruticosa,Morus Alba,Ficus religiosa,Pongamia pinnata
sample_185,Azadirachta indica,Prosopis cineraria,23,146,0.00549,False,0.005463,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Morus Alba
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Moringa oleifera,Albizia lebbeck,Albizia procera,Dalbergia sissoo
sample_187,Phoenix sylvestris,saraca asoca,137,193,0.00549,False,0.0054,saraca asoca,Pongamia pinnata,Acalypha fruticosa,Moringa oleifera,Dalbergia sissoo
sample_188,Vachellia nilotica,Cassia fistula,176,54,0.005394,False,0.004864,Cassia fistula,Mangifera indica,Ficus benghalensis,Ficus religiosa,Morus Alba
sample_189,Albizia lebbeck,Albizia lebbeck,7,7,0.00539,True,0.00539,Albizia lebbeck,prosopis juliflora,Pongamia pinnata,Ficus benghalensis,Azadirachta indica
sample_190,Cordia myxa,Pongamia pinnata,65,144,0.00562,False,0.00544,Pongamia pinnata,Ficus religiosa,Ficus benghalensis,Cordia myxa,Morus Alba
sample_191,prosopis juliflora,prosopis juliflora,194,194,0.00565,True,0.00565,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Vachellia leucophloea,Prosopis cineraria
sample_192,prosopis juliflora,prosopis juliflora,194,194,0.00567,True,0.00567,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Mangifera indica,Dalbergia sissoo,saraca asoca,Melia azedarach
sample_194,Azadirachta indica,Prosopis cineraria,23,146,0.00549,False,0.00545,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Eucalyptus tereticornis,Vachellia nilotica
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00573,True,0.00573,Ailanthus excelsa,Moringa oleifera,Boswellia serrata,Azadirachta indica,Acalypha fruticosa
sample_196,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,saraca asoca,Moringa oleifera,Aegle Marmelos,Albizia procera
sample_197,Prosopis cineraria,Prosopis cineraria,146,146,0.00576,True,0.00576,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Ziziphus jujuba
sample_198,Prosopis cineraria,Prosopis cineraria,146,146,0.00575,True,0.00575,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Prosopis farcta,Vachellia leucophloea
sample_199,Dalbergia sissoo,Mangifera indica,72,123,0.005447,False,0.00529,Mangifera indica,Albizia procera,Azadirachta indica,saraca asoca,Aegle Marmelos
sample_200,saraca asoca,saraca asoca,193,193,0.005447,True,0.005447,saraca asoca,Ficus religiosa,Dalbergia sissoo,Azadirachta indica,Eucalyptus tereticornis
sample_201,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00552,True,0.00552,Ailanthus excelsa,saraca asoca,Azadirachta indica,Acalypha fruticosa,Morus Alba
sample_202,Ficus religiosa,Dalbergia sissoo,93,72,0.005524,False,0.0055,Dalbergia sissoo,Ficus religiosa,Ziziphus jujuba,Acalypha fruticosa,Morus Alba
sample_203,Azadirachta indica,Ailanthus excelsa,23,192,0.005566,False,0.005493,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Acalypha fruticosa,Eucalyptus tereticornis
sample_204,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005726,True,0.005726,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Mangifera indica,Prosopis cineraria
sample_205,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Ailanthus excelsa,Eucalyptus tereticornis
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.005623,True,0.005623,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Morus Alba
sample_207,Vachellia nilotica,Dalbergia sissoo,176,72,0.005516,False,0.005424,Dalbergia sissoo,Moringa oleifera,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_208,Azadirachta indica,Albizia procera,23,9,0.005497,False,0.00528,Albizia procera,Pongamia pinnata,Moringa oleifera,saraca asoca,Aegle Marmelos
sample_209,Azadirachta indica,Dalbergia sissoo,23,72,0.00557,False,0.00553,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica
sample_210,Azadirachta indica,Dalbergia sissoo,23,72,0.00557,False,0.00553,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica
