filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_199,Azadirachta indica,Ailanthus excelsa,23,192,0.005127,False,0.005028,Ailanthus excelsa,Albizia lebbeck,Azadirachta indica,Melia azedarach,Mangifera indica
sample_200,Dalbergia sissoo,Ziziphus jujuba,72,180,0.00513,False,0.004547,Ziziphus jujuba,Aegle Marmelos,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_201,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0053,True,0.0053,Ailanthus excelsa,Azadirachta indica,Albizia procera,Albizia lebbeck,Aegle Marmelos
sample_202,Azadirachta indica,Albizia procera,23,9,0.00503,False,0.004993,Albizia procera,Azadirachta indica,Mangifera indica,Albizia lebbeck,Ailanthus excelsa
sample_203,prosopis juliflora,Prosopis cineraria,194,146,0.005344,False,0.005,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_204,Vachellia nilotica,Vachellia nilotica,176,176,0.0052,True,0.0052,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_205,Prosopis cineraria,Prosopis cineraria,146,146,0.00536,True,0.00536,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_206,Azadirachta indica,Ailanthus excelsa,23,192,0.0051,False,0.00502,Ailanthus excelsa,Azadirachta indica,Butea monosperma,Melia azedarach,Prosopis cineraria
sample_207,Vachellia nilotica,Azadirachta indica,176,23,0.005066,False,0.00491,Azadirachta indica,Prosopis cineraria,Mangifera indica,Ailanthus excelsa,Vachellia nilotica
sample_208,prosopis juliflora,Vachellia nilotica,194,176,0.005207,False,0.005074,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa,Azadirachta indica
sample_209,Azadirachta indica,Azadirachta indica,23,23,0.005184,True,0.005184,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Ziziphus jujuba,Albizia lebbeck
sample_210,Vachellia nilotica,Prosopis cineraria,176,146,0.0051,False,0.0051,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_211,Azadirachta indica,Ailanthus excelsa,23,192,0.00522,False,0.005043,Ailanthus excelsa,Eucalyptus tereticornis,Azadirachta indica,Mangifera indica,Prosopis cineraria
sample_212,Azadirachta indica,Tectona Grandis,23,187,0.004898,False,0.004684,Tectona Grandis,Mangifera indica,Ziziphus jujuba,Butea monosperma,Morus Alba
sample_213,Azadirachta indica,Mangifera indica,23,123,0.005047,False,0.004803,Mangifera indica,Albizia lebbeck,Ziziphus jujuba,Ficus benghalensis,Dalbergia sissoo
sample_214,Vachellia nilotica,Prosopis cineraria,176,146,0.005184,False,0.005177,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_215,Ailanthus excelsa,Prosopis cineraria,192,146,0.00535,False,0.004932,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_216,Azadirachta indica,Mangifera indica,23,123,0.005005,False,0.004734,Mangifera indica,Ailanthus excelsa,Aegle Marmelos,Alstonia scholaris,Phoenix sylvestris
sample_217,Azadirachta indica,Azadirachta indica,23,23,0.005257,True,0.005257,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Albizia procera,Albizia lebbeck
sample_218,Azadirachta indica,Ziziphus jujuba,23,180,0.00504,False,0.00498,Ziziphus jujuba,Azadirachta indica,Morus Alba,Prosopis cineraria,Albizia lebbeck
sample_219,Azadirachta indica,Mangifera indica,23,123,0.00514,False,0.00491,Mangifera indica,saraca asoca,Azadirachta indica,Aegle Marmelos,Albizia lebbeck
sample_220,Vachellia nilotica,Prosopis cineraria,176,146,0.005035,False,0.004993,Prosopis cineraria,Vachellia nilotica,Mangifera indica,Ailanthus excelsa,Ziziphus jujuba
sample_221,Vachellia nilotica,Prosopis cineraria,176,146,0.004818,False,0.004784,Prosopis cineraria,Mangifera indica,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica
sample_222,Azadirachta indica,Ziziphus jujuba,23,180,0.005222,False,0.00475,Ziziphus jujuba,Prosopis cineraria,Mangifera indica,Albizia lebbeck,Morus Alba
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.005024,True,0.005024,Azadirachta indica,Mangifera indica,Ailanthus excelsa,saraca asoca,Albizia lebbeck
sample_224,Vachellia nilotica,Aegle Marmelos,176,189,0.00494,False,0.004936,Aegle Marmelos,Vachellia nilotica,Mangifera indica,Prosopis cineraria,Ailanthus excelsa
sample_225,Azadirachta indica,Ailanthus excelsa,23,192,0.005283,False,0.005123,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Mangifera indica,Moringa oleifera
sample_226,Azadirachta indica,Azadirachta indica,23,23,0.005245,True,0.005245,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Albizia lebbeck,Albizia procera
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.00521,True,0.00521,Azadirachta indica,Albizia procera,Albizia lebbeck,Vachellia nilotica,Ailanthus excelsa
sample_228,Azadirachta indica,Prosopis cineraria,23,146,0.005127,False,0.004894,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba,Azadirachta indica
sample_229,Vachellia nilotica,Prosopis cineraria,176,146,0.005188,False,0.00516,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_230,Vachellia nilotica,Vachellia nilotica,176,176,0.0054,True,0.0054,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Phoenix sylvestris,Azadirachta indica
sample_231,Azadirachta indica,Morus Alba,23,190,0.004974,False,0.00481,Morus Alba,Ziziphus jujuba,Albizia lebbeck,Mangifera indica,Azadirachta indica
sample_232,Prosopis cineraria,Prosopis cineraria,146,146,0.00544,True,0.00544,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ziziphus jujuba
sample_233,Azadirachta indica,Mangifera indica,23,123,0.005005,False,0.004993,Mangifera indica,Azadirachta indica,Albizia lebbeck,saraca asoca,Aegle Marmelos
sample_234,Vachellia nilotica,Vachellia nilotica,176,176,0.005054,True,0.005054,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba,Azadirachta indica
sample_235,Azadirachta indica,Ziziphus jujuba,23,180,0.00506,False,0.004837,Ziziphus jujuba,Albizia lebbeck,Aegle Marmelos,Mangifera indica,Azadirachta indica
sample_236,Vachellia nilotica,Vachellia nilotica,176,176,0.005436,True,0.005436,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_237,Azadirachta indica,Azadirachta indica,23,23,0.00525,True,0.00525,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Mangifera indica
sample_238,Azadirachta indica,Mangifera indica,23,123,0.005074,False,0.00489,Mangifera indica,Aegle Marmelos,Azadirachta indica,Morus Alba,Albizia lebbeck
sample_239,Eucalyptus tereticornis,Azadirachta indica,195,23,0.00515,False,0.004944,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Eucalyptus tereticornis,Mangifera indica
sample_240,Vachellia nilotica,Vachellia nilotica,176,176,0.00537,True,0.00537,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_241,Vachellia nilotica,Ailanthus excelsa,176,192,0.00511,False,0.004997,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,Ziziphus jujuba
sample_242,Azadirachta indica,Albizia lebbeck,23,7,0.005123,False,0.004787,Albizia lebbeck,Ailanthus excelsa,Albizia procera,Eucalyptus tereticornis,Vachellia nilotica
sample_243,Vachellia nilotica,Prosopis cineraria,176,146,0.005116,False,0.005013,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos
sample_244,Azadirachta indica,Azadirachta indica,23,23,0.00517,True,0.00517,Azadirachta indica,Mangifera indica,Prosopis cineraria,Albizia lebbeck,Albizia procera
sample_245,Vachellia nilotica,Vachellia nilotica,176,176,0.005386,True,0.005386,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba,Azadirachta indica
sample_246,Azadirachta indica,Prosopis cineraria,23,146,0.00502,False,0.004803,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica
sample_247,Azadirachta indica,Morus Alba,23,190,0.00513,False,0.00457,Morus Alba,Litsea glutinosa,Butea monosperma,Tectona Grandis,Ficus religiosa
sample_248,Cassia fistula,Albizia lebbeck,54,7,0.005047,False,0.00469,Albizia lebbeck,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Vachellia nilotica
sample_249,Vachellia nilotica,Vachellia nilotica,176,176,0.005398,True,0.005398,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Ailanthus excelsa
sample_250,Vachellia nilotica,Vachellia nilotica,176,176,0.005074,True,0.005074,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica
sample_251,Azadirachta indica,Azadirachta indica,23,23,0.00489,True,0.00489,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Ailanthus excelsa,Morus Alba
sample_252,Vachellia nilotica,Vachellia nilotica,176,176,0.004982,True,0.004982,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Albizia lebbeck
sample_253,Prosopis cineraria,Prosopis cineraria,146,146,0.005146,True,0.005146,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba,Mangifera indica
sample_254,Phoenix sylvestris,Phoenix sylvestris,137,137,0.00522,True,0.00522,Phoenix sylvestris,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Caryota urens
sample_255,Eucalyptus tereticornis,Prosopis cineraria,195,146,0.005085,False,0.004726,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Mangifera indica
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.005093,True,0.005093,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Mangifera indica
sample_1,Prosopis cineraria,Prosopis cineraria,146,146,0.005352,True,0.005352,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_2,prosopis juliflora,Vachellia nilotica,194,176,0.00514,False,0.00512,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Phoenix sylvestris,Ziziphus jujuba
sample_3,Cassia fistula,Albizia procera,54,9,0.004986,False,0.004696,Albizia procera,Albizia lebbeck,Moringa oleifera,Vachellia nilotica,Terminalia arjuna
sample_4,Azadirachta indica,Prosopis cineraria,23,146,0.004864,False,0.00485,Prosopis cineraria,Albizia lebbeck,Azadirachta indica,Albizia procera,Vachellia nilotica
sample_5,Mangifera indica,Ziziphus jujuba,123,180,0.005043,False,0.00482,Ziziphus jujuba,Prosopis cineraria,Albizia lebbeck,Vachellia nilotica,Azadirachta indica
sample_6,prosopis juliflora,Prosopis cineraria,194,146,0.00534,False,0.00501,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,prosopis juliflora,Vachellia leucophloea
sample_7,Vachellia nilotica,Prosopis cineraria,176,146,0.005108,False,0.005028,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba,Ailanthus excelsa
sample_8,Ficus religiosa,Ziziphus jujuba,93,180,0.005173,False,0.004677,Ziziphus jujuba,Prosopis cineraria,Vachellia nilotica,Morus Alba,Azadirachta indica
sample_9,Azadirachta indica,Mangifera indica,23,123,0.005013,False,0.00492,Mangifera indica,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Melia azedarach
sample_10,Azadirachta indica,Ailanthus excelsa,23,192,0.005127,False,0.005127,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba
sample_11,Azadirachta indica,Prosopis cineraria,23,146,0.005028,False,0.00493,Prosopis cineraria,Morus Alba,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.00527,True,0.00527,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Melia azedarach,Albizia lebbeck
sample_13,Azadirachta indica,Azadirachta indica,23,23,0.005287,True,0.005287,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia lebbeck,Prosopis cineraria
sample_14,Azadirachta indica,Aegle Marmelos,23,189,0.004936,False,0.004723,Aegle Marmelos,Mangifera indica,Albizia procera,Ziziphus jujuba,Alstonia scholaris
sample_15,Azadirachta indica,Azadirachta indica,23,23,0.005016,True,0.005016,Azadirachta indica,Mangifera indica,Vachellia nilotica,Morus Alba,Ziziphus jujuba
sample_16,Ziziphus mauritiana,Ziziphus jujuba,181,180,0.00505,False,0.004547,Ziziphus jujuba,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Albizia lebbeck
sample_17,Ficus benghalensis,Ficus benghalensis,86,86,0.00507,True,0.00507,Ficus benghalensis,Ziziphus jujuba,Ficus religiosa,Mangifera indica,Morus Alba
sample_18,prosopis juliflora,Vachellia nilotica,194,176,0.00485,False,0.00458,Vachellia nilotica,Azadirachta indica,saraca asoca,Mangifera indica,Albizia lebbeck
sample_19,Vachellia nilotica,Vachellia nilotica,176,176,0.0051,True,0.0051,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Mangifera indica
sample_20,Dalbergia sissoo,Ailanthus excelsa,72,192,0.004936,False,0.004734,Ailanthus excelsa,Morus Alba,Aegle Marmelos,Ziziphus jujuba,Azadirachta indica
sample_21,Azadirachta indica,Azadirachta indica,23,23,0.00514,True,0.00514,Azadirachta indica,Mangifera indica,Albizia procera,Prosopis cineraria,Albizia lebbeck
sample_22,Vachellia nilotica,Vachellia nilotica,176,176,0.005226,True,0.005226,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris,Azadirachta indica
sample_23,Azadirachta indica,Prosopis cineraria,23,146,0.005196,False,0.005062,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_24,Azadirachta indica,Ziziphus jujuba,23,180,0.005215,False,0.005024,Ziziphus jujuba,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica
sample_25,Azadirachta indica,Albizia lebbeck,23,7,0.005127,False,0.00502,Albizia lebbeck,Ailanthus excelsa,Azadirachta indica,Melia azedarach,Albizia procera
sample_26,Azadirachta indica,Prosopis cineraria,23,146,0.00496,False,0.00487,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos,Vachellia nilotica,Azadirachta indica
sample_27,Prosopis cineraria,Prosopis cineraria,146,146,0.00515,True,0.00515,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa
sample_28,Azadirachta indica,Ailanthus excelsa,23,192,0.005024,False,0.005013,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Vachellia nilotica
sample_29,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005203,False,0.004765,Ailanthus excelsa,Azadirachta indica,Albizia procera,Aegle Marmelos,Acalypha fruticosa
sample_30,Vachellia nilotica,Vachellia nilotica,176,176,0.005398,True,0.005398,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba,Azadirachta indica
sample_31,prosopis juliflora,Prosopis cineraria,194,146,0.005104,False,0.004833,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Albizia lebbeck,Aegle Marmelos
sample_32,Azadirachta indica,Ailanthus excelsa,23,192,0.005085,False,0.00494,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_33,Azadirachta indica,Albizia lebbeck,23,7,0.00503,False,0.004707,Albizia lebbeck,Mangifera indica,Aegle Marmelos,Ailanthus excelsa,Vachellia nilotica
sample_34,Phoenix sylvestris,Vachellia nilotica,137,176,0.005024,False,0.004982,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris,Azadirachta indica
sample_35,Azadirachta indica,Mangifera indica,23,123,0.00503,False,0.0049,Mangifera indica,Azadirachta indica,Pongamia pinnata,Albizia lebbeck,Aegle Marmelos
sample_36,Azadirachta indica,Vachellia nilotica,23,176,0.00499,False,0.004894,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Morus Alba
sample_37,Aegle Marmelos,Mangifera indica,189,123,0.004986,False,0.004948,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Vachellia nilotica
sample_38,Vachellia nilotica,Vachellia nilotica,176,176,0.005062,True,0.005062,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,Prosopis cineraria,Ziziphus jujuba
sample_39,prosopis juliflora,Vachellia nilotica,194,176,0.005245,False,0.00508,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Albizia lebbeck
sample_40,prosopis juliflora,Prosopis cineraria,194,146,0.00515,False,0.00489,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos,Azadirachta indica,prosopis juliflora
sample_41,Butea monosperma,Albizia lebbeck,43,7,0.00497,False,0.004852,Albizia lebbeck,Crateva religiosa,Ailanthus excelsa,Butea monosperma,Albizia procera
sample_42,prosopis juliflora,Vachellia nilotica,194,176,0.004894,False,0.00485,Vachellia nilotica,prosopis juliflora,Albizia lebbeck,Moringa oleifera,Azadirachta indica
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.005196,True,0.005196,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Albizia lebbeck
sample_44,Vachellia nilotica,Azadirachta indica,176,23,0.005013,False,0.004936,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Ziziphus jujuba
sample_45,Azadirachta indica,Azadirachta indica,23,23,0.00531,True,0.00531,Azadirachta indica,Prosopis cineraria,Mangifera indica,Albizia lebbeck,Ailanthus excelsa
sample_46,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00499,True,0.00499,Dalbergia sissoo,Ailanthus excelsa,Crateva religiosa,Azadirachta indica,Ficus religiosa
sample_47,Azadirachta indica,Azadirachta indica,23,23,0.005196,True,0.005196,Azadirachta indica,Mangifera indica,Morus Alba,Vachellia nilotica,Albizia lebbeck
sample_48,Azadirachta indica,Mangifera indica,23,123,0.00515,False,0.004906,Mangifera indica,Albizia lebbeck,Albizia procera,Azadirachta indica,Prunus dulcis
sample_49,Azadirachta indica,Prosopis cineraria,23,146,0.005016,False,0.004925,Prosopis cineraria,Ziziphus jujuba,Morus Alba,Azadirachta indica,Ailanthus excelsa
sample_50,saraca asoca,Mangifera indica,193,123,0.005013,False,0.00487,Mangifera indica,Aegle Marmelos,saraca asoca,Ficus racemosa,Terminalia arjuna
sample_51,Vachellia nilotica,Vachellia nilotica,176,176,0.005295,True,0.005295,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_52,saraca asoca,Ailanthus excelsa,193,192,0.004974,False,0.00476,Ailanthus excelsa,Albizia lebbeck,Mangifera indica,Azadirachta indica,Albizia procera
sample_53,Azadirachta indica,Ziziphus jujuba,23,180,0.00505,False,0.004776,Ziziphus jujuba,Morus Alba,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora
sample_54,Vachellia nilotica,Prosopis cineraria,176,146,0.00496,False,0.004864,Prosopis cineraria,Morus Alba,prosopis juliflora,Ziziphus jujuba,Vachellia nilotica
sample_55,Dalbergia sissoo,Albizia lebbeck,72,7,0.00502,False,0.00431,Albizia lebbeck,Mangifera indica,Ziziphus jujuba,Albizia procera,Ziziphus mauritiana
sample_56,Azadirachta indica,Azadirachta indica,23,23,0.005157,True,0.005157,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Albizia lebbeck
sample_57,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005264,True,0.005264,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica,Morus Alba,Phyllanthus emblica
sample_58,Morus Alba,Azadirachta indica,190,23,0.004944,False,0.00494,Azadirachta indica,Morus Alba,Aegle Marmelos,Vachellia nilotica,Mangifera indica
sample_59,Vachellia nilotica,Vachellia nilotica,176,176,0.005096,True,0.005096,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Albizia lebbeck
sample_60,Vachellia nilotica,Prosopis cineraria,176,146,0.00496,False,0.004932,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_61,Azadirachta indica,Albizia lebbeck,23,7,0.005016,False,0.004917,Albizia lebbeck,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa,Morus Alba
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.005196,True,0.005196,Azadirachta indica,Ailanthus excelsa,Albizia procera,Mangifera indica,Dalbergia sissoo
sample_63,Vachellia nilotica,Azadirachta indica,176,23,0.00515,False,0.005054,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_64,Vachellia nilotica,Vachellia nilotica,176,176,0.00497,True,0.00497,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Mangifera indica,Azadirachta indica
sample_65,Azadirachta indica,Mangifera indica,23,123,0.00513,False,0.005024,Mangifera indica,Azadirachta indica,Albizia lebbeck,saraca asoca,Ailanthus excelsa
sample_66,Azadirachta indica,Morus Alba,23,190,0.00491,False,0.0048,Morus Alba,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,Azadirachta indica
sample_67,Azadirachta indica,Azadirachta indica,23,23,0.00529,True,0.00529,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Ailanthus excelsa,Dalbergia sissoo
sample_68,Azadirachta indica,Albizia procera,23,9,0.005005,False,0.004772,Albizia procera,Albizia lebbeck,Mangifera indica,Morus Alba,Azadirachta indica
sample_69,prosopis juliflora,Prosopis cineraria,194,146,0.005054,False,0.004856,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,prosopis juliflora,Ailanthus excelsa
sample_70,Azadirachta indica,Albizia lebbeck,23,7,0.00518,False,0.005013,Albizia lebbeck,Albizia procera,Azadirachta indica,Prosopis cineraria,Mangifera indica
sample_71,Vachellia leucophloea,Prosopis cineraria,175,146,0.00516,False,0.004787,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Mangifera indica
sample_72,Vachellia nilotica,Vachellia nilotica,176,176,0.00505,True,0.00505,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Mangifera indica,Dalbergia sissoo
sample_73,prosopis juliflora,Prosopis cineraria,194,146,0.00512,False,0.00507,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Phoenix sylvestris
sample_74,Azadirachta indica,Prosopis cineraria,23,146,0.005356,False,0.005024,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005436,True,0.005436,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Albizia lebbeck,Ailanthus excelsa
sample_76,Azadirachta indica,Albizia lebbeck,23,7,0.005142,False,0.005116,Albizia lebbeck,Azadirachta indica,Vachellia nilotica,Albizia procera,Ailanthus excelsa
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.0051,True,0.0051,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Mangifera indica
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.00513,True,0.00513,Azadirachta indica,Mangifera indica,Albizia lebbeck,Albizia procera,saraca asoca
sample_79,Vachellia nilotica,Prosopis cineraria,176,146,0.004986,False,0.004955,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris
sample_80,Prosopis cineraria,Ailanthus excelsa,146,192,0.004967,False,0.00492,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Morus Alba,Aegle Marmelos
sample_81,Vachellia nilotica,Vachellia nilotica,176,176,0.005447,True,0.005447,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.005142,True,0.005142,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Mangifera indica,Ailanthus excelsa
sample_83,prosopis juliflora,Prosopis cineraria,194,146,0.005096,False,0.004734,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_84,Vachellia nilotica,Ziziphus jujuba,176,180,0.00508,False,0.004864,Ziziphus jujuba,Ziziphus mauritiana,Prosopis cineraria,Albizia lebbeck,Vachellia leucophloea
sample_85,Azadirachta indica,Mangifera indica,23,123,0.004955,False,0.00486,Mangifera indica,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Vachellia nilotica
sample_86,Azadirachta indica,Vachellia nilotica,23,176,0.0049,False,0.004837,Vachellia nilotica,Mangifera indica,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa
sample_87,Azadirachta indica,Prosopis cineraria,23,146,0.005116,False,0.004948,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,prosopis juliflora
sample_88,Vachellia leucophloea,Prosopis cineraria,175,146,0.005066,False,0.00479,Prosopis cineraria,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Vachellia leucophloea
sample_89,Prosopis cineraria,Prosopis cineraria,146,146,0.005302,True,0.005302,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Azadirachta indica
sample_90,Azadirachta indica,Azadirachta indica,23,23,0.00505,True,0.00505,Azadirachta indica,Ziziphus jujuba,Mangifera indica,Albizia lebbeck,Melia azedarach
sample_91,Azadirachta indica,Ailanthus excelsa,23,192,0.005116,False,0.00481,Ailanthus excelsa,Albizia lebbeck,Azadirachta indica,Mangifera indica,Morus Alba
sample_92,Azadirachta indica,Prosopis cineraria,23,146,0.00512,False,0.004913,Prosopis cineraria,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica
sample_93,Azadirachta indica,Vachellia nilotica,23,176,0.005104,False,0.004925,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris
sample_94,Azadirachta indica,Azadirachta indica,23,23,0.005196,True,0.005196,Azadirachta indica,Mangifera indica,Vachellia nilotica,saraca asoca,Albizia lebbeck
sample_95,Azadirachta indica,Ailanthus excelsa,23,192,0.00522,False,0.005196,Ailanthus excelsa,Azadirachta indica,Albizia procera,Albizia lebbeck,Mangifera indica
sample_96,Azadirachta indica,Azadirachta indica,23,23,0.005154,True,0.005154,Azadirachta indica,Albizia lebbeck,Albizia procera,Mangifera indica,Ailanthus excelsa
sample_97,Azadirachta indica,Albizia lebbeck,23,7,0.005093,False,0.0049,Albizia lebbeck,Mangifera indica,Albizia procera,Ziziphus jujuba,Azadirachta indica
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.005123,True,0.005123,Azadirachta indica,Vachellia nilotica,Mangifera indica,Prosopis cineraria,Morus Alba
sample_99,Azadirachta indica,Azadirachta indica,23,23,0.00495,True,0.00495,Azadirachta indica,Albizia procera,Ailanthus excelsa,Albizia lebbeck,Mangifera indica
sample_100,Azadirachta indica,Aegle Marmelos,23,189,0.005135,False,0.004707,Aegle Marmelos,Ziziphus jujuba,Morus Alba,Prunus dulcis,Prunus dulcis
