filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_65,Azadirachta indica,Pongamia pinnata,23,144,0.00535,False,0.005333,Pongamia pinnata,Ailanthus excelsa,Azadirachta indica,Albizia procera,saraca asoca
sample_66,Mangifera indica,Azadirachta indica,123,23,0.00543,False,0.005318,Azadirachta indica,Vachellia nilotica,saraca asoca,Mangifera indica,Pongamia pinnata
sample_67,Pongamia pinnata,Pongamia pinnata,144,144,0.005474,True,0.005474,Pongamia pinnata,Aegle Marmelos,Ficus religiosa,Azadirachta indica,Mangifera indica
sample_68,prosopis juliflora,prosopis juliflora,194,194,0.005684,True,0.005684,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Moringa oleifera
sample_69,prosopis juliflora,prosopis juliflora,194,194,0.00558,True,0.00558,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_70,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00567,True,0.00567,Ailanthus excelsa,Azadirachta indica,Boswellia serrata,Moringa oleifera,Acalypha fruticosa
sample_71,Azadirachta indica,Vachellia nilotica,23,176,0.005486,False,0.005478,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_72,Prosopis cineraria,Prosopis cineraria,146,146,0.005596,True,0.005596,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea
sample_73,Moringa oleifera,Azadirachta indica,129,23,0.005436,False,0.005238,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Morus Alba
sample_74,Prosopis cineraria,Ailanthus excelsa,146,192,0.00539,False,0.005367,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Morus Alba
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.00547,True,0.00547,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Albizia procera,Vachellia nilotica
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.00547,True,0.00547,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Albizia procera,Vachellia nilotica
sample_77,Morus Alba,Ailanthus excelsa,190,192,0.00536,False,0.005245,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Vachellia nilotica
sample_78,Vachellia nilotica,Vachellia nilotica,176,176,0.00558,True,0.00558,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_79,saraca asoca,Dalbergia sissoo,193,72,0.005478,False,0.005344,Dalbergia sissoo,Eucalyptus tereticornis,Azadirachta indica,Ailanthus excelsa,saraca asoca
sample_80,prosopis juliflora,prosopis juliflora,194,194,0.005733,True,0.005733,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Phoenix sylvestris
sample_81,prosopis juliflora,Prosopis cineraria,194,146,0.005573,False,0.005524,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_82,Mangifera indica,Mangifera indica,123,123,0.0054,True,0.0054,Mangifera indica,Ailanthus excelsa,Ficus benghalensis,Azadirachta indica,Ficus religiosa
sample_83,Vachellia nilotica,Albizia procera,176,9,0.005585,False,0.00558,Albizia procera,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,Prosopis cineraria
sample_84,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Moringa oleifera,Albizia lebbeck,Ailanthus excelsa,Albizia procera
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Mangifera indica,Albizia procera
sample_86,Azadirachta indica,Azadirachta indica,23,23,0.00538,True,0.00538,Azadirachta indica,Vachellia nilotica,saraca asoca,Pongamia pinnata,Ailanthus excelsa
sample_87,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba
sample_89,saraca asoca,Aegle Marmelos,193,189,0.005398,False,0.00531,Aegle Marmelos,Azadirachta indica,Pongamia pinnata,Moringa oleifera,saraca asoca
sample_90,Azadirachta indica,Ailanthus excelsa,23,192,0.00556,False,0.00554,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Melia azedarach,Pongamia pinnata
sample_91,Ziziphus jujuba,Azadirachta indica,180,23,0.00549,False,0.00488,Azadirachta indica,saraca asoca,Ailanthus excelsa,Mangifera indica,Albizia lebbeck
sample_92,Azadirachta indica,Azadirachta indica,23,23,0.00548,True,0.00548,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Albizia procera,Vachellia nilotica
sample_93,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Moringa oleifera,Ailanthus excelsa
sample_94,Azadirachta indica,Pongamia pinnata,23,144,0.005344,False,0.005314,Pongamia pinnata,saraca asoca,Aegle Marmelos,Azadirachta indica,Moringa oleifera
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.005486,True,0.005486,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Albizia lebbeck,Pongamia pinnata
sample_96,Vachellia nilotica,Vachellia nilotica,176,176,0.00571,True,0.00571,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_97,Prosopis cineraria,Azadirachta indica,146,23,0.00552,False,0.005383,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_98,saraca asoca,Pongamia pinnata,193,144,0.005436,False,0.00542,Pongamia pinnata,saraca asoca,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos
sample_99,Vachellia nilotica,Azadirachta indica,176,23,0.005558,False,0.00545,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_100,saraca asoca,Moringa oleifera,193,129,0.005436,False,0.005344,Moringa oleifera,Ailanthus excelsa,Azadirachta indica,saraca asoca,Aegle Marmelos
sample_101,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Morus Alba
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Prosopis cineraria,Albizia procera,Albizia lebbeck,Vachellia nilotica
sample_103,Albizia lebbeck,Vachellia nilotica,7,176,0.00538,False,0.005272,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Pongamia pinnata
sample_104,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_105,Azadirachta indica,Ailanthus excelsa,23,192,0.00545,False,0.005394,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Pongamia pinnata,Ficus benghalensis
sample_106,Azadirachta indica,Azadirachta indica,23,23,0.00539,True,0.00539,Azadirachta indica,Mangifera indica,Morus Alba,Aegle Marmelos,Pongamia pinnata
sample_107,Azadirachta indica,Azadirachta indica,23,23,0.005463,True,0.005463,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_108,Moringa oleifera,Azadirachta indica,129,23,0.00557,False,0.00533,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea
sample_109,Azadirachta indica,Ailanthus excelsa,23,192,0.00564,False,0.005585,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Vachellia nilotica
sample_110,Azadirachta indica,Ailanthus excelsa,23,192,0.005466,False,0.005466,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Moringa oleifera
sample_111,Prosopis cineraria,Vachellia nilotica,146,176,0.00566,False,0.005486,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris
sample_112,Aegle Marmelos,Ailanthus excelsa,189,192,0.00542,False,0.00527,Ailanthus excelsa,Azadirachta indica,Ficus benghalensis,Ficus religiosa,Aegle Marmelos
sample_113,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Melia azedarach,Albizia lebbeck
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,Mangifera indica,saraca asoca,Moringa oleifera,Albizia lebbeck
sample_115,Prosopis cineraria,Prosopis cineraria,146,146,0.005547,True,0.005547,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_116,Aegle Marmelos,Ailanthus excelsa,189,192,0.00543,False,0.005226,Ailanthus excelsa,Azadirachta indica,Ficus benghalensis,Ficus religiosa,Mangifera indica
sample_117,Albizia procera,Albizia procera,9,9,0.005615,True,0.005615,Albizia procera,Albizia lebbeck,Albizia odoratissima,Azadirachta indica,Pongamia pinnata
sample_118,saraca asoca,saraca asoca,193,193,0.005558,True,0.005558,saraca asoca,Mangifera indica,Aegle Marmelos,Pongamia pinnata,Azadirachta indica
sample_119,Vachellia nilotica,Vachellia nilotica,176,176,0.00553,True,0.00553,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Morus Alba,Acalypha fruticosa
sample_120,Morus Alba,Ailanthus excelsa,190,192,0.005386,False,0.005245,Ailanthus excelsa,Dalbergia sissoo,Aegle Marmelos,Azadirachta indica,Morus Alba
sample_121,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,saraca asoca,Albizia lebbeck,Ailanthus excelsa,Dalbergia sissoo
sample_122,Acalypha fruticosa,Azadirachta indica,0,23,0.005642,False,0.005264,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica
sample_123,Ailanthus excelsa,Azadirachta indica,192,23,0.005505,False,0.00544,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,saraca asoca,Mangifera indica
sample_124,Vachellia nilotica,Vachellia nilotica,176,176,0.005512,True,0.005512,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_125,Vachellia nilotica,prosopis juliflora,176,194,0.00561,False,0.005585,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Prosopis cineraria
sample_126,Vachellia nilotica,prosopis juliflora,176,194,0.005676,False,0.005646,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_127,Prosopis cineraria,Vachellia nilotica,146,176,0.00565,False,0.005615,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba,Azadirachta indica
sample_128,Vachellia nilotica,Vachellia nilotica,176,176,0.005833,True,0.005833,Vachellia nilotica,Morus Alba,Prosopis cineraria,Vachellia leucophloea,Moringa oleifera
sample_129,Acalypha fruticosa,Azadirachta indica,0,23,0.005554,False,0.00531,Azadirachta indica,Albizia lebbeck,Dalbergia sissoo,Moringa oleifera,Albizia procera
sample_130,Mangifera indica,Azadirachta indica,123,23,0.00556,False,0.00536,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Mangifera indica,Ficus religiosa
sample_131,Ailanthus excelsa,Vachellia nilotica,192,176,0.00575,False,0.005505,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris
sample_132,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00557,True,0.00557,Ailanthus excelsa,Azadirachta indica,Albizia procera,Albizia lebbeck,Vachellia nilotica
sample_133,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00548,True,0.00548,Ailanthus excelsa,Azadirachta indica,Albizia procera,Mangifera indica,saraca asoca
sample_134,Morus Alba,Prosopis cineraria,190,146,0.005436,False,0.00543,Prosopis cineraria,Morus Alba,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_135,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus mauritiana,Ailanthus excelsa
sample_136,Azadirachta indica,Azadirachta indica,23,23,0.005505,True,0.005505,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Mangifera indica,saraca asoca,Pongamia pinnata,Albizia lebbeck
sample_138,prosopis juliflora,prosopis juliflora,194,194,0.005783,True,0.005783,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_139,Prosopis cineraria,Vachellia nilotica,146,176,0.005737,False,0.00547,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_140,Ailanthus excelsa,Morus Alba,192,190,0.00538,False,0.00537,Morus Alba,Ailanthus excelsa,Prosopis cineraria,Aegle Marmelos,Azadirachta indica
sample_141,Albizia procera,Azadirachta indica,9,23,0.005585,False,0.00542,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Albizia procera,Albizia lebbeck
sample_142,saraca asoca,saraca asoca,193,193,0.005394,True,0.005394,saraca asoca,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Ficus religiosa
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Moringa oleifera
sample_144,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Pongamia pinnata,Moringa oleifera
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Phoenix sylvestris,Vachellia leucophloea
sample_146,prosopis juliflora,Vachellia nilotica,194,176,0.005566,False,0.005543,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Acalypha fruticosa
sample_147,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Phyllanthus emblica,Albizia procera
sample_148,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,saraca asoca,Mangifera indica,Aegle Marmelos,Albizia lebbeck
sample_149,Dalbergia sissoo,Azadirachta indica,72,23,0.005463,False,0.00528,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Morus Alba,Moringa oleifera
sample_150,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,saraca asoca,Ailanthus excelsa,Albizia lebbeck,Dalbergia sissoo
sample_151,Azadirachta indica,Mangifera indica,23,123,0.00535,False,0.005302,Mangifera indica,saraca asoca,Azadirachta indica,Ailanthus excelsa,Albizia procera
sample_152,Vachellia nilotica,Vachellia nilotica,176,176,0.005493,True,0.005493,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_153,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005436,True,0.005436,Dalbergia sissoo,Azadirachta indica,Morus Alba,Ailanthus excelsa,Aegle Marmelos
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.005592,True,0.005592,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Morus Alba,Moringa oleifera
sample_155,saraca asoca,Azadirachta indica,193,23,0.00547,False,0.00542,Azadirachta indica,saraca asoca,Mangifera indica,Pongamia pinnata,Albizia lebbeck
sample_156,Prosopis cineraria,Prosopis cineraria,146,146,0.005554,True,0.005554,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Albizia procera
sample_157,Vachellia nilotica,Azadirachta indica,176,23,0.005367,False,0.005276,Azadirachta indica,Aegle Marmelos,Morus Alba,saraca asoca,Vachellia nilotica
sample_158,Aegle Marmelos,Ailanthus excelsa,189,192,0.005302,False,0.005287,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica,Ficus benghalensis,Mangifera indica
sample_159,Eucalyptus tereticornis,Azadirachta indica,195,23,0.005432,False,0.00526,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Albizia lebbeck
sample_160,Albizia lebbeck,Phoenix sylvestris,7,137,0.00545,False,0.005356,Phoenix sylvestris,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Albizia lebbeck
sample_161,Moringa oleifera,Vachellia nilotica,129,176,0.005512,False,0.00523,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_162,Vachellia nilotica,Azadirachta indica,176,23,0.005615,False,0.005505,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_163,prosopis juliflora,prosopis juliflora,194,194,0.00562,True,0.00562,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_164,prosopis juliflora,prosopis juliflora,194,194,0.00581,True,0.00581,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_165,Azadirachta indica,Azadirachta indica,23,23,0.00552,True,0.00552,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Prosopis cineraria,Albizia procera
sample_166,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00548,True,0.00548,Ailanthus excelsa,Azadirachta indica,Phyllanthus emblica,Morus Alba,Moringa oleifera
sample_167,Vachellia nilotica,Azadirachta indica,176,23,0.00559,False,0.005527,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_168,Vachellia nilotica,Vachellia nilotica,176,176,0.005833,True,0.005833,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_169,prosopis juliflora,prosopis juliflora,194,194,0.005596,True,0.005596,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_170,Morus Alba,Morus Alba,190,190,0.0055,True,0.0055,Morus Alba,Dalbergia sissoo,Aegle Marmelos,Vachellia nilotica,Azadirachta indica
sample_171,Vachellia nilotica,Ailanthus excelsa,176,192,0.00553,False,0.00545,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_172,Azadirachta indica,Azadirachta indica,23,23,0.00553,True,0.00553,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_173,Prosopis cineraria,Prosopis cineraria,146,146,0.005714,True,0.005714,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Ailanthus excelsa
sample_174,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Albizia lebbeck,Albizia procera,Melia azedarach,Dalbergia sissoo
sample_175,Eucalyptus tereticornis,Azadirachta indica,195,23,0.00551,False,0.005405,Azadirachta indica,Ailanthus excelsa,Eucalyptus tereticornis,Vachellia nilotica,Prosopis cineraria
sample_176,Morus Alba,Dalbergia sissoo,190,72,0.00543,False,0.005424,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa
sample_177,Ailanthus excelsa,Mangifera indica,192,123,0.00543,False,0.005302,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,saraca asoca
sample_178,Dalbergia sissoo,Prosopis cineraria,72,146,0.00557,False,0.005535,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica
sample_179,saraca asoca,Azadirachta indica,193,23,0.005424,False,0.005318,Azadirachta indica,saraca asoca,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_180,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Ficus religiosa
sample_181,Vachellia nilotica,Azadirachta indica,176,23,0.005558,False,0.005497,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_182,Prosopis cineraria,Ailanthus excelsa,146,192,0.005463,False,0.005386,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_183,Prosopis cineraria,Azadirachta indica,146,23,0.00562,False,0.005493,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Morus Alba
sample_184,Azadirachta indica,Azadirachta indica,23,23,0.005474,True,0.005474,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Albizia procera,Pongamia pinnata
sample_185,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005463,True,0.005463,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris,Vachellia nilotica,Ficus benghalensis
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Moringa oleifera,Albizia lebbeck,Ailanthus excelsa,Vachellia nilotica
sample_187,Dalbergia sissoo,Azadirachta indica,72,23,0.005405,False,0.005165,Azadirachta indica,Eucalyptus tereticornis,Ailanthus excelsa,saraca asoca,Albizia lebbeck
sample_188,Vachellia nilotica,Prosopis cineraria,176,146,0.00569,False,0.005596,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Prosopis farcta,Ziziphus jujuba
sample_189,Ailanthus excelsa,Azadirachta indica,192,23,0.00538,False,0.005337,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Pongamia pinnata,Moringa oleifera
sample_190,Acalypha fruticosa,Ailanthus excelsa,0,192,0.005474,False,0.00506,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck,Albizia procera,Moringa oleifera
sample_191,saraca asoca,Azadirachta indica,193,23,0.00545,False,0.00532,Azadirachta indica,Ailanthus excelsa,saraca asoca,Moringa oleifera,Mangifera indica
sample_192,Azadirachta indica,Azadirachta indica,23,23,0.005447,True,0.005447,Azadirachta indica,Albizia procera,Albizia lebbeck,Prosopis cineraria,Ailanthus excelsa
sample_193,Vachellia nilotica,Azadirachta indica,176,23,0.005413,False,0.005234,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,saraca asoca,Morus Alba
sample_194,Prosopis cineraria,Vachellia nilotica,146,176,0.005745,False,0.00563,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Azadirachta indica
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005592,True,0.005592,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_196,Pongamia pinnata,Pongamia pinnata,144,144,0.00541,True,0.00541,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,Vachellia nilotica,prosopis juliflora
sample_197,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_198,prosopis juliflora,prosopis juliflora,194,194,0.005665,True,0.005665,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Prosopis cineraria
sample_199,saraca asoca,Pongamia pinnata,193,144,0.00543,False,0.00538,Pongamia pinnata,Azadirachta indica,saraca asoca,Albizia lebbeck,Ailanthus excelsa
sample_200,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_201,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00551,True,0.00551,Ailanthus excelsa,Azadirachta indica,Pongamia pinnata,Morus Alba,Prosopis cineraria
sample_202,Prosopis cineraria,Azadirachta indica,146,23,0.00556,False,0.005466,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Mangifera indica
sample_203,Albizia lebbeck,Vachellia nilotica,7,176,0.005604,False,0.005257,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_204,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Ailanthus excelsa,Pongamia pinnata,Albizia lebbeck,Vachellia nilotica
sample_205,Mangifera indica,Ailanthus excelsa,123,192,0.00541,False,0.005344,Ailanthus excelsa,Mangifera indica,Azadirachta indica,saraca asoca,Pongamia pinnata
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Albizia lebbeck,Albizia procera,Pongamia pinnata,Ailanthus excelsa
sample_207,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Phoenix sylvestris
sample_208,Prosopis cineraria,Vachellia nilotica,146,176,0.005547,False,0.00552,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_209,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_210,Morus Alba,Azadirachta indica,190,23,0.00551,False,0.00543,Azadirachta indica,Morus Alba,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_211,Cordia myxa,Vachellia nilotica,65,176,0.00553,False,0.005188,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_212,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Albizia lebbeck,Albizia procera,Pongamia pinnata,Albizia chinensis
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.00548,True,0.00548,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora
sample_214,Azadirachta indica,Azadirachta indica,23,23,0.00545,True,0.00545,Azadirachta indica,Ailanthus excelsa,Morus Alba,Aegle Marmelos,saraca asoca
sample_215,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,saraca asoca,Pongamia pinnata,Albizia procera,Mangifera indica
sample_216,Vachellia nilotica,Azadirachta indica,176,23,0.005432,False,0.005253,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora,Aegle Marmelos
sample_217,Vachellia nilotica,Dalbergia sissoo,176,72,0.00548,False,0.00544,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba
sample_218,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Albizia procera
sample_219,Ailanthus excelsa,Azadirachta indica,192,23,0.00551,False,0.00545,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia lebbeck,Moringa oleifera
sample_220,Moringa oleifera,Vachellia nilotica,129,176,0.005596,False,0.00542,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Moringa oleifera
sample_221,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00554,True,0.00554,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_222,Aegle Marmelos,Azadirachta indica,189,23,0.005436,False,0.005314,Azadirachta indica,saraca asoca,Albizia procera,Albizia lebbeck,Ailanthus excelsa
