filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.005844,True,0.005844,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
sample_55,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_56,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00557,True,0.00557,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Acalypha fruticosa,Azadirachta indica
sample_57,Ailanthus excelsa,Ailanthus excelsa,192,192,0.006,True,0.006,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Morus Alba,Ficus religiosa
sample_58,Vachellia nilotica,Ailanthus excelsa,176,192,0.00561,False,0.005535,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba
sample_59,Ailanthus excelsa,Prosopis cineraria,192,146,0.005592,False,0.005516,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Ziziphus mauritiana
sample_60,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005753,True,0.005753,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa,Azadirachta indica,Balanites roxburghii
sample_61,Ailanthus excelsa,Aegle Marmelos,192,189,0.005527,False,0.00552,Aegle Marmelos,Ailanthus excelsa,Prosopis cineraria,Pongamia pinnata,Albizia procera
sample_62,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_63,Prosopis cineraria,Prosopis cineraria,146,146,0.005714,True,0.005714,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica
sample_64,Azadirachta indica,Ailanthus excelsa,23,192,0.005806,False,0.005493,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Boswellia serrata,Phyllanthus emblica
sample_65,Azadirachta indica,Ailanthus excelsa,23,192,0.005806,False,0.005493,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Boswellia serrata,Phyllanthus emblica
sample_66,Azadirachta indica,Morus Alba,23,190,0.005497,False,0.00545,Morus Alba,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa
sample_67,Mangifera indica,Mangifera indica,123,123,0.005634,True,0.005634,Mangifera indica,Azadirachta indica,saraca asoca,Dalbergia sissoo,Aegle Marmelos
sample_68,Morus Alba,Morus Alba,190,190,0.00558,True,0.00558,Morus Alba,Ailanthus excelsa,Ficus religiosa,Vachellia nilotica,Vachellia leucophloea
sample_69,Albizia procera,Moringa oleifera,9,129,0.00558,False,0.005352,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Eucalyptus tereticornis
sample_70,Prosopis cineraria,Vachellia nilotica,146,176,0.00568,False,0.005665,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ziziphus jujuba
sample_71,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Azadirachta indica,Eucalyptus tereticornis,Mangifera indica,Ficus religiosa
sample_72,Prosopis cineraria,Azadirachta indica,146,23,0.00552,False,0.005424,Azadirachta indica,Mangifera indica,saraca asoca,Ailanthus excelsa,Prosopis cineraria
sample_73,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00579,True,0.00579,Ailanthus excelsa,Azadirachta indica,Morus Alba,Acalypha fruticosa,Dalbergia sissoo
sample_74,Vachellia nilotica,Vachellia nilotica,176,176,0.00598,True,0.00598,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_75,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005665,True,0.005665,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris,Dalbergia sissoo
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Aegle Marmelos,Prosopis cineraria
sample_77,Prosopis cineraria,Prosopis cineraria,146,146,0.005707,True,0.005707,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba
sample_78,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_79,Prosopis cineraria,Prosopis cineraria,146,146,0.005665,True,0.005665,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_80,Prosopis cineraria,Azadirachta indica,146,23,0.005573,False,0.005573,Azadirachta indica,Prosopis cineraria,Eucalyptus tereticornis,Moringa oleifera,Acalypha fruticosa
sample_81,Vachellia nilotica,prosopis juliflora,176,194,0.005604,False,0.005596,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_82,Vachellia nilotica,prosopis juliflora,176,194,0.005726,False,0.005623,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera
sample_83,Azadirachta indica,Ailanthus excelsa,23,192,0.005596,False,0.00558,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Dalbergia sissoo
sample_84,Prosopis cineraria,prosopis juliflora,146,194,0.00558,False,0.0055,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_85,Azadirachta indica,Mangifera indica,23,123,0.00549,False,0.00543,Mangifera indica,Morus Alba,Ailanthus excelsa,Azadirachta indica,Ficus religiosa
sample_86,Vachellia nilotica,Ailanthus excelsa,176,192,0.00553,False,0.005424,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica
sample_87,Prosopis cineraria,Azadirachta indica,146,23,0.005543,False,0.005432,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,prosopis juliflora
sample_88,Vachellia nilotica,Vachellia nilotica,176,176,0.005898,True,0.005898,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Moringa oleifera,Azadirachta indica
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_90,Vachellia nilotica,prosopis juliflora,176,194,0.005714,False,0.005547,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Azadirachta indica
sample_91,Prosopis cineraria,Azadirachta indica,146,23,0.005608,False,0.005554,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_92,Ficus benghalensis,Ficus religiosa,86,93,0.005745,False,0.005707,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Morus Alba,Cordia myxa
sample_93,saraca asoca,saraca asoca,193,193,0.00546,True,0.00546,saraca asoca,Aegle Marmelos,Mangifera indica,Cassia fistula,Pongamia pinnata
sample_94,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Morus Alba
sample_95,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00565,True,0.00565,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria,Azadirachta indica
sample_96,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Morus Alba
sample_97,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005665,True,0.005665,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Ficus religiosa,Moringa oleifera
sample_98,prosopis juliflora,Vachellia nilotica,194,176,0.00561,False,0.00546,Vachellia nilotica,Dalbergia sissoo,Ziziphus jujuba,Ziziphus mauritiana,Azadirachta indica
sample_99,Azadirachta indica,Prosopis cineraria,23,146,0.0056,False,0.005432,Prosopis cineraria,Vachellia nilotica,Morus Alba,Azadirachta indica,Ailanthus excelsa
sample_100,Dalbergia sissoo,Morus Alba,72,190,0.005577,False,0.005245,Morus Alba,Ficus religiosa,Ficus benghalensis,Cordia myxa,Pongamia pinnata
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.00551,True,0.00551,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Morus Alba,Prosopis cineraria
sample_102,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00568,True,0.00568,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.0056,True,0.0056,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica,prosopis juliflora
sample_104,Vachellia nilotica,Moringa oleifera,176,129,0.0055,False,0.005444,Moringa oleifera,Pongamia pinnata,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos
sample_105,Vachellia nilotica,Vachellia nilotica,176,176,0.005592,True,0.005592,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_106,Pongamia pinnata,Pongamia pinnata,144,144,0.00553,True,0.00553,Pongamia pinnata,saraca asoca,Aegle Marmelos,Azadirachta indica,Albizia procera
sample_107,Vachellia nilotica,Vachellia nilotica,176,176,0.005848,True,0.005848,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Moringa oleifera,Prosopis cineraria
sample_108,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Ailanthus excelsa
sample_109,Prosopis cineraria,Prosopis cineraria,146,146,0.00573,True,0.00573,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea
sample_110,prosopis juliflora,prosopis juliflora,194,194,0.00579,True,0.00579,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus mauritiana,Prosopis cineraria
sample_111,prosopis juliflora,prosopis juliflora,194,194,0.005817,True,0.005817,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_112,Azadirachta indica,Vachellia nilotica,23,176,0.00568,False,0.00558,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_113,Azadirachta indica,Prosopis cineraria,23,146,0.005558,False,0.005535,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_114,Prosopis cineraria,Prosopis cineraria,146,146,0.00574,True,0.00574,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_115,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea,Moringa oleifera
sample_116,Prosopis cineraria,Prosopis cineraria,146,146,0.005787,True,0.005787,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_117,prosopis juliflora,prosopis juliflora,194,194,0.00573,True,0.00573,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Moringa oleifera
sample_118,prosopis juliflora,prosopis juliflora,194,194,0.005756,True,0.005756,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_119,Vachellia nilotica,Azadirachta indica,176,23,0.005634,False,0.00549,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Albizia lebbeck,saraca asoca
sample_120,prosopis juliflora,prosopis juliflora,194,194,0.00583,True,0.00583,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Morus Alba,Ziziphus mauritiana
sample_121,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005554,True,0.005554,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Ziziphus mauritiana
sample_122,Dalbergia sissoo,Prosopis cineraria,72,146,0.005558,False,0.005463,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Morus Alba
sample_123,Vachellia nilotica,Aegle Marmelos,176,189,0.00547,False,0.00519,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.00555,True,0.00555,Prosopis cineraria,Azadirachta indica,Albizia procera,Vachellia nilotica,Phyllanthus emblica
sample_125,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,Prosopis cineraria,Albizia lebbeck
sample_126,Vachellia nilotica,Vachellia nilotica,176,176,0.005978,True,0.005978,Vachellia nilotica,Morus Alba,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora
sample_127,Aegle Marmelos,Aegle Marmelos,189,189,0.005524,True,0.005524,Aegle Marmelos,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera
sample_128,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,Albizia procera,Albizia lebbeck,saraca asoca,Melia azedarach
sample_129,Moringa oleifera,Moringa oleifera,129,129,0.00562,True,0.00562,Moringa oleifera,prosopis juliflora,Phyllanthus emblica,Prosopis cineraria,Azadirachta indica
sample_130,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005688,True,0.005688,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Morus Alba,Ailanthus excelsa
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Albizia procera,Acalypha fruticosa,Dalbergia sissoo,Prosopis cineraria
sample_132,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Albizia lebbeck,Acalypha fruticosa,Dalbergia sissoo,Albizia procera
sample_133,Morus Alba,Aegle Marmelos,190,189,0.005524,False,0.00524,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Albizia lebbeck
sample_134,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa,Acalypha fruticosa
sample_135,prosopis juliflora,prosopis juliflora,194,194,0.0056,True,0.0056,prosopis juliflora,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Aegle Marmelos
sample_136,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Eucalyptus tereticornis,Moringa oleifera,Ailanthus excelsa,saraca asoca
sample_137,Azadirachta indica,prosopis juliflora,23,194,0.005577,False,0.005455,prosopis juliflora,Prosopis cineraria,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa
sample_138,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Dalbergia sissoo,saraca asoca
sample_139,Prosopis cineraria,Prosopis cineraria,146,146,0.005627,True,0.005627,Prosopis cineraria,Eucalyptus tereticornis,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_140,prosopis juliflora,prosopis juliflora,194,194,0.005802,True,0.005802,prosopis juliflora,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Prosopis cineraria
sample_141,prosopis juliflora,prosopis juliflora,194,194,0.005688,True,0.005688,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_142,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Mangifera indica,Dalbergia sissoo
sample_143,Prosopis cineraria,Prosopis cineraria,146,146,0.00572,True,0.00572,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Moringa oleifera
sample_144,Aegle Marmelos,Ailanthus excelsa,189,192,0.005554,False,0.00525,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck,Albizia procera,Acalypha fruticosa
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.005585,True,0.005585,Vachellia nilotica,Pongamia pinnata,Moringa oleifera,prosopis juliflora,Cordia myxa
sample_146,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck
sample_147,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Albizia procera,Albizia lebbeck,Mangifera indica,Ailanthus excelsa
sample_148,prosopis juliflora,Vachellia nilotica,194,176,0.00567,False,0.005623,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Morus Alba,Prosopis cineraria
sample_149,Ailanthus excelsa,prosopis juliflora,192,194,0.005566,False,0.005424,prosopis juliflora,Ailanthus excelsa,saraca asoca,Morus Alba,Azadirachta indica
sample_150,Azadirachta indica,Albizia procera,23,9,0.00545,False,0.00535,Albizia procera,Albizia lebbeck,saraca asoca,Mangifera indica,Azadirachta indica
sample_151,Prosopis cineraria,Prosopis cineraria,146,146,0.005768,True,0.005768,Prosopis cineraria,Dalbergia sissoo,Morus Alba,Vachellia nilotica,Azadirachta indica
sample_152,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005558,True,0.005558,Ziziphus jujuba,Prosopis cineraria,Ziziphus mauritiana,Ficus benghalensis,Dalbergia sissoo
sample_153,Albizia procera,Azadirachta indica,9,23,0.00547,False,0.00541,Azadirachta indica,Pongamia pinnata,Dalbergia sissoo,Albizia lebbeck,Albizia procera
sample_154,Azadirachta indica,Ailanthus excelsa,23,192,0.005642,False,0.005543,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Morus Alba
sample_155,saraca asoca,saraca asoca,193,193,0.005592,True,0.005592,saraca asoca,Mangifera indica,Azadirachta indica,Acalypha fruticosa,Albizia lebbeck
sample_156,Azadirachta indica,Ailanthus excelsa,23,192,0.005592,False,0.005527,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris
sample_157,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005802,True,0.005802,Phoenix sylvestris,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_158,Pongamia pinnata,Azadirachta indica,144,23,0.00554,False,0.005207,Azadirachta indica,Ficus benghalensis,Ailanthus excelsa,Vachellia nilotica,Mangifera indica
sample_159,Alstonia scholaris,Mangifera indica,12,123,0.00549,False,0.00537,Mangifera indica,saraca asoca,Alstonia scholaris,Azadirachta indica,Acalypha fruticosa
sample_160,Pongamia pinnata,Pongamia pinnata,144,144,0.005627,True,0.005627,Pongamia pinnata,Aegle Marmelos,Morus Alba,Prosopis cineraria,Ailanthus excelsa
sample_161,Vachellia nilotica,prosopis juliflora,176,194,0.00575,False,0.005623,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.005527,True,0.005527,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Albizia lebbeck,Moringa oleifera
sample_163,Vachellia nilotica,Vachellia nilotica,176,176,0.00589,True,0.00589,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_164,Mangifera indica,saraca asoca,123,193,0.005474,False,0.005444,saraca asoca,Mangifera indica,Terminalia arjuna,Cassia fistula,Aegle Marmelos
sample_165,Prosopis cineraria,Prosopis cineraria,146,146,0.00589,True,0.00589,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_166,Azadirachta indica,Azadirachta indica,23,23,0.005875,True,0.005875,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_167,Prosopis cineraria,Aegle Marmelos,146,189,0.005634,False,0.00536,Aegle Marmelos,saraca asoca,Dalbergia sissoo,Azadirachta indica,Morus Alba
sample_168,Albizia procera,Albizia procera,9,9,0.005592,True,0.005592,Albizia procera,Albizia lebbeck,Dalbergia sissoo,Moringa oleifera,saraca asoca
sample_169,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Prosopis cineraria,prosopis juliflora
sample_170,Vachellia nilotica,Vachellia nilotica,176,176,0.005596,True,0.005596,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Vachellia leucophloea,Prosopis cineraria
sample_171,Vachellia nilotica,Vachellia leucophloea,176,175,0.00574,False,0.005722,Vachellia leucophloea,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_172,Azadirachta indica,Ziziphus jujuba,23,180,0.005688,False,0.005367,Ziziphus jujuba,Ziziphus mauritiana,Dalbergia sissoo,Vachellia leucophloea,Prosopis cineraria
sample_173,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Ziziphus jujuba
sample_174,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,Dalbergia sissoo,Acalypha fruticosa
sample_175,Vachellia leucophloea,prosopis juliflora,175,194,0.00568,False,0.00523,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Cordia myxa,Ailanthus excelsa
sample_176,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_177,Vachellia nilotica,prosopis juliflora,176,194,0.005688,False,0.00562,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Prosopis cineraria
sample_178,Prosopis cineraria,Prosopis cineraria,146,146,0.005795,True,0.005795,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_179,Prosopis cineraria,Prosopis cineraria,146,146,0.005795,True,0.005795,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Morus Alba,Azadirachta indica
sample_180,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Mangifera indica,Eucalyptus tereticornis
sample_181,Prosopis cineraria,Vachellia nilotica,146,176,0.005817,False,0.005775,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Morus Alba
sample_182,saraca asoca,saraca asoca,193,193,0.00549,True,0.00549,saraca asoca,Azadirachta indica,Morus Alba,Mangifera indica,Ailanthus excelsa
sample_183,saraca asoca,saraca asoca,193,193,0.005505,True,0.005505,saraca asoca,Aegle Marmelos,Pongamia pinnata,Moringa oleifera,Azadirachta indica
sample_184,Ficus religiosa,Dalbergia sissoo,93,72,0.005623,False,0.005424,Dalbergia sissoo,Acalypha fruticosa,Ficus religiosa,Morus Alba,Azadirachta indica
sample_185,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Mangifera indica,Morus Alba
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Acalypha fruticosa,Albizia lebbeck
sample_187,Phoenix sylvestris,Prosopis cineraria,137,146,0.00552,False,0.005424,Prosopis cineraria,Ailanthus excelsa,saraca asoca,Vachellia nilotica,Azadirachta indica
sample_188,Vachellia nilotica,Ficus religiosa,176,93,0.00539,False,0.005085,Ficus religiosa,Cassia fistula,Ficus benghalensis,saraca asoca,Mangifera indica
sample_189,Albizia lebbeck,Azadirachta indica,7,23,0.005512,False,0.00536,Azadirachta indica,prosopis juliflora,Albizia lebbeck,Mangifera indica,Ailanthus excelsa
sample_190,Cordia myxa,Pongamia pinnata,65,144,0.00561,False,0.00545,Pongamia pinnata,Ficus benghalensis,Ficus religiosa,Cordia myxa,Dalbergia sissoo
sample_191,prosopis juliflora,prosopis juliflora,194,194,0.005726,True,0.005726,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_192,prosopis juliflora,prosopis juliflora,194,194,0.00574,True,0.00574,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Moringa oleifera
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.005886,True,0.005886,Azadirachta indica,Mangifera indica,Prosopis cineraria,Dalbergia sissoo,Aegle Marmelos
sample_194,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00576,True,0.00576,Ailanthus excelsa,Azadirachta indica,Boswellia serrata,Moringa oleifera,Melia azedarach
sample_196,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Vachellia nilotica,Moringa oleifera
sample_197,Prosopis cineraria,Prosopis cineraria,146,146,0.00585,True,0.00585,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_198,Prosopis cineraria,Prosopis cineraria,146,146,0.005867,True,0.005867,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Prosopis farcta,Acalypha fruticosa
sample_199,Dalbergia sissoo,Azadirachta indica,72,23,0.00553,False,0.005413,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Aegle Marmelos,Dalbergia sissoo
sample_200,saraca asoca,Ficus religiosa,193,93,0.005478,False,0.005413,Azadirachta indica,Ficus religiosa,saraca asoca,Dalbergia sissoo,Ailanthus excelsa
sample_201,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Azadirachta indica,saraca asoca,Prosopis cineraria,Acalypha fruticosa
sample_202,Ficus religiosa,Dalbergia sissoo,93,72,0.005566,False,0.00553,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica
sample_203,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Prosopis cineraria
sample_204,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005814,True,0.005814,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Boswellia serrata
sample_205,Azadirachta indica,Ailanthus excelsa,23,192,0.005634,False,0.005604,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Morus Alba,Dalbergia sissoo
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.005814,True,0.005814,Vachellia nilotica,Prosopis cineraria,Periploca aphylla,Tamarix aphylla,Ziziphus jujuba
sample_207,Vachellia nilotica,Vachellia nilotica,176,176,0.00563,True,0.00563,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Moringa oleifera,Ficus religiosa
sample_208,Azadirachta indica,Albizia procera,23,9,0.0055,False,0.005333,Albizia procera,Albizia lebbeck,Pongamia pinnata,Moringa oleifera,saraca asoca
sample_209,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa
sample_210,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa
