filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_67,Pongamia pinnata,Pongamia pinnata,144,144,0.005787,True,0.005787,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck
sample_68,prosopis juliflora,prosopis juliflora,194,194,0.0059,True,0.0059,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Moringa oleifera,Azadirachta indica
sample_69,prosopis juliflora,Vachellia nilotica,194,176,0.005817,False,0.005672,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_70,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00571,True,0.00571,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Melia azedarach
sample_71,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_72,Prosopis cineraria,Prosopis cineraria,146,146,0.005802,True,0.005802,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ziziphus jujuba
sample_73,Moringa oleifera,Azadirachta indica,129,23,0.005642,False,0.005554,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Dalbergia sissoo,Albizia procera
sample_74,Prosopis cineraria,Ailanthus excelsa,146,192,0.005558,False,0.00543,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,saraca asoca,Prosopis cineraria
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Prosopis cineraria,saraca asoca,Albizia procera,Dalbergia sissoo
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Prosopis cineraria,saraca asoca,Albizia procera,Dalbergia sissoo
sample_77,Morus Alba,Azadirachta indica,190,23,0.005474,False,0.00534,Azadirachta indica,Cordia myxa,Ficus benghalensis,Ailanthus excelsa,Vachellia nilotica
sample_78,Vachellia nilotica,prosopis juliflora,176,194,0.00566,False,0.005608,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana,Azadirachta indica
sample_79,saraca asoca,Azadirachta indica,193,23,0.00562,False,0.00532,Azadirachta indica,Dalbergia sissoo,Eucalyptus tereticornis,Ficus religiosa,Ailanthus excelsa
sample_80,prosopis juliflora,prosopis juliflora,194,194,0.005817,True,0.005817,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Cordia myxa
sample_81,prosopis juliflora,prosopis juliflora,194,194,0.00568,True,0.00568,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Cordia myxa,Prosopis cineraria
sample_82,Mangifera indica,Mangifera indica,123,123,0.0056,True,0.0056,Mangifera indica,Ficus benghalensis,Azadirachta indica,Alstonia scholaris,saraca asoca
sample_83,Vachellia nilotica,Vachellia nilotica,176,176,0.005722,True,0.005722,Vachellia nilotica,Azadirachta indica,Albizia procera,prosopis juliflora,Albizia lebbeck
sample_84,Azadirachta indica,Azadirachta indica,23,23,0.005806,True,0.005806,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Ailanthus excelsa,Aegle Marmelos
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.005817,True,0.005817,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Acalypha fruticosa,Moringa oleifera
sample_86,Azadirachta indica,Pongamia pinnata,23,144,0.00554,False,0.00548,Pongamia pinnata,Azadirachta indica,Albizia procera,Vachellia nilotica,Albizia lebbeck
sample_87,Vachellia nilotica,Vachellia nilotica,176,176,0.005833,True,0.005833,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Moringa oleifera
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_89,saraca asoca,Pongamia pinnata,193,144,0.005512,False,0.005413,Pongamia pinnata,Azadirachta indica,Moringa oleifera,Vachellia nilotica,saraca asoca
sample_90,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia lebbeck,Acalypha fruticosa
sample_91,Ziziphus jujuba,Albizia procera,180,9,0.005585,False,0.004974,Albizia procera,Azadirachta indica,Prosopis cineraria,Albizia lebbeck,Mangifera indica
sample_92,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,Albizia procera,Moringa oleifera,Albizia lebbeck,Prosopis farcta
sample_93,Azadirachta indica,Azadirachta indica,23,23,0.00595,True,0.00595,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Prosopis cineraria,Dalbergia sissoo
sample_94,Azadirachta indica,Pongamia pinnata,23,144,0.005512,False,0.005486,Pongamia pinnata,Azadirachta indica,saraca asoca,Moringa oleifera,Aegle Marmelos
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Albizia lebbeck,Acalypha fruticosa
sample_96,Vachellia nilotica,Vachellia nilotica,176,176,0.005894,True,0.005894,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_97,Prosopis cineraria,Vachellia nilotica,146,176,0.005646,False,0.005577,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_98,saraca asoca,Pongamia pinnata,193,144,0.005547,False,0.00547,Pongamia pinnata,Azadirachta indica,Moringa oleifera,saraca asoca,Aegle Marmelos
sample_99,Vachellia nilotica,Azadirachta indica,176,23,0.005604,False,0.005554,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos
sample_100,saraca asoca,Azadirachta indica,193,23,0.00556,False,0.005512,Azadirachta indica,Pongamia pinnata,saraca asoca,Vachellia nilotica,Aegle Marmelos
sample_101,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Vachellia leucophloea,Prosopis cineraria
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,saraca asoca,Dalbergia sissoo,Vachellia nilotica,Albizia procera
sample_103,Albizia lebbeck,Azadirachta indica,7,23,0.005516,False,0.00539,Azadirachta indica,Albizia procera,Aegle Marmelos,Dalbergia sissoo,Pongamia pinnata
sample_104,Azadirachta indica,Azadirachta indica,23,23,0.005905,True,0.005905,Azadirachta indica,Vachellia nilotica,Moringa oleifera,saraca asoca,Albizia lebbeck
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Prosopis cineraria,Dalbergia sissoo
sample_106,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Pongamia pinnata,Mangifera indica
sample_107,Azadirachta indica,Ailanthus excelsa,23,192,0.005642,False,0.00559,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa
sample_108,Moringa oleifera,Azadirachta indica,129,23,0.00567,False,0.0052,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa,saraca asoca
sample_109,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,saraca asoca,Albizia procera
sample_110,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Pongamia pinnata,Ailanthus excelsa
sample_111,Prosopis cineraria,Vachellia nilotica,146,176,0.00569,False,0.005665,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_112,Aegle Marmelos,Azadirachta indica,189,23,0.005527,False,0.005405,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Vachellia nilotica,Ailanthus excelsa
sample_113,Azadirachta indica,Azadirachta indica,23,23,0.005806,True,0.005806,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,Albizia lebbeck,Albizia procera
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.005848,True,0.005848,Azadirachta indica,Moringa oleifera,saraca asoca,Vachellia nilotica,Mangifera indica
sample_115,Prosopis cineraria,Vachellia nilotica,146,176,0.00573,False,0.005726,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos
sample_116,Aegle Marmelos,Azadirachta indica,189,23,0.00549,False,0.005344,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Ficus benghalensis,Prosopis cineraria
sample_117,Albizia procera,Albizia procera,9,9,0.005634,True,0.005634,Albizia procera,Albizia lebbeck,Azadirachta indica,Albizia odoratissima,Leucaena leucocephala
sample_118,saraca asoca,saraca asoca,193,193,0.00574,True,0.00574,saraca asoca,Aegle Marmelos,Mangifera indica,Azadirachta indica,Moringa oleifera
sample_119,Vachellia nilotica,Vachellia nilotica,176,176,0.005642,True,0.005642,Vachellia nilotica,Moringa oleifera,Azadirachta indica,prosopis juliflora,Prosopis cineraria
sample_120,Morus Alba,Ailanthus excelsa,190,192,0.005543,False,0.00547,Ailanthus excelsa,Morus Alba,Azadirachta indica,Vachellia nilotica,Albizia lebbeck
sample_121,Azadirachta indica,saraca asoca,23,193,0.005764,False,0.005676,saraca asoca,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Ailanthus excelsa
sample_122,Acalypha fruticosa,Azadirachta indica,0,23,0.005554,False,0.005375,Azadirachta indica,Pongamia pinnata,Albizia procera,Albizia lebbeck,Moringa oleifera
sample_123,Ailanthus excelsa,Azadirachta indica,192,23,0.005516,False,0.00541,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Mangifera indica,Prosopis cineraria
sample_124,Vachellia nilotica,Vachellia nilotica,176,176,0.005634,True,0.005634,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,prosopis juliflora,Moringa oleifera
sample_125,Vachellia nilotica,prosopis juliflora,176,194,0.00584,False,0.005753,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Moringa oleifera
sample_126,Vachellia nilotica,prosopis juliflora,176,194,0.005775,False,0.00568,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Vachellia leucophloea
sample_127,Prosopis cineraria,Prosopis cineraria,146,146,0.005875,True,0.005875,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana,Azadirachta indica
sample_128,Vachellia nilotica,Vachellia nilotica,176,176,0.005955,True,0.005955,Vachellia nilotica,Morus Alba,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_129,Acalypha fruticosa,Azadirachta indica,0,23,0.00571,False,0.005367,Azadirachta indica,Moringa oleifera,Aegle Marmelos,Vachellia nilotica,Phyllanthus emblica
sample_130,Mangifera indica,Azadirachta indica,123,23,0.00562,False,0.005447,Azadirachta indica,Ficus religiosa,Dalbergia sissoo,Mangifera indica,Ailanthus excelsa
sample_131,Ailanthus excelsa,Vachellia nilotica,192,176,0.005844,False,0.005665,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_132,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0058,True,0.0058,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_133,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005814,True,0.005814,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Mangifera indica,Ficus religiosa
sample_134,Morus Alba,Prosopis cineraria,190,146,0.0056,False,0.005527,Prosopis cineraria,Vachellia nilotica,Morus Alba,saraca asoca,Dalbergia sissoo
sample_135,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Ziziphus mauritiana
sample_136,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.00588,True,0.00588,Azadirachta indica,saraca asoca,Moringa oleifera,Vachellia nilotica,Dalbergia sissoo
sample_138,prosopis juliflora,prosopis juliflora,194,194,0.005882,True,0.005882,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ziziphus mauritiana
sample_139,Prosopis cineraria,Vachellia nilotica,146,176,0.00556,False,0.00535,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,prosopis juliflora,Phoenix sylvestris
sample_140,Ailanthus excelsa,Dalbergia sissoo,192,72,0.00553,False,0.005516,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_141,Albizia procera,Albizia procera,9,9,0.00559,True,0.00559,Albizia procera,Azadirachta indica,Albizia lebbeck,Moringa oleifera,Pongamia pinnata
sample_142,saraca asoca,saraca asoca,193,193,0.005543,True,0.005543,saraca asoca,Pongamia pinnata,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Phoenix sylvestris,Prosopis cineraria
sample_144,Azadirachta indica,Azadirachta indica,23,23,0.00589,True,0.00589,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,Albizia lebbeck,Dalbergia sissoo
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.005833,True,0.005833,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_146,prosopis juliflora,prosopis juliflora,194,194,0.005703,True,0.005703,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Moringa oleifera
sample_147,Azadirachta indica,Azadirachta indica,23,23,0.00585,True,0.00585,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa
sample_148,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,saraca asoca,Mangifera indica,Aegle Marmelos,Vachellia nilotica
sample_149,Dalbergia sissoo,Prosopis cineraria,72,146,0.00564,False,0.005608,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Acalypha fruticosa,Aegle Marmelos
sample_150,Azadirachta indica,Azadirachta indica,23,23,0.00588,True,0.00588,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Dalbergia sissoo,saraca asoca
sample_151,Azadirachta indica,saraca asoca,23,193,0.00548,False,0.005398,saraca asoca,Mangifera indica,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa
sample_152,Vachellia nilotica,Vachellia nilotica,176,176,0.00576,True,0.00576,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_153,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005726,True,0.005726,Dalbergia sissoo,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Acalypha fruticosa
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.005882,True,0.005882,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_155,saraca asoca,Azadirachta indica,193,23,0.005653,False,0.00558,Azadirachta indica,saraca asoca,Moringa oleifera,Aegle Marmelos,Albizia procera
sample_156,Prosopis cineraria,Ailanthus excelsa,146,192,0.005665,False,0.00565,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_157,Vachellia nilotica,Azadirachta indica,176,23,0.00547,False,0.00543,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Morus Alba,saraca asoca
sample_158,Aegle Marmelos,Pongamia pinnata,189,144,0.00555,False,0.005444,Pongamia pinnata,Cordia myxa,Aegle Marmelos,Azadirachta indica,Dalbergia sissoo
sample_159,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.00556,True,0.00556,Eucalyptus tereticornis,Prosopis cineraria,saraca asoca,Phoenix sylvestris,Vachellia nilotica
sample_160,Albizia lebbeck,Albizia lebbeck,7,7,0.00565,True,0.00565,Albizia lebbeck,Albizia procera,Pongamia pinnata,Azadirachta indica,Albizia odoratissima
sample_161,Moringa oleifera,Azadirachta indica,129,23,0.005573,False,0.00539,Azadirachta indica,Albizia lebbeck,Albizia procera,Dalbergia sissoo,Prosopis cineraria
sample_162,Vachellia nilotica,Azadirachta indica,176,23,0.00567,False,0.0056,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_163,prosopis juliflora,prosopis juliflora,194,194,0.005867,True,0.005867,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_164,prosopis juliflora,prosopis juliflora,194,194,0.005814,True,0.005814,prosopis juliflora,Vachellia leucophloea,Moringa oleifera,Vachellia nilotica,Azadirachta indica
sample_165,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Moringa oleifera,Albizia lebbeck,Vachellia nilotica,Albizia procera
sample_166,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00549,True,0.00549,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck,Albizia procera,Cassia fistula
sample_167,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_168,Vachellia nilotica,Vachellia nilotica,176,176,0.005978,True,0.005978,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_169,prosopis juliflora,prosopis juliflora,194,194,0.0059,True,0.0059,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_170,Morus Alba,Morus Alba,190,190,0.005714,True,0.005714,Morus Alba,Dalbergia sissoo,Ailanthus excelsa,Ficus religiosa,Prosopis cineraria
sample_171,Vachellia nilotica,Dalbergia sissoo,176,72,0.00572,False,0.005592,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_172,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Moringa oleifera,Dalbergia sissoo
sample_173,Prosopis cineraria,Prosopis cineraria,146,146,0.005947,True,0.005947,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Morus Alba
sample_174,Azadirachta indica,Azadirachta indica,23,23,0.005936,True,0.005936,Azadirachta indica,Melia azedarach,Albizia lebbeck,Albizia procera,Dalbergia sissoo
sample_175,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.00586,True,0.00586,Eucalyptus tereticornis,Prosopis cineraria,Phoenix sylvestris,Ailanthus excelsa,Azadirachta indica
sample_176,Morus Alba,Morus Alba,190,190,0.005707,True,0.005707,Morus Alba,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_177,Ailanthus excelsa,Ficus benghalensis,192,86,0.00544,False,0.005375,Ficus benghalensis,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Ficus religiosa
sample_178,Dalbergia sissoo,Azadirachta indica,72,23,0.00568,False,0.00564,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica
sample_179,saraca asoca,Azadirachta indica,193,23,0.00551,False,0.005478,Azadirachta indica,saraca asoca,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_180,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Moringa oleifera
sample_181,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_182,Prosopis cineraria,Vachellia nilotica,146,176,0.005573,False,0.005463,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Morus Alba
sample_183,Prosopis cineraria,Azadirachta indica,146,23,0.00584,False,0.005634,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo,saraca asoca
sample_184,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Dalbergia sissoo,Pongamia pinnata,Mangifera indica,Ficus religiosa
sample_185,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005516,True,0.005516,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Albizia procera
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Albizia lebbeck,Acalypha fruticosa,Albizia procera,Vachellia nilotica
sample_187,Dalbergia sissoo,Azadirachta indica,72,23,0.005486,False,0.005386,Azadirachta indica,Vachellia nilotica,Albizia procera,Ficus religiosa,Dalbergia sissoo
sample_188,Vachellia nilotica,Prosopis cineraria,176,146,0.005795,False,0.005753,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Phoenix sylvestris
sample_189,Ailanthus excelsa,Azadirachta indica,192,23,0.005566,False,0.00553,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos,saraca asoca
sample_190,Acalypha fruticosa,Azadirachta indica,0,23,0.00544,False,0.005177,Azadirachta indica,Albizia procera,Ailanthus excelsa,Pongamia pinnata,Dalbergia sissoo
sample_191,saraca asoca,Azadirachta indica,193,23,0.00552,False,0.00539,Azadirachta indica,saraca asoca,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_192,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Albizia lebbeck,Albizia procera
sample_193,Vachellia nilotica,Azadirachta indica,176,23,0.005634,False,0.005436,Azadirachta indica,Albizia procera,Albizia lebbeck,Moringa oleifera,Vachellia nilotica
sample_194,Prosopis cineraria,Vachellia nilotica,146,176,0.005684,False,0.005642,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Phoenix sylvestris
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005623,True,0.005623,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_196,Pongamia pinnata,Pongamia pinnata,144,144,0.005676,True,0.005676,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,prosopis juliflora,Vachellia nilotica
sample_197,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Prosopis cineraria,Eucalyptus tereticornis,Ailanthus excelsa,Vachellia nilotica
sample_198,prosopis juliflora,prosopis juliflora,194,194,0.005775,True,0.005775,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Cordia myxa,Vachellia leucophloea
sample_199,saraca asoca,Azadirachta indica,193,23,0.005634,False,0.00548,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,saraca asoca,Ailanthus excelsa
sample_200,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,Vachellia nilotica,saraca asoca,Moringa oleifera,Acalypha fruticosa
sample_201,Ailanthus excelsa,Azadirachta indica,192,23,0.00555,False,0.005543,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Pongamia pinnata,Albizia lebbeck
sample_202,Prosopis cineraria,Azadirachta indica,146,23,0.00576,False,0.00575,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Ailanthus excelsa,Dalbergia sissoo
sample_203,Albizia lebbeck,Azadirachta indica,7,23,0.005676,False,0.00562,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Dalbergia sissoo,Albizia procera
sample_204,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Albizia lebbeck,Moringa oleifera
sample_205,Mangifera indica,Dalbergia sissoo,123,72,0.005505,False,0.005344,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Ficus benghalensis,Mangifera indica
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Albizia lebbeck,saraca asoca,Albizia procera,Acalypha fruticosa
sample_207,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Albizia lebbeck
sample_208,Prosopis cineraria,Prosopis cineraria,146,146,0.005703,True,0.005703,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_209,Vachellia nilotica,Vachellia nilotica,176,176,0.005814,True,0.005814,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Dalbergia sissoo
sample_210,Morus Alba,Morus Alba,190,190,0.00558,True,0.00558,Morus Alba,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_211,Cordia myxa,Vachellia nilotica,65,176,0.005577,False,0.00533,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_212,Azadirachta indica,Azadirachta indica,23,23,0.005962,True,0.005962,Azadirachta indica,Acalypha fruticosa,Albizia lebbeck,Albizia procera,Vachellia nilotica
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_214,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_215,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,saraca asoca,Mangifera indica,Prosopis cineraria,Dalbergia sissoo
sample_216,Vachellia nilotica,Azadirachta indica,176,23,0.00562,False,0.005497,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Prosopis cineraria,Ailanthus excelsa
sample_217,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea
sample_218,Azadirachta indica,Ailanthus excelsa,23,192,0.005646,False,0.00564,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_219,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005665,True,0.005665,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_220,Moringa oleifera,Moringa oleifera,129,129,0.00569,True,0.00569,Moringa oleifera,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_221,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005817,True,0.005817,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Morus Alba,Azadirachta indica
sample_222,Aegle Marmelos,Azadirachta indica,189,23,0.005753,False,0.005463,Azadirachta indica,Vachellia nilotica,saraca asoca,Aegle Marmelos,Mangifera indica
sample_223,Vachellia nilotica,Vachellia nilotica,176,176,0.00589,True,0.00589,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_224,Vachellia nilotica,Vachellia nilotica,176,176,0.005833,True,0.005833,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Albizia lebbeck,Dalbergia sissoo
