filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_74,Pongamia pinnata,Morus Alba,144,190,0.00586,False,0.005424,Morus Alba,Citrus maxima,no tree,Aegle Marmelos,Ficus microcarpa
sample_75,Vachellia nilotica,Phoenix sylvestris,176,137,0.005898,False,0.005768,Phoenix sylvestris,Capparis Decidua,Capparis decidua,Ziziphus jujuba,Vachellia nilotica
sample_76,saraca asoca,Azadirachta indica,193,23,0.005695,False,0.00499,Azadirachta indica,no tree,Cordia sinensis,Capparis Decidua,Capparis decidua
sample_77,Azadirachta indica,Melia azedarach,23,125,0.00589,False,0.005764,Melia azedarach,Morus Alba,Azadirachta indica,Albizia lebbeck,Acrocarpus fraxinifolius
sample_78,Azadirachta indica,Albizia amara,23,5,0.005806,False,0.00562,Albizia amara,no tree,Boswellia serrata,Senegalia senegal,Azadirachta indica
sample_79,Ailanthus excelsa,no tree,192,186,0.005753,False,0.005726,no tree,Ailanthus excelsa,Melia azedarach,Azadirachta indica,Boswellia serrata
sample_80,Azadirachta indica,Azadirachta indica,23,23,0.005993,True,0.005993,Azadirachta indica,Senegalia senegal,Albizia amara,Melia azedarach,Boswellia serrata
sample_81,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,no tree,Mangifera indica,Cajanus cajan,Trema orientale
sample_82,Azadirachta indica,Moringa oleifera,23,129,0.005627,False,0.005527,Moringa oleifera,Aegle Marmelos,Commiphora caudata,Prosopis cineraria,Pongamia pinnata
sample_83,Prosopis cineraria,Senegalia senegal,146,154,0.005726,False,0.00533,Senegalia senegal,Mundulea sericea,no tree,Ziziphus jujuba,Azadirachta indica
sample_84,Azadirachta indica,Azadirachta indica,23,23,0.005898,True,0.005898,Azadirachta indica,Moringa oleifera,Boswellia serrata,Mundulea sericea,prosopis juliflora
sample_85,Vachellia nilotica,Albizia amara,176,5,0.00572,False,0.00565,Albizia amara,Morus Alba,Vachellia nilotica,prosopis juliflora,Phoenix sylvestris
sample_86,Prosopis cineraria,Azadirachta indica,146,23,0.005856,False,0.005295,Azadirachta indica,Aegle Marmelos,Senna auriculata,Senegalia senegal,Azima tetracantha
sample_87,saraca asoca,Morus Alba,193,190,0.00569,False,0.004864,Morus Alba,Phyllanthus emblica,Dracontomelon dao,Azadirachta indica,no tree
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,Morus Alba,Trema orientale,Pometia pinnata,Bambusa vulgaris
sample_89,Vachellia nilotica,Flueggea virosa,176,100,0.005604,False,0.005577,Flueggea virosa,Senegalia senegal,Albizia amara,Cordia sinensis,Vachellia nilotica
sample_90,Dalbergia sissoo,Aegle Marmelos,72,189,0.005753,False,0.005375,Aegle Marmelos,Flueggea virosa,Pipturus argenteus,Ziziphus jujuba,Elaeagnus angustifolia
sample_91,Ziziphus jujuba,Vachellia nilotica,180,176,0.006096,False,0.005646,Vachellia nilotica,prosopis juliflora,Aegle Marmelos,Azadirachta indica,Senegalia senegal
sample_92,Azadirachta indica,Vachellia nilotica,23,176,0.00592,False,0.005768,Vachellia nilotica,Senegalia senegal,Azadirachta indica,Albizia amara,Senegalia polyacantha
sample_93,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Caryota urens,no tree,Intsia bijuga,Arenga pinnata
sample_94,Ailanthus excelsa,Boswellia serrata,192,34,0.00584,False,0.005283,Boswellia serrata,Senegalia senegal,Azadirachta indica,Moringa oleifera,Albizia amara
sample_95,Azadirachta indica,Albizia lebbeck,23,7,0.005898,False,0.00585,Albizia lebbeck,Azadirachta indica,Moringa oleifera,Senegalia polyacantha,Melia azedarach
sample_96,Mangifera indica,no tree,123,186,0.005733,False,0.00543,no tree,Senegalia senegal,Terminalia arjuna,Flueggea virosa,Dalbergia sissoo
sample_97,Prosopis cineraria,Azadirachta indica,146,23,0.005703,False,0.005363,Azadirachta indica,Ziziphus jujuba,Capparis Decidua,Capparis decidua,Cordia sinensis
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.00607,True,0.00607,Azadirachta indica,Melia azedarach,Albizia lebbeck,Senegalia senegal,Moringa oleifera
sample_99,Vachellia nilotica,Azadirachta indica,176,23,0.00589,False,0.005707,Azadirachta indica,Senegalia senegal,Boswellia serrata,Vachellia nilotica,Moringa oleifera
sample_100,prosopis juliflora,Senegalia senegal,194,154,0.00581,False,0.00555,Senegalia senegal,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Boswellia serrata
sample_101,Moringa oleifera,Moringa oleifera,129,129,0.005943,True,0.005943,Moringa oleifera,Azadirachta indica,Albizia amara,Mundulea sericea,Vachellia nilotica
sample_102,Phoenix sylvestris,Albizia lebbeck,137,7,0.00575,False,0.005398,Albizia lebbeck,Moringa oleifera,Melia azedarach,Azadirachta indica,Ficus variegata
sample_103,Vachellia nilotica,Senegalia senegal,176,154,0.005848,False,0.00581,Senegalia senegal,Vachellia nilotica,Morus Alba,Phyllanthus emblica,Commiphora caudata
sample_104,Azadirachta indica,Azadirachta indica,23,23,0.006096,True,0.006096,Azadirachta indica,Melia azedarach,Moringa oleifera,Ailanthus excelsa,Albizia lebbeck
sample_105,Vachellia nilotica,Albizia amara,176,5,0.006058,False,0.00588,Albizia amara,Senegalia senegal,Vachellia nilotica,Moringa oleifera,Dichrostachys cinerea
sample_106,Ailanthus excelsa,Aegle Marmelos,192,189,0.005848,False,0.00519,Aegle Marmelos,Azadirachta indica,prosopis juliflora,Albizia amara,Bauhinia racemosa
sample_107,Ailanthus excelsa,Flueggea virosa,192,100,0.005844,False,0.005585,Flueggea virosa,Balanites roxburghii,Ziziphus jujuba,Phoenix sylvestris,Senegalia senegal
sample_108,Prosopis cineraria,Cordia sinensis,146,66,0.00581,False,0.0051,Cordia sinensis,Senegalia senegal,Tecomela Undulata,Flueggea virosa,Azadirachta indica
sample_109,Vachellia nilotica,Senegalia senegal,176,154,0.006035,False,0.005817,Senegalia senegal,Boswellia serrata,Vachellia nilotica,prosopis juliflora,Prosopis cineraria
sample_110,Azadirachta indica,Azadirachta indica,23,23,0.00591,True,0.00591,Azadirachta indica,Vachellia nilotica,Phyllanthus emblica,Prosopis farcta,Melia azedarach
sample_111,Azadirachta indica,no tree,23,186,0.005684,False,0.00561,no tree,Moringa oleifera,Melia azedarach,Azadirachta indica,Morus Alba
sample_112,Albizia procera,Albizia lebbeck,9,7,0.005886,False,0.005695,Albizia lebbeck,Azadirachta indica,Albizia amara,Senna auriculata,Albizia procera
sample_113,Azadirachta indica,Azadirachta indica,23,23,0.006016,True,0.006016,Azadirachta indica,no tree,Senegalia polyacantha,Moringa oleifera,Boswellia serrata
sample_114,Vachellia nilotica,Azadirachta indica,176,23,0.005806,False,0.00571,Azadirachta indica,Phoenix sylvestris,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos
sample_115,Vachellia nilotica,Senegalia senegal,176,154,0.006096,False,0.005978,Senegalia senegal,Moringa oleifera,Senegalia polyacantha,Vachellia nilotica,Azadirachta indica
sample_116,Azadirachta indica,Moringa oleifera,23,129,0.005585,False,0.005577,Moringa oleifera,Sophora tomentosa,Azadirachta indica,Nypa fruticans,Terminalia catappa
sample_117,Dalbergia sissoo,Albizia lebbeck,72,7,0.005688,False,0.00545,Albizia lebbeck,Azadirachta indica,Melia azedarach,Gmelina arborea,Senegalia polyacantha
sample_118,Vachellia leucophloea,Phoenix sylvestris,175,137,0.005604,False,0.004982,Phoenix sylvestris,Vachellia nilotica,Senegalia senegal,Ficus religiosa,Bambusa bambos
sample_119,Azadirachta indica,Elaeagnus angustifolia,23,79,0.00573,False,0.005642,Elaeagnus angustifolia,Morus Alba,Azadirachta indica,Melia azedarach,Lannea coromandelica
sample_120,prosopis juliflora,Albizia amara,194,5,0.00583,False,0.00565,Albizia amara,Senegalia polyacantha,Senegalia senegal,Vachellia nilotica,Sesbania aculeata
sample_121,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,prosopis juliflora,Aegle Marmelos,Senegalia senegal,Azadirachta indica
sample_122,Azadirachta indica,Senegalia senegal,23,154,0.00597,False,0.005775,Senegalia senegal,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Commiphora caudata
sample_123,Prosopis cineraria,Calotropis procera,146,47,0.00572,False,0.005196,Calotropis procera,Cordia sinensis,Ficus hispida,Ficus variegata,Cadaba farinosa
sample_124,Azadirachta indica,Boswellia serrata,23,34,0.0058,False,0.005558,Boswellia serrata,Ficus variegata,Morus Alba,no tree,Ficus microcarpa
sample_125,Ailanthus excelsa,Albizia amara,192,5,0.006016,False,0.005096,Albizia amara,Senegalia senegal,prosopis juliflora,Vachellia nilotica,Flueggea virosa
sample_126,Vachellia nilotica,Tamarix aphylla,176,165,0.005737,False,0.005394,Tamarix aphylla,prosopis juliflora,Prosopis farcta,Grewia tenax,Capparis decidua
sample_127,Azadirachta indica,Aegle Marmelos,23,189,0.005745,False,0.005672,Aegle Marmelos,Azadirachta indica,Prosopis cineraria,Senna auriculata,Artocarpus heterophyllus
sample_128,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Melia azedarach,Senegalia senegal,Mangifera indica,Capparis decidua
sample_129,Vachellia nilotica,Vachellia nilotica,176,176,0.00589,True,0.00589,Vachellia nilotica,Senegalia senegal,Albizia amara,Dichrostachys cinerea,Capparis decidua
sample_130,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,Morus Alba,Melia azedarach,Moringa oleifera,no tree
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Commiphora caudata,Mangifera indica
sample_132,Prosopis cineraria,Vachellia nilotica,146,176,0.005745,False,0.005077,Vachellia nilotica,Morus Alba,Azadirachta indica,Ziziphus jujuba,Prosopis farcta
sample_133,Vachellia nilotica,Albizia odoratissima,176,8,0.005783,False,0.005775,Albizia odoratissima,Vachellia nilotica,Albizia amara,Azadirachta indica,Albizia lebbeck
sample_134,Prosopis cineraria,Azadirachta indica,146,23,0.005886,False,0.00565,Azadirachta indica,Vachellia nilotica,Capparis Decidua,Capparis decidua,Senegalia senegal
sample_135,Vachellia nilotica,Vachellia nilotica,176,176,0.005894,True,0.005894,Vachellia nilotica,Senegalia senegal,Albizia amara,Morus Alba,Phyllanthus emblica
sample_136,prosopis juliflora,Boswellia serrata,194,34,0.00581,False,0.005726,Boswellia serrata,Moringa oleifera,prosopis juliflora,Grewia bicolor,Cordia sinensis
sample_137,prosopis juliflora,Capparis decidua,194,49,0.00583,False,0.005543,Capparis decidua,Capparis Decidua,Boswellia serrata,Vachellia nilotica,Nypa fruticans
sample_138,Dalbergia sissoo,Boswellia serrata,72,34,0.005795,False,0.00569,Boswellia serrata,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Morus Alba
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.006073,True,0.006073,Vachellia nilotica,prosopis juliflora,Dichrostachys cinerea,Balanites roxburghii,Morus Alba
sample_140,Prosopis cineraria,Capparis decidua,146,49,0.005783,False,0.005573,Capparis decidua,Capparis Decidua,Morus Alba,Azadirachta indica,Commiphora caudata
sample_141,Ailanthus excelsa,Senegalia senegal,192,154,0.005814,False,0.005543,Senegalia senegal,Moringa oleifera,Vachellia nilotica,Albizia lebbeck,Azadirachta indica
sample_142,Azadirachta indica,Pistacia khinjuk,23,141,0.005863,False,0.005623,Pistacia khinjuk,Boswellia serrata,Senegalia senegal,Aegle Marmelos,Vachellia nilotica
sample_143,Ailanthus excelsa,Boswellia serrata,192,34,0.005825,False,0.005173,Boswellia serrata,no tree,Moringa oleifera,Albizia amara,Vachellia nilotica
sample_144,Vachellia nilotica,Boswellia serrata,176,34,0.005955,False,0.00535,Boswellia serrata,Senegalia senegal,Pistacia khinjuk,Azadirachta indica,Capparis decidua
sample_145,Vachellia nilotica,Azadirachta indica,176,23,0.005856,False,0.005398,Azadirachta indica,Senegalia senegal,Boswellia serrata,Capparis Decidua,Capparis decidua
sample_146,Prosopis cineraria,Lannea coromandelica,146,117,0.005764,False,0.00541,Lannea coromandelica,Azadirachta indica,prosopis juliflora,Commiphora caudata,Phoenix sylvestris
sample_147,saraca asoca,Azadirachta indica,193,23,0.005817,False,0.005043,Azadirachta indica,Albizia amara,Flueggea virosa,Senegalia senegal,Moringa oleifera
sample_148,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Morus Alba,no tree,Melia azedarach,Moringa oleifera
sample_149,Azadirachta indica,Azadirachta indica,23,23,0.00606,True,0.00606,Azadirachta indica,Pistacia khinjuk,Moringa oleifera,Albizia lebbeck,Melia azedarach
sample_150,Prosopis cineraria,Senegalia senegal,146,154,0.00593,False,0.0054,Senegalia senegal,Phoenix sylvestris,Lannea coromandelica,Azima tetracantha,Ziziphus mauritiana
sample_151,Vachellia nilotica,Albizia odoratissima,176,8,0.005783,False,0.005775,Albizia odoratissima,Vachellia nilotica,Albizia amara,Azadirachta indica,Albizia lebbeck
sample_152,Vachellia nilotica,Vachellia nilotica,176,176,0.00588,True,0.00588,Vachellia nilotica,Albizia amara,Mundulea sericea,Senegalia senegal,Nypa fruticans
sample_153,Azadirachta indica,no tree,23,186,0.00573,False,0.00559,no tree,Sonneratia caseolaris,Neolamarckia cadamba,Azadirachta indica,Ailanthus excelsa
sample_154,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005726,True,0.005726,Dalbergia sissoo,Moringa oleifera,Albizia amara,Azadirachta indica,Flueggea virosa
sample_155,Prosopis cineraria,Azadirachta indica,146,23,0.00577,False,0.005238,Azadirachta indica,Senegalia senegal,Pistacia khinjuk,Cordia sinensis,Capparis decidua
sample_156,Ailanthus excelsa,Azadirachta indica,192,23,0.00597,False,0.005733,Azadirachta indica,Prosopis cineraria,Capparis Decidua,Capparis decidua,Ailanthus excelsa
sample_157,Vachellia nilotica,Pistacia khinjuk,176,141,0.005882,False,0.00569,Pistacia khinjuk,Senegalia senegal,Boswellia serrata,Azadirachta indica,Vachellia nilotica
sample_158,Prosopis cineraria,Azadirachta indica,146,23,0.005703,False,0.005077,Azadirachta indica,Cajanus cajan,Senna auriculata,Aegle Marmelos,Micromelum minutum
sample_159,Azadirachta indica,Commiphora caudata,23,62,0.005726,False,0.00572,Commiphora caudata,Azadirachta indica,no tree,Ficus religiosa,Madhuca Indica
sample_160,Vachellia nilotica,Senegalia senegal,176,154,0.00592,False,0.005875,Senegalia senegal,Phoenix sylvestris,Vachellia nilotica,Vachellia leucophloea,Morus Alba
sample_161,Ailanthus excelsa,Morus Alba,192,190,0.005775,False,0.005207,Morus Alba,Tectona Grandis,Bruguiera gymnorhiza,Aleurites moluccanus,Kydia calycina
sample_162,Vachellia nilotica,Azadirachta indica,176,23,0.005955,False,0.00536,Azadirachta indica,Boswellia serrata,Melia azedarach,no tree,Ailanthus excelsa
sample_163,Ailanthus excelsa,Azadirachta indica,192,23,0.005672,False,0.005245,Azadirachta indica,prosopis juliflora,Moringa oleifera,Melia azedarach,Flueggea virosa
sample_164,Ficus religiosa,Azadirachta indica,93,23,0.005817,False,0.00532,Azadirachta indica,Morus Alba,Melia azedarach,Dalbergia sissoo,Aegle Marmelos
sample_165,Dalbergia sissoo,Senegalia senegal,72,154,0.005856,False,0.005272,Senegalia senegal,Commiphora caudata,Vachellia nilotica,Azadirachta indica,Bauhinia racemosa
sample_166,Azadirachta indica,Melia azedarach,23,125,0.005722,False,0.005516,Melia azedarach,Crotalaria juncea,no tree,Moringa oleifera,Crateva religiosa
sample_167,Vachellia nilotica,Vachellia nilotica,176,176,0.006027,True,0.006027,Vachellia nilotica,Senegalia senegal,Phoenix sylvestris,Capparis Decidua,Capparis decidua
sample_168,Acalypha fruticosa,Elaeagnus angustifolia,0,79,0.005817,False,0.004936,Elaeagnus angustifolia,Broussonetia papyrifera,Pueraria montana,Alangium chinense,Aleurites moluccanus
sample_169,Azadirachta indica,Azadirachta indica,23,23,0.006104,True,0.006104,Azadirachta indica,Melia azedarach,Moringa oleifera,Trema cannabinum,Ailanthus excelsa
sample_170,Terminalia arjuna,Tecomela Undulata,168,191,0.00572,False,0.005054,Tecomela Undulata,Vachellia nilotica,prosopis juliflora,Dichrostachys cinerea,Azima tetracantha
sample_171,Ailanthus excelsa,Azadirachta indica,192,23,0.005882,False,0.005867,Azadirachta indica,Ailanthus excelsa,Capparis Decidua,Capparis decidua,no tree
sample_172,Azadirachta indica,Cordia sinensis,23,66,0.005722,False,0.00541,Cordia sinensis,Pongamia pinnata,Moringa oleifera,Melia azedarach,Caryota urens
sample_173,Azadirachta indica,no tree,23,186,0.00588,False,0.00572,no tree,Azadirachta indica,Albizia lebbeck,Senna auriculata,Melia azedarach
sample_174,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Senegalia senegal,Boswellia serrata,no tree,Phoenix sylvestris
sample_175,Azadirachta indica,Senegalia senegal,23,154,0.00601,False,0.00557,Senegalia senegal,Albizia amara,Vachellia nilotica,Phoenix sylvestris,Melia azedarach
sample_176,Morus Alba,Boswellia serrata,190,34,0.005806,False,0.005573,Boswellia serrata,Senegalia senegal,Moringa oleifera,Commiphora caudata,Albizia amara
sample_177,Ficus benghalensis,no tree,86,186,0.005608,False,0.005272,no tree,Litsea glutinosa,Terminalia catappa,Thespesia populnea,Macaranga tanarius
sample_178,Mangifera indica,Cordia sinensis,123,66,0.005875,False,0.005547,Cordia sinensis,Azadirachta indica,Senegalia senegal,Commiphora caudata,Prosopis farcta
sample_179,Morus Alba,Senegalia senegal,190,154,0.006046,False,0.005444,Senegalia senegal,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Prosopis farcta
sample_180,Vachellia nilotica,Senegalia senegal,176,154,0.006096,False,0.00574,Senegalia senegal,Commiphora caudata,Gmelina arborea,Boswellia serrata,Vachellia nilotica
sample_181,Ziziphus mauritiana,Senegalia senegal,181,154,0.005737,False,0.00534,Senegalia senegal,Capparis Decidua,Capparis decidua,Flueggea virosa,Albizia amara
sample_182,Pongamia pinnata,no tree,144,186,0.00577,False,0.005486,no tree,Azadirachta indica,Moringa oleifera,Melia azedarach,Vachellia nilotica
sample_183,Ailanthus excelsa,Senegalia senegal,192,154,0.005783,False,0.00547,Senegalia senegal,Azadirachta indica,no tree,Albizia amara,Senegalia polyacantha
sample_184,Dalbergia sissoo,Azadirachta indica,72,23,0.005623,False,0.00515,Azadirachta indica,Aegle Marmelos,Morus Alba,no tree,Moringa oleifera
sample_185,Vachellia nilotica,Boswellia serrata,176,34,0.005974,False,0.005527,Boswellia serrata,Azadirachta indica,Aegle Marmelos,Madhuca Indica,Moringa oleifera
sample_186,Ailanthus excelsa,Ziziphus mauritiana,192,181,0.005665,False,0.005177,Ziziphus mauritiana,Bambusa bambos,Bischofia javanica,Morus Alba,Casuarina equisetifolia
sample_187,Vachellia nilotica,Azadirachta indica,176,23,0.005615,False,0.005512,Azadirachta indica,Albizia amara,no tree,Moringa oleifera,Boswellia serrata
sample_188,Vachellia nilotica,Azadirachta indica,176,23,0.005844,False,0.005375,Azadirachta indica,Madhuca Indica,Aegle Marmelos,Ficus religiosa,Boswellia serrata
sample_189,Ficus benghalensis,Aleurites moluccanus,86,10,0.00564,False,0.00538,Aleurites moluccanus,no tree,Bischofia javanica,Morus Alba,Intsia bijuga
sample_190,Prosopis cineraria,Boswellia serrata,146,34,0.005753,False,0.00525,Boswellia serrata,Moringa oleifera,Senegalia senegal,Albizia amara,no tree
sample_191,Azadirachta indica,Melia azedarach,23,125,0.00592,False,0.005623,Melia azedarach,Boswellia serrata,Flueggea virosa,no tree,Morus Alba
sample_192,Ailanthus excelsa,Azadirachta indica,192,23,0.00571,False,0.00558,Azadirachta indica,Arenga pinnata,Ailanthus excelsa,no tree,Madhuca Indica
sample_193,Prosopis cineraria,Capparis decidua,146,49,0.00588,False,0.005135,Capparis decidua,Capparis Decidua,Periploca aphylla,Moringa oleifera,Senegalia senegal
sample_194,Albizia procera,Albizia amara,9,5,0.0056,False,0.005417,Albizia amara,Senegalia senegal,Azadirachta indica,Albizia chinensis,Bauhinia purpurea
sample_195,Ailanthus excelsa,no tree,192,186,0.005657,False,0.005524,no tree,Senegalia polyacantha,Mundulea sericea,Azadirachta indica,Arenga pinnata
sample_196,Dalbergia sissoo,Senegalia senegal,72,154,0.005875,False,0.00539,Senegalia senegal,prosopis juliflora,Azadirachta indica,Lannea coromandelica,Phoenix sylvestris
sample_197,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,Putranjiva roxburghii,Cordia sinensis,Moringa oleifera,Caryota urens
sample_198,Pongamia pinnata,Azadirachta indica,144,23,0.0057,False,0.004997,Azadirachta indica,Flueggea virosa,Boswellia serrata,Commiphora caudata,Cordia sinensis
sample_199,Ailanthus excelsa,Senegalia senegal,192,154,0.005817,False,0.005447,Senegalia senegal,Boswellia serrata,Azadirachta indica,Ziziphus jujuba,Melia azedarach
sample_200,prosopis juliflora,Tecomela Undulata,194,191,0.005863,False,0.005733,Tecomela Undulata,Vachellia nilotica,Senegalia senegal,Senegalia polyacantha,Azadirachta indica
sample_201,Vachellia nilotica,Senegalia polyacantha,176,153,0.00571,False,0.005497,Senegalia polyacantha,Azadirachta indica,Boswellia serrata,prosopis juliflora,Flueggea virosa
sample_202,Ficus benghalensis,Calophyllum inophyllum,86,46,0.005695,False,0.005302,Calophyllum inophyllum,Senegalia senegal,no tree,Azadirachta indica,Neolamarckia cadamba
sample_203,Dalbergia sissoo,Boswellia serrata,72,34,0.005795,False,0.00569,Boswellia serrata,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Morus Alba
sample_204,Prosopis cineraria,Senegalia senegal,146,154,0.005898,False,0.00558,Senegalia senegal,Azadirachta indica,Albizia amara,Phoenix sylvestris,Prosopis cineraria
sample_205,Prosopis cineraria,Senegalia senegal,146,154,0.005657,False,0.005165,Senegalia senegal,Albizia amara,prosopis juliflora,no tree,Boswellia serrata
sample_206,Azadirachta indica,Moringa oleifera,23,129,0.005745,False,0.005547,Moringa oleifera,Albizia amara,Albizia lebbeck,Ficus variegata,Azadirachta indica
sample_207,Aegle Marmelos,Azadirachta indica,189,23,0.0057,False,0.005558,Azadirachta indica,no tree,Cordia sinensis,Morus Alba,prosopis juliflora
sample_208,Azadirachta indica,Vachellia nilotica,23,176,0.005737,False,0.005527,Vachellia nilotica,Senegalia senegal,Lannea coromandelica,Morus Alba,Azadirachta indica
sample_209,Prosopis cineraria,Vachellia nilotica,146,176,0.00579,False,0.00519,Vachellia nilotica,Mundulea sericea,Dichrostachys cinerea,Grewia bicolor,Commiphora caudata
sample_210,saraca asoca,Azadirachta indica,193,23,0.00564,False,0.005005,Azadirachta indica,Moringa oleifera,Senegalia polyacantha,Bambusa vulgaris,no tree
sample_211,Azadirachta indica,Morus Alba,23,190,0.00575,False,0.00553,Morus Alba,Mangifera indica,Aegle Marmelos,Ziziphus mauritiana,Cordia sinensis
sample_212,Vachellia nilotica,no tree,176,186,0.005882,False,0.00541,no tree,Morus Alba,Phoenix sylvestris,Melia azedarach,Prosopis cineraria
sample_213,Prosopis cineraria,Phoenix sylvestris,146,137,0.005775,False,0.005615,Phoenix sylvestris,Vachellia nilotica,Azadirachta indica,Capparis Decidua,Capparis decidua
sample_214,Prosopis cineraria,Phoenix sylvestris,146,137,0.00569,False,0.005287,Phoenix sylvestris,Albizia amara,Ailanthus excelsa,Moringa oleifera,Commiphora caudata
sample_215,saraca asoca,Azadirachta indica,193,23,0.005657,False,0.005253,Azadirachta indica,Aegle Marmelos,Mangifera indica,Ficus hispida,Calotropis procera
sample_216,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Melia azedarach,Capparis Decidua,no tree,Capparis decidua
sample_217,Vachellia nilotica,Lannea coromandelica,176,117,0.005795,False,0.005524,Lannea coromandelica,Senegalia senegal,Periploca aphylla,Capparis Decidua,Capparis decidua
sample_218,Vachellia nilotica,Vachellia nilotica,176,176,0.005917,True,0.005917,Vachellia nilotica,prosopis juliflora,Senegalia senegal,Tecomela Undulata,Azadirachta indica
sample_219,Ailanthus excelsa,Moringa oleifera,192,129,0.005707,False,0.00544,Moringa oleifera,Senegalia senegal,Albizia amara,Phoenix sylvestris,Azadirachta indica
sample_220,Vachellia nilotica,Azadirachta indica,176,23,0.00578,False,0.00514,Azadirachta indica,Ailanthus excelsa,Elaeagnus angustifolia,Aegle Marmelos,no tree
sample_221,Azadirachta indica,Albizia amara,23,5,0.005707,False,0.005688,Albizia amara,Azadirachta indica,Moringa oleifera,Arenga pinnata,Flueggea virosa
sample_222,Pongamia pinnata,Azadirachta indica,144,23,0.00575,False,0.004887,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Aegle Marmelos,Albizia amara
sample_223,saraca asoca,no tree,193,186,0.005783,False,0.00484,no tree,Melia azedarach,Morus Alba,Ficus variegata,Ficus virens
sample_224,Ailanthus excelsa,Senegalia polyacantha,192,153,0.005787,False,0.005318,Senegalia polyacantha,Sesbania aculeata,Boswellia serrata,Albizia amara,Senegalia senegal
sample_225,Prosopis cineraria,Senegalia senegal,146,154,0.005924,False,0.005653,Senegalia senegal,Dalbergia sissoo,Vachellia nilotica,prosopis juliflora,Azadirachta indica
sample_226,Dalbergia sissoo,Moringa oleifera,72,129,0.005856,False,0.005474,Moringa oleifera,Vachellia nilotica,Albizia amara,Boswellia serrata,Azadirachta indica
sample_227,Vachellia nilotica,prosopis juliflora,176,194,0.006058,False,0.005985,prosopis juliflora,Vachellia nilotica,Senegalia senegal,Albizia amara,Lannea coromandelica
sample_228,Vachellia nilotica,Senegalia senegal,176,154,0.005764,False,0.005558,Senegalia senegal,Albizia amara,Moringa oleifera,Azadirachta indica,Vachellia nilotica
sample_229,Aegle Marmelos,Neolamarckia cadamba,189,131,0.0056,False,0.005177,Neolamarckia cadamba,Flueggea virosa,Morus Alba,Ficus religiosa,Azadirachta indica
sample_230,Aegle Marmelos,Ficus virens,189,97,0.00575,False,0.005455,Ficus virens,Morus Alba,Azadirachta indica,Albizia lebbeck,Senegalia senegal
sample_231,Vachellia nilotica,Senegalia senegal,176,154,0.00583,False,0.005627,Senegalia senegal,Dalbergia sissoo,Azadirachta indica,Vachellia leucophloea,Vachellia nilotica
sample_232,Dalbergia sissoo,Vachellia nilotica,72,176,0.005783,False,0.005325,Vachellia nilotica,Morus Alba,Senegalia senegal,Azadirachta indica,Melia azedarach
sample_233,Vachellia nilotica,Azadirachta indica,176,23,0.005814,False,0.00514,Azadirachta indica,Morus Alba,Aegle Marmelos,prosopis juliflora,Melia azedarach
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Capparis Decidua,Capparis decidua,Senegalia senegal,Pongamia pinnata
sample_235,Azadirachta indica,Morus Alba,23,190,0.005936,False,0.005753,Morus Alba,Azadirachta indica,Ailanthus excelsa,no tree,Ficus virens
sample_236,Ailanthus excelsa,Azadirachta indica,192,23,0.005714,False,0.00512,Azadirachta indica,Bischofia javanica,prosopis juliflora,Azima tetracantha,Aegle Marmelos
sample_237,Vachellia nilotica,Vachellia nilotica,176,176,0.005775,True,0.005775,Vachellia nilotica,Phyllanthus emblica,Senegalia polyacantha,Azadirachta indica,Albizia amara
sample_238,Moringa oleifera,Azadirachta indica,129,23,0.005657,False,0.00551,Azadirachta indica,Albizia amara,no tree,prosopis juliflora,Boswellia serrata
