filename,true_species,predicted_class,true_class_id,predicted_class_id,confidence,correct
tree_Jaipur_Jaipur_14_662_low_density_near_north_1_20250712_192852_583177.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9640849,True
tree_Pali_Pali_15_68_low_density_near_southwest_0_20250712_193602_983886.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5824279,True
tree_Pratapgarh_Pratapgarh_15_172_low_density_near_south_0_20250712_194427_945099.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9994531,True
tree_Kota_Kota_15_208_low_density_far_center_0_20250712_194842_467955.jpg,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.99041104,True
tree_Udaipur_Udaipur_15_290_low_density_near_west_0_20250712_195559_766571.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99690646,True
tree_Pali_Pali_15_396_low_density_far_southeast_0_20250712_200532_102593.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8671141,True
tree_Chittorgarh_Chittorgarh_15_450_low_density_near_northeast_0_20250712_201008_277269.jpg,Azadirachta indica,Azadirachta indica,23,23,0.98636174,True
tree_Pali_Pali_15_507_low_density_near_north_0_20250712_201559_387726.jpg,Azadirachta indica,Azadirachta indica,23,23,0.43817285,True
tree_Pratapgarh_Pratapgarh_16_43_low_density_far_northeast_0_20250712_203022_076490.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9953341,True
tree_Pratapgarh_Pratapgarh_16_49_low_density_near_northeast_0_20250712_203038_915558.jpg,Azadirachta indica,Azadirachta indica,23,23,0.69899666,True
tree_Bundi_Bundi_16_121_low_density_far_northeast_0_20250712_203721_324516.jpg,Azadirachta indica,Azadirachta indica,23,23,0.47018018,True
tree_Bhilwara_Bhilwara_16_134_low_density_far_north_0_20250712_203828_371367.jpg,saraca asoca,saraca asoca,193,193,0.99971896,True
tree_Pali_Pali_16_175_low_density_near_south_0_20250712_204147_796871.jpg,Azadirachta indica,Azadirachta indica,23,23,0.47948417,True
tree_Pali_Pali_16_199_low_density_near_north_0_20250712_204345_603938.jpg,prosopis juliflora,prosopis juliflora,194,194,0.99678,True
tree_Chittorgarh_Chittorgarh_16_218_low_density_near_southeast_0_20250712_204521_980721.jpg,Azadirachta indica,Azadirachta indica,23,23,0.89918363,True
tree_Nagaur_Nagaur_16_274_low_density_far_east_0_20250712_204937_508412.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99559635,True
tree_Bhilwara_Bhilwara_16_290_low_density_near_south_0_20250712_205113_299975.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.35631934,False
tree_Karauli_Karauli_16_308_low_density_far_northwest_0_20250712_205310_629411.jpg,Azadirachta indica,Azadirachta indica,23,23,0.91681993,True
tree_Pali_Pali_16_349_low_density_far_east_0_20250712_205704_809241.jpg,Azadirachta indica,Azadirachta indica,23,23,0.72215176,True
tree_Pali_Pali_16_390_low_density_near_south_0_20250712_210139_827976.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5322311,True
tree_Tonk_Tonk_16_465_low_density_near_west_0_20250712_210911_725280.jpg,Phoenix sylvestris,Phoenix sylvestris,137,137,0.99936146,True
tree_Bhilwara_Bhilwara_16_479_low_density_near_northwest_0_20250712_211027_589767.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.79939,False
tree_Bhilwara_Bhilwara_16_487_low_density_near_center_0_20250712_211046_791699.jpg,Azadirachta indica,Azadirachta indica,23,23,0.89234024,True
tree_Pali_Pali_16_576_low_density_near_center_0_20250712_211845_345603.jpg,Azadirachta indica,Azadirachta indica,23,23,0.7101308,True
tree_Kota_Kota_17_133_low_density_far_southeast_0_20250712_213351_192139.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.69305414,False
tree_Bharatpur_Bharatpur_17_246_low_density_near_east_0_20250712_214416_708299.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.5418283,False
tree_Kota_Kota_17_263_low_density_near_southwest_0_20250712_214619_581621.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.80406976,True
tree_Pali_Pali_17_386_low_density_near_east_0_20250712_215739_377453.jpg,Azadirachta indica,Azadirachta indica,23,23,0.7354085,True
tree_Pratapgarh_Pratapgarh_17_397_low_density_near_center_0_20250712_215901_270834.jpg,Ficus benghalensis,Azadirachta indica,86,23,0.917851,False
tree_Jaipur_Jaipur_17_505_low_density_near_south_0_20250712_220939_063824.jpg,Moringa oleifera,Vachellia nilotica,129,176,0.24918388,False
tree_Pali_Pali_17_511_low_density_near_west_0_20250712_221008_381714.jpg,Aegle Marmelos,Azadirachta indica,189,23,0.2658508,False
tree_Pali_Pali_18_30_low_density_far_northwest_0_20250712_221839_506712.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.9776553,False
tree_Pali_Pali_18_205_low_density_near_south_0_20250712_223500_732566.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5607959,True
tree_Tonk_Tonk_18_294_low_density_far_south_0_20250712_224141_043534.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8024822,True
tree_Pali_Pali_18_300_low_density_far_northwest_0_20250712_224224_266862.jpg,Azadirachta indica,Azadirachta indica,23,23,0.51921546,True
tree_Tonk_Tonk_18_321_low_density_near_center_0_20250712_224335_393015.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.7319833,False
tree_Tonk_Tonk_18_357_low_density_near_south_0_20250712_224658_060439.jpg,Azadirachta indica,Azadirachta indica,23,23,0.4278635,True
tree_Pali_Pali_18_363_low_density_near_south_0_20250712_224732_216732.jpg,Azadirachta indica,Azadirachta indica,23,23,0.7611306,True
tree_Bhilwara_Bhilwara_18_379_low_density_far_northeast_0_20250712_224850_042527.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.57118493,False
tree_Jaipur_Jaipur_18_408_low_density_near_west_0_20250712_225048_608689.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9528832,True
tree_Hanumangarh_Hanumangarh_18_467_low_density_near_northwest_0_20250712_225540_353354.jpg,Azadirachta indica,Moringa oleifera,23,129,0.20571019,False
tree_Pali_Pali_18_555_low_density_far_west_0_20250712_230248_787809.jpg,Azadirachta indica,Azadirachta indica,23,23,0.7511808,True
tree_Pali_Pali_19_69_low_density_near_center_1_20250712_230942_329219.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9724046,True
tree_Kota_Kota_19_106_low_density_near_southwest_0_20250712_231338_704148.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.546143,False
tree_Bhilwara_Bhilwara_19_119_low_density_near_center_0_20250712_231437_826019.jpg,Eucalyptus tereticornis,Azadirachta indica,195,23,0.7027141,False
tree_Jaipur_Jaipur_19_140_low_density_near_north_0_20250712_231648_303422.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9233672,True
tree_Alwar_Alwar_19_188_low_density_far_east_0_20250712_232053_409494.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99976474,True
tree_Pali_Pali_19_276_low_density_far_east_1_20250712_232909_407552.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9945815,True
tree_Bhilwara_Bhilwara_19_284_low_density_far_south_0_20250712_232955_342794.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8805497,True
tree_Kota_Kota_19_323_low_density_near_southwest_0_20250712_233251_540990.jpg,Azadirachta indica,Azadirachta indica,23,23,0.87534255,True
tree_Udaipur_Udaipur_19_349_low_density_near_north_0_20250712_233532_340300.jpg,Mangifera indica,Azadirachta indica,123,23,0.735428,False
tree_Pali_Pali_19_374_low_density_near_center_0_20250712_233802_902231.jpg,prosopis juliflora,Azadirachta indica,194,23,0.27288538,False
tree_Nagaur_Nagaur_19_394_low_density_near_southeast_0_20250712_233939_376635.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.9010413,False
tree_Pali_Pali_19_395_low_density_near_southeast_0_20250712_233957_307866.jpg,Vachellia nilotica,prosopis juliflora,176,194,0.82414407,False
tree_Jaipur_Jaipur_19_442_low_density_near_west_0_20250712_234414_293424.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8764064,True
tree_Bhilwara_Bhilwara_20_87_low_density_far_northeast_0_20250712_235649_003446.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9419157,True
tree_Pali_Pali_20_105_low_density_near_northeast_0_20250712_235816_252646.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9902625,True
tree_Bharatpur_Bharatpur_20_162_low_density_far_northwest_0_20250713_000331_655135.jpg,Dalbergia sissoo,Dalbergia sissoo,72,72,0.5871467,True
tree_Jaipur_Jaipur_20_271_low_density_near_northwest_0_20250713_001219_440711.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.95018667,True
tree_Tonk_Tonk_20_328_low_density_far_northeast_0_20250713_001703_284611.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9995927,True
tree_Tonk_Tonk_20_328_low_density_near_northwest_0_20250713_001703_730909.jpg,prosopis juliflora,prosopis juliflora,194,194,0.96446687,True
tree_Pali_Pali_20_383_low_density_far_south_0_20250713_002125_386447.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.49978414,False
tree_Bikaner_Bikaner_20_408_low_density_near_west_0_20250713_002308_852392.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.70317584,True
tree_Pali_Pali_20_424_low_density_near_south_0_20250713_002436_804250.jpg,Azadirachta indica,Azadirachta indica,23,23,0.96935904,True
tree_Kota_Kota_20_464_low_density_near_west_0_20250713_002916_124454.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.5263442,False
tree_Pali_Pali_21_3_low_density_far_northeast_0_20250713_003142_300434.jpg,prosopis juliflora,prosopis juliflora,194,194,0.9825447,True
tree_Kota_Kota_21_82_low_density_far_southeast_0_20250713_003816_793444.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9969273,True
tree_Jaipur_Jaipur_21_124_low_density_far_northeast_0_20250713_004201_283101.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.86325663,True
tree_Pali_Pali_21_324_low_density_near_west_0_20250713_010122_426313.jpg,Azadirachta indica,Azadirachta indica,23,23,0.94051874,True
tree_Tonk_Tonk_21_404_low_density_far_southeast_0_20250713_010801_364119.jpg,Azadirachta indica,Morus Alba,23,190,0.15696676,False
tree_Tonk_Tonk_21_404_low_density_near_west_0_20250713_010801_820902.jpg,Azadirachta indica,Azadirachta indica,23,23,0.900948,True
tree_Pali_Pali_21_442_low_density_near_northwest_0_20250713_011108_178585.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.36860928,True
tree_Pali_Pali_22_181_low_density_far_east_0_20250713_013028_517025.jpg,Ailanthus excelsa,prosopis juliflora,192,194,0.55101585,False
tree_Bhilwara_Bhilwara_22_185_low_density_far_northwest_0_20250713_013049_868627.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9878753,True
tree_Jaipur_Jaipur_22_194_low_density_near_southwest_0_20250713_013202_827614.jpg,Azadirachta indica,Azadirachta indica,23,23,0.25378793,True
tree_Jaipur_Jaipur_22_261_low_density_near_center_0_20250713_013851_193682.jpg,Azadirachta indica,Azadirachta indica,23,23,0.98241603,True
tree_Kota_Kota_22_276_low_density_near_east_0_20250713_013956_537618.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9422445,True
tree_Pali_Pali_22_307_low_density_near_northwest_0_20250713_014229_171807.jpg,Azadirachta indica,saraca asoca,23,193,0.7828878,False
tree_Bundi_Bundi_22_365_low_density_far_southwest_0_20250713_014612_338412.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.5887273,True
tree_Bundi_Bundi_23_22_low_density_far_southeast_0_20250713_015134_387935.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.44952956,False
tree_Pali_Pali_23_85_low_density_far_north_0_20250713_015814_934464.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5342873,True
tree_Pali_Pali_23_91_low_density_near_center_0_20250713_015858_383336.jpg,Azadirachta indica,Azadirachta indica,23,23,0.79080456,True
tree_Chittorgarh_Chittorgarh_23_140_low_density_near_east_0_20250713_020218_380752.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9763825,True
tree_Chittorgarh_Chittorgarh_23_178_low_density_far_southwest_0_20250713_020611_553560.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.7822789,False
tree_Pali_Pali_23_293_low_density_near_center_0_20250713_021721_240294.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9452222,True
tree_Bhilwara_Bhilwara_23_338_low_density_near_west_0_20250713_022042_309789.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99735236,True
tree_Jaipur_Jaipur_23_363_low_density_far_northeast_0_20250713_022319_814914.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8598286,True
tree_Jalore_Jalore_23_377_low_density_near_southeast_0_20250713_022451_392750.jpg,Azadirachta indica,prosopis juliflora,23,194,0.79214215,False
tree_Nagaur_Nagaur_23_392_low_density_near_east_0_20250713_022532_912745.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7195494,True
tree_Nagaur_Nagaur_23_392_low_density_near_west_0_20250713_022533_178590.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99990964,True
tree_Bhilwara_Bhilwara_24_52_low_density_near_north_0_20250713_023418_412865.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8327294,True
tree_Bikaner_Bikaner_24_66_low_density_far_north_0_20250713_023603_660626.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.72298557,False
tree_Pali_Pali_24_249_low_density_far_south_0_20250713_025310_826661.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8008502,True
tree_Pratapgarh_Pratapgarh_24_267_low_density_near_northwest_0_20250713_025426_648037.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8646791,True
tree_Nagaur_Nagaur_24_299_low_density_near_northeast_0_20250713_025736_244839.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.93786085,True
tree_Chittorgarh_Chittorgarh_24_332_low_density_far_northwest_0_20250713_030020_462493.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9960834,True
tree_Bundi_Bundi_24_349_low_density_near_west_0_20250713_030209_346747.jpg,Azadirachta indica,Azadirachta indica,23,23,0.68423045,True
tree_Jaipur_Jaipur_24_407_low_density_near_center_0_20250713_030820_551268.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9896673,True
tree_Jaipur_Jaipur_24_433_low_density_near_north_0_20250713_031116_131837.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9971807,True
tree_Pali_Pali_25_117_low_density_far_northeast_0_20250713_032329_989618.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8745404,True
tree_Dausa_Dausa_25_125_low_density_near_west_0_20250713_032350_354254.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8662422,True
tree_Bhilwara_Bhilwara_25_218_low_density_near_northeast_0_20250713_033110_015729.jpg,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.9599849,True
tree_Jaipur_Jaipur_25_251_low_density_far_center_0_20250713_033339_636206.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99999106,True
tree_Jaipur_Jaipur_25_286_low_density_near_west_0_20250713_033700_377894.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.7204019,False
tree_Kota_Kota_25_297_low_density_far_southwest_0_20250713_033740_044584.jpg,Azadirachta indica,Eucalyptus tereticornis,23,195,0.9940103,False
tree_Bundi_Bundi_25_304_low_density_near_west_0_20250713_033818_646660.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7481922,True
tree_Bhilwara_Bhilwara_25_365_low_density_near_northeast_0_20250713_034355_443864.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9737239,True
tree_Hanumangarh_Hanumangarh_25_368_low_density_near_south_0_20250713_034404_072187.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.40483332,False
tree_Nagaur_Nagaur_25_376_low_density_near_north_0_20250713_034504_692602.jpg,prosopis juliflora,prosopis juliflora,194,194,0.93371403,True
tree_Dausa_Dausa_26_29_low_density_far_northwest_0_20250713_034811_711868.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99864346,True
tree_Pali_Pali_26_97_low_density_near_southeast_0_20250713_035534_067098.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8819509,True
tree_Pratapgarh_Pratapgarh_26_128_low_density_near_center_0_20250713_035815_086241.jpg,Azadirachta indica,Ficus benghalensis,23,86,0.53829134,False
tree_Sawai Madhopur_Sawai_Madhopur_26_143_low_density_near_north_0_20250713_035931_249827.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9818377,True
tree_Pali_Pali_26_168_low_density_near_south_0_20250713_040238_831997.jpg,Cassia fistula,Azadirachta indica,54,23,0.8840082,False
tree_Karauli_Karauli_26_180_low_density_far_north_0_20250713_040359_605955.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9804152,True
tree_Pratapgarh_Pratapgarh_26_192_low_density_near_center_0_20250713_040456_419651.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.545781,True
tree_Pali_Pali_26_339_low_density_near_south_1_20250713_041825_181015.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9950747,True
tree_Bhilwara_Bhilwara_26_359_low_density_near_northeast_0_20250713_042031_104548.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.73545325,True
tree_Bhilwara_Bhilwara_27_14_low_density_near_south_0_20250713_042226_534048.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.89820033,False
tree_Bundi_Bundi_27_141_low_density_near_west_0_20250713_043121_627716.jpg,Phoenix sylvestris,Phoenix sylvestris,137,137,0.9990233,True
tree_Pali_Pali_27_147_low_density_near_south_0_20250713_043157_974083.jpg,Eucalyptus tereticornis,Vachellia nilotica,195,176,0.2592061,False
tree_Bundi_Bundi_27_167_low_density_near_southwest_0_20250713_043339_511217.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.64755064,True
tree_Nagaur_Nagaur_27_260_low_density_near_north_0_20250713_044220_855041.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.8169661,False
tree_Pali_Pali_27_333_low_density_near_center_0_20250713_045012_962889.jpg,prosopis juliflora,prosopis juliflora,194,194,0.8423787,True
tree_Bhilwara_Bhilwara_27_360_low_density_near_northeast_0_20250713_045251_188764.jpg,Cassia fistula,saraca asoca,54,193,0.4416052,False
tree_Bhilwara_Bhilwara_27_360_low_density_near_east_0_20250713_045251_498149.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.6159196,False
tree_Bhilwara_Bhilwara_28_29_low_density_near_south_0_20250713_045700_826011.jpg,Mangifera indica,Azadirachta indica,123,23,0.8080468,False
tree_Chittorgarh_Chittorgarh_28_146_low_density_near_southwest_0_20250713_050940_194954.jpg,prosopis juliflora,prosopis juliflora,194,194,0.6202434,True
tree_Pali_Pali_28_187_low_density_near_north_0_20250713_051401_800477.jpg,Vachellia nilotica,prosopis juliflora,176,194,0.90760833,False
tree_Alwar_Alwar_28_279_low_density_near_north_0_20250713_052211_362265.jpg,Ficus religiosa,Prosopis cineraria,93,146,0.95184433,False
tree_Chittorgarh_Chittorgarh_28_287_low_density_far_west_0_20250713_052302_847741.jpg,Mangifera indica,Azadirachta indica,123,23,0.9955089,False
tree_Pali_Pali_28_331_low_density_far_southeast_0_20250713_052809_443334.jpg,Azadirachta indica,Azadirachta indica,23,23,0.94167656,True
tree_Pali_Pali_28_350_low_density_far_southeast_0_20250713_052942_846913.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6928519,True
tree_Pali_Pali_29_12_low_density_far_east_0_20250713_053051_290630.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6404763,True
tree_Pali_Pali_29_68_low_density_near_west_0_20250713_053526_135020.jpg,Azadirachta indica,Azadirachta indica,23,23,0.96979415,True
tree_Jaipur_Jaipur_29_87_low_density_far_east_0_20250713_053657_256859.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.4956413,False
tree_Pali_Pali_29_88_low_density_near_northeast_0_20250713_053711_840043.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5579367,True
tree_Pratapgarh_Pratapgarh_29_145_low_density_near_center_0_20250713_054128_855474.jpg,Azadirachta indica,Azadirachta indica,23,23,0.852899,True
tree_Pali_Pali_30_34_low_density_near_south_0_20250713_055911_458230.jpg,Ziziphus mauritiana,Dalbergia sissoo,181,72,0.20582026,False
tree_Pali_Pali_30_109_low_density_near_east_0_20250713_060649_684925.jpg,Ficus benghalensis,Ficus benghalensis,86,86,0.9691992,True
tree_Tonk_Tonk_30_232_low_density_far_south_0_20250713_061803_797064.jpg,prosopis juliflora,Azadirachta indica,194,23,0.9757066,False
tree_Nagaur_Nagaur_30_305_low_density_far_southeast_0_20250713_062404_637193.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8737031,True
tree_Kota_Kota_30_315_low_density_near_center_0_20250713_062510_524391.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.3469394,False
tree_Chittorgarh_Chittorgarh_30_327_low_density_near_center_0_20250713_062614_431090.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99870276,True
tree_Tonk_Tonk_31_70_low_density_near_southwest_0_20250713_063316_361761.jpg,Vachellia nilotica,Phoenix sylvestris,176,137,0.9987016,False
tree_Pali_Pali_31_141_low_density_far_northwest_0_20250713_063933_052470.jpg,Azadirachta indica,Azadirachta indica,23,23,0.97504187,True
tree_Bundi_Bundi_31_195_low_density_near_east_0_20250713_064419_918676.jpg,Azadirachta indica,Azadirachta indica,23,23,0.90886426,True
tree_Pali_Pali_31_202_low_density_near_southwest_0_20250713_064454_219076.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9787949,True
tree_Pali_Pali_31_230_low_density_far_northeast_0_20250713_064832_616270.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9779464,True
tree_Bikaner_Bikaner_31_252_low_density_far_southeast_0_20250713_065045_102606.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.74312305,True
tree_Pali_Pali_31_290_low_density_near_northwest_0_20250713_065449_702243.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8838637,True
tree_Jaipur_Jaipur_32_26_low_density_near_northwest_0_20250713_065758_382153.jpg,Dalbergia sissoo,Ailanthus excelsa,72,192,0.9679204,False
tree_Kota_Kota_32_39_low_density_far_southeast_0_20250713_065917_070969.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.87520087,True
tree_Bundi_Bundi_32_114_low_density_far_east_0_20250713_070633_626059.jpg,prosopis juliflora,prosopis juliflora,194,194,0.99026626,True
tree_Sawai Madhopur_Sawai_Madhopur_32_139_low_density_near_north_0_20250713_070930_514606.jpg,Azadirachta indica,Azadirachta indica,23,23,0.62570405,True
tree_Alwar_Alwar_32_245_low_density_near_north_0_20250713_071925_943944.jpg,Azadirachta indica,Azadirachta indica,23,23,0.3776876,True
tree_Pali_Pali_32_301_low_density_far_southwest_0_20250713_072418_378824.jpg,Phoenix sylvestris,Phoenix sylvestris,137,137,0.5519781,True
tree_Jaipur_Jaipur_32_303_low_density_far_southeast_0_20250713_072440_946794.jpg,Azadirachta indica,Azadirachta indica,23,23,0.31833002,True
tree_Kota_Kota_33_30_low_density_near_east_0_20250713_072832_885440.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9172106,True
tree_Pali_Pali_33_188_low_density_near_west_0_20250713_074159_442613.jpg,Aegle Marmelos,Azadirachta indica,189,23,0.76358324,False
tree_Jaipur_Jaipur_33_208_low_density_near_east_0_20250713_074337_000339.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.74112415,True
tree_Bhilwara_Bhilwara_33_236_low_density_near_northwest_0_20250713_074624_960311.jpg,prosopis juliflora,prosopis juliflora,194,194,0.75258034,True
tree_Chittorgarh_Chittorgarh_33_255_low_density_far_southwest_0_20250713_074843_053237.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9301419,True
tree_Chittorgarh_Chittorgarh_33_263_low_density_near_southeast_0_20250713_074946_725787.jpg,prosopis juliflora,Vachellia nilotica,194,176,0.6701093,False
tree_Bhilwara_Bhilwara_34_56_low_density_near_north_0_20250713_075439_163530.jpg,Butea monosperma,Butea monosperma,43,43,0.5677975,True
tree_Pali_Pali_34_116_low_density_near_south_0_20250713_075947_231876.jpg,prosopis juliflora,prosopis juliflora,194,194,0.9835918,True
tree_Jaipur_Jaipur_34_224_low_density_near_south_0_20250713_080947_525742.jpg,Azadirachta indica,Azadirachta indica,23,23,0.71062833,True
tree_Bhilwara_Bhilwara_35_11_low_density_far_north_0_20250713_081226_847847.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.78145176,False
tree_Pali_Pali_35_94_low_density_near_north_0_20250713_082010_603690.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8692932,True
tree_Bikaner_Bikaner_35_195_low_density_near_west_0_20250713_083010_378673.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.6805426,False
tree_Hanumangarh_Hanumangarh_35_213_low_density_near_northwest_0_20250713_083143_821261.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.8386882,True
tree_Chittorgarh_Chittorgarh_35_216_low_density_near_center_0_20250713_083203_551724.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9789925,True
tree_Pali_Pali_35_217_low_density_near_center_0_20250713_083220_669524.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9977525,True
tree_Bhilwara_Bhilwara_35_238_low_density_near_northeast_0_20250713_083404_701544.jpg,Azadirachta indica,Azadirachta indica,23,23,0.23984358,True
tree_Jaipur_Jaipur_36_70_low_density_far_west_0_20250713_084410_811634.jpg,saraca asoca,saraca asoca,193,193,0.9998772,True
tree_Dausa_Dausa_36_96_low_density_near_north_0_20250713_084705_378107.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.59038144,False
tree_Bhilwara_Bhilwara_36_115_low_density_near_center_0_20250713_084852_806408.jpg,saraca asoca,saraca asoca,193,193,0.8058243,True
tree_Pratapgarh_Pratapgarh_37_27_low_density_near_center_0_20250713_090318_548042.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5855915,True
tree_Bhilwara_Bhilwara_37_110_low_density_near_northeast_0_20250713_091057_531576.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.79388535,True
tree_Alwar_Alwar_37_142_low_density_near_northwest_0_20250713_091249_974088.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.44991624,False
tree_Pali_Pali_37_181_low_density_near_center_0_20250713_091702_556818.jpg,Azadirachta indica,Azadirachta indica,23,23,0.42812937,True
tree_Jaipur_Jaipur_38_108_low_density_near_north_0_20250713_093114_343552.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9980572,True
tree_Bhilwara_Bhilwara_38_143_low_density_near_northeast_0_20250713_093423_554441.jpg,Morus Alba,Vachellia nilotica,190,176,0.84249085,False
tree_Jaipur_Jaipur_38_177_low_density_far_northeast_0_20250713_093713_447467.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.98926556,True
tree_Bhilwara_Bhilwara_38_185_low_density_near_southeast_0_20250713_093802_193848.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.8247131,False
tree_Jaipur_Jaipur_38_190_low_density_near_south_0_20250713_093828_175916.jpg,Azadirachta indica,Azadirachta indica,23,23,0.83745474,True
tree_Pali_Pali_39_4_low_density_near_southeast_0_20250713_093959_619636.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8196005,True
tree_Jaipur_Jaipur_39_37_low_density_near_west_0_20250713_094343_035035.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.44888493,True
tree_Jaipur_Jaipur_39_55_low_density_near_west_0_20250713_094558_634311.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.67837435,False
