filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_61,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00579,True,0.00579,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,saraca asoca,Ailanthus excelsa
sample_63,Ficus religiosa,Morus Alba,93,190,0.00547,False,0.00536,Morus Alba,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Ficus religiosa
sample_64,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005566,True,0.005566,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Ficus religiosa
sample_65,Azadirachta indica,Pongamia pinnata,23,144,0.005447,False,0.0054,Pongamia pinnata,Azadirachta indica,Cordia myxa,Ficus benghalensis,saraca asoca
sample_66,Mangifera indica,Azadirachta indica,123,23,0.005646,False,0.005375,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Pongamia pinnata
sample_67,Pongamia pinnata,Pongamia pinnata,144,144,0.005863,True,0.005863,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,Mangifera indica,Cassia fistula
sample_68,prosopis juliflora,prosopis juliflora,194,194,0.005768,True,0.005768,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Phoenix sylvestris
sample_69,prosopis juliflora,prosopis juliflora,194,194,0.00581,True,0.00581,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_70,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005764,True,0.005764,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Melia azedarach
sample_71,Azadirachta indica,Vachellia nilotica,23,176,0.00562,False,0.005527,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_72,Prosopis cineraria,Prosopis cineraria,146,146,0.005833,True,0.005833,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ziziphus jujuba
sample_73,Moringa oleifera,Azadirachta indica,129,23,0.005672,False,0.005497,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Aegle Marmelos,Moringa oleifera
sample_74,Prosopis cineraria,Azadirachta indica,146,23,0.005566,False,0.00548,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,saraca asoca,Albizia procera
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,saraca asoca,Albizia procera
sample_77,Morus Alba,Azadirachta indica,190,23,0.005516,False,0.005306,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ficus benghalensis,Prosopis cineraria
sample_78,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_79,saraca asoca,Azadirachta indica,193,23,0.005558,False,0.005283,Azadirachta indica,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Albizia lebbeck
sample_80,prosopis juliflora,prosopis juliflora,194,194,0.00578,True,0.00578,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Cordia myxa
sample_81,prosopis juliflora,Azadirachta indica,194,23,0.00563,False,0.005566,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Cordia myxa,Vachellia leucophloea
sample_82,Mangifera indica,Mangifera indica,123,123,0.005543,True,0.005543,Mangifera indica,Ficus benghalensis,Azadirachta indica,Ailanthus excelsa,Ficus religiosa
sample_83,Vachellia nilotica,Azadirachta indica,176,23,0.005665,False,0.005665,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Albizia lebbeck,Albizia procera
sample_84,Azadirachta indica,Azadirachta indica,23,23,0.005836,True,0.005836,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Ailanthus excelsa,Acalypha fruticosa
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Moringa oleifera,Albizia procera
sample_86,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,Pongamia pinnata,Albizia procera,Vachellia nilotica,Albizia lebbeck
sample_87,Vachellia nilotica,Vachellia nilotica,176,176,0.005753,True,0.005753,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Eucalyptus tereticornis
sample_89,saraca asoca,Pongamia pinnata,193,144,0.005493,False,0.005253,Pongamia pinnata,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Prosopis cineraria
sample_90,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Acalypha fruticosa,Vachellia nilotica
sample_91,Ziziphus jujuba,Azadirachta indica,180,23,0.005554,False,0.00503,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Albizia procera
sample_92,Azadirachta indica,Albizia procera,23,9,0.00551,False,0.005486,Albizia procera,Azadirachta indica,Albizia lebbeck,Moringa oleifera,saraca asoca
sample_93,Azadirachta indica,Azadirachta indica,23,23,0.005943,True,0.005943,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Albizia lebbeck,Prosopis cineraria
sample_94,Azadirachta indica,Azadirachta indica,23,23,0.005512,True,0.005512,Azadirachta indica,Pongamia pinnata,Aegle Marmelos,Moringa oleifera,Vachellia nilotica
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Albizia procera,Cassia fistula
sample_96,Vachellia nilotica,Vachellia nilotica,176,176,0.005898,True,0.005898,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria
sample_97,Prosopis cineraria,Vachellia nilotica,146,176,0.0056,False,0.005558,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_98,saraca asoca,Pongamia pinnata,193,144,0.00554,False,0.005474,Pongamia pinnata,saraca asoca,Azadirachta indica,Moringa oleifera,Mangifera indica
sample_99,Vachellia nilotica,Azadirachta indica,176,23,0.005657,False,0.00549,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos,Ailanthus excelsa
sample_100,saraca asoca,Pongamia pinnata,193,144,0.005573,False,0.005394,Pongamia pinnata,Azadirachta indica,Vachellia nilotica,saraca asoca,Mangifera indica
sample_101,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Morus Alba,Dalbergia sissoo
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Albizia lebbeck,saraca asoca
sample_103,Albizia lebbeck,Dalbergia sissoo,7,72,0.005493,False,0.005466,Dalbergia sissoo,Albizia lebbeck,Azadirachta indica,Aegle Marmelos,Albizia procera
sample_104,Azadirachta indica,Azadirachta indica,23,23,0.005924,True,0.005924,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Albizia lebbeck,Ailanthus excelsa
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Ficus religiosa,Vachellia nilotica
sample_106,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Dalbergia sissoo,Pongamia pinnata,Vachellia nilotica,Mangifera indica
sample_107,Azadirachta indica,Prosopis cineraria,23,146,0.005642,False,0.00562,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica
sample_108,Moringa oleifera,Azadirachta indica,129,23,0.005672,False,0.005238,Azadirachta indica,Vachellia nilotica,saraca asoca,Prosopis cineraria,Acalypha fruticosa
sample_109,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Cassia fistula
sample_110,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Dalbergia sissoo
sample_111,Prosopis cineraria,Vachellia nilotica,146,176,0.005745,False,0.005653,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_112,Aegle Marmelos,Azadirachta indica,189,23,0.005566,False,0.00541,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa
sample_113,Azadirachta indica,Azadirachta indica,23,23,0.005856,True,0.005856,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Albizia procera,Ailanthus excelsa
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.00585,True,0.00585,Azadirachta indica,saraca asoca,Vachellia nilotica,Moringa oleifera,Mangifera indica
sample_115,Prosopis cineraria,Vachellia nilotica,146,176,0.00571,False,0.005665,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_116,Aegle Marmelos,Azadirachta indica,189,23,0.00555,False,0.00532,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Ficus benghalensis
sample_117,Albizia procera,Albizia procera,9,9,0.005596,True,0.005596,Albizia procera,Albizia lebbeck,Azadirachta indica,saraca asoca,Albizia odoratissima
sample_118,saraca asoca,saraca asoca,193,193,0.005672,True,0.005672,saraca asoca,Mangifera indica,Azadirachta indica,Aegle Marmelos,Prosopis cineraria
sample_119,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria,prosopis juliflora
sample_120,Morus Alba,Morus Alba,190,190,0.005486,True,0.005486,Morus Alba,Azadirachta indica,Ailanthus excelsa,Pongamia pinnata,Albizia lebbeck
sample_121,Azadirachta indica,saraca asoca,23,193,0.00572,False,0.005653,saraca asoca,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_122,Acalypha fruticosa,Azadirachta indica,0,23,0.005688,False,0.00543,Azadirachta indica,Pongamia pinnata,Moringa oleifera,Ailanthus excelsa,Albizia lebbeck
sample_123,Ailanthus excelsa,Azadirachta indica,192,23,0.005497,False,0.00548,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Vachellia nilotica,Prosopis cineraria
sample_124,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Moringa oleifera,Prosopis cineraria
sample_125,Vachellia nilotica,prosopis juliflora,176,194,0.005753,False,0.005737,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_126,Vachellia nilotica,prosopis juliflora,176,194,0.005726,False,0.00562,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Cordia myxa
sample_127,Prosopis cineraria,Prosopis cineraria,146,146,0.005707,True,0.005707,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos,Dalbergia sissoo,Moringa oleifera
sample_128,Vachellia nilotica,Vachellia nilotica,176,176,0.005882,True,0.005882,Vachellia nilotica,Azadirachta indica,Morus Alba,Vachellia leucophloea,Prosopis cineraria
sample_129,Acalypha fruticosa,Azadirachta indica,0,23,0.005825,False,0.005505,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Prosopis cineraria,Vachellia nilotica
sample_130,Mangifera indica,Azadirachta indica,123,23,0.005646,False,0.00547,Azadirachta indica,Ficus religiosa,Dalbergia sissoo,Mangifera indica,Ailanthus excelsa
sample_131,Ailanthus excelsa,Vachellia nilotica,192,176,0.00579,False,0.005505,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_132,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Albizia procera
sample_133,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005733,True,0.005733,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Albizia procera
sample_134,Morus Alba,saraca asoca,190,193,0.005592,False,0.00544,saraca asoca,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_135,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_136,Azadirachta indica,Vachellia nilotica,23,176,0.005608,False,0.005608,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005894,True,0.005894,Azadirachta indica,saraca asoca,Mangifera indica,Pongamia pinnata,Melia azedarach
sample_138,prosopis juliflora,prosopis juliflora,194,194,0.005978,True,0.005978,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_139,Prosopis cineraria,Vachellia nilotica,146,176,0.005684,False,0.005432,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_140,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0056,True,0.0056,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Aegle Marmelos,Prosopis cineraria
sample_141,Albizia procera,Azadirachta indica,9,23,0.00558,False,0.00548,Azadirachta indica,Albizia procera,Moringa oleifera,Albizia lebbeck,Vachellia nilotica
sample_142,saraca asoca,saraca asoca,193,193,0.005535,True,0.005535,saraca asoca,Ailanthus excelsa,Azadirachta indica,Pongamia pinnata,Vachellia nilotica
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa,Moringa oleifera
sample_144,Azadirachta indica,Azadirachta indica,23,23,0.005905,True,0.005905,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,saraca asoca,Albizia lebbeck
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_146,prosopis juliflora,prosopis juliflora,194,194,0.005714,True,0.005714,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Vachellia leucophloea
sample_147,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Vachellia nilotica,Acalypha fruticosa
sample_148,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,Aegle Marmelos,Albizia lebbeck,saraca asoca,Mangifera indica
sample_149,Dalbergia sissoo,Azadirachta indica,72,23,0.005566,False,0.00556,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Aegle Marmelos,Acalypha fruticosa
sample_150,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Pongamia pinnata,Melia azedarach,saraca asoca,Vachellia nilotica
sample_151,Azadirachta indica,Mangifera indica,23,123,0.005386,False,0.00536,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Albizia procera,saraca asoca
sample_152,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_153,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005653,True,0.005653,Dalbergia sissoo,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Morus Alba
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.0058,True,0.0058,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_155,saraca asoca,Azadirachta indica,193,23,0.00577,False,0.00554,Azadirachta indica,saraca asoca,Moringa oleifera,Albizia lebbeck,Albizia procera
sample_156,Prosopis cineraria,Ailanthus excelsa,146,192,0.005642,False,0.005566,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_157,Vachellia nilotica,Pongamia pinnata,176,144,0.00551,False,0.005356,Pongamia pinnata,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_158,Aegle Marmelos,Pongamia pinnata,189,144,0.00558,False,0.00538,Pongamia pinnata,Azadirachta indica,Aegle Marmelos,Butea monosperma,Dalbergia sissoo
sample_159,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.00555,True,0.00555,Eucalyptus tereticornis,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck
sample_160,Albizia lebbeck,Albizia procera,7,9,0.005615,False,0.00552,Albizia procera,Albizia lebbeck,Azadirachta indica,Phoenix sylvestris,Albizia odoratissima
sample_161,Moringa oleifera,Azadirachta indica,129,23,0.00559,False,0.00538,Azadirachta indica,Albizia procera,Albizia lebbeck,Vachellia nilotica,Prosopis cineraria
sample_162,Vachellia nilotica,Azadirachta indica,176,23,0.005676,False,0.005627,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_163,prosopis juliflora,prosopis juliflora,194,194,0.005814,True,0.005814,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Cordia myxa
sample_164,prosopis juliflora,prosopis juliflora,194,194,0.005768,True,0.005768,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_165,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Moringa oleifera,Albizia lebbeck,Vachellia nilotica,Albizia procera
sample_166,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005543,True,0.005543,Ailanthus excelsa,Azadirachta indica,Albizia procera,Albizia lebbeck,Cassia fistula
sample_167,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Aegle Marmelos
sample_168,Vachellia nilotica,Vachellia nilotica,176,176,0.0059,True,0.0059,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_169,prosopis juliflora,prosopis juliflora,194,194,0.005833,True,0.005833,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_170,Morus Alba,Morus Alba,190,190,0.00566,True,0.00566,Morus Alba,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_171,Vachellia nilotica,Dalbergia sissoo,176,72,0.005623,False,0.005577,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_172,Azadirachta indica,prosopis juliflora,23,194,0.005722,False,0.0057,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_173,Prosopis cineraria,Prosopis cineraria,146,146,0.005928,True,0.005928,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Ziziphus jujuba
sample_174,Azadirachta indica,Azadirachta indica,23,23,0.005928,True,0.005928,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Melia azedarach,Ailanthus excelsa
sample_175,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005844,True,0.005844,Eucalyptus tereticornis,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_176,Morus Alba,Morus Alba,190,190,0.005665,True,0.005665,Morus Alba,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica
sample_177,Ailanthus excelsa,Ficus benghalensis,192,86,0.005512,False,0.005398,Ficus benghalensis,Ficus religiosa,Pongamia pinnata,Azadirachta indica,Ailanthus excelsa
sample_178,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005608,True,0.005608,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_179,saraca asoca,Azadirachta indica,193,23,0.005524,False,0.005363,Azadirachta indica,Vachellia nilotica,Morus Alba,Mangifera indica,Prosopis cineraria
sample_180,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Dalbergia sissoo,Albizia procera
sample_181,Vachellia nilotica,Vachellia nilotica,176,176,0.005833,True,0.005833,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Albizia lebbeck
sample_182,Prosopis cineraria,Azadirachta indica,146,23,0.00559,False,0.005497,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_183,Prosopis cineraria,Azadirachta indica,146,23,0.005894,False,0.005558,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Acalypha fruticosa,Moringa oleifera
sample_184,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Dalbergia sissoo,Pongamia pinnata,Aegle Marmelos,Mangifera indica
sample_185,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005566,True,0.005566,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Albizia procera
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Albizia lebbeck,Albizia procera,Vachellia nilotica,Moringa oleifera
sample_187,Dalbergia sissoo,Azadirachta indica,72,23,0.00551,False,0.005394,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_188,Vachellia nilotica,Prosopis cineraria,176,146,0.005753,False,0.005733,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Phoenix sylvestris
sample_189,Ailanthus excelsa,Azadirachta indica,192,23,0.005505,False,0.005436,Azadirachta indica,Aegle Marmelos,Pongamia pinnata,Ailanthus excelsa,Vachellia nilotica
sample_190,Acalypha fruticosa,Azadirachta indica,0,23,0.005543,False,0.005238,Azadirachta indica,Albizia procera,Albizia lebbeck,Ailanthus excelsa,Dalbergia sissoo
sample_191,saraca asoca,Azadirachta indica,193,23,0.00558,False,0.00542,Azadirachta indica,saraca asoca,Prosopis cineraria,Ficus religiosa,Mangifera indica
sample_192,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Albizia lebbeck,saraca asoca
sample_193,Vachellia nilotica,Azadirachta indica,176,23,0.005566,False,0.00537,Azadirachta indica,Albizia procera,Albizia lebbeck,Dalbergia sissoo,Moringa oleifera
sample_194,Prosopis cineraria,Vachellia nilotica,146,176,0.005756,False,0.005608,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_195,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005676,True,0.005676,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_196,Pongamia pinnata,Pongamia pinnata,144,144,0.005646,True,0.005646,Pongamia pinnata,Azadirachta indica,Aegle Marmelos,Moringa oleifera,prosopis juliflora
sample_197,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Eucalyptus tereticornis
sample_198,prosopis juliflora,prosopis juliflora,194,194,0.005787,True,0.005787,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Cordia myxa,Vachellia leucophloea
sample_199,saraca asoca,Azadirachta indica,193,23,0.005573,False,0.00537,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_200,Azadirachta indica,Azadirachta indica,23,23,0.00587,True,0.00587,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,saraca asoca,Acalypha fruticosa
sample_201,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005558,True,0.005558,Ailanthus excelsa,Azadirachta indica,Pongamia pinnata,Dalbergia sissoo,Albizia lebbeck
sample_202,Prosopis cineraria,Azadirachta indica,146,23,0.00577,False,0.00574,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Dalbergia sissoo,Ailanthus excelsa
sample_203,Albizia lebbeck,Azadirachta indica,7,23,0.00558,False,0.005524,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Prosopis cineraria,Moringa oleifera
sample_204,Azadirachta indica,Azadirachta indica,23,23,0.00584,True,0.00584,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica
sample_205,Mangifera indica,Azadirachta indica,123,23,0.005444,False,0.005394,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Ficus benghalensis
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,Albizia lebbeck,Albizia procera,Moringa oleifera,saraca asoca
sample_207,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Albizia lebbeck,Vachellia leucophloea
sample_208,Prosopis cineraria,Azadirachta indica,146,23,0.005787,False,0.005703,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_209,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Ailanthus excelsa
sample_210,Morus Alba,Morus Alba,190,190,0.005573,True,0.005573,Morus Alba,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_211,Cordia myxa,Vachellia nilotica,65,176,0.005684,False,0.00542,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_212,Azadirachta indica,Azadirachta indica,23,23,0.00584,True,0.00584,Azadirachta indica,Albizia lebbeck,Pongamia pinnata,Albizia procera,saraca asoca
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Vachellia nilotica,Moringa oleifera,prosopis juliflora,Prosopis cineraria
sample_214,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Morus Alba,Vachellia nilotica
sample_215,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Prosopis cineraria,Mangifera indica,saraca asoca,Dalbergia sissoo
sample_216,Vachellia nilotica,Azadirachta indica,176,23,0.005615,False,0.005424,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Vachellia nilotica,Prosopis cineraria
sample_217,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_218,Azadirachta indica,Ailanthus excelsa,23,192,0.005665,False,0.005634,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea
